benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.015600,17319,2468641,5259,12060,0.696345,54,3036;3709;5315,0,0,true,869,3,3,1018,5219,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,6.136300,17857,2910060,5259,12598,0.705494,54,2157;1144;2459;1897;1849;1821;1271,0,0,true,900,2,2,1092,5405,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,9.981100,17215,1724760,17215,0,0.000000,0,,0,0,true,866,3,3,1009,5199,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,11.957300,17215,1439706,5259,11956,0.694511,54,11956,0,0,true,866,3,3,1009,5199,19,111,0,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,14.004700,26887,1919855,15506,11381,0.423290,18,3651;335;77;998;2323;313;3684,0,0,true,661,4,1,1065,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,16.055500,26887,1674629,26887,0,0.000000,0,,0,0,true,661,4,1,1064,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,18.017100,26887,1492305,15506,11381,0.423290,18,11381,0,0,true,661,4,1,1064,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,14.124900,26887,1903518,15506,11381,0.423290,18,541;6878;3962,0,0,true,661,4,1,1065,6461,50,92,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,92.926700,154004,1657263,154004,0,0.000000,0,,0,0,true,2102,5,1,3176,30977,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,91.170900,154004,1689179,67429,86575,0.562161,42,86575,0,0,true,2102,5,1,3176,30977,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,73.311400,154056,2101392,67429,86627,0.562309,42,14977;18337;53313,0,0,true,2102,5,1,3176,30988,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,68.860300,154056,2237225,67429,86627,0.562309,42,47101;8974;6205;3594;7372;4010;9371,0,0,true,2102,5,1,3175,30988,144,332,54,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,11.284900,15176,1344806,14217,959,0.063192,18,959,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,12.015500,15176,1263035,14217,959,0.063192,18,530;252;177,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,11.006400,15176,1378834,14217,959,0.063192,18,89;327;145;162;60;119;57,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,10.199900,15176,1487858,15176,0,0.000000,0,,0,0,true,460,5,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,39.497900,101553,2571099,30493,71060,0.699733,60,27667;21603;21790,0,0,true,2416,11,0,3023,22716,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,36.294700,101367,2792887,30493,70874,0.699182,60,16794;13159;5421;5761;7611;9261;12867,0,0,true,2402,10,0,3005,22662,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,73.695800,101354,1375302,101354,0,0.000000,0,,0,0,true,2416,11,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,87.404300,101354,1159600,30493,70861,0.699144,60,70861,0,0,true,2416,11,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,44.124600,84880,1923644,66618,18262,0.215151,42,949;2058;897;2518;5846;4241;1753,0,0,true,1941,1,1,1772,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,51.822600,84880,1637895,84880,0,0.000000,0,,0,0,true,1941,1,1,1771,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,50.895800,84880,1667721,66618,18262,0.215151,42,18262,0,0,true,1941,1,1,1771,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,48.203100,84880,1760883,66618,18262,0.215151,42,4945;6948;6369,0,0,true,1941,1,1,1772,17545,44,224,16,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,100.907300,178310,1767067,178310,0,0.000000,0,,0,0,true,3014,20,2,4380,40000,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,104.934000,178310,1699259,55128,123182,0.690831,66,123182,0,0,true,3014,20,2,4380,40000,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,69.645000,178397,2561519,55127,123270,0.690987,66,43443;31295;48532,0,0,true,3014,21,2,4361,40013,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,61.015900,178494,2925369,55099,123395,0.691312,66,14918;10880;19159;24857;22134;13085;18362,0,0,true,3020,21,2,4366,40085,152,422,19,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,66.354600,100784,1518870,24620,76164,0.755715,60,76164,0,0,true,2515,11,6,2834,22260,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,39.943800,100899,2526024,24620,76279,0.755994,60,27630;20745;27904,0,0,true,2523,10,5,2842,22307,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,34.084100,100894,2960149,24620,76274,0.755982,60,15145;4077;7800;11316;13754;4235;19947,0,0,true,2528,10,5,2840,22307,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,66.158900,100784,1523363,100784,0,0.000000,0,,0,0,true,2515,11,6,2834,22260,73,355,18,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,11.749000,30422,2589327,12323,18099,0.594931,66,5579;6648;5872,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,10.371700,30869,2976272,12323,18546,0.600797,66,3106;4008;3396;1253;2189;1819;2775,0,0,true,1188,2,2,1228,7875,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,18.342300,30422,1658571,30422,0,0.000000,0,,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,19.848800,30422,1532687,12323,18099,0.594931,66,18099,0,0,true,1177,3,3,1170,7712,26,142,2,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,18.267200,47376,2593501,19475,27901,0.588927,60,4245;4700;3653;2567;3849;3873;5014,0,0,true,1701,2,1,1665,11281,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,34.190800,47170,1379611,47170,0,0.000000,0,,0,0,true,1686,3,2,1642,11218,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,30.906900,47170,1526196,19475,27695,0.587132,60,27695,0,0,true,1686,3,2,1642,11218,32,205,4,false,true
parallel-search-v3,2026-07-21T10:44:01.838672300Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,24.564500,47269,1924281,19475,27794,0.587996,60,10199;8827;8768,0,0,true,1697,3,2,1651,11262,32,205,4,false,true
