benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,106.117000,132482,1248452,54203,78279,0.590865,72,21341;35450;21488,0,0,3164,29563,123,487,34,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,96.197000,132764,1380126,54203,78561,0.591734,72,7641;11912;24491;8167;7813;7634;10903,0,0,3150,29563,124,496,33,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,144.622700,132421,915631,132421,0,0.000000,0,,0,0,3166,29548,123,487,34,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,41.766200,71314,1707457,23731,47583,0.667232,60,17803;15538;14242,0,0,2161,17333,136,260,16,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,37.511700,71355,1902207,23731,47624,0.667423,60,10814;4636;9105;4967;7764;4626;5712,0,0,2168,17344,136,260,16,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,70.588700,71301,1010091,71301,0,0.000000,0,,0,0,2162,17332,136,260,16,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,72.302200,71301,986153,23731,47570,0.667172,60,47570,0,0,2162,17332,136,260,16,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,72.036800,89052,1236201,52287,36765,0.412849,72,4472;4433;6334;4619;3990;8573;4344,0,0,2596,20614,182,294,9,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,105.859000,89010,840835,89010,0,0.000000,0,,0,0,2596,20603,182,294,9,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,107.148600,89010,830715,52287,36723,0.412572,72,36723,0,0,2596,20603,182,294,9,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,78.479900,89010,1134176,52287,36723,0.412572,72,11787;14765;10171,0,0,2596,20603,182,294,9,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,60.666600,56528,931781,56528,0,0.000000,0,,0,0,1783,13578,52,224,15,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,61.116800,56528,924918,27258,29270,0.517796,66,29270,0,0,1783,13578,52,224,15,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,43.014200,56528,1314171,27258,29270,0.517796,66,7673;11131;10466,0,0,1783,13578,52,224,15,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,39.607800,56554,1427850,27258,29296,0.518018,66,4301;5460;3089;6338;3415;3862;2831,0,0,1780,13591,52,224,15,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,95.702400,84789,885965,48775,36014,0.424748,72,36014,0,0,2574,22205,105,278,4,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,69.449600,84682,1219330,48775,35907,0.424022,72,11660;11233;13014,0,0,2565,22172,105,278,4,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,66.022400,84822,1284746,48821,36001,0.424430,72,5680;4802;4249;3915;5606;5865;5884,0,0,2584,22198,105,278,4,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,99.448900,84789,852589,84789,0,0.000000,0,,0,0,2574,22205,105,278,4,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,32.747100,32500,992454,24745,7755,0.238615,42,3125;2344;2286,0,0,1347,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,30.814100,32500,1054712,24745,7755,0.238615,42,983;1236;857;960;1216;923;1580,0,0,1347,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,33.660900,32500,965512,32500,0,0.000000,0,,0,0,1346,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,36.101400,32500,900242,24745,7755,0.238615,42,7755,0,0,1346,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,29.526800,89051,3015938,12951,76100,0.854566,102,10144;10722;10120;11379;11923;11594;10218,0,0,2915,23050,37,427,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,89.638300,88926,992054,88926,0,0.000000,0,,0,0,2924,22974,37,427,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,83.154700,88926,1069404,12951,75975,0.854362,102,75975,0,0,2924,22974,37,427,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,43.681400,89000,2037480,12951,76049,0.854483,102,26972;24494;24583,0,0,2933,22968,37,427,0,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,32.515600,34100,1048727,34100,0,0.000000,0,,0,0,1495,8000,43,232,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,34.941200,34100,975925,16192,17908,0.525161,48,17908,0,0,1495,8000,43,232,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,23.014200,34100,1481694,16192,17908,0.525161,48,7579;5902;4427,0,0,1495,8000,43,232,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,21.443700,34562,1611755,16192,18370,0.531509,48,1058;2873;2354;2020;3266;1979;4820,0,0,1519,8129,43,232,2,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,36.172600,38297,1058730,11947,26350,0.688043,48,26350,0,0,1375,9075,75,163,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.229000,38470,1812144,11947,26523,0.689446,48,9558;8213;8752,0,0,1395,9140,75,163,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.388200,38631,1806183,11947,26684,0.690741,48,4528;3690;1090;8769;1873;1144;5590,0,0,1400,9189,75,163,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,37.160100,38297,1030595,38297,0,0.000000,0,,0,0,1375,9075,75,163,7,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,88.759300,183799,2070758,25062,158737,0.863645,102,49516;50992;58229,0,0,6125,50390,169,634,27,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,60.941000,183420,3009796,25062,158358,0.863363,102,22160;26539;19645;19591;32134;17643;20646,0,0,6044,50294,169,634,28,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,173.734900,183710,1057416,183710,0,0.000000,0,,0,0,6136,50374,169,629,28,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,182.391100,183710,1007231,25062,158648,0.863578,102,158648,0,0,6136,50374,169,629,28,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,55.928000,74407,1330407,43568,30839,0.414464,72,4541;4624;3827;6448;4484;3382;3533,0,0,2172,17339,96,230,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,80.131800,74407,928558,74407,0,0.000000,0,,0,0,2172,17339,96,230,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,79.934200,74407,930853,43568,30839,0.414464,72,30839,0,0,2172,17339,96,230,6,false,true
parallel-search-v2,2026-07-21T08:06:49.789395Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,63.086000,74407,1179453,43568,30839,0.414464,72,10643;9163;11033,0,0,2172,17339,96,230,6,false,true
