seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260725,1,117,30,0002ec6c10fb0000,1c1c10112a041a00,6,4,-15,-229
20260725,1,117,30,0002ec6c10fb0000,1c1c10112a041a00,8,6,-229,-214
20260725,1,117,30,0002ec6c10fb0000,1c1c10112a041a00,10,8,-214,473
20260725,1,118,37,1c3c5cc0e8c48e00,0082003e143a50a0,6,4,-850,-927
20260725,1,118,37,1c3c5cc0e8c48e00,0082003e143a50a0,8,6,-927,-929
20260725,1,118,37,1c3c5cc0e8c48e00,0082003e143a50a0,10,8,-929,-913
20260725,1,119,31,0000006c20007820,f0e0f890d8fc8000,6,4,-4196,-3838
20260725,1,119,31,0000006c20007820,f0e0f890d8fc8000,8,6,-3838,-3717
20260725,1,119,31,0000006c20007820,f0e0f890d8fc8000,10,8,-3717,-3338
20260725,1,120,31,008080e058a00480,00001a1e265eea07,6,4,-962,-1394
20260725,1,120,31,008080e058a00480,00001a1e265eea07,8,6,-1394,-787
20260725,1,120,31,008080e058a00480,00001a1e265eea07,10,8,-787,-653
20260725,1,121,35,40c2c0e8a81a0c04,903c2c1454246280,6,4,-1296,-192
20260725,1,121,35,40c2c0e8a81a0c04,903c2c1454246280,8,6,-192,-371
20260725,1,121,35,40c2c0e8a81a0c04,903c2c1454246280,10,8,-371,-240
20260725,1,122,34,0080404909332800,050e3c34744cc40e,6,4,1227,1629
20260725,1,122,34,0080404909332800,050e3c34744cc40e,8,6,1629,1570
20260725,1,122,34,0080404909332800,050e3c34744cc40e,10,8,1570,1630
20260725,1,123,30,0038207fc0275008,0000d80038d88820,6,4,-1196,-855
20260725,1,123,30,0038207fc0275008,0000d80038d88820,8,6,-855,-566
20260725,1,123,30,0038207fc0275008,0000d80038d88820,10,8,-566,-8
20260725,1,124,36,0009081d29210329,402057e0161e78c0,6,4,-604,-406
20260725,1,124,36,0009081d29210329,402057e0161e78c0,8,6,-406,-117
20260725,1,124,36,0009081d29210329,402057e0161e78c0,10,8,-117,-102
20260725,1,125,38,021e3e1ea9140600,3820c0605448a81e,6,4,71,114
20260725,1,125,38,021e3e1ea9140600,3820c0605448a81e,8,6,114,-278
20260725,1,125,38,021e3e1ea9140600,3820c0605448a81e,10,8,-278,-603
20260725,1,126,36,545a1f0901274780,0000e0163e181804,6,4,-2427,-3106
20260725,1,126,36,545a1f0901274780,0000e0163e181804,8,6,-3106,-3713
20260725,1,126,36,545a1f0901274780,0000e0163e181804,10,8,-3713,-4112
20260725,1,127,32,1061023800180b00,021ced067c05040e,6,4,-2017,-2378
20260725,1,127,32,1061023800180b00,021ced067c05040e,8,6,-2378,-2188
20260725,1,127,32,1061023800180b00,021ced067c05040e,10,8,-2188,-2580
20260725,2,0,40,100c45a751ca45fe,000088582e342a01,6,4,-2205,-2115
20260725,2,0,40,100c45a751ca45fe,000088582e342a01,8,6,-2115,-1710
20260725,2,0,40,100c45a751ca45fe,000088582e342a01,10,8,-1710,-1597
20260725,2,1,40,0200068f062a783e,0c3e3970f9900000,6,4,-895,-264
20260725,2,1,40,0200068f062a783e,0c3e3970f9900000,8,6,-264,-886
20260725,2,1,40,0200068f062a783e,0c3e3970f9900000,10,8,-886,-231
20260725,2,2,40,0028f4d4f0f09000,7e00082b0f0b6848,6,4,3559,3691
20260725,2,2,40,0028f4d4f0f09000,7e00082b0f0b6848,8,6,3691,3814
20260725,2,2,40,0028f4d4f0f09000,7e00082b0f0b6848,10,8,3814,3450
20260725,2,3,41,086000e0e6869220,1017fc1e18384c1e,6,4,781,941
20260725,2,3,41,086000e0e6869220,1017fc1e18384c1e,8,6,941,958
20260725,2,3,41,086000e0e6869220,1017fc1e18384c1e,10,8,958,1007
20260725,2,4,41,7c58304448546e48,02864cbb97881000,6,4,-473,-616
20260725,2,4,41,7c58304448546e48,02864cbb97881000,8,6,-616,-570
20260725,2,4,41,7c58304448546e48,02864cbb97881000,10,8,-570,-345
20260725,2,5,41,0707bf1a1c193000,103040e543260e0e,6,4,1852,1788
20260725,2,5,41,0707bf1a1c193000,103040e543260e0e,8,6,1788,2014
20260725,2,5,41,0707bf1a1c193000,103040e543260e0e,10,8,2014,1702
20260725,2,6,41,000809de4880f0fe,7cb07020363c0c00,6,4,2476,2882
20260725,2,6,41,000809de4880f0fe,7cb07020363c0c00,8,6,2882,2926
20260725,2,6,41,000809de4880f0fe,7cb07020363c0c00,10,8,2926,2847
20260725,2,7,40,0480f624085c3e38,186e0858f4a0c080,6,4,-918,-662
20260725,2,7,40,0480f624085c3e38,186e0858f4a0c080,8,6,-662,-738
20260725,2,7,40,0480f624085c3e38,186e0858f4a0c080,10,8,-738,-853
20260725,2,8,41,1c21149c7c60d8f8,201e8a6303142200,6,4,3065,3685
20260725,2,8,41,1c21149c7c60d8f8,201e8a6303142200,8,6,3685,3856
20260725,2,8,41,1c21149c7c60d8f8,201e8a6303142200,10,8,3856,4201
20260725,2,9,40,0100000418090340,2e1f3e7a22367c1f,6,4,2635,3228
20260725,2,9,40,0100000418090340,2e1f3e7a22367c1f,8,6,3228,3564
20260725,2,9,40,0100000418090340,2e1f3e7a22367c1f,10,8,3564,2587
20260725,2,10,41,2e160a1410830000,0028556a6f7cf83c,6,4,1806,1312
20260725,2,10,41,2e160a1410830000,0028556a6f7cf83c,8,6,1312,1257
20260725,2,10,41,2e160a1410830000,0028556a6f7cf83c,10,8,1257,1013
20260725,2,11,41,001824023f103020,7e65dbfd40e0c080,6,4,343,466
20260725,2,11,41,001824023f103020,7e65dbfd40e0c080,8,6,466,651
20260725,2,11,41,001824023f103020,7e65dbfd40e0c080,10,8,651,642
20260725,2,12,41,053ebe6c64540c40,984000139b217088,6,4,-1774,-1374
20260725,2,12,41,053ebe6c64540c40,984000139b217088,8,6,-1374,-1547
20260725,2,12,41,053ebe6c64540c40,984000139b217088,10,8,-1547,-1584
20260725,2,13,41,a89f8a840401e004,0300647a7b6c1e08,6,4,-635,-877
20260725,2,13,41,a89f8a840401e004,0300647a7b6c1e08,8,6,-877,-1585
20260725,2,13,41,a89f8a840401e004,0300647a7b6c1e08,10,8,-1585,-1977
20260725,2,14,41,48006028d0087510,a0f81ad62f160a27,6,4,-676,-1047
20260725,2,14,41,48006028d0087510,a0f81ad62f160a27,8,6,-1047,-1366
20260725,2,14,41,48006028d0087510,a0f81ad62f160a27,10,8,-1366,-738
20260725,2,15,40,0c10204284020f1f,10e955bd1b3c2040,6,4,5195,5394
20260725,2,15,40,0c10204284020f1f,10e955bd1b3c2040,8,6,5394,5356
20260725,2,15,40,0c10204284020f1f,10e955bd1b3c2040,10,8,5356,4453
20260725,2,16,41,10020e0b078a5ac2,04397034f8342039,6,4,647,179
20260725,2,16,41,10020e0b078a5ac2,04397034f8342039,8,6,179,-185
20260725,2,16,41,10020e0b078a5ac2,04397034f8342039,10,8,-185,-1080
20260725,2,17,41,000080f0e0bb7e62,483c3c0f1c440094,6,4,251,259
20260725,2,17,41,000080f0e0bb7e62,483c3c0f1c440094,8,6,259,29
20260725,2,17,41,000080f0e0bb7e62,483c3c0f1c440094,10,8,29,-242
20260725,2,18,41,1f1a7478f0f48c14,00058b070e081020,6,4,-946,-984
20260725,2,18,41,1f1a7478f0f48c14,00058b070e081020,8,6,-984,-1051
20260725,2,18,41,1f1a7478f0f48c14,00058b070e081020,10,8,-1051,-798
20260725,2,19,41,0407050305060cf4,197858fcf8183200,6,4,1238,1009
20260725,2,19,41,0407050305060cf4,197858fcf8183200,8,6,1009,562
20260725,2,19,41,0407050305060cf4,197858fcf8183200,10,8,562,325
20260725,2,20,41,3e8098ac16090100,007e6452e8b23e08,6,4,2692,2737
20260725,2,20,41,3e8098ac16090100,007e6452e8b23e08,8,6,2737,2848
20260725,2,20,41,3e8098ac16090100,007e6452e8b23e08,10,8,2848,3476
20260725,2,21,41,1010b00028f8291f,49aa4c3c17071620,6,4,2768,3444
20260725,2,21,41,1010b00028f8291f,49aa4c3c17071620,8,6,3444,3779
20260725,2,21,41,1010b00028f8291f,49aa4c3c17071620,10,8,3779,2875
20260725,2,22,40,283c3e3c23200080,050281c2dcd7e420,6,4,2258,2377
20260725,2,22,40,283c3e3c23200080,050281c2dcd7e420,8,6,2377,2209
20260725,2,22,40,283c3e3c23200080,050281c2dcd7e420,10,8,2209,1748
20260725,2,23,41,e0f40a074f3e5880,000274f8b0c08402,6,4,1529,1639
20260725,2,23,41,e0f40a074f3e5880,000274f8b0c08402,8,6,1639,2041
20260725,2,23,41,e0f40a074f3e5880,000274f8b0c08402,10,8,2041,2082
20260725,2,24,40,103dc14543434004,05023c3a3c0c9e09,6,4,-2589,-2659
20260725,2,24,40,103dc14543434004,05023c3a3c0c9e09,8,6,-2659,-3263
20260725,2,24,40,103dc14543434004,05023c3a3c0c9e09,10,8,-3263,-2850
20260725,2,25,41,0021121f3a242000,3d0e6c00051b1d7f,6,4,-1204,-1598
20260725,2,25,41,0021121f3a242000,3d0e6c00051b1d7f,8,6,-1598,-1621
20260725,2,25,41,0021121f3a242000,3d0e6c00051b1d7f,10,8,-1621,-1511
20260725,2,26,40,003c3ebf7b240672,1040c04084593800,6,4,-572,-705
20260725,2,26,40,003c3ebf7b240672,1040c04084593800,8,6,-705,-1215
20260725,2,26,40,003c3ebf7b240672,1040c04084593800,10,8,-1215,-1196
20260725,2,27,41,864252aa160f40e0,081d2c55e870b000,6,4,-669,-589
20260725,2,27,41,864252aa160f40e0,081d2c55e870b000,8,6,-589,-443
20260725,2,27,41,864252aa160f40e0,081d2c55e870b000,10,8,-443,-398
20260725,2,28,40,0000685a3b7cfa89,442c14a4c4800524,6,4,2042,2372
20260725,2,28,40,0000685a3b7cfa89,442c14a4c4800524,8,6,2372,2344
20260725,2,28,40,0000685a3b7cfa89,442c14a4c4800524,10,8,2344,2335
20260725,2,29,41,2002082d4aee7878,103c1412b1118287,6,4,-687,-916
20260725,2,29,41,2002082d4aee7878,103c1412b1118287,8,6,-916,-1431
20260725,2,29,41,2002082d4aee7878,103c1412b1118287,10,8,-1431,-2241
20260725,2,30,40,3e45822418180c00,000a7dd80627033f,6,4,489,183
20260725,2,30,40,3e45822418180c00,000a7dd80627033f,8,6,183,262
20260725,2,30,40,3e45822418180c00,000a7dd80627033f,10,8,262,17
20260725,2,31,40,000140c0f0201038,8a56be3f0e9c0e05,6,4,4153,4430
20260725,2,31,40,000140c0f0201038,8a56be3f0e9c0e05,8,6,4430,4442
20260725,2,31,40,000140c0f0201038,8a56be3f0e9c0e05,10,8,4442,2786
20260725,2,32,41,00080810cf14ee50,7f34f72c3020100c,6,4,-3299,-3149
20260725,2,32,41,00080810cf14ee50,7f34f72c3020100c,8,6,-3149,-3169
20260725,2,32,41,00080810cf14ee50,7f34f72c3020100c,10,8,-3169,-2623
20260725,2,33,40,00000f7478385c9f,1028500a87c7a020,6,4,3803,4059
20260725,2,33,40,00000f7478385c9f,1028500a87c7a020,8,6,4059,4370
20260725,2,33,40,00000f7478385c9f,1028500a87c7a020,10,8,4370,3974
20260725,2,34,40,06000010e8180608,507e7f2b1667a910,6,4,3693,3859
20260725,2,34,40,06000010e8180608,507e7f2b1667a910,8,6,3859,3418
20260725,2,34,40,06000010e8180608,507e7f2b1667a910,10,8,3418,3030
20260725,2,35,40,402d1f0f07000010,2252e0f0583df804,6,4,4942,5199
20260725,2,35,40,402d1f0f07000010,2252e0f0583df804,8,6,5199,5202
20260725,2,35,40,402d1f0f07000010,2252e0f0583df804,10,8,5202,4764
20260725,2,36,40,128202b05e2c0810,0578fc4f20527440,6,4,1569,1304
20260725,2,36,40,128202b05e2c0810,0578fc4f20527440,8,6,1304,1016
20260725,2,36,40,128202b05e2c0810,0578fc4f20527440,10,8,1016,564
20260725,2,37,41,3d1a0c04cc660400,0065f17b33115090,6,4,1293,1444
20260725,2,37,41,3d1a0c04cc660400,0065f17b33115090,8,6,1444,1131
20260725,2,37,41,3d1a0c04cc660400,0065f17b33115090,10,8,1131,1200
20260725,2,38,41,40808cca34b88c8e,007532154a447070,6,4,1238,1004
20260725,2,38,41,40808cca34b88c8e,007532154a447070,8,6,1004,1209
20260725,2,38,41,40808cca34b88c8e,007532154a447070,10,8,1209,450
20260725,2,39,40,3a04381413170080,00f8036b6ca87528,6,4,4535,5046
20260725,2,39,40,3a04381413170080,00f8036b6ca87528,8,6,5046,5745
20260725,2,39,40,3a04381413170080,00f8036b6ca87528,10,8,5745,5286
20260725,2,40,41,8e8ca80010080400,516347ffe874aa01,6,4,2720,3711
20260725,2,40,41,8e8ca80010080400,516347ffe874aa01,8,6,3711,3617
20260725,2,40,41,8e8ca80010080400,516347ffe874aa01,10,8,3617,3463
20260725,2,41,40,0c1c1c10345a8320,4220622f0b043c1f,6,4,281,368
20260725,2,41,40,0c1c1c10345a8320,4220622f0b043c1f,8,6,368,762
20260725,2,41,40,0c1c1c10345a8320,4220622f0b043c1f,10,8,762,728
20260725,2,42,40,20b028142bdf2920,504456ea14204682,6,4,2507,2557
20260725,2,42,40,20b028142bdf2920,504456ea14204682,8,6,2557,2515
20260725,2,42,40,20b028142bdf2920,504456ea14204682,10,8,2515,2445
20260725,2,43,40,001e464e5342467e,442011b02c3c2900,6,4,-4880,-4632
20260725,2,43,40,001e464e5342467e,442011b02c3c2900,8,6,-4632,-4596
20260725,2,43,40,001e464e5342467e,442011b02c3c2900,10,8,-4596,-3834
20260725,2,44,40,010044f6b0900220,3e3a3b084c6e3818,6,4,2159,2392
20260725,2,44,40,010044f6b0900220,3e3a3b084c6e3818,8,6,2392,2936
20260725,2,44,40,010044f6b0900220,3e3a3b084c6e3818,10,8,2936,2611
20260725,2,45,41,00b04440202880e0,180d1a3fdf573c18,6,4,3466,4020
20260725,2,45,41,00b04440202880e0,180d1a3fdf573c18,8,6,4020,4155
20260725,2,45,41,00b04440202880e0,180d1a3fdf573c18,10,8,4155,2999
20260725,2,46,40,00c0c6c4e8f8f010,1038383814060e8e,6,4,-52,-1532
20260725,2,46,40,00c0c6c4e8f8f010,1038383814060e8e,8,6,-1532,-1823
20260725,2,46,40,00c0c6c4e8f8f010,1038383814060e8e,10,8,-1823,-2045
20260725,2,47,40,0827542881001c08,a2c0ab527e7e0222,6,4,-848,-787
20260725,2,47,40,0827542881001c08,a2c0ab527e7e0222,8,6,-787,-744
20260725,2,47,40,0827542881001c08,a2c0ab527e7e0222,10,8,-744,-1059
20260725,2,48,40,0402213a8482c380,205c9ac4787c3c48,6,4,1576,1560
20260725,2,48,40,0402213a8482c380,205c9ac4787c3c48,8,6,1560,1229
20260725,2,48,40,0402213a8482c380,205c9ac4787c3c48,10,8,1229,1380
20260725,2,49,40,1c2070ba54f85110,21150f050b070c08,6,4,-3530,-3982
20260725,2,49,40,1c2070ba54f85110,21150f050b070c08,8,6,-3982,-3788
20260725,2,49,40,1c2070ba54f85110,21150f050b070c08,10,8,-3788,-3772
20260725,2,50,40,0008003832203e27,5ef0fec68c180048,6,4,4893,5187
20260725,2,50,40,0008003832203e27,5ef0fec68c180048,8,6,5187,5412
20260725,2,50,40,0008003832203e27,5ef0fec68c180048,10,8,5412,4727
20260725,2,51,40,8080c45032051c1e,787838a88cba6100,6,4,3419,3673
20260725,2,51,40,8080c45032051c1e,787838a88cba6100,8,6,3673,3666
20260725,2,51,40,8080c45032051c1e,787838a88cba6100,10,8,3666,3456
20260725,2,52,40,04f87dfa07000400,20000000f87cba3f,6,4,-3671,-3380
20260725,2,52,40,04f87dfa07000400,20000000f87cba3f,8,6,-3380,-3732
20260725,2,52,40,04f87dfa07000400,20000000f87cba3f,10,8,-3732,-3370
20260725,2,53,40,396306181e150810,021ce864216a7448,6,4,2477,2770
20260725,2,53,40,396306181e150810,021ce864216a7448,8,6,2770,2683
20260725,2,53,40,396306181e150810,021ce864216a7448,10,8,2683,2366
20260725,2,54,40,0f860b124ecf3820,0050746cb0304088,6,4,-3738,-3939
20260725,2,54,40,0f860b124ecf3820,0050746cb0304088,8,6,-3939,-3607
20260725,2,54,40,0f860b124ecf3820,0050746cb0304088,10,8,-3607,-2494
20260725,2,55,40,001764d7cc940004,eee8982830283c00,6,4,-1980,-2147
20260725,2,55,40,001764d7cc940004,eee8982830283c00,8,6,-2147,-1797
20260725,2,55,40,001764d7cc940004,eee8982830283c00,10,8,-1797,-2157
20260725,2,56,40,006226468a130207,008c583934ec68f0,6,4,-828,-1215
20260725,2,56,40,006226468a130207,008c583934ec68f0,8,6,-1215,-1240
20260725,2,56,40,006226468a130207,008c583934ec68f0,10,8,-1240,-652
20260725,2,57,41,fe0628405c584020,00f8563923253818,6,4,470,307
20260725,2,57,41,fe0628405c584020,00f8563923253818,8,6,307,267
20260725,2,57,41,fe0628405c584020,00f8563923253818,10,8,267,347
20260725,2,58,41,1c6c7058484e4400,01030f07b7118907,6,4,-3841,-4241
20260725,2,58,41,1c6c7058484e4400,01030f07b7118907,8,6,-4241,-4494
20260725,2,58,41,1c6c7058484e4400,01030f07b7118907,10,8,-4494,-4782
20260725,2,59,40,102847c5470a000c,0804383838f53e70,6,4,905,1112
20260725,2,59,40,102847c5470a000c,0804383838f53e70,8,6,1112,1401
20260725,2,59,40,102847c5470a000c,0804383838f53e70,10,8,1401,1570
20260725,2,60,40,1018151a1848f000,008048a5a7b70dfc,6,4,731,1043
20260725,2,60,40,1018151a1848f000,008048a5a7b70dfc,8,6,1043,1084
20260725,2,60,40,1018151a1848f000,008048a5a7b70dfc,10,8,1084,863
20260725,2,61,40,044a77f0e8020304,6034080d141c7c70,6,4,-1267,-1297
20260725,2,61,40,044a77f0e8020304,6034080d141c7c70,8,6,-1297,-1174
20260725,2,61,40,044a77f0e8020304,6034080d141c7c70,10,8,-1174,-732
20260725,2,62,40,1a1a66fad6fe0404,6425180528001800,6,4,-1996,-2534
20260725,2,62,40,1a1a66fad6fe0404,6425180528001800,8,6,-2534,-3130
20260725,2,62,40,1a1a66fad6fe0404,6425180528001800,10,8,-3130,-2983
20260725,2,63,41,08980806cf092120,7467b7193062c280,6,4,1849,1895
20260725,2,63,41,08980806cf092120,7467b7193062c280,8,6,1895,1618
20260725,2,63,41,08980806cf092120,7467b7193062c280,10,8,1618,1353
20260725,2,64,40,18fcca1830001804,410235270ffe2220,6,4,-1573,-2133
20260725,2,64,40,18fcca1830001804,410235270ffe2220,8,6,-2133,-2160
20260725,2,64,40,18fcca1830001804,410235270ffe2220,10,8,-2160,-2077
20260725,2,65,40,cacc8c888400a230,201070717afc5840,6,4,1175,1215
20260725,2,65,40,cacc8c888400a230,201070717afc5840,8,6,1215,1392
20260725,2,65,40,cacc8c888400a230,201070717afc5840,10,8,1392,1813
20260725,2,66,41,0c2c122814285908,f0d0ad170b162252,6,4,-1148,-1476
20260725,2,66,41,0c2c122814285908,f0d0ad170b162252,8,6,-1476,-1497
20260725,2,66,41,0c2c122814285908,f0d0ad170b162252,10,8,-1497,-1225
20260725,2,67,41,008f42af0fa848e8,5a303810f0503010,6,4,-2952,-2631
20260725,2,67,41,008f42af0fa848e8,5a303810f0503010,8,6,-2631,-1661
20260725,2,67,41,008f42af0fa848e8,5a303810f0503010,10,8,-1661,-462
20260725,2,68,41,081c00970013cae4,31427c68fc2c3001,6,4,720,686
20260725,2,68,41,081c00970013cae4,31427c68fc2c3001,8,6,686,338
20260725,2,68,41,081c00970013cae4,31427c68fc2c3001,10,8,338,189
20260725,2,69,40,92dcbcfc5f860448,002000002078f032,6,4,-597,-638
20260725,2,69,40,92dcbcfc5f860448,002000002078f032,8,6,-638,-457
20260725,2,69,40,92dcbcfc5f860448,002000002078f032,10,8,-457,-570
20260725,2,70,41,c06c666e6cec4a00,3f121810121010e0,6,4,-4805,-4664
20260725,2,70,41,c06c666e6cec4a00,3f121810121010e0,8,6,-4664,-4525
20260725,2,70,41,c06c666e6cec4a00,3f121810121010e0,10,8,-4525,-3898
20260725,2,71,41,04141c1c7e7e0201,f2e0e1e280003c04,6,4,-581,-1322
20260725,2,71,41,04141c1c7e7e0201,f2e0e1e280003c04,8,6,-1322,-1401
20260725,2,71,41,04141c1c7e7e0201,f2e0e1e280003c04,10,8,-1401,-2155
20260725,2,72,41,02010021a1f9bf00,084e3e1e1e06003e,6,4,1011,914
20260725,2,72,41,02010021a1f9bf00,084e3e1e1e06003e,8,6,914,1127
20260725,2,72,41,02010021a1f9bf00,084e3e1e1e06003e,10,8,1127,1028
20260725,2,73,40,3f2e062335397714,0010781c4a040040,6,4,-2595,-2844
20260725,2,73,40,3f2e062335397714,0010781c4a040040,8,6,-2844,-2829
20260725,2,73,40,3f2e062335397714,0010781c4a040040,10,8,-2829,-1961
20260725,2,74,40,097e7c6adc080000,0281831523350e12,6,4,1987,2614
20260725,2,74,40,097e7c6adc080000,0281831523350e12,8,6,2614,2608
20260725,2,74,40,097e7c6adc080000,0281831523350e12,10,8,2608,2595
20260725,2,75,40,440c152f0e903020,12706850514f0707,6,4,367,188
20260725,2,75,40,440c152f0e903020,12706850514f0707,8,6,188,254
20260725,2,75,40,440c152f0e903020,12706850514f0707,10,8,254,-269
20260725,2,76,40,07060e1631f08084,283970684e0e6810,6,4,5132,5287
20260725,2,76,40,07060e1631f08084,283970684e0e6810,8,6,5287,5479
20260725,2,76,40,07060e1631f08084,283970684e0e6810,10,8,5479,5441
20260725,2,77,41,201e221218180602,4d615d6d25273828,6,4,282,-177
20260725,2,77,41,201e221218180602,4d615d6d25273828,8,6,-177,-411
20260725,2,77,41,201e221218180602,4d615d6d25273828,10,8,-411,4
20260725,2,78,41,404010cc6d3c1c88,38906e3292c34242,6,4,1590,2439
20260725,2,78,41,404010cc6d3c1c88,38906e3292c34242,8,6,2439,2155
20260725,2,78,41,404010cc6d3c1c88,38906e3292c34242,10,8,2155,2507
20260725,2,79,40,3f9e84be10303000,406078406a4888f0,6,4,1298,1108
20260725,2,79,40,3f9e84be10303000,406078406a4888f0,8,6,1108,1339
20260725,2,79,40,3f9e84be10303000,406078406a4888f0,10,8,1339,1318
20260725,2,80,41,413ee04848420040,10001c3637bd3f25,6,4,-1917,-2094
20260725,2,80,41,413ee04848420040,10001c3637bd3f25,8,6,-2094,-2455
20260725,2,80,41,413ee04848420040,10001c3637bd3f25,10,8,-2455,-1905
20260725,2,81,41,f4fff0f050080000,00000c0eaf303e1c,6,4,2866,3293
20260725,2,81,41,f4fff0f050080000,00000c0eaf303e1c,8,6,3293,3700
20260725,2,81,41,f4fff0f050080000,00000c0eaf303e1c,10,8,3700,3864
20260725,2,82,41,040e0060403c4080,10307c9abfc29f0f,6,4,1786,1569
20260725,2,82,41,040e0060403c4080,10307c9abfc29f0f,8,6,1569,1466
20260725,2,82,41,040e0060403c4080,10307c9abfc29f0f,10,8,1466,1253
20260725,2,83,40,1030f400f4243ff0,000001ff0b59c002,6,4,-396,-393
20260725,2,83,40,1030f400f4243ff0,000001ff0b59c002,8,6,-393,-658
20260725,2,83,40,1030f400f4243ff0,000001ff0b59c002,10,8,-658,-1091
20260725,2,84,40,2c19010500112048,03260efa3e2e5f02,6,4,672,649
20260725,2,84,40,2c19010500112048,03260efa3e2e5f02,8,6,649,908
20260725,2,84,40,2c19010500112048,03260efa3e2e5f02,10,8,908,1506
20260725,2,85,41,343445766e45820e,08081809903878e0,6,4,-4041,-4166
20260725,2,85,41,343445766e45820e,08081809903878e0,8,6,-4166,-4178
20260725,2,85,41,343445766e45820e,08081809903878e0,10,8,-4178,-4035
20260725,2,86,40,f44745c404e30000,00b83a3b1a1c1910,6,4,1877,2017
20260725,2,86,40,f44745c404e30000,00b83a3b1a1c1910,8,6,2017,1811
20260725,2,86,40,f44745c404e30000,00b83a3b1a1c1910,10,8,1811,1306
20260725,2,87,41,a0a0d0082a22fe0c,081c2cf7d4d80010,6,4,-1192,-1008
20260725,2,87,41,a0a0d0082a22fe0c,081c2cf7d4d80010,8,6,-1008,-1202
20260725,2,87,41,a0a0d0082a22fe0c,081c2cf7d4d80010,10,8,-1202,-1186
20260725,2,88,40,00342e059e142f02,7f43507840281018,6,4,-3003,-3665
20260725,2,88,40,00342e059e142f02,7f43507840281018,8,6,-3665,-4205
20260725,2,88,40,00342e059e142f02,7f43507840281018,10,8,-4205,-4149
20260725,2,89,40,4a1c28b8a8128000,00e04546546c7e17,6,4,1233,1776
20260725,2,89,40,4a1c28b8a8128000,00e04546546c7e17,8,6,1776,2226
20260725,2,89,40,4a1c28b8a8128000,00e04546546c7e17,10,8,2226,2587
20260725,2,90,40,5c3e1e3277481020,0000618988b6a0d0,6,4,-2868,-2931
20260725,2,90,40,5c3e1e3277481020,0000618988b6a0d0,8,6,-2931,-2973
20260725,2,90,40,5c3e1e3277481020,0000618988b6a0d0,10,8,-2973,-2960
20260725,2,91,41,002020a7d0889400,88481a182e7768ff,6,4,-2500,-2920
20260725,2,91,41,002020a7d0889400,88481a182e7768ff,8,6,-2920,-2943
20260725,2,91,41,002020a7d0889400,88481a182e7768ff,10,8,-2943,-3309
20260725,2,92,41,000900848ebcfcfc,02145e7b70400201,6,4,3383,3121
20260725,2,92,41,000900848ebcfcfc,02145e7b70400201,8,6,3121,2869
20260725,2,92,41,000900848ebcfcfc,02145e7b70400201,10,8,2869,2322
20260725,2,93,40,fc5ff380b0e08000,02000c7c4c162540,6,4,1951,1522
20260725,2,93,40,fc5ff380b0e08000,02000c7c4c162540,8,6,1522,1217
20260725,2,93,40,fc5ff380b0e08000,02000c7c4c162540,10,8,1217,665
20260725,2,94,41,490a00702070083c,34f07e8cdc88f080,6,4,2343,2238
20260725,2,94,41,490a00702070083c,34f07e8cdc88f080,8,6,2238,1081
20260725,2,94,41,490a00702070083c,34f07e8cdc88f080,10,8,1081,983
20260725,2,95,40,101f1220737a58fc,2040ac5c8c04a000,6,4,870,1061
20260725,2,95,40,101f1220737a58fc,2040ac5c8c04a000,8,6,1061,1152
20260725,2,95,40,101f1220737a58fc,2040ac5c8c04a000,10,8,1152,1439
20260725,2,96,40,8c7c313c002c3c0a,42824e407fc20010,6,4,2453,3132
20260725,2,96,40,8c7c313c002c3c0a,42824e407fc20010,8,6,3132,2827
20260725,2,96,40,8c7c313c002c3c0a,42824e407fc20010,10,8,2827,2306
20260725,2,97,40,1040415b5d0e1f11,64b83e2422300022,6,4,3112,3467
20260725,2,97,40,1040415b5d0e1f11,64b83e2422300022,8,6,3467,3659
20260725,2,97,40,1040415b5d0e1f11,64b83e2422300022,10,8,3659,2813
20260725,2,98,41,46e830380c042e23,201648c7f23b4080,6,4,51,-228
20260725,2,98,41,46e830380c042e23,201648c7f23b4080,8,6,-228,109
20260725,2,98,41,46e830380c042e23,201648c7f23b4080,10,8,109,-4
20260725,2,99,41,80c048f81d4b0108,1f1f370722242810,6,4,-3256,-3394
20260725,2,99,41,80c048f81d4b0108,1f1f370722242810,8,6,-3394,-3590
20260725,2,99,41,80c048f81d4b0108,1f1f370722242810,10,8,-3590,-3384
20260725,2,100,40,1f96c4f0f8b46e00,40211a0c06091020,6,4,-214,324
20260725,2,100,40,1f96c4f0f8b46e00,40211a0c06091020,8,6,324,798
20260725,2,100,40,1f96c4f0f8b46e00,40211a0c06091020,10,8,798,785
20260725,2,101,40,184c707864c46444,209008879b231b01,6,4,-3100,-3504
20260725,2,101,40,184c707864c46444,209008879b231b01,8,6,-3504,-3722
20260725,2,101,40,184c707864c46444,209008879b231b01,10,8,-3722,-2901
20260725,2,102,41,09120cec50705478,52e173120f8a0100,6,4,2358,2487
20260725,2,102,41,09120cec50705478,52e173120f8a0100,8,6,2487,2724
20260725,2,102,41,09120cec50705478,52e173120f8a0100,10,8,2724,2305
20260725,2,103,40,00f43e7838381020,3c00010787c4af40,6,4,358,487
20260725,2,103,40,00f43e7838381020,3c00010787c4af40,8,6,487,532
20260725,2,103,40,00f43e7838381020,3c00010787c4af40,10,8,532,271
