"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260723","0","113","28","2070a00c22150000","01065ff01c201008","6","4","-1039","-1225"
"20260723","0","113","28","2070a00c22150000","01065ff01c201008","8","6","-1225","-1195"
"20260723","0","113","28","2070a00c22150000","01065ff01c201008","10","8","-1195","-1302"
"20260723","0","114","29","051223cb21114880","02041c341c640000","6","4","307","379"
"20260723","0","114","29","051223cb21114880","02041c341c640000","8","6","379","440"
"20260723","0","114","29","051223cb21114880","02041c341c640000","10","8","440","535"
"20260723","0","115","25","8870f05880001010","00000207781c0a20","6","4","2607","835"
"20260723","0","115","25","8870f05880001010","00000207781c0a20","8","6","835","503"
"20260723","0","115","25","8870f05880001010","00000207781c0a20","10","8","503","642"
"20260723","0","116","23","00027c1838f84080","0000000700003c48","6","4","-906","-1108"
"20260723","0","116","23","00027c1838f84080","0000000700003c48","8","6","-1108","-1258"
"20260723","0","116","23","00027c1838f84080","0000000700003c48","10","8","-1258","-946"
"20260723","0","117","25","00087018080c0280","00120c063770c440","6","4","5607","3115"
"20260723","0","117","25","00087018080c0280","00120c063770c440","8","6","3115","3198"
"20260723","0","117","25","00087018080c0280","00120c063770c440","10","8","3198","3529"
"20260723","0","118","29","1009116b02020000","0e262e141c1c1c00","6","4","2835","2906"
"20260723","0","118","29","1009116b02020000","0e262e141c1c1c00","8","6","2906","3119"
"20260723","0","118","29","1009116b02020000","0e262e141c1c1c00","10","8","3119","3154"
"20260723","0","119","24","0000080c1a080400","007834f2e0e02020","6","4","2492","2237"
"20260723","0","119","24","0000080c1a080400","007834f2e0e02020","8","6","2237","2402"
"20260723","0","119","24","0000080c1a080400","007834f2e0e02020","10","8","2402","2460"
"20260723","0","120","26","00202e0c280c8a0c","1010101014f05050","6","4","198","690"
"20260723","0","120","26","00202e0c280c8a0c","1010101014f05050","8","6","690","232"
"20260723","0","120","26","00202e0c280c8a0c","1010101014f05050","10","8","232","174"
"20260723","0","121","24","0001022ce8482410","002418101016180e","6","4","-251","252"
"20260723","0","121","24","0001022ce8482410","002418101016180e","8","6","252","187"
"20260723","0","121","24","0001022ce8482410","002418101016180e","10","8","187","446"
"20260723","0","122","24","024422012d440100","00101c3e12224200","6","4","510","53"
"20260723","0","122","24","024422012d440100","00101c3e12224200","8","6","53","368"
"20260723","0","122","24","024422012d440100","00101c3e12224200","10","8","368","491"
"20260723","0","123","20","001c0810080c1000","0002032a77c20000","6","4","1995","1885"
"20260723","0","123","20","001c0810080c1000","0002032a77c20000","8","6","1885","1903"
"20260723","0","123","20","001c0810080c1000","0002032a77c20000","10","8","1903","2077"
"20260723","0","124","22","020400121d7e2440","0000fc2840000000","6","4","-3240","-3677"
"20260723","0","124","22","020400121d7e2440","0000fc2840000000","8","6","-3677","-3322"
"20260723","0","124","22","020400121d7e2440","0000fc2840000000","10","8","-3322","-3392"
"20260723","0","125","25","506040e000083020","00101818ff120500","6","4","-97","-713"
"20260723","0","125","25","506040e000083020","00101818ff120500","8","6","-713","-267"
"20260723","0","125","25","506040e000083020","00101818ff120500","10","8","-267","-100"
"20260723","0","126","20","002010282466c080","0044681018082010","6","4","1471","1671"
"20260723","0","126","20","002010282466c080","0044681018082010","8","6","1671","1837"
"20260723","0","126","20","002010282466c080","0044681018082010","10","8","1837","1658"
"20260723","0","127","26","080804f8c4644420","00110a043a102840","6","4","2512","2217"
"20260723","0","127","26","080804f8c4644420","00110a043a102840","8","6","2217","2191"
"20260723","0","127","26","080804f8c4644420","00110a043a102840","10","8","2191","1868"
"20260723","1","0","37","00707f9039100800","3f8a002a468a142a","6","4","-1062","-913"
"20260723","1","0","37","00707f9039100800","3f8a002a468a142a","8","6","-913","-510"
"20260723","1","0","37","00707f9039100800","3f8a002a468a142a","10","8","-510","-482"
"20260723","1","1","34","e890301214380000","10614b6d68043e40","6","4","6624","5814"
"20260723","1","1","34","e890301214380000","10614b6d68043e40","8","6","5814","5801"
"20260723","1","1","34","e890301214380000","10614b6d68043e40","10","8","5801","5957"
"20260723","1","2","30","0060729800000000","00940464ff7c7060","6","4","1281","826"
"20260723","1","2","30","0060729800000000","00940464ff7c7060","8","6","826","790"
"20260723","1","2","30","0060729800000000","00940464ff7c7060","10","8","790","1180"
"20260723","1","3","36","a0342f0605023000","00c200783a3d4ce2","6","4","468","254"
"20260723","1","3","36","a0342f0605023000","00c200783a3d4ce2","8","6","254","522"
"20260723","1","3","36","a0342f0605023000","00c200783a3d4ce2","10","8","522","787"
"20260723","1","4","32","0004001e4844060e","10f87c20143850e0","6","4","572","611"
"20260723","1","4","32","0004001e4844060e","10f87c20143850e0","8","6","611","364"
"20260723","1","4","32","0004001e4844060e","10f87c20143850e0","10","8","364","241"
"20260723","1","5","37","20387cae20c12834","024700505f344080","6","4","-439","-857"
"20260723","1","5","37","20387cae20c12834","024700505f344080","8","6","-857","-974"
"20260723","1","5","37","20387cae20c12834","024700505f344080","10","8","-974","-939"
"20260723","1","6","32","04040408a46845f0","001330151a943a01","6","4","2127","2369"
"20260723","1","6","32","04040408a46845f0","001330151a943a01","8","6","2369","2528"
"20260723","1","6","32","04040408a46845f0","001330151a943a01","10","8","2528","2513"
"20260723","1","7","37","00a4e4f4c6043e08","0808080a38f84072","6","4","-1444","-898"
"20260723","1","7","37","00a4e4f4c6043e08","0808080a38f84072","8","6","-898","-728"
"20260723","1","7","37","00a4e4f4c6043e08","0808080a38f84072","10","8","-728","-880"
"20260723","1","8","37","02e24030190e060e","8918374c24306920","6","4","-266","147"
"20260723","1","8","37","02e24030190e060e","8918374c24306920","8","6","147","-163"
"20260723","1","8","37","02e24030190e060e","8918374c24306920","10","8","-163","-240"
"20260723","1","9","34","0c09380038305890","023606fe04cc0420","6","4","4263","4302"
"20260723","1","9","34","0c09380038305890","023606fe04cc0420","8","6","4302","4740"
"20260723","1","9","34","0c09380038305890","023606fe04cc0420","10","8","4740","4762"
"20260723","1","10","38","00807d3e42fb4884","0e2f00803c040203","6","4","-2328","-2558"
"20260723","1","10","38","00807d3e42fb4884","0e2f00803c040203","8","6","-2558","-2715"
"20260723","1","10","38","00807d3e42fb4884","0e2f00803c040203","10","8","-2715","-2675"
"20260723","1","11","35","0109890a24342440","503032f4984b1038","6","4","1576","1524"
"20260723","1","11","35","0109890a24342440","503032f4984b1038","8","6","1524","1674"
"20260723","1","11","35","0109890a24342440","503032f4984b1038","10","8","1674","1770"
"20260723","1","12","37","00081c343f100000","1e36438bc0eed020","6","4","3307","3411"
"20260723","1","12","37","00081c343f100000","1e36438bc0eed020","8","6","3411","3418"
"20260723","1","12","37","00081c343f100000","1e36438bc0eed020","10","8","3418","3835"
"20260723","1","13","34","00100a3a38306280","71271505c7440c00","6","4","808","1250"
"20260723","1","13","34","00100a3a38306280","71271505c7440c00","8","6","1250","1089"
"20260723","1","13","34","00100a3a38306280","71271505c7440c00","10","8","1089","1333"
"20260723","1","14","32","000600e0ea64281c","08887c1e109a1000","6","4","-942","-952"
"20260723","1","14","32","000600e0ea64281c","08887c1e109a1000","8","6","-952","-334"
"20260723","1","14","32","000600e0ea64281c","08887c1e109a1000","10","8","-334","-572"
"20260723","1","15","38","2040a4a4901f3c00","132648586ce00239","6","4","-1122","-1340"
"20260723","1","15","38","2040a4a4901f3c00","132648586ce00239","8","6","-1340","-1281"
"20260723","1","15","38","2040a4a4901f3c00","132648586ce00239","10","8","-1281","-1297"
"20260723","1","16","38","2654291294181404","018ad4a869604878","6","4","821","314"
"20260723","1","16","38","2654291294181404","018ad4a869604878","8","6","314","487"
"20260723","1","16","38","2654291294181404","018ad4a869604878","10","8","487","241"
"20260723","1","17","39","4064120527362000","0008697a98481e7f","6","4","-2094","-2654"
"20260723","1","17","39","4064120527362000","0008697a98481e7f","8","6","-2654","-2741"
"20260723","1","17","39","4064120527362000","0008697a98481e7f","10","8","-2741","-2737"
"20260723","1","18","33","2110003414044080","040f4f4b497a1c08","6","4","4550","4989"
"20260723","1","18","33","2110003414044080","040f4f4b497a1c08","8","6","4989","4559"
"20260723","1","18","33","2110003414044080","040f4f4b497a1c08","10","8","4559","4845"
"20260723","1","19","39","2210385028158147","0405060e94ea7e28","6","4","812","1166"
"20260723","1","19","39","2210385028158147","0405060e94ea7e28","8","6","1166","1106"
"20260723","1","19","39","2210385028158147","0405060e94ea7e28","10","8","1106","1150"
"20260723","1","20","30","b8d8b40005000000","00260a7f3a460200","6","4","5003","4673"
"20260723","1","20","30","b8d8b40005000000","00260a7f3a460200","8","6","4673","5260"
"20260723","1","20","30","b8d8b40005000000","00260a7f3a460200","10","8","5260","5143"
"20260723","1","21","37","0400be0e26428302","103840f0d93c3404","6","4","-686","-760"
"20260723","1","21","37","0400be0e26428302","103840f0d93c3404","8","6","-760","-989"
"20260723","1","21","37","0400be0e26428302","103840f0d93c3404","10","8","-989","-1117"
"20260723","1","22","37","0020100004172a65","0f060e3e7be85008","6","4","2257","2084"
"20260723","1","22","37","0020100004172a65","0f060e3e7be85008","8","6","2084","1822"
"20260723","1","22","37","0020100004172a65","0f060e3e7be85008","10","8","1822","2472"
"20260723","1","23","30","000858646412020a","0002041898ecf4a0","6","4","-2158","-1923"
"20260723","1","23","30","000858646412020a","0002041898ecf4a0","8","6","-1923","-1874"
"20260723","1","23","30","000858646412020a","0002041898ecf4a0","10","8","-1874","-1108"
"20260723","1","24","37","00403d130f10081c","1015422cf06af420","6","4","3540","3465"
"20260723","1","24","37","00403d130f10081c","1015422cf06af420","8","6","3465","3707"
"20260723","1","24","37","00403d130f10081c","1015422cf06af420","10","8","3707","3684"
"20260723","1","25","38","0800022a6a6e0606","64787c1514115890","6","4","-295","-186"
"20260723","1","25","38","0800022a6a6e0606","64787c1514115890","8","6","-186","-104"
"20260723","1","25","38","0800022a6a6e0606","64787c1514115890","10","8","-104","-387"
"20260723","1","26","34","4820c0a804223f00","10143952fa5c0002","6","4","-2818","-2210"
"20260723","1","26","34","4820c0a804223f00","10143952fa5c0002","8","6","-2210","-2410"
"20260723","1","26","34","4820c0a804223f00","10143952fa5c0002","10","8","-2410","-2630"
"20260723","1","27","36","4576421b58180000","00083de0a060f82c","6","4","-132","-177"
"20260723","1","27","36","4576421b58180000","00083de0a060f82c","8","6","-177","120"
"20260723","1","27","36","4576421b58180000","00083de0a060f82c","10","8","120","16"
"20260723","1","28","36","000028330b0b133b","402e140c14744c84","6","4","2283","2264"
"20260723","1","28","36","000028330b0b133b","402e140c14744c84","8","6","2264","2368"
"20260723","1","28","36","000028330b0b133b","402e140c14744c84","10","8","2368","2402"
"20260723","1","29","39","00f85074e5170f0c","0002050a18a87033","6","4","-1366","-1317"
"20260723","1","29","39","00f85074e5170f0c","0002050a18a87033","8","6","-1317","-1234"
"20260723","1","29","39","00f85074e5170f0c","0002050a18a87033","10","8","-1234","-1274"
"20260723","1","30","31","0038301024122144","78c0402f1a2c4810","6","4","2708","2780"
"20260723","1","30","31","0038301024122144","78c0402f1a2c4810","8","6","2780","2864"
"20260723","1","30","31","0038301024122144","78c0402f1a2c4810","10","8","2864","2239"
"20260723","1","31","39","091d01052e428e00","0602fefa51381020","6","4","399","215"
"20260723","1","31","39","091d01052e428e00","0602fefa51381020","8","6","215","224"
"20260723","1","31","39","091d01052e428e00","0602fefa51381020","10","8","224","98"
"20260723","1","32","32","006120090f070313","00121a3630183c04","6","4","2968","3424"
"20260723","1","32","32","006120090f070313","00121a3630183c04","8","6","3424","4429"
"20260723","1","32","32","006120090f070313","00121a3630183c04","10","8","4429","4923"
"20260723","1","33","34","108840f828300010","08070f06160efc0c","6","4","3363","1800"
"20260723","1","33","34","108840f828300010","08070f06160efc0c","8","6","1800","2233"
"20260723","1","33","34","108840f828300010","08070f06160efc0c","10","8","2233","2315"
"20260723","1","34","33","4402313a2fec0808","123c4c0010103050","6","4","-477","-176"
"20260723","1","34","33","4402313a2fec0808","123c4c0010103050","8","6","-176","-270"
"20260723","1","34","33","4402313a2fec0808","123c4c0010103050","10","8","-270","-153"
"20260723","1","35","37","0062241c9c140040","3804db2260687c2e","6","4","2617","2607"
"20260723","1","35","37","0062241c9c140040","3804db2260687c2e","8","6","2607","2425"
"20260723","1","35","37","0062241c9c140040","3804db2260687c2e","10","8","2425","2815"
"20260723","1","36","32","1830c04468742e5c","0084383814081020","6","4","-3794","-3824"
"20260723","1","36","32","1830c04468742e5c","0084383814081020","8","6","-3824","-3327"
"20260723","1","36","32","1830c04468742e5c","0084383814081020","10","8","-3327","-3438"
"20260723","1","37","31","0050644406006c00","02041a38f8f0908c","6","4","-1998","-1846"
"20260723","1","37","31","0050644406006c00","02041a38f8f0908c","8","6","-1846","-1700"
"20260723","1","37","31","0050644406006c00","02041a38f8f0908c","10","8","-1700","-1543"
"20260723","1","38","35","206020022c063900","0005053d52f8c4f2","6","4","-263","-753"
"20260723","1","38","35","206020022c063900","0005053d52f8c4f2","8","6","-753","-766"
"20260723","1","38","35","206020022c063900","0005053d52f8c4f2","10","8","-766","-798"
"20260723","1","39","37","2066293b394a0202","18181444c6341414","6","4","-2284","-2561"
"20260723","1","39","37","2066293b394a0202","18181444c6341414","8","6","-2561","-2713"
"20260723","1","39","37","2066293b394a0202","18181444c6341414","10","8","-2713","-2816"
"20260723","1","40","39","000e0f0709001020","7e70f0f8b41e2050","6","4","3944","4425"
"20260723","1","40","39","000e0f0709001020","7e70f0f8b41e2050","8","6","4425","4661"
"20260723","1","40","39","000e0f0709001020","7e70f0f8b41e2050","10","8","4661","4727"
"20260723","1","41","38","0a9c60f2e060203f","00001a0c1c1f1e00","6","4","-1730","-1737"
"20260723","1","41","38","0a9c60f2e060203f","00001a0c1c1f1e00","8","6","-1737","-1455"
"20260723","1","41","38","0a9c60f2e060203f","00001a0c1c1f1e00","10","8","-1455","-1384"
"20260723","1","42","39","f0fd101000287020","0800efeefe120040","6","4","1955","2160"
"20260723","1","42","39","f0fd101000287020","0800efeefe120040","8","6","2160","2031"
"20260723","1","42","39","f0fd101000287020","0800efeefe120040","10","8","2031","2308"
"20260723","1","43","34","020e062a492a1c08","045050d436152240","6","4","732","557"
"20260723","1","43","34","020e062a492a1c08","045050d436152240","8","6","557","907"
"20260723","1","43","34","020e062a492a1c08","045050d436152240","10","8","907","854"
"20260723","1","44","37","0e14285078e03038","0041170f071f0404","6","4","-1864","-1866"
"20260723","1","44","37","0e14285078e03038","0041170f071f0404","8","6","-1866","-2329"
"20260723","1","44","37","0e14285078e03038","0041170f071f0404","10","8","-2329","-1954"
"20260723","1","45","39","1f34237fbd0e0000","0008180042f12315","6","4","-900","-169"
"20260723","1","45","39","1f34237fbd0e0000","0008180042f12315","8","6","-169","-185"
"20260723","1","45","39","1f34237fbd0e0000","0008180042f12315","10","8","-185","-392"
"20260723","1","46","34","053f070d30200004","020010120f1efd08","6","4","3798","3483"
"20260723","1","46","34","053f070d30200004","020010120f1efd08","8","6","3483","3759"
"20260723","1","46","34","053f070d30200004","020010120f1efd08","10","8","3759","4341"
"20260723","1","47","39","be7e25280c000020","00801856f3f1f080","6","4","-1206","-1060"
"20260723","1","47","39","be7e25280c000020","00801856f3f1f080","8","6","-1060","-1310"
"20260723","1","47","39","be7e25280c000020","00801856f3f1f080","10","8","-1310","-1342"
"20260723","1","48","34","00048c46226c2a07","001030185d130578","6","4","1688","2021"
"20260723","1","48","34","00048c46226c2a07","001030185d130578","8","6","2021","2153"
"20260723","1","48","34","00048c46226c2a07","001030185d130578","10","8","2153","2182"
"20260723","1","49","32","0010409019100a08","4028906a66ee7070","6","4","2599","3262"
"20260723","1","49","32","0010409019100a08","4028906a66ee7070","8","6","3262","3421"
"20260723","1","49","32","0010409019100a08","4028906a66ee7070","10","8","3421","3522"
"20260723","1","50","39","20b0a6c6fc5f0201","484a583800201438","6","4","1683","2028"
"20260723","1","50","39","20b0a6c6fc5f0201","484a583800201438","8","6","2028","2002"
"20260723","1","50","39","20b0a6c6fc5f0201","484a583800201438","10","8","2002","2415"
"20260723","1","51","32","22018ad43474a424","083e2028c8080800","6","4","972","1455"
"20260723","1","51","32","22018ad43474a424","083e2028c8080800","8","6","1455","1808"
"20260723","1","51","32","22018ad43474a424","083e2028c8080800","10","8","1808","1915"
"20260723","1","52","33","00783f40e0204008","1000403c1c9a3d50","6","4","-1663","-1779"
"20260723","1","52","33","00783f40e0204008","1000403c1c9a3d50","8","6","-1779","-1124"
"20260723","1","52","33","00783f40e0204008","1000403c1c9a3d50","10","8","-1124","-1104"
"20260723","1","53","35","0010280aa829488c","140e54f414142741","6","4","2258","2792"
"20260723","1","53","35","0010280aa829488c","140e54f414142741","8","6","2792","2678"
"20260723","1","53","35","0010280aa829488c","140e54f414142741","10","8","2678","2425"
"20260723","1","54","34","111e140b0c081820","a0e1aa3450704090","6","4","-106","833"
"20260723","1","54","34","111e140b0c081820","a0e1aa3450704090","8","6","833","1105"
"20260723","1","54","34","111e140b0c081820","a0e1aa3450704090","10","8","1105","836"
"20260723","1","55","34","4020036d060c0d04","00591c121932521a","6","4","3893","4999"
"20260723","1","55","34","4020036d060c0d04","00591c121932521a","8","6","4999","4791"
"20260723","1","55","34","4020036d060c0d04","00591c121932521a","10","8","4791","4762"
"20260723","1","56","32","20400014b2300c08","181dfa484c48b020","6","4","2216","2126"
"20260723","1","56","32","20400014b2300c08","181dfa484c48b020","8","6","2126","2225"
"20260723","1","56","32","20400014b2300c08","181dfa484c48b020","10","8","2225","2019"
"20260723","1","57","30","1c0c0804fc4c0c10","4022349800302221","6","4","-657","-853"
"20260723","1","57","30","1c0c0804fc4c0c10","4022349800302221","8","6","-853","-466"
"20260723","1","57","30","1c0c0804fc4c0c10","4022349800302221","10","8","-466","-75"
"20260723","1","58","38","000b1e08144b0602","007060372b34383d","6","4","-860","-860"
"20260723","1","58","38","000b1e08144b0602","007060372b34383d","8","6","-860","-611"
"20260723","1","58","38","000b1e08144b0602","007060372b34383d","10","8","-611","-475"
"20260723","1","59","32","0006e0f00d0f0800","74381e0b52101000","6","4","-554","-274"
"20260723","1","59","32","0006e0f00d0f0800","74381e0b52101000","8","6","-274","-116"
"20260723","1","59","32","0006e0f00d0f0800","74381e0b52101000","10","8","-116","-48"
"20260723","1","60","39","000042044c081c0c","0f2f3d3b33744092","6","4","-142","-148"
"20260723","1","60","39","000042044c081c0c","0f2f3d3b33744092","8","6","-148","-398"
"20260723","1","60","39","000042044c081c0c","0f2f3d3b33744092","10","8","-398","-171"
"20260723","1","61","33","1cf8d24226020100","020428bc18589808","6","4","-131","-522"
"20260723","1","61","33","1cf8d24226020100","020428bc18589808","8","6","-522","228"
"20260723","1","61","33","1cf8d24226020100","020428bc18589808","10","8","228","231"
"20260723","1","62","34","00020cb020287e38","383c504c5e540000","6","4","-1579","-846"
"20260723","1","62","34","00020cb020287e38","383c504c5e540000","8","6","-846","-1158"
"20260723","1","62","34","00020cb020287e38","383c504c5e540000","10","8","-1158","-1357"
"20260723","1","63","34","3f268c080c202000","00487352321a1702","6","4","5215","5050"
"20260723","1","63","34","3f268c080c202000","00487352321a1702","8","6","5050","4991"
"20260723","1","63","34","3f268c080c202000","00487352321a1702","10","8","4991","5278"
"20260723","1","64","38","00804c1c9c0c1c1c","fc7830e063720000","6","4","-2688","-2991"
"20260723","1","64","38","00804c1c9c0c1c1c","fc7830e063720000","8","6","-2991","-2904"
"20260723","1","64","38","00804c1c9c0c1c1c","fc7830e063720000","10","8","-2904","-3018"
"20260723","1","65","39","207e6e7c3e182844","46809080c0a29008","6","4","222","-24"
"20260723","1","65","39","207e6e7c3e182844","46809080c0a29008","8","6","-24","356"
"20260723","1","65","39","207e6e7c3e182844","46809080c0a29008","10","8","356","346"
"20260723","1","66","36","0000407f32440812","fe783c000d0b0700","6","4","-366","-540"
"20260723","1","66","36","0000407f32440812","fe783c000d0b0700","8","6","-540","-748"
"20260723","1","66","36","0000407f32440812","fe783c000d0b0700","10","8","-748","-455"
"20260723","1","67","35","0303171e14ac9a88","3c1c884028502000","6","4","2483","1857"
"20260723","1","67","35","0303171e14ac9a88","3c1c884028502000","8","6","1857","2191"
"20260723","1","67","35","0303171e14ac9a88","3c1c884028502000","10","8","2191","2344"
"20260723","1","68","32","002004ba8b272308","0090f84434185020","6","4","1175","1110"
"20260723","1","68","32","002004ba8b272308","0090f84434185020","8","6","1110","841"
"20260723","1","68","32","002004ba8b272308","0090f84434185020","10","8","841","700"
"20260723","1","69","33","2058737a20180000","00040c045c679e24","6","4","1299","1107"
"20260723","1","69","33","2058737a20180000","00040c045c679e24","8","6","1107","1100"
"20260723","1","69","33","2058737a20180000","00040c045c679e24","10","8","1100","1368"
"20260723","1","70","32","20a041381c680008","80503e4661105e80","6","4","-61","-246"
"20260723","1","70","32","20a041381c680008","80503e4661105e80","8","6","-246","200"
"20260723","1","70","32","20a041381c680008","80503e4661105e80","10","8","200","422"
"20260723","1","71","37","a15e0d170f350105","1c002048304a8602","6","4","2307","2422"
"20260723","1","71","37","a15e0d170f350105","1c002048304a8602","8","6","2422","2654"
"20260723","1","71","37","a15e0d170f350105","1c002048304a8602","10","8","2654","3026"
"20260723","1","72","33","1c0001e276021000","805fbe1c09090c00","6","4","693","1045"
"20260723","1","72","33","1c0001e276021000","805fbe1c09090c00","8","6","1045","810"
"20260723","1","72","33","1c0001e276021000","805fbe1c09090c00","10","8","810","1119"
"20260723","1","73","39","00389742940a0100","3a0408196b447e1f","6","4","-1143","-1265"
"20260723","1","73","39","00389742940a0100","3a0408196b447e1f","8","6","-1265","-1114"
"20260723","1","73","39","00389742940a0100","3a0408196b447e1f","10","8","-1114","-1044"
"20260723","1","74","33","003420d0a0622402","3808d82c1e140271","6","4","-268","-917"
"20260723","1","74","33","003420d0a0622402","3808d82c1e140271","8","6","-917","-1000"
"20260723","1","74","33","003420d0a0622402","3808d82c1e140271","10","8","-1000","-1219"
"20260723","1","75","36","094a4aca02226aa6","000404357c9c0101","6","4","-2937","-2969"
"20260723","1","75","36","094a4aca02226aa6","000404357c9c0101","8","6","-2969","-3169"
"20260723","1","75","36","094a4aca02226aa6","000404357c9c0101","10","8","-3169","-3296"
"20260723","1","76","36","00142c07020a0308","5f2912183c543c44","6","4","322","459"
"20260723","1","76","36","00142c07020a0308","5f2912183c543c44","8","6","459","373"
"20260723","1","76","36","00142c07020a0308","5f2912183c543c44","10","8","373","-189"
"20260723","1","77","38","8381fa44e0100804","347605381f284480","6","4","1543","1947"
"20260723","1","77","38","8381fa44e0100804","347605381f284480","8","6","1947","2085"
"20260723","1","77","38","8381fa44e0100804","347605381f284480","10","8","2085","2375"
"20260723","1","78","36","2410980c8ed0a040","090a25f3712c0420","6","4","-1943","-2127"
"20260723","1","78","36","2410980c8ed0a040","090a25f3712c0420","8","6","-2127","-2020"
"20260723","1","78","36","2410980c8ed0a040","090a25f3712c0420","10","8","-2020","-2039"
"20260723","1","79","33","00050e4e7b710800","3e30701104060404","6","4","879","1001"
"20260723","1","79","33","00050e4e7b710800","3e30701104060404","8","6","1001","1748"
"20260723","1","79","33","00050e4e7b710800","3e30701104060404","10","8","1748","1923"
"20260723","1","80","34","7080002017960c00","007cfc5ce8202220","6","4","4738","4665"
"20260723","1","80","34","7080002017960c00","007cfc5ce8202220","8","6","4665","4906"
"20260723","1","80","34","7080002017960c00","007cfc5ce8202220","10","8","4906","4976"
"20260723","1","81","34","00703010041e3ce4","010284ecf8e0c000","6","4","-1033","-371"
"20260723","1","81","34","00703010041e3ce4","010284ecf8e0c000","8","6","-371","-328"
"20260723","1","81","34","00703010041e3ce4","010284ecf8e0c000","10","8","-328","-320"
"20260723","1","82","36","12346ad42e540000","4103942850a89c88","6","4","-2914","-3018"
"20260723","1","82","36","12346ad42e540000","4103942850a89c88","8","6","-3018","-2679"
"20260723","1","82","36","12346ad42e540000","4103942850a89c88","10","8","-2679","-2528"
"20260723","1","83","39","085e687878404038","14001406059f3f01","6","4","-976","-809"
"20260723","1","83","39","085e687878404038","14001406059f3f01","8","6","-809","-653"
"20260723","1","83","39","085e687878404038","14001406059f3f01","10","8","-653","-914"
"20260723","1","84","34","44221f1c3410190c","00002042496f44a2","6","4","-342","248"
"20260723","1","84","34","44221f1c3410190c","00002042496f44a2","8","6","248","687"
"20260723","1","84","34","44221f1c3410190c","00002042496f44a2","10","8","687","720"
"20260723","1","85","30","08140200b8100000","000078fe40607ebc","6","4","771","537"
"20260723","1","85","30","08140200b8100000","000078fe40607ebc","8","6","537","1017"
"20260723","1","85","30","08140200b8100000","000078fe40607ebc","10","8","1017","1302"
"20260723","1","86","34","20402c144e244060","003e104ab15aa418","6","4","1929","371"
"20260723","1","86","34","20402c144e244060","003e104ab15aa418","8","6","371","256"
"20260723","1","86","34","20402c144e244060","003e104ab15aa418","10","8","256","336"
"20260723","1","87","35","1800181805490504","043e24a57a347808","6","4","3820","3826"
"20260723","1","87","35","1800181805490504","043e24a57a347808","8","6","3826","4229"
"20260723","1","87","35","1800181805490504","043e24a57a347808","10","8","4229","4377"
"20260723","1","88","39","03fe643818000018","3800188466be7e20","6","4","1114","1077"
"20260723","1","88","39","03fe643818000018","3800188466be7e20","8","6","1077","1236"
"20260723","1","88","39","03fe643818000018","3800188466be7e20","10","8","1236","1873"
"20260723","1","89","36","001b0c00f6304000","7e04927f080f0a08","6","4","315","115"
"20260723","1","89","36","001b0c00f6304000","7e04927f080f0a08","8","6","115","-24"
"20260723","1","89","36","001b0c00f6304000","7e04927f080f0a08","10","8","-24","-50"
"20260723","1","90","35","4004100f6eb43404","10786c3091004a81","6","4","-2169","-771"
"20260723","1","90","35","4004100f6eb43404","10786c3091004a81","8","6","-771","-868"
"20260723","1","90","35","4004100f6eb43404","10786c3091004a81","10","8","-868","-727"
"20260723","1","91","30","1c10060794087020","010a885868748010","6","4","-2743","-3189"
"20260723","1","91","30","1c10060794087020","010a885868748010","8","6","-3189","-2801"
"20260723","1","91","30","1c10060794087020","010a885868748010","10","8","-2801","-2171"
"20260723","1","92","31","000211eac0800080","2024ec143e7d4040","6","4","2377","2911"
"20260723","1","92","31","000211eac0800080","2024ec143e7d4040","8","6","2911","2657"
"20260723","1","92","31","000211eac0800080","2024ec143e7d4040","10","8","2657","3057"
"20260723","1","93","32","0102506270200700","004c2e1c0819387c","6","4","372","181"
"20260723","1","93","32","0102506270200700","004c2e1c0819387c","8","6","181","244"
"20260723","1","93","32","0102506270200700","004c2e1c0819387c","10","8","244","29"
"20260723","1","94","39","0a0e0e5e3f13018c","0011312100e07c60","6","4","4177","3932"
"20260723","1","94","39","0a0e0e5e3f13018c","0011312100e07c60","8","6","3932","4197"
"20260723","1","94","39","0a0e0e5e3f13018c","0011312100e07c60","10","8","4197","4222"
"20260723","1","95","36","0000013e34e87138","08142e010b170c46","6","4","2400","2376"
"20260723","1","95","36","0000013e34e87138","08142e010b170c46","8","6","2376","2669"
"20260723","1","95","36","0000013e34e87138","08142e010b170c46","10","8","2669","2385"
"20260723","1","96","33","08df363e17100800","f020c08028470000","6","4","-3072","-3157"
"20260723","1","96","33","08df363e17100800","f020c08028470000","8","6","-3157","-3174"
"20260723","1","96","33","08df363e17100800","f020c08028470000","10","8","-3174","-3233"
"20260723","1","97","34","081c3c0160901010","1022427e1e2c6620","6","4","3948","3073"
"20260723","1","97","34","081c3c0160901010","1022427e1e2c6620","8","6","3073","2917"
"20260723","1","97","34","081c3c0160901010","1022427e1e2c6620","10","8","2917","2855"
"20260723","1","98","32","00c00133b07a2010","000bfecc0c040440","6","4","156","234"
"20260723","1","98","32","00c00133b07a2010","000bfecc0c040440","8","6","234","50"
"20260723","1","98","32","00c00133b07a2010","000bfecc0c040440","10","8","50","139"
"20260723","1","99","32","03064b33f1580108","0010140c0e060605","6","4","-3199","-3233"
