benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.225200,362496,723220,362496,0,0.000000,0,,92645,82173,176,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.694200,463542,925799,379904,83638,0.180432,48,37994;37813;7831,90161,116458,427,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.886000,448172,894758,364544,83628,0.186598,48,7022;37566;1228;30122;1372;3324;2994,89621,109425,427,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.050400,410624,821165,410624,0,0.000000,0,,85609,96736,354,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.323900,428637,855010,357376,71261,0.166250,48,71261,87281,104536,389,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.396600,596723,1192500,177152,419571,0.703125,91,38953;45417;41689;33938;189583;35180;34811,124425,129497,377,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.442200,382976,765275,382976,0,0.000000,0,,85287,85200,199,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,501.208500,400517,799103,86891,313626,0.783053,91,313626,87636,88400,255,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.114500,601556,1200436,162816,438740,0.729342,91,250340;90859;97541,122289,130156,371,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.277700,464189,927863,333176,131013,0.282241,81,131013,114740,117107,496,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.063600,592534,1182552,351232,241302,0.407237,81,81695;85159;74448,142027,144184,494,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.860800,614718,1227323,368640,246078,0.400310,81,33569;26356;29001;29451;58826;30567;38308,148515,152910,509,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.236700,436224,872035,436224,0,0.000000,0,,109458,112156,496,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.863300,795102,1587463,160971,634131,0.797547,105,209856;219334;204941,139473,145961,240,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,501.065600,920010,1836107,233472,686538,0.746229,105,89534;75400;76574;102971;122613;70916;148530,157986,169229,265,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,500.061800,410624,821147,410624,0,0.000000,0,,84163,82223,379,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,500.737400,408315,815427,124733,283582,0.694518,90,283582,83954,81955,379,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.476300,539864,1078700,345088,194776,0.360787,96,20899;45975;22024;25901;28955;30523;20499,141771,151446,265,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.607200,382976,765023,382976,0,0.000000,0,,108082,97916,238,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.016500,417580,833466,224256,193324,0.462963,96,193324,113534,109169,252,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.295500,499050,997510,306176,192874,0.386482,96,60596;73072;59206,130349,135418,265,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.463300,411648,822534,411648,0,0.000000,0,,106482,96896,143,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.358700,433723,866824,220260,213463,0.492164,112,213463,110870,103462,143,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.573500,667962,1331733,223511,444451,0.665384,112,150476;148040;145935,162739,203963,148,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.503900,764421,1527303,271360,493061,0.645012,112,71331;66956;59221;65815;89645;64675;75418,176747,228983,157,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.863000,460140,918694,220160,239980,0.521537,63,239980,91826,114194,136,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.939200,567304,1132481,271610,295694,0.521227,70,129339;71808;94547,111425,154680,183,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.782900,702335,1402474,271610,430725,0.613276,70,71496;72522;57092;24824;126855;44737;33199,134949,209295,183,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.479100,448512,896165,448512,0,0.000000,0,,89861,110005,93,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.455200,746830,1489325,172446,574384,0.769096,136,199943;181317;193124,179146,254706,253,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.914800,862532,1721914,237568,624964,0.724569,136,91239;89168;102224;88333;98155;79132;76713,188112,283295,316,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.807800,388096,774940,388096,0,0.000000,0,,96191,92999,176,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.374100,397260,793926,121856,275404,0.693259,119,275404,96651,96688,176,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.732600,503465,1005457,419840,83625,0.166099,48,2961;20289;22277;30051;1268;3400;3379,101197,134942,437,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.134400,450560,900878,450560,0,0.000000,0,,88043,114651,389,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.194200,458333,914482,387072,71261,0.155479,48,71261,89551,118380,389,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.179500,482976,965605,399360,83616,0.173127,48,25169;6982;51465,95395,125420,437,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.558500,401408,801920,401408,0,0.000000,0,,87755,88487,256,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.679100,446597,891983,86891,359706,0.805438,91,359706,92339,95292,283,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.008200,604489,1206545,165888,438601,0.725573,91,96009;249497;93095,122409,130565,371,true,
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.994900,774130,1545185,222294,551836,0.712847,104,60540;51510;60253;211145;59408;54300;54680,160396,193343,376,true,
