benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,20,0,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,12.341900,15176,1229632,14217,959,0.063192,18,100;119;162;55;134;60;329,0,0,true,0,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,21,0,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,78.293300,101354,1294542,30493,70861,0.699144,60,70861,0,0,true,0,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,21,0,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,48.167100,101553,2108348,30493,71060,0.699733,60,27126;20484;23450,0,0,true,0,0,3023,22716,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,21,0,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,43.325700,101367,2339651,30493,70874,0.699182,60,5844;9209;16611;7348;13063;12704;6095,0,0,true,0,0,3005,22662,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,0,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,80.507100,101354,1258945,101354,0,0.000000,0,,0,0,true,0,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,22,0,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,52.150400,84881,1627619,66618,18263,0.215160,42,5994;5586;6683,0,0,true,0,0,1773,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,22,0,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,53.778900,84881,1578333,66618,18263,0.215160,42,1064;4055;1714;6043;902;1910;2575,0,0,true,0,0,1772,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,0,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,59.102200,84881,1436173,84881,0,0.000000,0,,0,0,true,0,0,1772,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,22,0,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,60.573900,84881,1401280,66618,18263,0.215160,42,18263,0,0,true,0,0,1772,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,23,0,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,67.713800,178848,2641234,55126,123722,0.691772,66,22382;13842;10214;20146;14132;17260;25746,0,0,true,0,0,4381,40171,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,0,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,125.222500,178321,1424033,178321,0,0.000000,0,,0,0,true,0,0,4385,40028,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,23,0,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,125.587800,178321,1419891,55128,123193,0.690850,66,123193,0,0,true,0,0,4385,40028,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,23,0,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,82.848000,178420,2153582,55127,123293,0.691027,66,48909;39256;35128,0,0,true,0,0,4366,40045,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,0,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,79.975600,101764,1272438,101764,0,0.000000,0,,0,0,true,0,0,2885,22550,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,24,0,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,77.346000,101764,1315698,24620,77144,0.758068,60,77144,0,0,true,0,0,2885,22550,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,24,0,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,49.948900,101743,2036942,24620,77123,0.758018,60,25779;19690;31654,0,0,true,0,0,2883,22540,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,24,0,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,39.127400,101912,2604620,24620,77292,0.758419,60,7560;20139;11333;11654;4065;10171;12370,0,0,true,0,0,2894,22627,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,22.257700,30425,1366943,12323,18102,0.594971,66,18102,0,0,true,0,0,1173,7715,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,16.301400,30476,1869533,12323,18153,0.595649,66,5447;6981;5725,0,0,true,0,0,1176,7720,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,13.731400,30810,2243762,12323,18487,0.600032,66,3332;2143;3076;1964;3468;1872;2632,0,0,true,0,0,1211,7821,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,0,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,21.991900,30425,1383464,30425,0,0.000000,0,,0,0,true,0,0,1173,7715,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,26.242300,47285,1801862,19476,27809,0.588115,60,10448;8751;8610,0,0,true,0,0,1662,11251,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,21.121500,47348,2241697,19476,27872,0.588663,60,4967;4130;3357;3702;2874;3846;4996,0,0,true,0,0,1657,11266,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,55.059600,47263,858397,47263,0,0.000000,0,,0,0,true,0,0,1658,11247,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,0,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,40.403500,47263,1169775,19476,27787,0.587923,60,27787,0,0,true,0,0,1658,11247,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,32.872700,62078,1888436,40142,21936,0.353362,48,3647;3625;1814;3887;2949;2400;3614,0,0,true,0,0,1789,14542,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,44.653500,62040,1389365,62040,0,0.000000,0,,0,0,true,0,0,1790,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,45.539900,62040,1362322,40142,21898,0.352966,48,21898,0,0,true,0,0,1790,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,27,0,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,36.484900,62086,1701690,40142,21944,0.353445,48,7426;8099;6419,0,0,true,0,0,1799,14544,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,69.211100,90197,1303216,90197,0,0.000000,0,,0,0,true,0,0,3502,21958,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,70.253300,90197,1283883,19569,70628,0.783042,72,70628,0,0,true,0,0,3502,21958,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,36.717800,89117,2427079,19569,69548,0.780412,72,23558;19851;26139,0,0,true,0,0,3433,21526,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,28,0,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,34.095700,88507,2595841,19569,68938,0.778899,72,7511;8751;8552;15927;12037;8082;8078,0,0,true,0,0,3366,21181,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,27.541300,33454,1214685,23999,9455,0.282627,66,9455,0,0,true,0,0,1612,8442,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,22.672100,33444,1475117,23984,9460,0.282861,66,3627;2999;2834,0,0,true,0,0,1612,8454,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,22.124300,33518,1514986,23984,9534,0.284444,66,1600;1111;992;2422;1282;1257;870,0,0,true,0,0,1617,8483,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,29,0,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,26.226600,33454,1275575,33454,0,0.000000,0,,0,0,true,0,0,1612,8442,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,26.421400,45167,1709485,15292,29875,0.661434,36,12908;8539;8428,0,0,true,0,0,1637,10782,59,137,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,23.340500,45182,1935777,15292,29890,0.661547,36,2613;1086;9161;1717;5880;5550;3883,0,0,true,0,0,1635,10784,59,137,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,30.644800,45167,1473888,45167,0,0.000000,0,,0,0,true,0,0,1637,10782,59,137,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,30,0,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,32.587000,45167,1386044,15292,29875,0.661434,36,29875,0,0,true,0,0,1637,10782,59,137,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,31,0,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,19.700800,62074,3150837,16824,45250,0.728969,78,6047;6487;7559;6644;5759;7325;5429,0,0,true,0,0,2017,16273,27,244,2,false,true
