benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.073200,834023,1667802,415744,418279,0.501520,70,418279,0,0,true,38816,253,220,30336,208685,136,4550,152,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.740300,1160049,2316668,551062,608987,0.524967,77,117068;260299;231620,0,0,true,60597,416,371,45318,292548,138,6836,206,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.796400,1188265,2372751,551062,637203,0.536247,77,82547;59208;43142;136321;174485;68588;72912,0,0,true,62280,421,376,46395,299471,138,7014,211,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.115900,718142,1435951,376048,342094,0.476360,153,342094,0,0,true,40427,195,105,32275,184348,165,6574,73,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.380700,1039453,2077324,464896,574557,0.552749,153,211365;192444;170748,0,0,true,62814,307,193,47589,276596,171,9632,107,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.569600,1153056,2303488,578560,574496,0.498238,153,76513;79784;83324;71674;79542;96966;86693,0,0,true,69150,323,200,51612,307426,171,10574,122,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.332500,714752,1428554,714752,0,0.000000,0,,0,0,true,40123,195,105,32059,183357,165,6542,72,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.246200,904123,1807356,763904,140219,0.155088,54,39583;41726;58910,0,0,true,38330,225,52,26617,182188,222,4852,420,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.570000,853846,1705747,713728,140118,0.164102,54,30954;14574;11363;24710;48188;3567;6762,0,0,true,35622,180,43,25479,174645,200,4616,394,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.047100,832512,1664867,832512,0,0.000000,0,,0,0,true,35500,190,43,25319,171456,200,4546,360,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.479600,841738,1681863,701440,140298,0.166677,54,140298,0,0,true,35593,190,43,25434,172780,200,4574,374,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.585400,1216351,2429857,648192,568159,0.467101,104,76769;75629;50644;66967;84965;130403;82782,0,0,true,46464,155,52,35517,274978,234,7506,113,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.396700,820224,1639148,820224,0,0.000000,0,,0,0,true,28910,121,48,23770,183461,224,4628,75,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.418400,825713,1650045,258048,567665,0.687485,104,567665,0,0,true,29088,121,48,23944,184614,224,4648,78,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.151300,1111007,2221342,541696,569311,0.512428,104,157984;244372;166955,0,0,true,42301,158,55,32649,251415,237,6806,102,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.819300,791452,1580314,419277,372175,0.470243,90,372175,0,0,true,59089,408,320,42371,220075,232,7951,147,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.313000,1061910,2122491,637952,423958,0.399241,90,137319;155321;131318,0,0,true,85384,520,427,57601,292786,241,10644,203,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.691700,1055705,2108493,633856,421849,0.399590,90,49431;49034;61791;38865;127968;42866;51894,0,0,true,84400,510,424,57065,291048,242,10539,203,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.211600,786432,1572199,786432,0,0.000000,0,,0,0,true,58865,406,318,42261,218468,232,7933,141,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.412600,1357658,2713077,527360,830298,0.611566,105,319320;262462;248516,0,0,true,32493,167,59,33124,297423,399,5549,182,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.217100,1457042,2912819,625664,831378,0.570593,105,68790;200896;71611;123510;112386;150625;103560,0,0,true,34282,187,64,35559,316772,499,5892,181,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.101500,831488,1662638,831488,0,0.000000,0,,0,0,true,17800,116,36,21051,178737,369,3052,130,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.264400,864835,1728756,250464,614371,0.710391,105,614371,0,0,true,18897,120,36,21983,186784,369,3206,134,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.107600,935152,1869902,676864,258288,0.276199,108,34769;41022;36632;37136;28950;44709;35070,0,0,true,68011,326,229,44173,271836,180,9507,161,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.480900,764928,1528386,764928,0,0.000000,0,,0,0,true,56743,282,193,38265,222364,180,7944,150,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.525200,740844,1480133,485376,255468,0.344834,108,255468,0,0,true,53847,268,180,36833,215162,180,7631,147,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.040500,843163,1686189,585728,257435,0.305321,108,81816;90328;85291,0,0,true,61413,298,207,40231,245671,180,8698,154,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.585000,755712,1509658,755712,0,0.000000,0,,0,0,true,28733,126,49,25365,176289,226,5121,115,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.478000,779864,1558238,538624,241240,0.309336,112,241240,0,0,true,30358,128,51,26424,182645,226,5348,118,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,501.156900,1099928,2194778,560994,538934,0.489972,126,171742;170320;196872,0,0,true,49629,158,70,38619,263843,226,8011,180,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.506100,1169169,2335974,582656,586513,0.501649,126,88164;90043;72963;62144;115486;60297;97416,0,0,true,52960,157,69,41289,283158,242,8487,184,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.334000,816615,1632140,398336,418279,0.512211,70,418279,0,0,true,37890,249,216,29586,204376,136,4446,150,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.388000,1152927,2304066,551062,601865,0.522032,77,222036;136965;242864,0,0,true,60153,414,369,45074,290701,138,6799,206,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.542800,1177881,2353207,551062,626819,0.532158,77,58034;181112;136776;43837;65245;72888;68927,0,0,true,61434,421,376,45890,296935,138,6889,208,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.087200,845824,1691353,845824,0,0.000000,0,,0,0,true,39490,254,221,30856,211622,136,4634,155,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.289900,1066464,2131692,492544,573920,0.538152,153,186667;204243;183010,0,0,true,64251,315,193,48580,284666,171,9804,111,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.053700,1155494,2310740,581632,573862,0.496638,153,92017;90801;86404;73395;72820;80108;78317,0,0,true,69393,325,202,51752,308308,171,10592,122,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.079100,734208,1468184,734208,0,0.000000,0,,0,0,true,41499,205,115,33088,189019,165,6725,74,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.327100,736773,1472583,376048,360725,0.489601,153,360725,0,0,true,41590,205,115,33130,189621,165,6735,75,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.033100,852817,1705521,712704,140113,0.164294,54,14630;14653;11315;41032;48033;4056;6394,0,0,true,35604,180,43,25474,174512,200,4611,391,true,
parallel-search-v3,2026-07-21T10:41:02.953248500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.658400,819200,1636245,819200,0,0.000000,0,,0,0,true,35104,190,43,25109,169498,200,4470,327,true,
