benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,17,1,26,08384868408E0C02,0404141438708000,1,8,60000,8,26,-1719,21.876099,32263,1474806,16570,15693,0.486409,60,15693,0,0,true,0,0,1320,7346,27,183,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,21.299499,92440,4340008,17911,74529,0.806242,84,12470;10447;10880;7912;11013;11684;10123,0,0,true,0,0,3107,24283,72,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,53.971900,92259,1709390,92259,0,0.000000,0,,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,56.552000,92259,1631401,17931,74328,0.805645,84,74328,0,0,true,0,0,3103,24274,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,26.785800,92291,3445520,17931,74360,0.805712,84,25835;23991;24534,0,0,true,0,0,3102,24276,67,375,8,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,91.229800,147712,1619120,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,90.926599,147712,1624519,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,77.409401,147689,1907895,81722,65967,0.446662,48,8470;12679;44818,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,76.360701,147689,1934097,81722,65967,0.446662,48,2552;1759;5282;2716;8580;42570;2508,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,17.258800,27394,1587248,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.659200,27394,2569986,12248,15146,0.552895,54,4951;5414;4781,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,9.830900,27394,2786520,12248,15146,0.552895,54,2264;2618;1538;2046;2085;3100;1495,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,15.898500,27394,1723056,27394,0,0.000000,0,,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,58.412100,135247,2315394,56370,78877,0.583207,72,21942;35638;21297,0,0,true,0,0,3141,29399,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,53.753400,135327,2517552,56370,78957,0.583453,72,25004;8060;11390;10408;8081;8532;7482,0,0,true,0,0,3152,29412,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.941600,135221,1537623,135221,0,0.000000,0,,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,88.596500,135221,1526257,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,21.533301,74994,3482699,26051,48943,0.652626,60,6095;8002;11118;7188;5461;5839;5240,0,0,true,0,0,2212,17610,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,40.389601,74871,1853720,74871,0,0.000000,0,,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,42.165701,74871,1775638,26051,48820,0.652055,60,48820,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,24.566399,74871,3047699,26051,48820,0.652055,60,16093;15406;17321,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,57.366900,97009,1691027,97009,0,0.000000,0,,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.527500,97009,1657494,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,43.592201,97009,2225375,57830,39179,0.403870,72,12118;14922;12139,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,40.123899,97105,2420129,57830,39275,0.404459,72,5700;7980;5902;5285;5026;4869;4513,0,0,true,0,0,2631,20899,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,35.297000,56823,1609854,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,22.991300,56823,2471500,27197,29626,0.521373,66,10510;9458;9658,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,20.800399,56823,2731823,27197,29626,0.521373,66,2526;3471;5218;4328;6552;3329;4202,0,0,true,0,0,1774,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,32.659900,56823,1739840,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,38.829400,89814,2313041,52441,37373,0.416116,72,13364;11967;12042,0,0,true,0,0,2616,22508,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,34.955799,89754,2567643,52441,37313,0.415725,72,5183;5124;5290;4735;4502;8355;4124,0,0,true,0,0,2620,22476,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,52.535701,89904,1711293,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,54.680500,89904,1644169,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,16.054300,33699,2099064,25826,7873,0.233627,42,1131;947;1142;879;998;986;1790,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.942600,33699,1689800,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.040001,33699,1681587,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,18.192600,33706,1852731,25826,7880,0.233786,42,1890;2687;3303,0,0,true,0,0,1359,8262,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,50.922000,88885,1745513,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,51.677200,88885,1720004,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,22.891800,88855,3881521,12917,75938,0.854628,102,25620;24700;25618,0,0,true,0,0,2907,22957,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,15.854000,89355,5636117,12917,76438,0.855442,102,11535;11821;8915;10575;10902;12211;10479,0,0,true,0,0,2910,23108,20,427,0,0,0,0,0,false,true
