benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.080600,852392,1704509,430080,422312,0.495443,70,422312,0,0,false,0,0,0,31560,214101,136,4643,156,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.335400,1085256,2169057,554973,530283,0.488625,77,88961;213322;228000,0,0,false,0,0,0,42341,274381,138,6196,199,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.507400,1225539,2448593,554973,670566,0.547160,77,62605;137905;56648;60252;188625;69970;94561,0,0,false,0,0,0,48494,310276,138,7187,216,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.537700,744017,1486435,377062,366955,0.493208,153,366955,0,0,false,0,0,0,33499,192139,165,6758,76,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.136400,1078881,2157174,497664,581217,0.538722,153,200376;186997;193844,0,0,false,0,0,0,49196,289278,171,9818,114,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.187700,1183596,2366304,602112,581484,0.491286,153,86166;74981;88365;69914;90814;93689;77555,0,0,false,0,0,0,53034,317041,171,10745,133,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.274600,714076,1427368,714076,0,0.000000,0,,0,0,false,0,0,0,32131,183898,165,6489,72,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.352200,836751,1672324,696320,140431,0.167829,54,23662;66143;50626,0,0,false,0,0,0,25468,172387,200,4557,365,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.035400,907293,1814458,766976,140317,0.154655,54,48232;14715;40860;14617;11370;6368;4155,0,0,false,0,0,0,26771,182962,222,4857,421,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.351000,808960,1616785,808960,0,0.000000,0,,0,0,false,0,0,0,25144,168255,200,4424,306,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.300800,843990,1686965,703488,140502,0.166474,54,140502,0,0,false,0,0,0,25593,173443,200,4577,373,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.635800,1171750,2340524,601088,570662,0.487017,104,139210;75953;61731;69242;63349;88997;72180,0,0,false,0,0,0,34316,265241,234,7088,110,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.322200,812032,1623018,812032,0,0.000000,0,,0,0,false,0,0,0,23522,182074,220,4506,75,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.435700,727965,1454662,249546,478419,0.657201,104,478419,0,0,false,0,0,0,21125,164462,220,3834,71,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.538700,1104207,2206037,532480,571727,0.517772,104,181228;235695;154804,0,0,false,0,0,0,32541,250281,237,6748,101,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.507800,770550,1539536,427709,342841,0.444930,90,342841,0,0,false,0,0,0,41952,214421,232,7697,133,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.067600,1011602,2022930,583680,427922,0.423014,90,122781;145729;159412,0,0,false,0,0,0,54959,280353,242,9880,191,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.118500,1056906,2113311,630784,426122,0.403179,90,46387;131085;55198;50296;40524;53297;49335,0,0,false,0,0,0,58208,292787,241,10422,200,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.273800,792576,1584284,792576,0,0.000000,0,,0,0,false,0,0,0,43243,220868,232,7899,139,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.504500,1332367,2662048,478208,854159,0.641084,105,277337;318252;258570,0,0,false,0,0,0,33604,291566,405,5385,180,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.057900,1406477,2812628,549888,856589,0.609032,105,71361;203306;88553;91142;151532;113109;137586,0,0,false,0,0,0,34172,307748,464,5622,184,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.400700,798720,1596161,798720,0,0.000000,0,,0,0,false,0,0,0,19658,171116,354,2790,130,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.367200,869632,1737988,251860,617772,0.710383,105,617772,0,0,false,0,0,0,22341,188142,375,3159,135,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.608200,967909,1933466,694582,273327,0.282389,120,36791;38845;39451;30535;46636;44863;36206,0,0,false,0,0,0,46556,282516,180,9741,162,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.115300,761856,1523361,761856,0,0.000000,0,,0,0,false,0,0,0,38264,222259,180,7802,149,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.274800,763707,1526575,506880,256827,0.336290,108,256827,0,0,false,0,0,0,38404,222868,180,7824,149,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.483900,904011,1806274,645120,258891,0.286380,108,74189;89000;95702,0,0,false,0,0,0,43568,264431,180,9192,159,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.252000,780288,1559790,780288,0,0.000000,0,,0,0,false,0,0,0,26529,182928,226,5292,116,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.354300,777407,1553713,534528,242879,0.312422,112,242879,0,0,false,0,0,0,26413,182136,226,5263,116,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.620800,1063019,2123402,564643,498376,0.468831,126,162467;188316;147593,0,0,false,0,0,0,37179,254275,226,7616,174,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.051600,1196218,2392189,608256,587962,0.491517,126,61440;66974;89931;107257;85487;96976;79897,0,0,false,0,0,0,42319,290872,242,8627,188,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.557100,839080,1676292,416768,422312,0.503304,70,422312,0,0,false,0,0,0,30963,210726,136,4549,153,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.729500,1132653,2262006,554973,577680,0.510024,77,249321;118923;209436,0,0,false,0,0,0,44724,286450,138,6553,203,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,501.016600,1240197,2475361,554973,685224,0.552512,77,138058;73936;192957;70129;60048;106313;43783,0,0,false,0,0,0,48927,313596,138,7247,219,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.140800,847872,1695267,847872,0,0.000000,0,,0,0,false,0,0,0,31300,212860,136,4602,154,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.879400,1085193,2166575,503808,581385,0.535743,153,202409;182282;196694,0,0,false,0,0,0,49257,291149,171,9848,114,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.419100,1178151,2354329,596992,581159,0.493281,153,77426;76048;106252;69025;84596;93823;73989,0,0,false,0,0,0,52824,315739,171,10707,131,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.491900,729088,1456743,729088,0,0.000000,0,,0,0,false,0,0,0,33013,188129,165,6647,73,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.499000,707574,1413737,377062,330512,0.467106,143,330512,0,0,false,0,0,0,31721,181891,165,6404,72,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.531200,900125,1798339,759808,140317,0.155886,54,6595;14785;3568;14832;48317;40760;11460,0,0,false,0,0,0,26671,181916,220,4822,421,true,
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.511300,850944,1700149,850944,0,0.000000,0,,0,0,false,0,0,0,25662,174438,200,4603,388,true,
