benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,501.305600,817994,1631727,377062,440932,0.539041,153,142742;142752;155438,0,0,37542,213523,165,7562,83,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.712900,1005507,2008151,423936,581571,0.578386,153,94166;72487;92647;83667;75213;91417;71974,1,0,46316,268522,165,9236,103,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,501.369600,537600,1072263,537600,0,0.000000,0,,0,0,22602,136605,143,4702,57,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.410200,692354,1383573,551936,140418,0.202812,54,40358;60950;39110,0,0,22967,149881,184,3853,190,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.579200,691229,1380858,550912,140317,0.202996,54,11342;6464;14756;14548;17556;40358;35293,0,0,22939,149767,184,3853,190,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.454300,588800,1176531,588800,0,0.000000,0,,0,0,20683,133605,140,3430,113,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.112200,586966,1173669,446464,140502,0.239370,54,140502,0,0,20627,133221,140,3421,113,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.364800,1034346,2067184,463872,570474,0.551531,104,87417;85317;67804;128882;71455;54146;75453,1,0,30186,234110,231,6194,93,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.255600,621568,1242501,621568,0,0.000000,0,,0,0,17473,138202,220,3073,55,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.804700,541921,1082100,189440,352481,0.650429,91,352481,0,0,14898,119030,220,2577,48,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.837200,875634,1748341,305152,570482,0.651507,104,176721;168905;224856,0,0,25819,195567,229,5127,81,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.364300,583914,1166978,427709,156205,0.267514,90,156205,0,0,32200,158123,232,5258,88,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.166400,799079,1594438,427709,371370,0.464748,90,131021;123639;116710,7,0,43786,223781,231,7788,145,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.551000,857752,1713616,431104,426648,0.497403,90,50478;47688;57937;40886;129187;51964;48508,7,0,46865,240498,241,8435,154,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.261800,615424,1230204,615424,0,0.000000,0,,0,0,34112,167677,232,5696,93,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,502.096700,1032083,2055546,251773,780310,0.756054,105,244678;249307;286325,0,0,26444,226373,380,3820,158,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.495700,1207663,2412934,353280,854383,0.707468,105,203063;100025;88129;75588;116354;151160;120064,0,0,30534,266261,410,4718,169,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.765300,612352,1222832,612352,0,0.000000,0,,0,0,14497,128902,343,1831,112,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.728600,639213,1276566,251860,387353,0.605984,105,387353,0,0,15259,134770,343,1985,117,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.456600,749407,1497447,490496,258911,0.345488,108,28948;38120;47632;37115;38185;30253;38658,2,0,37676,218451,180,7624,147,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.281200,562176,1123720,562176,0,0.000000,0,,0,0,26507,166252,139,5251,119,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.005500,531035,1059938,315140,215895,0.406555,108,215895,0,0,24300,156166,139,4822,112,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.416200,700676,1400186,442368,258308,0.368655,108,83777;85246;89285,0,0,34929,204153,178,6973,138,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,501.188400,592896,1182980,592896,0,0.000000,0,,0,0,20127,137538,225,3773,91,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.035300,563319,1124310,325395,237924,0.422361,112,237924,0,0,19019,132250,223,3476,88,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.392500,700502,1399905,456704,243798,0.348033,112,89863;79289;74646,0,0,23461,163122,226,4609,108,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.673100,742133,1482271,495616,246517,0.332174,112,33036;28529;34538;32842;27436;47727;42409,0,0,24887,172866,226,4938,111,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.221500,577144,1153777,285504,291640,0.505316,70,291640,0,0,23239,147947,117,3179,105,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.258800,768164,1535533,345088,423076,0.550763,70,170050;198185;54841,0,0,28775,194011,136,4203,137,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.396300,846521,1691701,422912,423609,0.500412,70,18237;57005;42408;131986;24234;118068;31671,0,0,31355,212714,136,4600,155,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.287100,594944,1189205,594944,0,0.000000,0,,0,0,23862,152489,117,3301,108,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.654900,870850,1739422,377062,493788,0.567018,153,167768;163552;162468,0,0,40194,228501,165,8080,88,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.617800,1004195,2005911,422912,581283,0.578855,153,91112;65348;78844;88061;74228;94651;89039,2,0,46225,268110,165,9228,103,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.710400,514048,1026637,514048,0,0.000000,0,,0,0,21408,130139,143,4507,53,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.192800,506801,1013211,244736,262065,0.517096,136,262065,0,0,21069,128329,143,4433,53,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.168000,625693,1250966,485376,140317,0.224259,54,11240;17528;27312;14575;48503;14776;6383,0,0,21150,140560,140,3582,130,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.357000,616448,1232016,616448,0,0.000000,0,,0,0,21102,138969,140,3558,123,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.504800,582870,1164564,442368,140502,0.241052,54,140502,0,0,20535,132256,140,3408,110,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.388200,652418,1303824,512000,140418,0.215227,54,59228;21992;59198,0,0,22199,145216,140,3746,157,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.261700,576512,1152421,576512,0,0.000000,0,,0,0,15985,127174,220,2790,52,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.633000,588001,1174515,235520,352481,0.599456,91,352481,0,0,16276,130072,220,2853,52,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.718000,912843,1823068,338944,573899,0.628694,104,171539;229873;172487,0,0,27295,204854,229,5460,85,true,
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.381400,991407,1981303,419840,571567,0.576521,104,85268;64115;60650;68102;77860;129648;85924,0,0,29559,223423,226,6011,88,true,
