benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttStores,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,13,1,23,02085C3040040200,382422093E102000,-1,8,60000,8,33,1187,105.797500,134231,1268754,40418,93813,0.698892,66,93813,0,0,2,262144,0,0,0,0,0,0,0,3350,28004,132,304,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,15.211300,23071,1516701,19569,3502,0.151792,54,565;437;517;625;535;440;383,0,0,2,262144,0,0,0,0,0,0,0,1374,5995,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,20.312700,22992,1131903,22992,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1368,5962,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,21.439500,22992,1072413,19569,3423,0.148878,54,3423,0,0,2,262144,0,0,0,0,0,0,0,1368,5962,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,14,1,27,00E0580010101090,040C20FCE8E0E000,-1,8,60000,8,47,984,17.800800,23046,1294661,19569,3477,0.150872,54,1240;1172;1065,0,0,2,262144,0,0,0,0,0,0,0,1376,5984,56,89,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,34.760800,46052,1324826,46052,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,2411,12838,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,35.838400,46052,1284990,7429,38623,0.838682,96,38623,0,0,2,262144,0,0,0,0,0,0,0,2411,12838,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,16.974200,46138,2718125,7429,38709,0.838983,96,12961;12089;13659,0,0,2,262144,0,0,0,0,0,0,0,2420,12865,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,15,1,26,000008080E0D0604,14181470F0121902,1,8,60000,8,0,6454,11.792900,46636,3954583,7429,39207,0.840702,96,5143;5832;6091;4582;5564;6451;5544,0,0,2,262144,0,0,0,0,0,0,0,2442,13032,8,340,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,40.810600,58536,1434333,32305,26231,0.448117,54,26231,0,0,2,262144,0,0,0,0,0,0,0,1604,13415,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,31.536500,58536,1856135,32305,26231,0.448117,54,8870;7975;9386,0,0,2,262144,0,0,0,0,0,0,0,1604,13415,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,29.200200,58636,2008068,32305,26331,0.449059,54,3117;4492;2580;3392;3579;5530;3641,0,0,2,262144,0,0,0,0,0,0,0,1606,13425,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,16,1,22,00702C0402030000,140810383C303010,1,8,60000,8,59,-60,50.723400,58536,1154024,58536,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1604,13415,57,176,3,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,8.840300,17337,1961133,5259,12078,0.696660,54,4665;3666;3747,0,0,2,262144,0,0,0,0,0,0,0,1028,5245,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,7.650600,17898,2339424,5259,12639,0.706168,54,2320;1403;1407;1577;1544;2439;1949,0,0,2,262144,0,0,0,0,0,0,0,1088,5450,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,13.537600,17218,1271865,17218,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1012,5202,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,17,1,25,08083810E840281E,00000088143C1620,-1,8,60000,8,0,3915,14.920500,17218,1153983,5259,11959,0.694564,54,11959,0,0,2,262144,0,0,0,0,0,0,0,1012,5202,19,111,0,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,17.176400,27021,1573147,15451,11570,0.428185,18,77;3678;313;3840;2323;998;341,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,17.846500,27021,1514078,27021,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,18.312800,27021,1475525,15451,11570,0.428185,18,11570,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,18,1,20,00844C0034003E00,0000A0780808002A,1,8,60000,8,39,-4326,15.144300,27021,1784236,15451,11570,0.428185,18,4148;6889;533,0,0,2,262144,0,0,0,0,0,0,0,1080,6510,50,92,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,108.799300,154541,1420423,154541,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,147.050500,154541,1050938,68085,86456,0.559437,42,86456,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,93.321500,154541,1656006,68085,86456,0.559437,42,18889;53188;14379,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,19,1,23,0A1E7C3818088C00,0000004060544000,-1,8,60000,8,26,1843,91.460500,154541,1689702,68085,86456,0.559437,42,8887;5101;3808;8073;9237;3599;47751,0,0,2,262144,0,0,0,0,0,0,0,3194,31103,144,332,54,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,14.401600,15176,1053772,14217,959,0.063192,18,959,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,13.948400,15176,1088010,14217,959,0.063192,18,216;328;415,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,13.291500,15176,1141782,14217,959,0.063192,18,60;167;119;57;327;95;134,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,14.613700,15176,1038478,15176,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,656,3148,40,27,1,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,55.480200,101565,1830653,30494,71071,0.699759,60,19957;28166;22948,0,0,2,262144,0,0,0,0,0,0,0,3046,22718,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,49.563600,101338,2044605,30494,70844,0.699086,60,16644;5827;6790;9267;12825;13527;5964,0,0,2,262144,0,0,0,0,0,0,0,3016,22660,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,91.055500,101331,1112849,101331,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3033,22686,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,82.171600,101331,1233163,30494,70837,0.699065,60,70837,0,0,2,262144,0,0,0,0,0,0,0,3033,22686,71,340,50,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,59.892300,84838,1416509,66561,18277,0.215434,42,4127;974;1955;1028;1726;5946;2521,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,72.150100,84838,1175854,84838,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,66.627100,84838,1273326,66561,18277,0.215434,42,18277,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,57.712700,84838,1470006,66561,18277,0.215434,42,7032;4880;6365,0,0,2,262144,0,0,0,0,0,0,0,1778,17543,44,224,16,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,126.662100,178056,1405756,178056,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,4422,39992,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,135.831500,178056,1310859,55071,122985,0.690710,66,122985,0,0,2,262144,0,0,0,0,0,0,0,4422,39992,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,81.617100,178147,2182717,55071,123076,0.690868,66,55007;37006;31063,0,0,2,262144,0,0,0,0,0,0,0,4400,39997,152,423,20,false,true
