seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260821,1,117,32,f440322848080800,00bc0c1437521418,6,4,4409,4518
20260821,1,117,32,f440322848080800,00bc0c1437521418,8,6,4518,4213
20260821,1,117,32,f440322848080800,00bc0c1437521418,10,8,4213,4198
20260821,1,118,39,762241941a100000,085cbe4b050f3e01,6,4,684,931
20260821,1,118,39,762241941a100000,085cbe4b050f3e01,8,6,931,1103
20260821,1,118,39,762241941a100000,085cbe4b050f3e01,10,8,1103,988
20260821,1,119,35,0404042402030700,017a3b1a1c3c3835,6,4,1313,1182
20260821,1,119,35,0404042402030700,017a3b1a1c3c3835,8,6,1182,1020
20260821,1,119,35,0404042402030700,017a3b1a1c3c3835,10,8,1020,1183
20260821,1,120,31,02200000040e5d04,0c1c7c3d3a212020,6,4,-2728,-2718
20260821,1,120,31,02200000040e5d04,0c1c7c3d3a212020,8,6,-2718,-2461
20260821,1,120,31,02200000040e5d04,0c1c7c3d3a212020,10,8,-2461,-1612
20260821,1,121,38,00506b964ce65620,010284683018a81e,6,4,-759,-628
20260821,1,121,38,00506b964ce65620,010284683018a81e,8,6,-628,-515
20260821,1,121,38,00506b964ce65620,010284683018a81e,10,8,-515,-774
20260821,1,122,32,014040d83c10505c,12323f2040e02080,6,4,-599,-749
20260821,1,122,32,014040d83c10505c,12323f2040e02080,8,6,-749,-203
20260821,1,122,32,014040d83c10505c,12323f2040e02080,10,8,-203,-44
20260821,1,123,39,021c98c597321409,0460643a684d0304,6,4,782,1069
20260821,1,123,39,021c98c597321409,0460643a684d0304,8,6,1069,971
20260821,1,123,39,021c98c597321409,0460643a684d0304,10,8,971,982
20260821,1,124,36,000000079a0100dc,207878f864f2f800,6,4,2731,2728
20260821,1,124,36,000000079a0100dc,207878f864f2f800,8,6,2728,2668
20260821,1,124,36,000000079a0100dc,207878f864f2f800,10,8,2668,2959
20260821,1,125,38,0102004035487e74,0a8cbcbd4a940002,6,4,1406,1372
20260821,1,125,38,0102004035487e74,0a8cbcbd4a940002,8,6,1372,1097
20260821,1,125,38,0102004035487e74,0a8cbcbd4a940002,10,8,1097,1275
20260821,1,126,37,00486c1cde0c1800,000011632113277f,6,4,-3729,-3638
20260821,1,126,37,00486c1cde0c1800,000011632113277f,8,6,-3638,-3634
20260821,1,126,37,00486c1cde0c1800,000011632113277f,10,8,-3634,-3818
20260821,1,127,32,000000007c1e2742,20547e5e02410814,6,4,1030,1041
20260821,1,127,32,000000007c1e2742,20547e5e02410814,8,6,1041,482
20260821,1,127,32,000000007c1e2742,20547e5e02410814,10,8,482,173
20260821,2,0,40,1090c58049203818,040f3a7e365f8004,6,4,1405,1894
20260821,2,0,40,1090c58049203818,040f3a7e365f8004,8,6,1894,2488
20260821,2,0,40,1090c58049203818,040f3a7e365f8004,10,8,2488,2018
20260821,2,1,40,00049adee6f6b838,1e08642019080402,6,4,-321,-370
20260821,2,1,40,00049adee6f6b838,1e08642019080402,8,6,-370,-620
20260821,2,1,40,00049adee6f6b838,1e08642019080402,10,8,-620,-424
20260821,2,2,41,8e4522944831101c,00389d69364e4d00,6,4,1050,754
20260821,2,2,41,8e4522944831101c,00389d69364e4d00,8,6,754,714
20260821,2,2,41,8e4522944831101c,00389d69364e4d00,10,8,714,580
20260821,2,3,41,040600fcfefff200,00281f0201000c57,6,4,-3172,-3289
20260821,2,3,41,040600fcfefff200,00281f0201000c57,8,6,-3289,-3450
20260821,2,3,41,040600fcfefff200,00281f0201000c57,10,8,-3450,-3150
20260821,2,4,40,073e040b3f070a04,0001fa944070a078,6,4,3180,3453
20260821,2,4,40,073e040b3f070a04,0001fa944070a078,8,6,3453,3367
20260821,2,4,40,073e040b3f070a04,0001fa944070a078,10,8,3367,3129
20260821,2,5,40,0205021048f80002,10907cec3606ffe8,6,4,1683,1639
20260821,2,5,40,0205021048f80002,10907cec3606ffe8,8,6,1639,2108
20260821,2,5,40,0205021048f80002,10907cec3606ffe8,10,8,2108,2433
20260821,2,6,40,20103d170fdf0700,1d2e4008302070e0,6,4,-3626,-3496
20260821,2,6,40,20103d170fdf0700,1d2e4008302070e0,8,6,-3496,-3609
20260821,2,6,40,20103d170fdf0700,1d2e4008302070e0,10,8,-3609,-2850
20260821,2,7,40,48010f2eac2c2001,10bcf0d112131614,6,4,2683,3193
20260821,2,7,40,48010f2eac2c2001,10bcf0d112131614,8,6,3193,3405
20260821,2,7,40,48010f2eac2c2001,10bcf0d112131614,10,8,3405,2596
20260821,2,8,40,78003e5b6f5f3b00,00f8402410204088,6,4,-1152,-1417
20260821,2,8,40,78003e5b6f5f3b00,00f8402410204088,8,6,-1417,-1755
20260821,2,8,40,78003e5b6f5f3b00,00f8402410204088,10,8,-1755,-1220
20260821,2,9,40,a8f0383b020e0008,040ec2c4f8307c06,6,4,1450,2450
20260821,2,9,40,a8f0383b020e0008,040ec2c4f8307c06,8,6,2450,2964
20260821,2,9,40,a8f0383b020e0008,040ec2c4f8307c06,10,8,2964,2226
20260821,2,10,41,0c7c2460073e50f0,4003929ff840a000,6,4,770,244
20260821,2,10,41,0c7c2460073e50f0,4003929ff840a000,8,6,244,602
20260821,2,10,41,0c7c2460073e50f0,4003929ff840a000,10,8,602,703
20260821,2,11,40,e0e0c4cc68540c17,1e14383014027240,6,4,4598,5084
20260821,2,11,40,e0e0c4cc68540c17,1e14383014027240,8,6,5084,4943
20260821,2,11,40,e0e0c4cc68540c17,1e14383014027240,10,8,4943,4075
20260821,2,12,41,01762e1cac181008,1088d0e25365e0e0,6,4,-79,17
20260821,2,12,41,01762e1cac181008,1088d0e25365e0e0,8,6,17,-102
20260821,2,12,41,01762e1cac181008,1088d0e25365e0e0,10,8,-102,-127
20260821,2,13,40,38d8ecf8fa1f081d,4021120400003700,6,4,4134,3939
20260821,2,13,40,38d8ecf8fa1f081d,4021120400003700,8,6,3939,3792
20260821,2,13,40,38d8ecf8fa1f081d,4021120400003700,10,8,3792,3288
20260821,2,14,40,002f1f0a543a3c24,824020f428458311,6,4,-3385,-3866
20260821,2,14,40,002f1f0a543a3c24,824020f428458311,8,6,-3866,-3878
20260821,2,14,40,002f1f0a543a3c24,824020f428458311,10,8,-3878,-3029
20260821,2,15,40,0018180078f43804,7ee0e0fe860a4408,6,4,4243,3721
20260821,2,15,40,0018180078f43804,7ee0e0fe860a4408,8,6,3721,3483
20260821,2,15,40,0018180078f43804,7ee0e0fe860a4408,10,8,3483,3056
20260821,2,16,40,08080a0c54303931,4525b5702a4e8642,6,4,2852,3260
20260821,2,16,40,08080a0c54303931,4525b5702a4e8642,8,6,3260,3597
20260821,2,16,40,08080a0c54303931,4525b5702a4e8642,10,8,3597,2441
20260821,2,17,40,08308870b0583c18,110a040f0fa7c0c6,6,4,-1415,-1454
20260821,2,17,40,08308870b0583c18,110a040f0fa7c0c6,8,6,-1454,-1499
20260821,2,17,40,08308870b0583c18,110a040f0fa7c0c6,10,8,-1499,-1781
20260821,2,18,41,2020404626150c04,90dabcb9d8aa60e0,6,4,-456,-53
20260821,2,18,41,2020404626150c04,90dabcb9d8aa60e0,8,6,-53,130
20260821,2,18,41,2020404626150c04,90dabcb9d8aa60e0,10,8,130,-151
20260821,2,19,41,04c4403338fc1000,00123c0cc703e4fe,6,4,-2050,-2129
20260821,2,19,41,04c4403338fc1000,00123c0cc703e4fe,8,6,-2129,-2317
20260821,2,19,41,04c4403338fc1000,00123c0cc703e4fe,10,8,-2317,-2066
20260821,2,20,40,e87d6d3578346000,0302120a060b040e,6,4,-1376,-1723
20260821,2,20,40,e87d6d3578346000,0302120a060b040e,8,6,-1723,-1941
20260821,2,20,40,e87d6d3578346000,0302120a060b040e,10,8,-1941,-1269
20260821,2,21,41,4102311b03bf0502,00f846a47c00f070,6,4,3143,3669
20260821,2,21,41,4102311b03bf0502,00f846a47c00f070,8,6,3669,3882
20260821,2,21,41,4102311b03bf0502,00f846a47c00f070,10,8,3882,3527
20260821,2,22,40,0d2a383b03223c28,f0400604fc1c4082,6,4,-2835,-2561
20260821,2,22,40,0d2a383b03223c28,f0400604fc1c4082,8,6,-2561,-2792
20260821,2,22,40,0d2a383b03223c28,f0400604fc1c4082,10,8,-2792,-2898
20260821,2,23,41,52404d0d0d0c4808,881cb270f072b0e0,6,4,-1280,-1456
20260821,2,23,41,52404d0d0d0c4808,881cb270f072b0e0,8,6,-1456,-947
20260821,2,23,41,52404d0d0d0c4808,881cb270f072b0e0,10,8,-947,-627
20260821,2,24,41,10005167270b12e0,007e2c181834690f,6,4,569,842
20260821,2,24,41,10005167270b12e0,007e2c181834690f,8,6,842,1096
20260821,2,24,41,10005167270b12e0,007e2c181834690f,10,8,1096,740
20260821,2,25,40,90402446ff034780,423c18b8007c1828,6,4,1063,1192
20260821,2,25,40,90402446ff034780,423c18b8007c1828,8,6,1192,1290
20260821,2,25,40,90402446ff034780,423c18b8007c1828,10,8,1290,950
20260821,2,26,40,4064742834342a51,bc998ad4c8081020,6,4,-647,-759
20260821,2,26,40,4064742834342a51,bc998ad4c8081020,8,6,-759,-681
20260821,2,26,40,4064742834342a51,bc998ad4c8081020,10,8,-681,-816
20260821,2,27,41,0801000448343a4f,101a7f7ab68a8520,6,4,3631,3512
20260821,2,27,41,0801000448343a4f,101a7f7ab68a8520,8,6,3512,3124
20260821,2,27,41,0801000448343a4f,101a7f7ab68a8520,10,8,3124,2804
20260821,2,28,41,003e344830340c1c,1f818ab70c48b060,6,4,-195,128
20260821,2,28,41,003e344830340c1c,1f818ab70c48b060,8,6,128,274
20260821,2,28,41,003e344830340c1c,1f818ab70c48b060,10,8,274,697
20260821,2,29,41,10f0e790e070a000,2e0e186c1c0c4878,6,4,1407,1435
20260821,2,29,41,10f0e790e070a000,2e0e186c1c0c4878,8,6,1435,1359
20260821,2,29,41,10f0e790e070a000,2e0e186c1c0c4878,10,8,1359,924
20260821,2,30,40,42406272ee0e0202,343e1c0d11502c0c,6,4,-1612,-1672
20260821,2,30,40,42406272ee0e0202,343e1c0d11502c0c,8,6,-1672,-1992
20260821,2,30,40,42406272ee0e0202,343e1c0d11502c0c,10,8,-1992,-1586
20260821,2,31,40,2f112b02f20a0200,c0ecd4fd0c102140,6,4,-213,-462
20260821,2,31,40,2f112b02f20a0200,c0ecd4fd0c102140,8,6,-462,-178
20260821,2,31,40,2f112b02f20a0200,c0ecd4fd0c102140,10,8,-178,-324
20260821,2,32,40,8040341d181e0a01,7cbc49a264603038,6,4,2976,2861
20260821,2,32,40,8040341d181e0a01,7cbc49a264603038,8,6,2861,3300
20260821,2,32,40,8040341d181e0a01,7cbc49a264603038,10,8,3300,2595
20260821,2,33,41,40011854ccd2c4ce,332666a930283800,6,4,-128,-232
20260821,2,33,41,40011854ccd2c4ce,332666a930283800,8,6,-232,178
20260821,2,33,41,40011854ccd2c4ce,332666a930283800,10,8,178,969
20260821,2,34,41,1c2072f0f0a01c02,031f0d0f0c48e090,6,4,-3844,-3839
20260821,2,34,41,1c2072f0f0a01c02,031f0d0f0c48e090,8,6,-3839,-4045
20260821,2,34,41,1c2072f0f0a01c02,031f0d0f0c48e090,10,8,-4045,-3579
20260821,2,35,40,2015a82571210004,576a565a0e1e0a08,6,4,612,897
20260821,2,35,40,2015a82571210004,576a565a0e1e0a08,8,6,897,1114
20260821,2,35,40,2015a82571210004,576a565a0e1e0a08,10,8,1114,1132
20260821,2,36,41,3011031715957974,08203c48ea2a0602,6,4,2325,2650
20260821,2,36,41,3011031715957974,08203c48ea2a0602,8,6,2650,2638
20260821,2,36,41,3011031715957974,08203c48ea2a0602,10,8,2638,2206
20260821,2,37,40,0100148a26a614b4,2a362b555950e040,6,4,2432,2480
20260821,2,37,40,0100148a26a614b4,2a362b555950e040,8,6,2480,2629
20260821,2,37,40,0100148a26a614b4,2a362b555950e040,10,8,2629,2129
20260821,2,38,41,4c40c7e6d0602020,12bf38182c1e0c02,6,4,5125,5688
20260821,2,38,41,4c40c7e6d0602020,12bf38182c1e0c02,8,6,5688,5771
20260821,2,38,41,4c40c7e6d0602020,12bf38182c1e0c02,10,8,5771,4906
20260821,2,39,41,000ec502be1a8e02,0e30387d41e12120,6,4,-725,-804
20260821,2,39,41,000ec502be1a8e02,0e30387d41e12120,8,6,-804,-729
20260821,2,39,41,000ec502be1a8e02,0e30387d41e12120,10,8,-729,-360
20260821,2,40,41,0501033d3c34280c,723e7c4283090602,6,4,3185,3553
20260821,2,40,41,0501033d3c34280c,723e7c4283090602,8,6,3553,3985
20260821,2,40,41,0501033d3c34280c,723e7c4283090602,10,8,3985,3555
20260821,2,41,40,4065e0ecb40c0440,161a161309307a90,6,4,-725,214
20260821,2,41,40,4065e0ecb40c0440,161a161309307a90,8,6,214,471
20260821,2,41,40,4065e0ecb40c0440,161a161309307a90,10,8,471,625
20260821,2,42,40,21ff8b2cf0030300,8e0034130f4c8800,6,4,-102,-423
20260821,2,42,40,21ff8b2cf0030300,8e0034130f4c8800,8,6,-423,-358
20260821,2,42,40,21ff8b2cf0030300,8e0034130f4c8800,10,8,-358,-603
20260821,2,43,41,2c1cbc5cec143840,00e24221122a063a,6,4,367,1014
20260821,2,43,41,2c1cbc5cec143840,00e24221122a063a,8,6,1014,917
20260821,2,43,41,2c1cbc5cec143840,00e24221122a063a,10,8,917,283
20260821,2,44,41,00848ac1e0c0c000,2838703c1f3e3c3a,6,4,2445,3006
20260821,2,44,41,00848ac1e0c0c000,2838703c1f3e3c3a,8,6,3006,3651
20260821,2,44,41,00848ac1e0c0c000,2838703c1f3e3c3a,10,8,3651,2345
20260821,2,45,41,00020e0634c06000,00e951f94b3d1e79,6,4,1856,1760
20260821,2,45,41,00020e0634c06000,00e951f94b3d1e79,8,6,1760,2286
20260821,2,45,41,00020e0634c06000,00e951f94b3d1e79,10,8,2286,1155
20260821,2,46,40,02140c90a0a2f880,4020706a5c5d055f,6,4,1695,1507
20260821,2,46,40,02140c90a0a2f880,4020706a5c5d055f,8,6,1507,1601
20260821,2,46,40,02140c90a0a2f880,4020706a5c5d055f,10,8,1601,1958
20260821,2,47,41,28406052e21e1900,868c9cad1c606078,6,4,-1225,-1412
20260821,2,47,41,28406052e21e1900,868c9cad1c606078,8,6,-1412,-1566
20260821,2,47,41,28406052e21e1900,868c9cad1c606078,10,8,-1566,-1417
20260821,2,48,40,7f480c161cf43410,00373068e2030300,6,4,1759,1709
20260821,2,48,40,7f480c161cf43410,00373068e2030300,8,6,1709,1711
20260821,2,48,40,7f480c161cf43410,00373068e2030300,10,8,1711,1510
20260821,2,49,40,02121e164fa4c780,282820a83058183e,6,4,-3520,-3125
20260821,2,49,40,02121e164fa4c780,282820a83058183e,8,6,-3125,-2671
20260821,2,49,40,02121e164fa4c780,282820a83058183e,10,8,-2671,-2144
20260821,2,50,41,00005500143e0470,e8e4aabfab011905,6,4,-3882,-4481
20260821,2,50,41,00005500143e0470,e8e4aabfab011905,8,6,-4481,-4640
20260821,2,50,41,00005500143e0470,e8e4aabfab011905,10,8,-4640,-4290
20260821,2,51,40,0804a2c0edd04060,a050183d122e3c1e,6,4,830,635
20260821,2,51,40,0804a2c0edd04060,a050183d122e3c1e,8,6,635,749
20260821,2,51,40,0804a2c0edd04060,a050183d122e3c1e,10,8,749,254
20260821,2,52,41,00286030002ded31,80c09eceffd20040,6,4,669,372
20260821,2,52,41,00286030002ded31,80c09eceffd20040,8,6,372,188
20260821,2,52,41,00286030002ded31,80c09eceffd20040,10,8,188,194
20260821,2,53,40,326804061b1f0440,0907fa7824203924,6,4,-1849,-1617
20260821,2,53,40,326804061b1f0440,0907fa7824203924,8,6,-1617,-1062
20260821,2,53,40,326804061b1f0440,0907fa7824203924,10,8,-1062,-691
20260821,2,54,40,26c048e0f0e00020,403f361e0c1e2542,6,4,5399,5710
20260821,2,54,40,26c048e0f0e00020,403f361e0c1e2542,8,6,5710,5379
20260821,2,54,40,26c048e0f0e00020,403f361e0c1e2542,10,8,5379,4112
20260821,2,55,41,80002e3684828220,6e7cd0497a7c4840,6,4,4677,5035
20260821,2,55,41,80002e3684828220,6e7cd0497a7c4840,8,6,5035,5395
20260821,2,55,41,80002e3684828220,6e7cd0497a7c4840,10,8,5395,4420
20260821,2,56,41,02242a00331cd424,f45814fc4ce20308,6,4,-1651,-1385
20260821,2,56,41,02242a00331cd424,f45814fc4ce20308,8,6,-1385,-1625
20260821,2,56,41,02242a00331cd424,f45814fc4ce20308,10,8,-1625,-1271
20260821,2,57,40,14583c6c5cbc0221,0206021323439518,6,4,681,477
20260821,2,57,40,14583c6c5cbc0221,0206021323439518,8,6,477,373
20260821,2,57,40,14583c6c5cbc0221,0206021323439518,10,8,373,40
20260821,2,58,41,280c8201050b3f78,80403c7cfa744080,6,4,-2518,-2458
20260821,2,58,41,280c8201050b3f78,80403c7cfa744080,8,6,-2458,-2894
20260821,2,58,41,280c8201050b3f78,80403c7cfa744080,10,8,-2894,-2453
20260821,2,59,40,021bfb71e0c00000,0c04040e1f3e7c02,6,4,-1285,-1654
20260821,2,59,40,021bfb71e0c00000,0c04040e1f3e7c02,8,6,-1654,-1997
20260821,2,59,40,021bfb71e0c00000,0c04040e1f3e7c02,10,8,-1997,-1746
20260821,2,60,40,20500858660e9e1c,0884f6a498f06040,6,4,15,-4
20260821,2,60,40,20500858660e9e1c,0884f6a498f06040,8,6,-4,205
20260821,2,60,40,20500858660e9e1c,0884f6a498f06040,10,8,205,344
20260821,2,61,41,04048004323c5c92,60707f7a4dc30108,6,4,3636,3814
20260821,2,61,41,04048004323c5c92,60707f7a4dc30108,8,6,3814,3918
20260821,2,61,41,04048004323c5c92,60707f7a4dc30108,10,8,3918,3879
20260821,2,62,41,44e8710800020100,80018ef67efc1a1f,6,4,864,876
20260821,2,62,41,44e8710800020100,80018ef67efc1a1f,8,6,876,1143
20260821,2,62,41,44e8710800020100,80018ef67efc1a1f,10,8,1143,860
20260821,2,63,40,028c133f130b0702,f9726c402c540000,6,4,-3804,-3776
20260821,2,63,40,028c133f130b0702,f9726c402c540000,8,6,-3776,-4069
20260821,2,63,40,028c133f130b0702,f9726c402c540000,10,8,-4069,-3539
20260821,2,64,40,0424e41c02010011,3a1b1a227d3e1e0a,6,4,5647,5677
20260821,2,64,40,0424e41c02010011,3a1b1a227d3e1e0a,8,6,5677,5843
20260821,2,64,40,0424e41c02010011,3a1b1a227d3e1e0a,10,8,5843,4793
20260821,2,65,40,001612fe171b1100,1e286800282468fc,6,4,-2490,-2591
20260821,2,65,40,001612fe171b1100,1e286800282468fc,8,6,-2591,-2973
20260821,2,65,40,001612fe171b1100,1e286800282468fc,10,8,-2973,-2697
20260821,2,66,40,0008087a6beb1709,0c17260494146054,6,4,3371,3475
20260821,2,66,40,0008087a6beb1709,0c17260494146054,8,6,3475,3643
20260821,2,66,40,0008087a6beb1709,0c17260494146054,10,8,3643,2815
20260821,2,67,40,42a4128a35a88412,3010e8744a556244,6,4,-567,-938
20260821,2,67,40,42a4128a35a88412,3010e8744a556244,8,6,-938,-944
20260821,2,67,40,42a4128a35a88412,3010e8744a556244,10,8,-944,-816
20260821,2,68,40,20200402272dfdf0,804f7a3c18d00008,6,4,2311,2057
20260821,2,68,40,20200402272dfdf0,804f7a3c18d00008,8,6,2057,2150
20260821,2,68,40,20200402272dfdf0,804f7a3c18d00008,10,8,2150,1884
20260821,2,69,41,0a0038d810fc7808,20ff07272f030100,6,4,1414,1219
20260821,2,69,41,0a0038d810fc7808,20ff07272f030100,8,6,1219,1321
20260821,2,69,41,0a0038d810fc7808,20ff07272f030100,10,8,1321,1291
20260821,2,70,41,2762a23ab080f434,080c1cc44c7c0808,6,4,-1780,-1527
20260821,2,70,41,2762a23ab080f434,080c1cc44c7c0808,8,6,-1527,-1536
20260821,2,70,41,2762a23ab080f434,080c1cc44c7c0808,10,8,-1536,-1017
20260821,2,71,40,2016240c10703c1c,1c089bf3ed8c0020,6,4,-640,-1182
20260821,2,71,40,2016240c10703c1c,1c089bf3ed8c0020,8,6,-1182,-1435
20260821,2,71,40,2016240c10703c1c,1c089bf3ed8c0020,10,8,-1435,-1323
20260821,2,72,41,0620322818001e0c,190e0d1327ffe090,6,4,-1822,-1813
20260821,2,72,41,0620322818001e0c,190e0d1327ffe090,8,6,-1813,-1713
20260821,2,72,41,0620322818001e0c,190e0d1327ffe090,10,8,-1713,-1740
20260821,2,73,40,029edee648b87c02,0101011935438100,6,4,-5022,-4986
20260821,2,73,40,029edee648b87c02,0101011935438100,8,6,-4986,-4777
20260821,2,73,40,029edee648b87c02,0101011935438100,10,8,-4777,-4513
20260821,2,74,40,10380cd840767a78,088462263f098100,6,4,-2076,-2567
20260821,2,74,40,10380cd840767a78,088462263f098100,8,6,-2567,-2352
20260821,2,74,40,10380cd840767a78,088462263f098100,10,8,-2352,-2389
20260821,2,75,40,8050352b171f1e15,0f054a5468402000,6,4,-307,-88
20260821,2,75,40,8050352b171f1e15,0f054a5468402000,8,6,-88,-104
20260821,2,75,40,8050352b171f1e15,0f054a5468402000,10,8,-104,-339
20260821,2,76,41,4123052511cf1f10,201cfa1a2e30a000,6,4,374,715
20260821,2,76,41,4123052511cf1f10,201cfa1a2e30a000,8,6,715,516
20260821,2,76,41,4123052511cf1f10,201cfa1a2e30a000,10,8,516,541
20260821,2,77,40,2a6a6070ee0e1a00,00041f0c10b0607e,6,4,-2913,-2910
20260821,2,77,40,2a6a6070ee0e1a00,00041f0c10b0607e,8,6,-2910,-3151
20260821,2,77,40,2a6a6070ee0e1a00,00041f0c10b0607e,10,8,-3151,-1822
20260821,2,78,41,1f30804005031b04,000e7ebf3a7c8001,6,4,2216,2131
20260821,2,78,41,1f30804005031b04,000e7ebf3a7c8001,8,6,2131,2192
20260821,2,78,41,1f30804005031b04,000e7ebf3a7c8001,10,8,2192,1666
20260821,2,79,41,101e44a000aad080,20a03a58fe542e55,6,4,931,1081
20260821,2,79,41,101e44a000aad080,20a03a58fe542e55,8,6,1081,747
20260821,2,79,41,101e44a000aad080,20a03a58fe542e55,10,8,747,999
20260821,2,80,40,44580084ce8c0e20,8086fe7b30305090,6,4,-2190,-2732
20260821,2,80,40,44580084ce8c0e20,8086fe7b30305090,8,6,-2732,-2824
20260821,2,80,40,44580084ce8c0e20,8086fe7b30305090,10,8,-2824,-2770
20260821,2,81,41,110247040e1c4e78,0e3c3838d0e0b004,6,4,-2471,-3190
20260821,2,81,41,110247040e1c4e78,0e3c3838d0e0b004,8,6,-3190,-3161
20260821,2,81,41,110247040e1c4e78,0e3c3838d0e0b004,10,8,-3161,-3221
20260821,2,82,41,1c1a213647878088,0020dcc838684f42,6,4,3675,3770
20260821,2,82,41,1c1a213647878088,0020dcc838684f42,8,6,3770,3647
20260821,2,82,41,1c1a213647878088,0020dcc838684f42,10,8,3647,3553
20260821,2,83,40,64605228203a3d0a,891eac541f450000,6,4,-4067,-4122
20260821,2,83,40,64605228203a3d0a,891eac541f450000,8,6,-4122,-4303
20260821,2,83,40,64605228203a3d0a,891eac541f450000,10,8,-4303,-3602
20260821,2,84,41,083e5ca475201808,4241031a0a5e6652,6,4,350,183
20260821,2,84,41,083e5ca475201808,4241031a0a5e6652,8,6,183,943
20260821,2,84,41,083e5ca475201808,4241031a0a5e6652,10,8,943,881
20260821,2,85,40,001c2e06d0200000,706151592f1d7c3c,6,4,3561,4050
20260821,2,85,40,001c2e06d0200000,706151592f1d7c3c,8,6,4050,4479
20260821,2,85,40,001c2e06d0200000,706151592f1d7c3c,10,8,4479,3586
20260821,2,86,40,000001385c2e5e8b,2e7efe0601000124,6,4,3932,4455
20260821,2,86,40,000001385c2e5e8b,2e7efe0601000124,8,6,4455,4478
20260821,2,86,40,000001385c2e5e8b,2e7efe0601000124,10,8,4478,3984
20260821,2,87,41,081008946a707000,068c552b158d89fc,6,4,612,545
20260821,2,87,41,081008946a707000,068c552b158d89fc,8,6,545,370
20260821,2,87,41,081008946a707000,068c552b158d89fc,10,8,370,-78
20260821,2,88,40,10101920141918f2,088a669e4b666209,6,4,3209,3707
20260821,2,88,40,10101920141918f2,088a669e4b666209,8,6,3707,3703
20260821,2,88,40,10101920141918f2,088a669e4b666209,10,8,3703,3353
20260821,2,89,40,cf20249c1c247e80,205a9b6362110000,6,4,1922,2058
20260821,2,89,40,cf20249c1c247e80,205a9b6362110000,8,6,2058,2169
20260821,2,89,40,cf20249c1c247e80,205a9b6362110000,10,8,2169,2788
20260821,2,90,41,0104844c38007c48,1c4b72b2c6fe8010,6,4,2738,4145
20260821,2,90,41,0104844c38007c48,1c4b72b2c6fe8010,8,6,4145,4219
20260821,2,90,41,0104844c38007c48,1c4b72b2c6fe8010,10,8,4219,3521
20260821,2,91,40,00105e1f14123092,0e0480e0e8edc341,6,4,-923,-1106
20260821,2,91,40,00105e1f14123092,0e0480e0e8edc341,8,6,-1106,-1277
20260821,2,91,40,00105e1f14123092,0e0480e0e8edc341,10,8,-1277,-1702
20260821,2,92,41,12e2009c1b244c80,011c7f23e4d81030,6,4,-1863,-1440
20260821,2,92,41,12e2009c1b244c80,011c7f23e4d81030,8,6,-1440,-1213
20260821,2,92,41,12e2009c1b244c80,011c7f23e4d81030,10,8,-1213,-857
20260821,2,93,41,09370f0778602040,0408f0f8071f5090,6,4,2251,2152
20260821,2,93,41,09370f0778602040,0408f0f8071f5090,8,6,2152,1870
20260821,2,93,41,09370f0778602040,0408f0f8071f5090,10,8,1870,1664
20260821,2,94,41,02864add00000082,001834227fbe5f39,6,4,-843,-54
20260821,2,94,41,02864add00000082,001834227fbe5f39,8,6,-54,685
20260821,2,94,41,02864add00000082,001834227fbe5f39,10,8,685,1225
20260821,2,95,41,82a0804300840e8d,080e7e3c3f7ae000,6,4,1723,1939
20260821,2,95,41,82a0804300840e8d,080e7e3c3f7ae000,8,6,1939,2113
20260821,2,95,41,82a0804300840e8d,080e7e3c3f7ae000,10,8,2113,2342
20260821,2,96,40,07076f4b17025880,4038103048fc040e,6,4,3545,4034
20260821,2,96,40,07076f4b17025880,4038103048fc040e,8,6,4034,4441
20260821,2,96,40,07076f4b17025880,4038103048fc040e,10,8,4441,3793
20260821,2,97,41,081f0e0f07204080,8240f070b8deb610,6,4,1027,555
20260821,2,97,41,081f0e0f07204080,8240f070b8deb610,8,6,555,518
20260821,2,97,41,081f0e0f07204080,8240f070b8deb610,10,8,518,-271
20260821,2,98,40,010204c8fcf85c38,1050703703070303,6,4,-1507,-1838
20260821,2,98,40,010204c8fcf85c38,1050703703070303,8,6,-1838,-2025
20260821,2,98,40,010204c8fcf85c38,1050703703070303,10,8,-2025,-2155
20260821,2,99,40,60546a660b020c1c,170a1498b0bd0201,6,4,-3550,-3366
20260821,2,99,40,60546a660b020c1c,170a1498b0bd0201,8,6,-3366,-3462
20260821,2,99,40,60546a660b020c1c,170a1498b0bd0201,10,8,-3462,-2956
20260821,2,100,41,8e85889808180000,207a7767f7244c10,6,4,5776,6110
20260821,2,100,41,8e85889808180000,207a7767f7244c10,8,6,6110,6173
20260821,2,100,41,8e85889808180000,207a7767f7244c10,10,8,6173,5804
20260821,2,101,41,70b05800101b153e,0000a0ffefe0c080,6,4,-4562,-4804
20260821,2,101,41,70b05800101b153e,0000a0ffefe0c080,8,6,-4804,-4530
20260821,2,101,41,70b05800101b153e,0000a0ffefe0c080,10,8,-4530,-3790
20260821,2,102,41,1c5c120f80502040,20202d307e2e5e1e,6,4,1162,1149
20260821,2,102,41,1c5c120f80502040,20202d307e2e5e1e,8,6,1149,1255
20260821,2,102,41,1c5c120f80502040,20202d307e2e5e1e,10,8,1255,1304
20260821,2,103,40,0006061538340200,2c38f068c7cafd04,6,4,3592,3951
20260821,2,103,40,0006061538340200,2c38f068c7cafd04,8,6,3951,4183
20260821,2,103,40,0006061538340200,2c38f068c7cafd04,10,8,4183,3031
