benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,145.528200,111889,768848,111889,0,0.000000,0,,0,0,26832,27606,97,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,69.643900,90117,1293968,28829,61288,0.680094,60,14216;18036;29036,1,0,22665,24100,110,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,77.763700,90095,1158574,28826,61269,0.680049,60,8066;7898;20672;8212;3363;6121;6937,0,0,22676,24106,110,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,108.479400,86674,798990,86674,0,0.000000,0,,0,0,24304,23453,137,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,106.112800,90132,849398,28829,61303,0.680147,60,61303,0,0,22332,24099,110,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,66.822100,78049,1168012,44328,33721,0.432049,72,4410;5308;5920;4511;4047;4912;4613,4,0,23314,18704,76,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,109.076900,76712,703284,76712,0,0.000000,0,,0,0,22902,18409,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,103.305100,77811,753215,44272,33539,0.431032,72,33539,0,0,23118,18614,76,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,76.127200,77627,1019701,44261,33366,0.429825,72,10692;12138;10536,0,0,23173,18569,76,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,71.492000,59036,825771,59036,0,0.000000,0,,0,0,19091,14658,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,68.872300,55934,812141,23859,32075,0.573444,66,32075,0,0,18770,14020,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,44.663900,55981,1253384,23859,32122,0.573802,66,10359;11154;10609,0,0,18817,14030,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,39.277300,56396,1435842,23868,32528,0.576778,66,3670;3668;5705;3733;5163;4832;5757,0,0,19053,14134,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,126.121900,99579,789546,47403,52176,0.523966,72,52176,0,0,29107,27948,101,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,83.489400,100078,1198691,47256,52822,0.527808,72,17026;19960;15836,0,0,29236,28091,101,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,92.997700,100698,1082801,47253,53445,0.530745,72,5704;10582;6544;6351;7273;9545;7446,0,0,29535,28308,101,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,123.976800,98199,792076,98199,0,0.000000,0,,0,0,29036,27688,91,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,39.116900,37065,947544,26080,10985,0.296371,42,3573;4363;3049,0,0,11953,8978,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,35.765600,37066,1036359,26080,10986,0.296390,42,2280;1191;1734;1217;1737;1217;1610,0,0,11956,8979,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,47.526000,37215,783045,37215,0,0.000000,0,,0,0,12064,9003,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,51.348200,37247,725381,26080,11167,0.299809,42,11167,0,0,12036,9024,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,47.517700,137036,2883894,12575,124461,0.908236,102,16413;17344;15971;20512;17542;15653;21026,2,0,53804,45804,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,164.906100,138349,838956,138349,0,0.000000,0,,0,0,53752,46219,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,167.619800,136906,816765,12575,124331,0.908149,102,124331,0,0,53548,45783,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,69.404300,137302,1978292,12575,124727,0.908414,102,40144;43054;41529,7,0,53800,45924,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,34.330400,33666,980647,33666,0,0.000000,0,,0,0,13174,7214,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,36.125900,36372,1006812,19785,16587,0.456038,48,16587,0,0,13954,7435,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,27.085300,36426,1344862,19785,16641,0.456844,48,4275;9191;3175,0,0,14008,7451,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,27.494200,36435,1325189,19784,16651,0.457006,48,1500;1499;1943;1228;1475;7361;1645,0,0,14111,7440,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,55.674000,46076,827604,13725,32351,0.702123,48,32351,0,0,14776,12138,62,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,32.841000,44559,1356810,13725,30834,0.691981,48,8082;14407;8345,0,0,14241,11678,62,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.461700,44781,1573378,13725,31056,0.693508,48,3991;1754;1815;9543;4947;5657;3349,0,0,14450,11767,62,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,53.170600,46084,866720,46084,0,0.000000,0,,0,0,14724,12142,60,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,92.229700,181013,1962632,19851,161162,0.890334,102,56583;51505;53074,2,0,52235,54041,99,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,66.217000,176396,2663908,19885,156511,0.887271,102,23967;23940;20607;20577;18459;27201;21760,1,0,52754,52895,84,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,214.179200,177473,828619,177473,0,0.000000,0,,0,0,52144,51420,113,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,218.645300,184151,842236,19896,164255,0.891958,102,164255,0,0,52373,53397,115,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,51.303700,68210,1329534,32906,35304,0.517578,72,5657;5335;4628;4522;4777;4789;5596,0,0,23219,18280,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,88.650900,67619,762756,67619,0,0.000000,0,,0,0,23219,18135,66,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,98.259300,68160,693675,32906,35254,0.517224,72,35254,0,0,23220,18259,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,68.443700,68179,996133,32906,35273,0.517359,72,10507;12753;12013,0,0,23218,18267,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,105.670400,67237,636290,20095,47142,0.701132,66,47142,0,0,19768,18379,40,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,51.741000,67254,1299820,20095,47159,0.701207,66,13695;17131;16333,0,0,19782,18387,40,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,38.148200,67563,1771067,20090,47473,0.702648,66,6924;6920;6705;9776;5241;5553;6354,3,0,19935,18466,40,false,true
