benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.725000,612812,1223849,281590,331222,0.540495,70,331222,0,0,true,0,0,24468,157960,104,3353,110,29,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.627200,815201,1628359,422912,392289,0.481218,70,149718;69104;173467,0,0,true,0,0,30052,205388,123,4360,149,34,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.362700,856303,1711365,462848,393455,0.459481,70,20586;113334;21991;112346;33885;52744;38569,0,0,true,0,0,31567,215763,125,4557,159,35,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.328300,564625,1128509,327680,236945,0.419650,136,236945,0,0,true,0,0,23987,145727,165,4548,63,109,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.931100,822502,1641946,370984,451518,0.548957,153,143132;150687;157699,1,0,true,0,0,37606,216908,165,7605,82,175,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.175600,941385,1882109,444416,496969,0.527913,153,66086;77686;66205;59318;72410;73357;81907,0,0,true,0,0,43329,250817,165,8749,95,216,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,501.310000,589824,1176565,589824,0,0.000000,0,,0,0,true,0,0,25199,152823,165,4804,65,109,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.423300,696468,1391758,556032,140436,0.201640,54,40409;38965;61062,0,0,true,0,0,22872,151159,191,3727,207,39,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.866600,735261,1467978,594944,140317,0.190840,54,6354;11332;16964;31137;14585;24691;35254,0,0,true,0,0,23935,157371,200,3906,237,39,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.420000,650240,1299389,650240,0,0.000000,0,,0,0,true,0,0,22032,145090,161,3576,170,39,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.521900,603350,1205442,462848,140502,0.232870,54,140502,0,0,true,0,0,20635,137827,140,3355,124,36,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.088900,1026778,2053191,473088,553690,0.539250,104,61215;85556;84576;62855;130916;63517;65055,0,0,true,0,0,30385,233969,233,5953,97,83,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.339700,655360,1309830,655360,0,0.000000,0,,0,0,true,0,0,18953,147708,220,3313,62,24,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.636500,617602,1233634,249546,368056,0.595944,104,368056,0,0,true,0,0,17336,137387,220,3026,55,9,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.396100,925347,1849229,372736,552611,0.597193,104,215545;168921;168145,0,0,true,0,0,27520,209924,229,5343,87,78,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.655700,605111,1208637,420408,184703,0.305238,90,184703,0,0,true,0,0,33530,165194,232,5550,92,75,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.218400,833427,1666126,420864,412563,0.495020,90,132202;128032;152329,5,0,true,0,0,45789,235855,234,8101,151,154,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.620200,831671,1661281,420408,411263,0.494502,90,41653;49098;53113;49972;57374;39137;120916,2,0,true,0,0,45625,235298,231,8053,151,152,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.459000,610304,1219489,610304,0,0.000000,0,,0,0,true,0,0,33641,166617,232,5630,93,79,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.204200,1148786,2296634,294912,853874,0.743284,105,254060;287307;312507,0,0,true,0,0,29065,252137,405,4272,166,20,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.403000,1260506,2518982,407552,852954,0.676676,105,69108;115819;109235;148740;67368;138928;203756,0,0,true,0,0,31414,277903,416,4870,172,20,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.708100,642048,1282280,642048,0,0.000000,0,,0,0,true,0,0,15345,135144,343,2013,118,1,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.384500,633436,1265899,251860,381576,0.602391,105,381576,0,0,true,0,0,14998,133157,343,1949,117,1,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-749,500.097300,733683,1467081,486400,247283,0.337043,108,33925;38486;36284;24618;31548;42643;39779,2,0,true,0,0,34690,216576,150,7033,135,187,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-749,500.392200,573440,1145981,573440,0,0.000000,0,,0,0,true,0,0,27764,169293,150,5182,116,140,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-749,500.594600,582351,1163319,338944,243407,0.417973,108,243407,0,0,true,0,0,28306,171692,150,5297,118,140,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-749,500.851600,724130,1445798,480256,243874,0.336782,108,81265;78318;84291,1,0,true,0,0,34038,213743,150,6836,135,180,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.178100,576512,1152613,576512,0,0.000000,0,,0,0,true,0,0,19477,135529,225,3400,91,87,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.480400,592077,1183017,360448,231629,0.391214,112,231629,0,0,true,0,0,19980,139593,225,3508,95,87,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.335400,696631,1392328,463872,232759,0.334121,112,72403;88116;72240,3,0,true,0,0,23132,163896,226,4311,110,88,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.744600,774705,1547106,539648,235057,0.303415,112,25524;29711;30103;28033;32863;43020;45803,1,0,true,0,0,26468,183898,226,5024,118,91,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.174300,652748,1305041,281590,371158,0.568608,70,371158,0,0,true,0,0,25572,168393,104,3632,114,29,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.110500,839036,1677701,446464,392572,0.467885,70,164908;154229;73435,0,0,true,0,0,30848,211597,125,4465,155,35,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.446300,887460,1773337,494592,392868,0.442688,70,112797;40665;19330;51929;34237;20322;113588,2,0,true,0,0,32467,223327,125,4747,174,35,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.208400,624640,1248760,624640,0,0.000000,0,,0,0,true,0,0,24887,160976,104,3423,112,29,2,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,501.160300,820429,1637059,370984,449445,0.547817,153,148173;147120;154152,0,0,true,0,0,37549,216408,165,7593,82,175,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,501.195400,919258,1834131,422912,496346,0.539942,153,71426;65683;73282;79326;68189;75684;62756,1,0,true,0,0,42160,244428,165,8550,93,210,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.489300,571392,1141667,571392,0,0.000000,0,,0,0,true,0,0,24379,147461,165,4641,63,109,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.468800,576913,1152745,339968,236945,0.410712,136,236945,0,0,true,0,0,24666,149182,165,4695,64,109,0,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.292300,709661,1418493,569344,140317,0.197724,54,48810;40383;14741;11287;14750;6387;3959,0,0,true,0,0,23335,153013,200,3762,215,39,1,true,
parallel-search-v3,2026-07-21T12:23:19.905437600Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.538400,644096,1286806,644096,0,0.000000,0,,0,0,true,0,0,21979,144396,157,3569,163,39,1,true,
