benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,17,1,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,113.494400,119350,1051594,112150,7200,0.060327,36,3445;1745;2010,25639,16223,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,17,1,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,136.915100,119413,872168,112150,7263,0.060823,36,451;794;742;2609;861;860;946,25687,16246,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,17,1,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,127.780400,119350,934024,119350,0,0.000000,0,,25639,16223,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,17,1,28,007824063E3E3600,4204187840000000,1,8,60000,8,58,-4357,125.850800,119350,948345,112150,7200,0.060327,36,7200,25639,16223,77,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,18,1,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,75.253100,126002,1674376,39449,86553,0.686918,84,14707;13594;14419;10905;8361;12997;11570,39571,37621,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,18,1,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,160.009100,125567,784749,125567,0,0.000000,0,,39464,37517,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,18,1,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,157.302000,125567,798254,39449,86118,0.685833,84,86118,39464,37517,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,18,1,19,0000701E10501210,00000220680E0804,-1,8,60000,8,21,2638,89.198400,125807,1410418,39449,86358,0.686432,84,31827;25132;29399,39460,37554,99,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,19,1,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,159.808800,120367,753194,120367,0,0.000000,0,,34978,31709,96,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,19,1,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,155.724200,120367,772950,43477,76890,0.638796,78,76890,34978,31709,96,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,19,1,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,100.349400,129523,1290720,43519,86004,0.664006,78,27626;28145;30233,37054,33509,156,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,19,1,24,080E3840E8200000,1000063C145A1100,1,8,60000,8,4,69,81.441200,129224,1586715,43533,85691,0.663120,78,10122;14796;20042;11542;8759;11496;8934,37024,33282,165,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,20,1,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,34.163400,27900,816663,9545,18355,0.657885,54,18355,10731,8397,55,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,20,1,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,23.702900,28154,1187787,9556,18598,0.660581,54,4641;6127;7830,10911,8470,60,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,20,1,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,22.756600,29013,1274927,9556,19457,0.670630,54,7445;1677;1382;2048;1678;3146;2081,11176,8705,63,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,20,1,26,0000702814030100,074707160A142202,1,8,60000,8,19,413,30.998800,27900,900035,27900,0,0.000000,0,,10731,8397,55,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,21,1,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,73.763800,98134,1330382,29351,68783,0.700909,66,23002;22068;23713,29459,29634,58,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,21,1,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,55.241900,98494,1782958,29327,69167,0.702246,66,8436;9361;12418;9014;8550;11865;9523,30260,29798,60,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,21,1,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,119.787600,98221,819960,98221,0,0.000000,0,,29304,29720,56,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,21,1,21,002418945A341008,0000000A240A2120,-1,8,60000,8,22,767,121.546700,98221,808093,29351,68870,0.701174,66,68870,29304,29720,56,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,22,1,32,000112041E313414,22342C79E00C0808,1,8,60000,8,58,1475,32.461500,53150,1637324,17112,36038,0.678043,72,5386;4304;5257;6093;5904;4159;4935,20714,16425,29,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,22,1,32,000112041E313414,22342C79E00C0808,1,8,60000,8,58,1475,71.141800,53065,745905,53065,0,0.000000,0,,20611,16416,29,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,22,1,32,000112041E313414,22342C79E00C0808,1,8,60000,8,58,1475,69.234300,53065,766455,17112,35953,0.677528,72,35953,20611,16416,29,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,22,1,32,000112041E313414,22342C79E00C0808,1,8,60000,8,58,1475,38.618700,53255,1378995,17112,36143,0.678678,72,12418;11653;12072,20757,16458,29,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,23,1,26,000102140E040804,043E7D0B10380200,1,8,60000,8,24,3161,67.507800,59300,878417,59300,0,0.000000,0,,24937,19665,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,23,1,26,000102140E040804,043E7D0B10380200,1,8,60000,8,24,3161,67.490900,59300,878637,11063,48237,0.813440,78,48237,24937,19665,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,23,1,26,000102140E040804,043E7D0B10380200,1,8,60000,8,24,3161,34.970100,59325,1696449,11063,48262,0.813519,78,14956;14867;18439,24966,19670,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,23,1,26,000102140E040804,043E7D0B10380200,1,8,60000,8,24,3161,28.292200,60606,2142145,11063,49543,0.817460,78,7417;7802;7738;4908;5545;7540;8593,25775,19958,50,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,24,1,19,00805E040F020000,0000A07930140000,-1,8,60000,8,63,2300,43.083100,32970,765265,12678,20292,0.615469,72,20292,13407,10073,16,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,24,1,19,00805E040F020000,0000A07930140000,-1,8,60000,8,63,2300,24.834900,32970,1327567,12678,20292,0.615469,72,6895;6889;6508,13405,10073,16,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,24,1,19,00805E040F020000,0000A07930140000,-1,8,60000,8,63,2300,20.802700,32997,1586188,12678,20319,0.615783,72,2839;2840;4002;2902;2346;2660;2730,13435,10085,16,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,24,1,19,00805E040F020000,0000A07930140000,-1,8,60000,8,63,2300,42.706500,32970,772014,32970,0,0.000000,0,,13407,10073,16,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,25,1,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,20.373800,20625,1012330,12117,8508,0.412509,66,2869;2988;2651,8462,5760,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,25,1,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,17.933900,20915,1166227,12117,8798,0.420655,66,1474;1224;1214;1465;1163;1273;985,8708,5854,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,25,1,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,24.967000,20625,826090,20625,0,0.000000,0,,8463,5760,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,25,1,20,003028E43E800000,0000821840709000,1,8,60000,8,31,1432,24.696000,20625,835155,12117,8508,0.412509,66,8508,8463,5760,23,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,26,1,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,42.850300,62051,1448088,22868,39183,0.631464,72,4980;5492;4453;5219;6309;7225;5505,24714,18754,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,26,1,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,74.547700,61905,830408,61905,0,0.000000,0,,24558,18712,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,26,1,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,79.339600,61905,780253,22868,39037,0.630595,72,39037,24558,18712,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,26,1,31,0408120E9DA4BC00,0146247060504010,-1,8,60000,8,19,897,47.853800,61908,1293690,22868,39040,0.630613,72,14925;12027;12088,24568,18715,24,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,27,1,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,86.631800,72337,834994,72337,0,0.000000,0,,23182,21273,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,27,1,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,90.647200,72337,798006,19953,52384,0.724166,72,52384,23182,21273,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,27,1,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,54.704300,80992,1480542,19957,61035,0.753593,72,26509;17739;16787,23673,23476,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,27,1,16,0000141C00101010,00402020782C6000,1,8,60000,8,63,3356,37.183800,80974,2177669,19957,61017,0.753538,72,9238;5857;12471;7601;6294;8010;11546,23739,23476,43,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,28,1,21,00000614393E6E48,0008080804010000,-1,8,60000,8,25,4938,71.575600,64597,902500,5425,59172,0.916018,72,59172,17623,19775,66,false,true
