seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260823,1,115,30,090a0e7cd4220500,00101000285d5890,10,8,-2952,-2632
20260823,1,116,32,2242060b00182000,101df854fa251200,6,4,-4,-69
20260823,1,116,32,2242060b00182000,101df854fa251200,8,6,-69,-95
20260823,1,116,32,2242060b00182000,101df854fa251200,10,8,-95,-71
20260823,1,117,31,3a00020c548c0400,041f3d710b120200,6,4,2676,2476
20260823,1,117,31,3a00020c548c0400,041f3d710b120200,8,6,2476,2576
20260823,1,117,31,3a00020c548c0400,041f3d710b120200,10,8,2576,2560
20260823,1,118,34,020b1bd742b41a00,1894442839080400,6,4,-3147,-2407
20260823,1,118,34,020b1bd742b41a00,1894442839080400,8,6,-2407,-2268
20260823,1,118,34,020b1bd742b41a00,1894442839080400,10,8,-2268,-2477
20260823,1,119,39,0920662e16043c7a,000f08d0e8fb0000,6,4,-409,-241
20260823,1,119,39,0920662e16043c7a,000f08d0e8fb0000,8,6,-241,-327
20260823,1,119,39,0920662e16043c7a,000f08d0e8fb0000,10,8,-327,-200
20260823,1,120,31,0004881e0e4c0800,10f874e0f0830400,6,4,2506,2680
20260823,1,120,31,0004881e0e4c0800,10f874e0f0830400,8,6,2680,3153
20260823,1,120,31,0004881e0e4c0800,10f874e0f0830400,10,8,3153,3113
20260823,1,121,39,10189c5207470700,0427230d78381838,6,4,726,767
20260823,1,121,39,10189c5207470700,0427230d78381838,8,6,767,1047
20260823,1,121,39,10189c5207470700,0427230d78381838,10,8,1047,1114
20260823,1,122,39,00040850489a0c06,043870a93765f1e8,6,4,-2567,-2465
20260823,1,122,39,00040850489a0c06,043870a93765f1e8,8,6,-2465,-3080
20260823,1,122,39,00040850489a0c06,043870a93765f1e8,10,8,-3080,-3079
20260823,1,123,32,0000f5000c3e7281,0e1e0a1d12010100,6,4,1761,1865
20260823,1,123,32,0000f5000c3e7281,0e1e0a1d12010100,8,6,1865,1214
20260823,1,123,32,0000f5000c3e7281,0e1e0a1d12010100,10,8,1214,1360
20260823,1,124,36,4000904d7c70c880,80de6e3283001050,6,4,853,1092
20260823,1,124,36,4000904d7c70c880,80de6e3283001050,8,6,1092,1480
20260823,1,124,36,4000904d7c70c880,80de6e3283001050,10,8,1480,1472
20260823,1,125,33,003b382848980c1e,1e44061235220000,6,4,-3136,-2972
20260823,1,125,33,003b382848980c1e,1e44061235220000,8,6,-2972,-2405
20260823,1,125,33,003b382848980c1e,1e44061235220000,10,8,-2405,-2415
20260823,1,126,34,0000044a1e1c48e0,2e2c293521212301,6,4,1408,1421
20260823,1,126,34,0000044a1e1c48e0,2e2c293521212301,8,6,1421,1452
20260823,1,126,34,0000044a1e1c48e0,2e2c293521212301,10,8,1452,1438
20260823,1,127,31,00040e347404c408,00038189893838b0,6,4,22,-541
20260823,1,127,31,00040e347404c408,00038189893838b0,8,6,-541,-409
20260823,1,127,31,00040e347404c408,00038189893838b0,10,8,-409,-615
20260823,2,0,40,22342870f0183243,84c8948f0c060c2c,6,4,-2112,-2464
20260823,2,0,40,22342870f0183243,84c8948f0c060c2c,8,6,-2464,-2631
20260823,2,0,40,22342870f0183243,84c8948f0c060c2c,10,8,-2631,-2487
20260823,2,1,41,c182e41e0a020008,007c18a0f0bcfe25,6,4,4093,4288
20260823,2,1,41,c182e41e0a020008,007c18a0f0bcfe25,8,6,4288,4075
20260823,2,1,41,c182e41e0a020008,007c18a0f0bcfe25,10,8,4075,3283
20260823,2,2,41,10b8f4eda8980800,02040912546271fc,6,4,-659,-410
20260823,2,2,41,10b8f4eda8980800,02040912546271fc,8,6,-410,-316
20260823,2,2,41,10b8f4eda8980800,02040912546271fc,10,8,-316,-241
20260823,2,3,41,00e0506815fe7f7e,00042d166a018000,6,4,1064,425
20260823,2,3,41,00e0506815fe7f7e,00042d166a018000,8,6,425,400
20260823,2,3,41,00e0506815fe7f7e,00042d166a018000,10,8,400,432
20260823,2,4,41,0000a8e8888e1000,115b561677700a7d,6,4,4618,4664
20260823,2,4,41,0000a8e8888e1000,115b561677700a7d,8,6,4664,4295
20260823,2,4,41,0000a8e8888e1000,115b561677700a7d,10,8,4295,2631
20260823,2,5,41,0f0c8c0e2258f060,101352505c060f19,6,4,476,821
20260823,2,5,41,0f0c8c0e2258f060,101352505c060f19,8,6,821,695
20260823,2,5,41,0f0c8c0e2258f060,101352505c060f19,10,8,695,234
20260823,2,6,40,0039346cb0b8e890,1e460a124f420402,6,4,3222,3275
20260823,2,6,40,0039346cb0b8e890,1e460a124f420402,8,6,3275,3607
20260823,2,6,40,0039346cb0b8e890,1e460a124f420402,10,8,3607,2778
20260823,2,7,40,0000107f23940804,089ee8805c6b762a,6,4,5405,5333
20260823,2,7,40,0000107f23940804,089ee8805c6b762a,8,6,5333,5239
20260823,2,7,40,0000107f23940804,089ee8805c6b762a,10,8,5239,4025
20260823,2,8,41,a0f8683031220c2e,100192ce4c5c6241,6,4,1573,1424
20260823,2,8,41,a0f8683031220c2e,100192ce4c5c6241,8,6,1424,1336
20260823,2,8,41,a0f8683031220c2e,100192ce4c5c6241,10,8,1336,1089
20260823,2,9,40,01021c98d1a7c5ff,2050a0422c582800,6,4,3990,4354
20260823,2,9,40,01021c98d1a7c5ff,2050a0422c582800,8,6,4354,4537
20260823,2,9,40,01021c98d1a7c5ff,2050a0422c582800,10,8,4537,4382
20260823,2,10,40,1011134732102046,00a8ccb8ccec5e08,6,4,968,1265
20260823,2,10,40,1011134732102046,00a8ccb8ccec5e08,8,6,1265,1419
20260823,2,10,40,1011134732102046,00a8ccb8ccec5e08,10,8,1419,1178
20260823,2,11,41,0217487071481d18,1d08060e0e16e243,6,4,-2830,-2938
20260823,2,11,41,0217487071481d18,1d08060e0e16e243,8,6,-2938,-2494
20260823,2,11,41,0217487071481d18,1d08060e0e16e243,10,8,-2494,-2469
20260823,2,12,40,4224100950142c7c,0050efb6ace89002,6,4,1737,1778
20260823,2,12,40,4224100950142c7c,0050efb6ace89002,8,6,1778,1884
20260823,2,12,40,4224100950142c7c,0050efb6ace89002,10,8,1884,1436
20260823,2,13,41,300070cc8c9abf00,007d0b1313644092,6,4,-247,-126
20260823,2,13,41,300070cc8c9abf00,007d0b1313644092,8,6,-126,-200
20260823,2,13,41,300070cc8c9abf00,007d0b1313644092,10,8,-200,-557
20260823,2,14,41,80c1a210283078bc,40305c6ed4ce8402,6,4,3615,3993
20260823,2,14,41,80c1a210283078bc,40305c6ed4ce8402,8,6,3993,3776
20260823,2,14,41,80c1a210283078bc,40305c6ed4ce8402,10,8,3776,3782
20260823,2,15,40,2040501400655839,081c2c4bbe9a8686,6,4,-404,-229
20260823,2,15,40,2040501400655839,081c2c4bbe9a8686,8,6,-229,-140
20260823,2,15,40,2040501400655839,081c2c4bbe9a8686,10,8,-140,-196
20260823,2,16,41,043b5bbf42830a1c,280084403c1c3520,6,4,-1067,-1149
20260823,2,16,41,043b5bbf42830a1c,280084403c1c3520,8,6,-1149,-1412
20260823,2,16,41,043b5bbf42830a1c,280084403c1c3520,10,8,-1412,-1040
20260823,2,17,41,08003000b87838e0,30bc4eff0506c604,6,4,5886,6235
20260823,2,17,41,08003000b87838e0,30bc4eff0506c604,8,6,6235,6500
20260823,2,17,41,08003000b87838e0,30bc4eff0506c604,10,8,6500,5664
20260823,2,18,41,00587028528c0001,f1070f172d33270a,6,4,-2895,-2304
20260823,2,18,41,00587028528c0001,f1070f172d33270a,8,6,-2304,-2443
20260823,2,18,41,00587028528c0001,f1070f172d33270a,10,8,-2443,-2394
20260823,2,19,40,0004282408800000,333b575af77e58a4,6,4,2192,2352
20260823,2,19,40,0004282408800000,333b575af77e58a4,8,6,2352,2665
20260823,2,19,40,0004282408800000,333b575af77e58a4,10,8,2665,2809
20260823,2,20,41,a060a0a4afaef43e,1012545850500840,6,4,2914,2933
20260823,2,20,41,a060a0a4afaef43e,1012545850500840,8,6,2933,2932
20260823,2,20,41,a060a0a4afaef43e,1012545850500840,10,8,2932,2879
20260823,2,21,40,0200081302102417,003f52acfcef5320,6,4,4838,4865
20260823,2,21,40,0200081302102417,003f52acfcef5320,8,6,4865,4928
20260823,2,21,40,0200081302102417,003f52acfcef5320,10,8,4928,4380
20260823,2,22,40,3e040818b8088002,007b766741755c04,6,4,4931,5276
20260823,2,22,40,3e040818b8088002,007b766741755c04,8,6,5276,5438
20260823,2,22,40,3e040818b8088002,007b766741755c04,10,8,5438,5453
20260823,2,23,41,000082443d3e2600,09093dbac08059ef,6,4,-1886,-1319
20260823,2,23,41,000082443d3e2600,09093dbac08059ef,8,6,-1319,-1413
20260823,2,23,41,000082443d3e2600,09093dbac08059ef,10,8,-1413,-1740
20260823,2,24,41,e83c809088000007,00017f6f747e7240,6,4,5889,6558
20260823,2,24,41,e83c809088000007,00017f6f747e7240,8,6,6558,6992
20260823,2,24,41,e83c809088000007,00017f6f747e7240,10,8,6992,6602
20260823,2,25,40,000227071f3c0e10,3e3d58786040c008,6,4,2284,2391
20260823,2,25,40,000227071f3c0e10,3e3d58786040c008,8,6,2391,2413
20260823,2,25,40,000227071f3c0e10,3e3d58786040c008,10,8,2413,1994
20260823,2,26,40,3e343c508cd03c48,0048002f322f8101,6,4,602,868
20260823,2,26,40,3e343c508cd03c48,0048002f322f8101,8,6,868,813
20260823,2,26,40,3e343c508cd03c48,0048002f322f8101,10,8,813,333
20260823,2,27,40,e93a0068b0c06c60,00c07e904c3c1211,6,4,77,465
20260823,2,27,40,e93a0068b0c06c60,00c07e904c3c1211,8,6,465,582
20260823,2,27,40,e93a0068b0c06c60,00c07e904c3c1211,10,8,582,450
20260823,2,28,40,047e40d840e24d44,20003f271f1d2000,6,4,-5633,-5830
20260823,2,28,40,047e40d840e24d44,20003f271f1d2000,8,6,-5830,-5975
20260823,2,28,40,047e40d840e24d44,20003f271f1d2000,10,8,-5975,-4490
20260823,2,29,40,7a7af202080e3522,80040cfc76608000,6,4,-3821,-3896
20260823,2,29,40,7a7af202080e3522,80040cfc76608000,8,6,-3896,-4812
20260823,2,29,40,7a7af202080e3522,80040cfc76608000,10,8,-4812,-3664
20260823,2,30,40,504040d678112040,20bcba29072e1c0e,6,4,2286,2314
20260823,2,30,40,504040d678112040,20bcba29072e1c0e,8,6,2314,2582
20260823,2,30,40,504040d678112040,20bcba29072e1c0e,10,8,2582,1590
20260823,2,31,40,804078109800b01e,4132044f67574f40,6,4,2322,2194
20260823,2,31,40,804078109800b01e,4132044f67574f40,8,6,2194,2733
20260823,2,31,40,804078109800b01e,4132044f67574f40,10,8,2733,2359
20260823,2,32,41,aa6cf8105c6862e9,0001066e22161810,6,4,-1559,-1567
20260823,2,32,41,aa6cf8105c6862e9,0001066e22161810,8,6,-1567,-1703
20260823,2,32,41,aa6cf8105c6862e9,0001066e22161810,10,8,-1703,-961
20260823,2,33,40,08fc6c70f8e50226,4000100e061a2d48,6,4,9,-11
20260823,2,33,40,08fc6c70f8e50226,4000100e061a2d48,8,6,-11,-151
20260823,2,33,40,08fc6c70f8e50226,4000100e061a2d48,10,8,-151,-126
20260823,2,34,41,02e458a0e4020140,0003261c1afdf639,6,4,-60,216
20260823,2,34,41,02e458a0e4020140,0003261c1afdf639,8,6,216,260
20260823,2,34,41,02e458a0e4020140,0003261c1afdf639,10,8,260,463
20260823,2,35,40,101c217bd61e0202,04439e042840bc1c,6,4,-189,89
20260823,2,35,40,101c217bd61e0202,04439e042840bc1c,8,6,89,62
20260823,2,35,40,101c217bd61e0202,04439e042840bc1c,10,8,62,-74
20260823,2,36,41,6060545b60403000,811ea9a49eaec890,6,4,-1257,-1491
20260823,2,36,41,6060545b60403000,811ea9a49eaec890,8,6,-1491,-1925
20260823,2,36,41,6060545b60403000,811ea9a49eaec890,10,8,-1925,-1323
20260823,2,37,41,002439172db33300,00824468504c4cfe,6,4,-2207,-2716
20260823,2,37,41,002439172db33300,00824468504c4cfe,8,6,-2716,-3226
20260823,2,37,41,002439172db33300,00824468504c4cfe,10,8,-3226,-3558
20260823,2,38,40,2c34246d24000704,03020a12da7e7870,6,4,-808,-784
20260823,2,38,40,2c34246d24000704,03020a12da7e7870,8,6,-784,-812
20260823,2,38,40,2c34246d24000704,03020a12da7e7870,10,8,-812,-907
20260823,2,39,41,f87828150cec0c08,000256ea72135210,6,4,3944,4022
20260823,2,39,41,f87828150cec0c08,000256ea72135210,8,6,4022,4214
20260823,2,39,41,f87828150cec0c08,000256ea72135210,10,8,4214,3525
20260823,2,40,41,00000744807c1810,0efef8b93f030700,6,4,3291,3248
20260823,2,40,41,00000744807c1810,0efef8b93f030700,8,6,3248,3361
20260823,2,40,41,00000744807c1810,0efef8b93f030700,10,8,3361,2944
20260823,2,41,40,400030104a0c023b,a0fccce8b0e0fc80,6,4,3276,2626
20260823,2,41,40,400030104a0c023b,a0fccce8b0e0fc80,8,6,2626,2482
20260823,2,41,40,400030104a0c023b,a0fccce8b0e0fc80,10,8,2482,1918
20260823,2,42,41,183c86030b9d5d2d,0280783c34628000,6,4,236,-360
20260823,2,42,41,183c86030b9d5d2d,0280783c34628000,8,6,-360,-272
20260823,2,42,41,183c86030b9d5d2d,0280783c34628000,10,8,-272,-850
20260823,2,43,41,4021cf4faa1c0800,9c5c303055e0c280,6,4,-1961,-2331
20260823,2,43,41,4021cf4faa1c0800,9c5c303055e0c280,8,6,-2331,-2327
20260823,2,43,41,4021cf4faa1c0800,9c5c303055e0c280,10,8,-2327,-2088
20260823,2,44,40,0080602098142800,1c2c181e66ead6bf,6,4,-1296,-1724
20260823,2,44,40,0080602098142800,1c2c181e66ead6bf,8,6,-1724,-1663
20260823,2,44,40,0080602098142800,1c2c181e66ead6bf,10,8,-1663,-1562
20260823,2,45,40,080223002cb8303c,102cdcfe5142c482,6,4,-600,-378
20260823,2,45,40,080223002cb8303c,102cdcfe5142c482,8,6,-378,-430
20260823,2,45,40,080223002cb8303c,102cdcfe5142c482,10,8,-430,-52
20260823,2,46,41,0084ced0e9818307,7830302a143e4c08,6,4,3276,3496
20260823,2,46,41,0084ced0e9818307,7830302a143e4c08,8,6,3496,3543
20260823,2,46,41,0084ced0e9818307,7830302a143e4c08,10,8,3543,3349
20260823,2,47,40,c8407132e0c40205,00bc040c1c38f8f8,6,4,-770,-978
20260823,2,47,40,c8407132e0c40205,00bc040c1c38f8f8,8,6,-978,-1074
20260823,2,47,40,c8407132e0c40205,00bc040c1c38f8f8,10,8,-1074,-829
20260823,2,48,40,00a00d003f4a0808,fc5e72ffc0902000,6,4,-1954,-1943
20260823,2,48,40,00a00d003f4a0808,fc5e72ffc0902000,8,6,-1943,-1152
20260823,2,48,40,00a00d003f4a0808,fc5e72ffc0902000,10,8,-1152,-1383
20260823,2,49,41,78fdbc642d010100,8602031b121e3240,6,4,1557,1988
20260823,2,49,41,78fdbc642d010100,8602031b121e3240,8,6,1988,1727
20260823,2,49,41,78fdbc642d010100,8602031b121e3240,10,8,1727,1013
20260823,2,50,40,804cc4f0783c6271,24323b0e86030000,6,4,-61,-330
20260823,2,50,40,804cc4f0783c6271,24323b0e86030000,8,6,-330,-333
20260823,2,50,40,804cc4f0783c6271,24323b0e86030000,10,8,-333,-34
20260823,2,51,41,108e0400000047c2,0a506bff3e7c3828,6,4,2332,1943
20260823,2,51,41,108e0400000047c2,0a506bff3e7c3828,8,6,1943,1820
20260823,2,51,41,108e0400000047c2,0a506bff3e7c3828,10,8,1820,1265
20260823,2,52,41,10b05480d0ccfeed,2204287c2e300100,6,4,1791,1494
20260823,2,52,41,10b05480d0ccfeed,2204287c2e300100,8,6,1494,1306
20260823,2,52,41,10b05480d0ccfeed,2204287c2e300100,10,8,1306,969
20260823,2,53,40,4000100c8e3f1008,213aeff3714040e0,6,4,-597,-1136
20260823,2,53,40,4000100c8e3f1008,213aeff3714040e0,8,6,-1136,-1284
20260823,2,53,40,4000100c8e3f1008,213aeff3714040e0,10,8,-1284,-1424
20260823,2,54,41,0001000c0414e620,41de5cf25be8189e,6,4,3196,3489
20260823,2,54,41,0001000c0414e620,41de5cf25be8189e,8,6,3489,4174
20260823,2,54,41,0001000c0414e620,41de5cf25be8189e,10,8,4174,2611
20260823,2,55,41,143404647080fcf0,20c2fb980c7e0000,6,4,3607,4013
20260823,2,55,41,143404647080fcf0,20c2fb980c7e0000,8,6,4013,3771
20260823,2,55,41,143404647080fcf0,20c2fb980c7e0000,10,8,3771,2884
20260823,2,56,40,3e14067f90180402,4029f8002e663828,6,4,2603,2242
20260823,2,56,40,3e14067f90180402,4029f8002e663828,8,6,2242,2452
20260823,2,56,40,3e14067f90180402,4029f8002e663828,10,8,2452,1729
20260823,2,57,40,2014480102f95820,190b367e3804828f,6,4,-2495,-2874
20260823,2,57,40,2014480102f95820,190b367e3804828f,8,6,-2874,-3287
20260823,2,57,40,2014480102f95820,190b367e3804828f,10,8,-3287,-3143
20260823,2,58,40,50249c5924508100,805962269a0e3e38,6,4,1716,1571
20260823,2,58,40,50249c5924508100,805962269a0e3e38,8,6,1571,1571
20260823,2,58,40,50249c5924508100,805962269a0e3e38,10,8,1571,610
20260823,2,59,41,000c0e1bdf200000,5f317124209a6e2a,6,4,2317,2300
20260823,2,59,41,000c0e1bdf200000,5f317124209a6e2a,8,6,2300,2139
20260823,2,59,41,000c0e1bdf200000,5f317124209a6e2a,10,8,2139,931
20260823,2,60,40,0e3c7b32480c0003,e000040d16313e6c,6,4,-179,-137
20260823,2,60,40,0e3c7b32480c0003,e000040d16313e6c,8,6,-137,-111
20260823,2,60,40,0e3c7b32480c0003,e000040d16313e6c,10,8,-111,-56
20260823,2,61,40,8076e440a0686182,0808183e1d161e54,6,4,-1126,-820
20260823,2,61,40,8076e440a0686182,0808183e1d161e54,8,6,-820,-557
20260823,2,61,40,8076e440a0686182,0808183e1d161e54,10,8,-557,468
20260823,2,62,40,0042c1e3d52111e0,00041c1c2a5eee04,6,4,2316,1965
20260823,2,62,40,0042c1e3d52111e0,00041c1c2a5eee04,8,6,1965,1593
20260823,2,62,40,0042c1e3d52111e0,00041c1c2a5eee04,10,8,1593,1932
20260823,2,63,41,0200008450707038,01273f3bad8f8e80,6,4,-1302,-1696
20260823,2,63,41,0200008450707038,01273f3bad8f8e80,8,6,-1696,-2267
20260823,2,63,41,0200008450707038,01273f3bad8f8e80,10,8,-2267,-2147
20260823,2,64,40,1062573010245000,0819a8ccec582f1e,6,4,1071,1199
20260823,2,64,40,1062573010245000,0819a8ccec582f1e,8,6,1199,1303
20260823,2,64,40,1062573010245000,0819a8ccec582f1e,10,8,1303,973
20260823,2,65,40,1c74786074fb1110,0201829f8a044201,6,4,1290,896
20260823,2,65,40,1c74786074fb1110,0201829f8a044201,8,6,896,844
20260823,2,65,40,1c74786074fb1110,0201829f8a044201,10,8,844,818
20260823,2,66,40,0010eb740a000000,7eac140a355f1f14,6,4,4452,4647
20260823,2,66,40,0010eb740a000000,7eac140a355f1f14,8,6,4647,5031
20260823,2,66,40,0010eb740a000000,7eac140a355f1f14,10,8,5031,5040
20260823,2,67,40,080f002944a00800,a0f0efd6ba1f2240,6,4,-111,482
20260823,2,67,40,080f002944a00800,a0f0efd6ba1f2240,8,6,482,594
20260823,2,67,40,080f002944a00800,a0f0efd6ba1f2240,10,8,594,163
20260823,2,68,41,0202060a0f1e0f02,04bd7874f0e0e020,6,4,-1783,-2182
20260823,2,68,41,0202060a0f1e0f02,04bd7874f0e0e020,8,6,-2182,-1814
20260823,2,68,41,0202060a0f1e0f02,04bd7874f0e0e020,10,8,-1814,-1283
20260823,2,69,40,004e200f2a02dc20,18305ff0d0752090,6,4,-2794,-2664
20260823,2,69,40,004e200f2a02dc20,18305ff0d0752090,8,6,-2664,-2704
20260823,2,69,40,004e200f2a02dc20,18305ff0d0752090,10,8,-2704,-2289
20260823,2,70,41,98182171f0b00010,20e68e0e0e0f2c4c,6,4,4201,4760
20260823,2,70,41,98182171f0b00010,20e68e0e0e0f2c4c,8,6,4760,4891
20260823,2,70,41,98182171f0b00010,20e68e0e0e0f2c4c,10,8,4891,3753
20260823,2,71,41,377f271304481c00,408058ecfa870000,6,4,3642,3426
20260823,2,71,41,377f271304481c00,408058ecfa870000,8,6,3426,3672
20260823,2,71,41,377f271304481c00,408058ecfa870000,10,8,3672,3506
20260823,2,72,40,3837d39d5270f000,42402c222c040a84,6,4,-1679,-2225
20260823,2,72,40,3837d39d5270f000,42402c222c040a84,8,6,-2225,-2382
20260823,2,72,40,3837d39d5270f000,42402c222c040a84,10,8,-2382,-2042
20260823,2,73,40,3d16081c40cb0f0a,0009f6623f302000,6,4,-1551,-2011
20260823,2,73,40,3d16081c40cb0f0a,0009f6623f302000,8,6,-2011,-2148
20260823,2,73,40,3d16081c40cb0f0a,0009f6623f302000,10,8,-2148,-1689
20260823,2,74,41,048000273e000400,007ef45841ff1b37,6,4,1229,1095
20260823,2,74,41,048000273e000400,007ef45841ff1b37,8,6,1095,1078
20260823,2,74,41,048000273e000400,007ef45841ff1b37,10,8,1078,544
20260823,2,75,41,7c3830b91028781c,00410a46ef560600,6,4,2631,3419
20260823,2,75,41,7c3830b91028781c,00410a46ef560600,8,6,3419,3588
20260823,2,75,41,7c3830b91028781c,00410a46ef560600,10,8,3588,3047
20260823,2,76,40,88400203032f0c09,023f7c7cfc100304,6,4,3776,3940
20260823,2,76,40,88400203032f0c09,023f7c7cfc100304,8,6,3940,4114
20260823,2,76,40,88400203032f0c09,023f7c7cfc100304,10,8,4114,3923
20260823,2,77,40,fc30a8c0a0084040,000e163f58f43a18,6,4,2847,2971
20260823,2,77,40,fc30a8c0a0084040,000e163f58f43a18,8,6,2971,2966
20260823,2,77,40,fc30a8c0a0084040,000e163f58f43a18,10,8,2966,2984
20260823,2,78,40,02b87060723a1c08,09078f1f0c040303,6,4,-5706,-6288
20260823,2,78,40,02b87060723a1c08,09078f1f0c040303,8,6,-6288,-6576
20260823,2,78,40,02b87060723a1c08,09078f1f0c040303,10,8,-6576,-5943
20260823,2,79,40,1838f8a88c48302a,0402045273b2ce80,6,4,-2511,-1054
20260823,2,79,40,1838f8a88c48302a,0402045273b2ce80,8,6,-1054,-937
20260823,2,79,40,1838f8a88c48302a,0402045273b2ce80,10,8,-937,-754
20260823,2,80,41,8842370b1910207e,422448f4a4ec9400,6,4,2218,2313
20260823,2,80,41,8842370b1910207e,422448f4a4ec9400,8,6,2313,2398
20260823,2,80,41,8842370b1910207e,422448f4a4ec9400,10,8,2398,1840
20260823,2,81,41,22155b2511c9c3a1,1040241a6e263c00,6,4,1240,1395
20260823,2,81,41,22155b2511c9c3a1,1040241a6e263c00,8,6,1395,1412
20260823,2,81,41,22155b2511c9c3a1,1040241a6e263c00,10,8,1412,1205
20260823,2,82,40,94fab6b038300004,4101494c46ce2412,6,4,3532,3440
20260823,2,82,40,94fab6b038300004,4101494c46ce2412,8,6,3440,3140
20260823,2,82,40,94fab6b038300004,4101494c46ce2412,10,8,3140,2622
20260823,2,83,40,12245880b20ab67e,40c0213e4d944800,6,4,-2407,-2814
20260823,2,83,40,12245880b20ab67e,40c0213e4d944800,8,6,-2814,-2242
20260823,2,83,40,12245880b20ab67e,40c0213e4d944800,10,8,-2242,-2206
20260823,2,84,40,0000132207191024,3c7c2c5c58666e50,6,4,3627,3904
20260823,2,84,40,0000132207191024,3c7c2c5c58666e50,8,6,3904,3839
20260823,2,84,40,0000132207191024,3c7c2c5c58666e50,10,8,3839,2836
20260823,2,85,41,110a163e305c0c00,0890e9c0caa390bc,6,4,-154,289
20260823,2,85,41,110a163e305c0c00,0890e9c0caa390bc,8,6,289,797
20260823,2,85,41,110a163e305c0c00,0890e9c0caa390bc,10,8,797,187
20260823,2,86,40,20202429252b0681,825a1356da14f810,6,4,2264,2096
20260823,2,86,40,20202429252b0681,825a1356da14f810,8,6,2096,2205
20260823,2,86,40,20202429252b0681,825a1356da14f810,10,8,2205,2034
20260823,2,87,40,001f1a2c40683c10,e220e490bc948225,6,4,-2833,-2599
20260823,2,87,40,001f1a2c40683c10,e220e490bc948225,8,6,-2599,-2574
20260823,2,87,40,001f1a2c40683c10,e220e490bc948225,10,8,-2574,-2627
20260823,2,88,40,060438f8e4ee2000,007b05071b101c1a,6,4,3432,3285
20260823,2,88,40,060438f8e4ee2000,007b05071b101c1a,8,6,3285,3477
20260823,2,88,40,060438f8e4ee2000,007b05071b101c1a,10,8,3477,2965
20260823,2,89,40,41291f0f373f0020,101040f048c05c4a,6,4,3094,3275
20260823,2,89,40,41291f0f373f0020,101040f048c05c4a,8,6,3275,2847
20260823,2,89,40,41291f0f373f0020,101040f048c05c4a,10,8,2847,2473
20260823,2,90,40,041831603237e487,00460e1f0dc81060,6,4,431,710
20260823,2,90,40,041831603237e487,00460e1f0dc81060,8,6,710,1274
20260823,2,90,40,041831603237e487,00460e1f0dc81060,10,8,1274,1411
20260823,2,91,41,2131756bfc003030,06060a14027f4a40,6,4,3468,3943
20260823,2,91,41,2131756bfc003030,06060a14027f4a40,8,6,3943,4171
20260823,2,91,41,2131756bfc003030,06060a14027f4a40,10,8,4171,3278
20260823,2,92,41,103f516397400402,2040ae1c68a8e8e0,6,4,-3807,-4330
20260823,2,92,41,103f516397400402,2040ae1c68a8e8e0,8,6,-4330,-4701
20260823,2,92,41,103f516397400402,2040ae1c68a8e8e0,10,8,-4701,-4308
20260823,2,93,41,20203fa8f4e8101e,185c00150b172c40,6,4,155,198
20260823,2,93,41,20203fa8f4e8101e,185c00150b172c40,8,6,198,14
20260823,2,93,41,20203fa8f4e8101e,185c00150b172c40,10,8,14,82
20260823,2,94,41,0203030c0c3201f8,04043cb3f2ccfe00,6,4,2278,2193
20260823,2,94,41,0203030c0c3201f8,04043cb3f2ccfe00,8,6,2193,1929
20260823,2,94,41,0203030c0c3201f8,04043cb3f2ccfe00,10,8,1929,3075
20260823,2,95,41,04080505c56f5538,23362a7a3a100202,6,4,1645,971
20260823,2,95,41,04080505c56f5538,23362a7a3a100202,8,6,971,771
20260823,2,95,41,04080505c56f5538,23362a7a3a100202,10,8,771,690
20260823,2,96,41,40309814b2038602,090e474b4c5c7941,6,4,80,553
20260823,2,96,41,40309814b2038602,090e474b4c5c7941,8,6,553,808
20260823,2,96,41,40309814b2038602,090e474b4c5c7941,10,8,808,600
20260823,2,97,41,01020cac0050789c,107c7050ff2e0622,6,4,4899,5428
20260823,2,97,41,01020cac0050789c,107c7050ff2e0622,8,6,5428,5258
20260823,2,97,41,01020cac0050789c,107c7050ff2e0622,10,8,5258,4813
20260823,2,98,40,0f0800140e0e0602,0022ff6a70f0e984,6,4,2250,2218
20260823,2,98,40,0f0800140e0e0602,0022ff6a70f0e984,8,6,2218,2562
20260823,2,98,40,0f0800140e0e0602,0022ff6a70f0e984,10,8,2562,1721
20260823,2,99,41,48207e4e685038f0,070f01b194a88400,6,4,-419,-659
20260823,2,99,41,48207e4e685038f0,070f01b194a88400,8,6,-659,-651
20260823,2,99,41,48207e4e685038f0,070f01b194a88400,10,8,-651,-774
20260823,2,100,40,3cf13020e468f020,000c0a1f1b070a0a,6,4,-1505,-1401
20260823,2,100,40,3cf13020e468f020,000c0a1f1b070a0a,8,6,-1401,-1043
20260823,2,100,40,3cf13020e468f020,000c0a1f1b070a0a,10,8,-1043,-1094
20260823,2,101,41,480f98485488583c,10e062b62a362300,6,4,2373,1729
20260823,2,101,41,480f98485488583c,10e062b62a362300,8,6,1729,1845
20260823,2,101,41,480f98485488583c,10e062b62a362300,10,8,1845,1476
20260823,2,102,41,402800483878f902,03077f1707070624,6,4,-2939,-2728
20260823,2,102,41,402800483878f902,03077f1707070624,8,6,-2728,-2522
20260823,2,102,41,402800483878f902,03077f1707070624,10,8,-2522,-2541
20260823,2,103,40,400c1e3d2d54e301,20202042922a1c6e,6,4,-590,-276
