benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,35.949100,56194,1563155,32402,23792,0.423390,54,23792,0,0,true,0,0,1529,13154,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,29.177300,56194,1925949,32402,23792,0.423390,54,8857;7176;7759,0,0,true,0,0,1529,13154,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,25.253600,56384,2232711,32402,23982,0.425333,54,3626;3025;3874;4646;3629;1734;3448,0,0,true,0,0,1551,13222,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,43.433600,65222,1501648,24288,40934,0.627610,42,40934,0,0,true,0,0,1755,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,37.677600,65222,1731055,24288,40934,0.627610,42,7794;23432;9708,0,0,true,0,0,1756,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,35.461300,65222,1839244,24288,40934,0.627610,42,1407;2236;10558;2367;5543;4359;14464,0,0,true,0,0,1758,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,41.613100,65222,1567343,65222,0,0.000000,0,,0,0,true,0,0,1755,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,47.965700,130573,2722216,13837,116736,0.894029,54,36182;48689;31865,0,0,true,0,0,4369,26806,97,692,59,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,43.660200,130280,2983953,13837,116443,0.893790,54,35249;22636;10369;3759;5635;35001;3794,0,0,true,0,0,4327,26769,96,692,59,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,94.684300,133110,1405830,133110,0,0.000000,0,,0,0,true,0,0,4542,27213,100,701,64,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,96.487700,133110,1379554,13837,119273,0.896048,54,119273,0,0,true,0,0,4542,27213,100,701,64,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,16.438200,42121,2562385,15788,26333,0.625175,48,1245;2170;6083;5383;7498;810;3144,0,0,true,0,0,1265,10169,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,26.642400,42136,1581539,42136,0,0.000000,0,,0,0,true,0,0,1259,10165,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,29.159000,42136,1445043,15788,26348,0.625309,48,26348,0,0,true,0,0,1259,10165,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,19.987600,42136,2108107,15788,26348,0.625309,48,9575;7682;9091,0,0,true,0,0,1259,10165,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,41.520800,63761,1535640,63761,0,0.000000,0,,0,0,true,0,0,1726,12225,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,45.250800,63761,1409058,49082,14679,0.230219,54,14679,0,0,true,0,0,1726,12225,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,63.150200,63746,1009435,49082,14664,0.230038,54,3382;7027;4255,0,0,true,0,0,1730,12221,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,41.336500,63864,1544978,49082,14782,0.231461,54,4431;1485;3630;1195;1242;1392;1407,0,0,true,0,0,1727,12246,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,61.447900,90006,1464753,30314,59692,0.663200,72,59692,0,0,true,0,0,2411,19883,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,35.197400,89982,2556496,30314,59668,0.663110,72,20976;16595;22097,0,0,true,0,0,2413,19877,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,30.222400,89697,2967898,30314,59383,0.662040,72,9684;8369;5407;7242;7600;12019;9062,0,0,true,0,0,2397,19805,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,57.345900,90006,1569528,90006,0,0.000000,0,,0,0,true,0,0,2411,19883,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,16.255600,25676,1579517,18658,7018,0.273329,42,3057;1781;2180,0,0,true,0,0,1155,5857,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,14.666900,25688,1751427,18658,7030,0.273669,42,824;1033;754;717;801;2181;720,0,0,true,0,0,1154,5863,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,18.071300,25676,1420816,25676,0,0.000000,0,,0,0,true,0,0,1155,5857,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,19.839200,25676,1294205,18658,7018,0.273329,42,7018,0,0,true,0,0,1155,5857,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,23.402600,77799,3324374,13442,64357,0.827221,66,2411;3663;18635;15899;2959;18597;2193,0,0,true,0,0,3759,22268,95,478,15,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,59.184500,77044,1301760,77044,0,0.000000,0,,0,0,true,0,0,3753,22073,95,473,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,53.045600,77044,1452411,13442,63602,0.825528,66,63602,0,0,true,0,0,3753,22073,95,473,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,31.816300,77328,2430452,13442,63886,0.826169,66,19002;23739;21145,0,0,true,0,0,3799,22149,95,478,14,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,50.573900,75518,1493221,75518,0,0.000000,0,,0,0,true,0,0,2325,18761,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,51.020400,75518,1480153,42728,32790,0.434201,72,32790,0,0,true,0,0,2325,18761,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,37.026400,75518,2039572,42728,32790,0.434201,72,11557;11143;10090,0,0,true,0,0,2325,18761,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,35.376400,75533,2135124,42728,32805,0.434313,72,3828;3518;4233;3628;5628;7409;4561,0,0,true,0,0,2326,18768,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,29.606600,40999,1384793,20482,20517,0.500427,60,20517,0,0,true,0,0,1705,11706,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,22.206700,40999,1846245,20482,20517,0.500427,60,6558;7789;6170,0,0,true,0,0,1705,11706,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,18.165100,41272,2272049,20482,20790,0.503731,60,2414;2798;3055;3162;4794;1723;2844,0,0,true,0,0,1723,11792,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,28.347600,40999,1446295,40999,0,0.000000,0,,0,0,true,0,0,1705,11706,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,30,0,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,46.511900,75444,1622037,53085,22359,0.296366,54,9713;7375;5271,0,0,true,0,0,1772,14907,32,262,16,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,30,0,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,46.410400,75444,1625584,53085,22359,0.296366,54,2571;4176;1190;7657;2275;2093;2397,0,0,true,0,0,1772,14907,32,262,16,0,0,0,0,false,true
