benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.401300,576417,1151909,321536,254881,0.442182,136,86159;83521;85201,0,0,26161,152576,279,5420,65,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,501.231000,864072,1723900,351171,512901,0.593586,153,71184;75663;76490;65565;71080;74542;78377,1,0,41374,238074,279,8472,87,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.513200,423936,847003,423936,0,0.000000,0,,0,0,19098,113313,222,3980,36,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.067200,571768,1143382,449536,122232,0.213779,54,51381;18589;52262,0,0,21690,142964,323,3747,159,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.446200,569719,1138422,447488,122231,0.214546,54,31416;14765;12446;35926;12214;5745;9719,0,0,21633,142674,323,3737,157,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.649000,531456,1061534,531456,0,0.000000,0,,0,0,20371,135012,313,3514,119,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.579500,516378,1031560,394240,122138,0.236528,54,122138,0,0,20066,131286,313,3433,113,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.833300,786977,1571335,314368,472609,0.600537,104,72339;66805;61548;53222;50865;52496;115334,0,0,27179,206793,288,5700,85,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.692100,456704,912145,456704,0,0.000000,0,,0,0,14560,119618,275,2669,50,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.413300,430723,860735,150528,280195,0.650522,91,280195,0,0,13735,112738,275,2495,45,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.296300,722355,1443854,249856,472499,0.654109,104,145141;136378;190980,0,0,24709,189299,288,5060,80,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.121200,507907,1015568,374784,133123,0.262101,81,133123,0,0,29372,145877,382,4825,85,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.778700,735986,1469683,395066,340920,0.463215,90,112458;119915;108547,1,0,43106,219297,381,7617,144,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.415800,757299,1513340,395061,362238,0.478329,90,54873;47276;41620;84609;45255;50288;38317,9,0,44123,226340,381,7724,147,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.689000,499712,998049,499712,0,0.000000,0,,0,0,28942,143731,382,4708,85,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.912700,715281,1427955,231109,484172,0.676898,105,150932;151877;181363,0,0,19171,165695,704,2728,132,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,501.340800,1010630,2015854,230487,780143,0.771937,105,135018;71644;77792;140348;80913;150963;123465,0,0,27562,241453,789,4181,163,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,501.135100,460800,919513,460800,0,0.000000,0,,0,0,11507,102065,679,1487,106,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.369500,480677,960644,162816,317861,0.661278,90,317861,0,0,11878,107779,680,1553,107,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,501.579000,635078,1266157,378880,256198,0.403412,108,28078;42424;31173;37027;37712;43819;35965,0,0,31061,188474,317,6174,127,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.075300,444416,886925,444416,0,0.000000,0,,0,0,19989,130763,263,3873,93,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.055300,425973,850152,263168,162805,0.382196,96,162805,0,0,19366,125581,263,3730,90,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.592800,616690,1231919,359424,257266,0.417172,108,85222;79416;92628,0,0,29942,183706,310,5956,125,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.415200,465920,931067,465920,0,0.000000,0,,0,0,17535,120241,312,3253,86,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.736500,468199,935021,285535,182664,0.390142,112,182664,0,0,17582,120891,312,3257,88,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.779000,585814,1169805,370688,215126,0.367226,112,83623;71300;60203,0,0,21812,148657,316,4330,109,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.131000,623918,1247509,406528,217390,0.348427,112,24340;24258;41816;39241;30307;27729;29699,0,0,23043,158939,316,4640,112,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.298700,493257,985925,277258,215999,0.437904,70,215999,0,0,21772,138454,194,2929,95,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.169000,705879,1411281,320512,385367,0.545939,70,143230;63483;178654,0,0,29098,197122,232,4279,142,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.381400,710648,1420213,324608,386040,0.543223,70,24074;29811;38308;117231;108391;50433;17792,0,0,29216,198401,232,4310,143,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.665300,506880,1012413,506880,0,0.000000,0,,0,0,22373,142576,194,3008,99,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.645600,634723,1267809,351171,283552,0.446733,153,92403;105698;85451,0,0,29261,168761,279,6066,70,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,501.565600,818402,1631695,351171,467231,0.570906,153,72989;64168;71062;64806;61227;69952;63027,0,0,39134,223849,279,7996,85,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.428100,467968,935135,467968,0,0.000000,0,,0,0,20479,123947,247,4305,49,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.655300,435113,869087,180224,254889,0.585800,136,254889,0,0,19610,116231,222,4082,39,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.418000,556402,1111874,434176,122226,0.219672,54,5658;24176;13486;8597;15971;41883;12455,0,0,21178,140127,313,3665,146,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.628300,522240,1043169,522240,0,0.000000,0,,0,0,20228,132763,313,3469,113,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.971100,523546,1045062,401408,122138,0.233290,54,122138,0,0,20239,132976,313,3474,116,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.801100,558447,1115107,436224,122223,0.218862,54,35543;34426;52254,0,0,21201,140430,313,3670,149,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.777100,467968,934484,467968,0,0.000000,0,,0,0,15038,122761,275,2765,50,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.755700,448131,894909,167936,280195,0.625252,91,280195,0,0,14329,117632,275,2621,49,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.953600,721998,1441247,249856,472142,0.653938,104,141099;187371;143672,0,0,24696,189114,288,5065,80,true,
parallel-search-v2,2026-07-21T08:05:23.378550500Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.038900,791953,1583783,320512,471441,0.595289,104,48702;57469;53988;80922;56221;65099;109040,0,0,27340,208297,288,5716,86,true,
