benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,149.610200,132421,885107,132421,0,0.000000,0,,0,0,3166,29548,123,487,34,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,47.772500,71319,1492888,23731,47588,0.667256,60,16787;14852;15949,0,0,2160,17334,136,260,16,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,41.472300,71328,1719895,23731,47597,0.667298,60,10522;3650;8306;5798;8788;4634;5899,0,0,2160,17340,136,260,16,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,73.567600,71301,969190,71301,0,0.000000,0,,0,0,2162,17332,136,260,16,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,71.878100,71301,991971,23731,47570,0.667172,60,47570,0,0,2162,17332,136,260,16,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,69.165300,89116,1288450,52287,36829,0.413270,72,5777;4367;5199;7563;4002;4174;5747,0,0,2608,20624,182,294,9,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,98.270200,89010,905768,89010,0,0.000000,0,,0,0,2596,20603,182,294,9,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,107.338400,89010,829247,52287,36723,0.412572,72,36723,0,0,2596,20603,182,294,9,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,76.643800,89033,1161646,52287,36746,0.412723,72,11020;14751;10975,0,0,2604,20606,182,294,9,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,56.573300,56528,999199,56528,0,0.000000,0,,0,0,1783,13578,52,224,15,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,60.879100,56528,928529,27258,29270,0.517796,66,29270,0,0,1783,13578,52,224,15,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,38.699100,56528,1460706,27258,29270,0.517796,66,9142;10747;9381,0,0,1783,13578,52,224,15,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,40.294000,56566,1403832,27258,29308,0.518120,66,5337;4730;3413;4474;4515;4068;2771,0,0,1780,13597,52,224,15,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,101.383700,84789,836318,48775,36014,0.424748,72,36014,0,0,2574,22205,105,278,4,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,83.162000,84861,1020430,48775,36086,0.425237,72,11402;13533;11151,0,0,2581,22210,105,278,4,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,72.079500,84872,1177478,48821,36051,0.424769,72,5459;7648;4876;4111;5669;3471;4817,0,0,2592,22201,105,278,4,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,96.063800,84789,882632,84789,0,0.000000,0,,0,0,2574,22205,105,278,4,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,30.759800,32500,1056574,24745,7755,0.238615,42,2535;2091;3129,0,0,1347,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,31.781800,32521,1023259,24745,7776,0.239107,42,1295;1082;976;1037;966;1320;1100,0,0,1344,8242,111,126,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,35.066700,32500,926805,32500,0,0.000000,0,,0,0,1346,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,36.054900,32500,901403,24745,7755,0.238615,42,7755,0,0,1346,8233,111,126,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,30.046900,89204,2968825,12951,76253,0.854816,102,11971;11388;9299;10122;12453;11463;9557,0,0,2920,23070,37,427,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,93.317000,88926,952945,88926,0,0.000000,0,,0,0,2924,22974,37,427,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,102.006200,88926,871771,12951,75975,0.854362,102,75975,0,0,2924,22974,37,427,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,46.711000,88895,1903085,12951,75944,0.854311,102,26146;24798;25000,0,0,2907,22972,37,427,0,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,36.690100,34100,929406,34100,0,0.000000,0,,0,0,1495,8000,43,232,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,38.850700,34100,877719,16192,17908,0.525161,48,17908,0,0,1495,8000,43,232,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,25.339200,34222,1350556,16192,18030,0.526854,48,5698;7111;5221,0,0,1512,8026,43,232,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,22.533600,34425,1527719,16192,18233,0.529644,48,3100;4611;1772;2029;2826;1324;2571,0,0,1530,8081,43,232,2,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,43.165300,38297,887217,11947,26350,0.688043,48,26350,0,0,1375,9075,75,163,7,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.046500,38461,1371330,11947,26514,0.689374,48,9442;9157;7915,0,0,1388,9136,75,163,7,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,27.775200,38595,1389549,11947,26648,0.690452,48,4442;1000;1185;1938;3933;8682;5468,0,0,1400,9194,75,163,7,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,42.683000,38297,897242,38297,0,0.000000,0,,0,0,1375,9075,75,163,7,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,94.803500,183716,1937861,25062,158654,0.863583,102,52683;51918;54053,0,0,6121,50399,169,629,28,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,69.592800,183335,2634396,25062,158273,0.863299,102,22766;18696;21329;17730;25809;21578;30365,0,0,6029,50257,169,634,27,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,189.237000,183710,970793,183710,0,0.000000,0,,0,0,6136,50374,169,629,28,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,197.845100,183710,928555,25062,158648,0.863578,102,158648,0,0,6136,50374,169,629,28,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,65.066800,74428,1143871,43568,30860,0.414629,72,3116;6180;4207;4870;3845;4038;4604,0,0,2172,17350,96,230,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,88.139600,74407,844195,74407,0,0.000000,0,,0,0,2172,17339,96,230,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,91.029500,74407,817394,43568,30839,0.414464,72,30839,0,0,2172,17339,96,230,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,62.636900,74407,1187910,43568,30839,0.414464,72,11781;9079;9979,0,0,2172,17339,96,230,6,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,80.741500,78577,973192,24620,53957,0.686677,66,53957,0,0,2339,18869,108,262,13,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,51.588300,78669,1524939,24620,54049,0.687043,66,17775;20251;16023,0,0,2345,18888,108,262,13,false,true
parallel-search-v2,2026-07-21T08:28:41.410928600Z,b5b064886a87584a007424a6296a339622b5e001,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,1,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,45.256900,78640,1737636,24620,54020,0.686928,66,9199;6564;5222;12932;7349;6487;6267,0,0,2344,18890,108,262,13,false,true
