seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260825,1,115,34,003c101812371f11,01030f670d080002,8,6,-1649,-1448
20260825,1,115,34,003c101812371f11,01030f670d080002,10,8,-1448,-1214
20260825,1,116,31,00000830207cfe20,05a6c4cc5800000a,6,4,-1196,-1243
20260825,1,116,31,00000830207cfe20,05a6c4cc5800000a,8,6,-1243,-982
20260825,1,116,31,00000830207cfe20,05a6c4cc5800000a,10,8,-982,-601
20260825,1,117,36,2021900f3d385010,084a6e70c2460500,6,4,2385,2467
20260825,1,117,36,2021900f3d385010,084a6e70c2460500,8,6,2467,2385
20260825,1,117,36,2021900f3d385010,084a6e70c2460500,10,8,2385,2372
20260825,1,118,39,00107a76684ca623,4d2e040814305190,6,4,513,747
20260825,1,118,39,00107a76684ca623,4d2e040814305190,8,6,747,906
20260825,1,118,39,00107a76684ca623,4d2e040814305190,10,8,906,860
20260825,1,119,32,7054235e381e0e00,048858a084c00000,6,4,-1493,-787
20260825,1,119,32,7054235e381e0e00,048858a084c00000,8,6,-787,-102
20260825,1,119,32,7054235e381e0e00,048858a084c00000,10,8,-102,194
20260825,1,120,38,402112e0f1703024,085c281e0e0e0f01,6,4,-710,-1216
20260825,1,120,38,402112e0f1703024,085c281e0e0e0f01,8,6,-1216,-1799
20260825,1,120,38,402112e0f1703024,085c281e0e0e0f01,10,8,-1799,-1555
20260825,1,121,36,02060800e4021028,0151753f181d2f03,6,4,-1726,-1678
20260825,1,121,36,02060800e4021028,0151753f181d2f03,8,6,-1678,-1737
20260825,1,121,36,02060800e4021028,0151753f181d2f03,10,8,-1737,-1910
20260825,1,122,32,403ff3df065e0000,0080002019206400,6,4,-984,-979
20260825,1,122,32,403ff3df065e0000,0080002019206400,8,6,-979,-1018
20260825,1,122,32,403ff3df065e0000,0080002019206400,10,8,-1018,-939
20260825,1,123,39,347cf0e864364080,00820e161bc80828,6,4,1051,1055
20260825,1,123,39,347cf0e864364080,00820e161bc80828,8,6,1055,860
20260825,1,123,39,347cf0e864364080,00820e161bc80828,10,8,860,996
20260825,1,124,32,040406d0c0283070,0828382c3c144a84,6,4,-469,580
20260825,1,124,32,040406d0c0283070,0828382c3c144a84,8,6,580,936
20260825,1,124,32,040406d0c0283070,0828382c3c144a84,10,8,936,1020
20260825,1,125,37,f00212133c0cf422,0850646c00f20a40,6,4,2758,2569
20260825,1,125,37,f00212133c0cf422,0850646c00f20a40,8,6,2569,2574
20260825,1,125,37,f00212133c0cf422,0850646c00f20a40,10,8,2574,2667
20260825,1,126,36,2038189ce46e3848,9044e2611a100020,6,4,-2839,-2701
20260825,1,126,36,2038189ce46e3848,9044e2611a100020,8,6,-2701,-2668
20260825,1,126,36,2038189ce46e3848,9044e2611a100020,10,8,-2668,-2968
20260825,1,127,35,8044c0607800be22,0028381f847e4040,6,4,2278,1617
20260825,1,127,35,8044c0607800be22,0028381f847e4040,8,6,1617,1440
20260825,1,127,35,8044c0607800be22,0028381f847e4040,10,8,1440,1529
20260825,2,0,40,583482d760701020,04483d281f0b2d08,6,4,2370,2437
20260825,2,0,40,583482d760701020,04483d281f0b2d08,8,6,2437,2631
20260825,2,0,40,583482d760701020,04483d281f0b2d08,10,8,2631,1793
20260825,2,1,40,0180f4e8083c7e60,02060b14f7c28002,6,4,1593,1676
20260825,2,1,40,0180f4e8083c7e60,02060b14f7c28002,8,6,1676,1890
20260825,2,1,40,0180f4e8083c7e60,02060b14f7c28002,10,8,1890,1831
20260825,2,2,40,0f0301432aa70000,10181e1894587cfc,6,4,797,585
20260825,2,2,40,0f0301432aa70000,10181e1894587cfc,8,6,585,524
20260825,2,2,40,0f0301432aa70000,10181e1894587cfc,10,8,524,263
20260825,2,3,41,0435330762060018,090a0c381d193f27,6,4,-1747,-1749
20260825,2,3,41,0435330762060018,090a0c381d193f27,8,6,-1749,-1490
20260825,2,3,41,0435330762060018,090a0c381d193f27,10,8,-1490,-1124
20260825,2,4,40,e060300884430000,11124f12393c3e7f,6,4,874,704
20260825,2,4,40,e060300884430000,11124f12393c3e7f,8,6,704,522
20260825,2,4,40,e060300884430000,11124f12393c3e7f,10,8,522,181
20260825,2,5,40,1cfc00f0a40c0220,4000fe0f58f27800,6,4,-2056,-2015
20260825,2,5,40,1cfc00f0a40c0220,4000fe0f58f27800,8,6,-2015,-1916
20260825,2,5,40,1cfc00f0a40c0220,4000fe0f58f27800,10,8,-1916,-1734
20260825,2,6,41,1112141e3c3c4201,000083c1c3433dfc,6,4,-414,27
20260825,2,6,41,1112141e3c3c4201,000083c1c3433dfc,8,6,27,-224
20260825,2,6,41,1112141e3c3c4201,000083c1c3433dfc,10,8,-224,-531
20260825,2,7,40,808ed71a97020404,3c302865687c0808,6,4,153,302
20260825,2,7,40,808ed71a97020404,3c302865687c0808,8,6,302,717
20260825,2,7,40,808ed71a97020404,3c302865687c0808,10,8,717,511
20260825,2,8,41,269c5c6c2c742c00,50220212130b423e,6,4,2855,3188
20260825,2,8,41,269c5c6c2c742c00,50220212130b423e,8,6,3188,3400
20260825,2,8,41,269c5c6c2c742c00,50220212130b423e,10,8,3400,2472
20260825,2,9,40,0024804ea70b255e,00103e3158f45880,6,4,-1331,-1577
20260825,2,9,40,0024804ea70b255e,00103e3158f45880,8,6,-1577,-1690
20260825,2,9,40,0024804ea70b255e,00103e3158f45880,10,8,-1690,-1351
20260825,2,10,41,525c49466c060700,8982a4b893780809,6,4,-2683,-2740
20260825,2,10,41,525c49466c060700,8982a4b893780809,8,6,-2740,-2797
20260825,2,10,41,525c49466c060700,8982a4b893780809,10,8,-2797,-2460
20260825,2,11,41,04003ce8946e6f0f,02fc821469101010,6,4,3058,3210
20260825,2,11,41,04003ce8946e6f0f,02fc821469101010,8,6,3210,3133
20260825,2,11,41,04003ce8946e6f0f,02fc821469101010,10,8,3133,2426
20260825,2,12,40,089f617f05824580,27401c00f8242221,6,4,-1599,-1845
20260825,2,12,40,089f617f05824580,27401c00f8242221,8,6,-1845,-2021
20260825,2,12,40,089f617f05824580,27401c00f8242221,10,8,-2021,-1505
20260825,2,13,40,081c9840841a1894,0142673c7b646260,6,4,811,1409
20260825,2,13,40,081c9840841a1894,0142673c7b646260,8,6,1409,1313
20260825,2,13,40,081c9840841a1894,0142673c7b646260,10,8,1313,839
20260825,2,14,41,80406030100a1480,30b89c4e2ef4e87e,6,4,3745,4258
20260825,2,14,41,80406030100a1480,30b89c4e2ef4e87e,8,6,4258,4251
20260825,2,14,41,80406030100a1480,30b89c4e2ef4e87e,10,8,4251,3589
20260825,2,15,40,000082c6cabf0050,807c2c393440fc24,6,4,2192,2271
20260825,2,15,40,000082c6cabf0050,807c2c393440fc24,8,6,2271,2407
20260825,2,15,40,000082c6cabf0050,807c2c393440fc24,10,8,2407,1593
20260825,2,16,40,4522141cdcce8200,081d2ba3203068a4,6,4,1864,1943
20260825,2,16,40,4522141cdcce8200,081d2ba3203068a4,8,6,1943,2248
20260825,2,16,40,4522141cdcce8200,081d2ba3203068a4,10,8,2248,1894
20260825,2,17,41,460c1f1a15480102,986060e0a8371e1c,6,4,-935,-1251
20260825,2,17,41,460c1f1a15480102,986060e0a8371e1c,8,6,-1251,-1112
20260825,2,17,41,460c1f1a15480102,986060e0a8371e1c,10,8,-1112,-1257
20260825,2,18,40,ea6e3e3e0e020000,00100101702c5e3f,6,4,-659,-889
20260825,2,18,40,ea6e3e3e0e020000,00100101702c5e3f,8,6,-889,-966
20260825,2,18,40,ea6e3e3e0e020000,00100101702c5e3f,10,8,-966,-978
20260825,2,19,40,00900800878f8e94,706056fe78704001,6,4,1278,1786
20260825,2,19,40,00900800878f8e94,706056fe78704001,8,6,1786,1522
20260825,2,19,40,00900800878f8e94,706056fe78704001,10,8,1522,1996
20260825,2,20,40,380c00d824470301,01c27f271b180c1c,6,4,2284,2327
20260825,2,20,40,380c00d824470301,01c27f271b180c1c,8,6,2327,2617
20260825,2,20,40,380c00d824470301,01c27f271b180c1c,10,8,2617,2442
20260825,2,21,41,2046ee443051b740,0831111bcf060811,6,4,-2230,-2418
20260825,2,21,41,2046ee443051b740,0831111bcf060811,8,6,-2418,-3000
20260825,2,21,41,2046ee443051b740,0831111bcf060811,10,8,-3000,-2840
20260825,2,22,41,78010202ac5830fc,00fcfcfc52220000,6,4,1569,1343
20260825,2,22,41,78010202ac5830fc,00fcfcfc52220000,8,6,1343,1550
20260825,2,22,41,78010202ac5830fc,00fcfcfc52220000,10,8,1550,1559
20260825,2,23,40,6627333b35230000,98d8c4c488142201,6,4,-2351,-1847
20260825,2,23,40,6627333b35230000,98d8c4c488142201,8,6,-1847,-2048
20260825,2,23,40,6627333b35230000,98d8c4c488142201,10,8,-2048,-1709
20260825,2,24,40,f0fcf090e8260200,00000c2812d8fcb8,6,4,2369,2208
20260825,2,24,40,f0fcf090e8260200,00000c2812d8fcb8,8,6,2208,1863
20260825,2,24,40,f0fcf090e8260200,00000c2812d8fcb8,10,8,1863,1417
20260825,2,25,41,050e70eafcaa90a0,00708f1502516040,6,4,2665,2962
20260825,2,25,41,050e70eafcaa90a0,00708f1502516040,8,6,2962,2965
20260825,2,25,41,050e70eafcaa90a0,00708f1502516040,10,8,2965,2321
20260825,2,26,40,24b85860f6783c1c,9040229f08040241,6,4,-1982,-2569
20260825,2,26,40,24b85860f6783c1c,9040229f08040241,8,6,-2569,-2916
20260825,2,26,40,24b85860f6783c1c,9040229f08040241,10,8,-2916,-2738
20260825,2,27,40,c840793c28508040,123e0603142e393c,6,4,2292,2270
20260825,2,27,40,c840793c28508040,123e0603142e393c,8,6,2270,2161
20260825,2,27,40,c840793c28508040,123e0603142e393c,10,8,2161,1535
20260825,2,28,41,00428016070efc00,08197f48f850031f,6,4,-1267,-1862
20260825,2,28,41,00428016070efc00,08197f48f850031f,8,6,-1862,-2328
20260825,2,28,41,00428016070efc00,08197f48f850031f,10,8,-2328,-2316
20260825,2,29,40,888080a3ba081002,316e7c5c44d64c04,6,4,3041,3584
20260825,2,29,40,888080a3ba081002,316e7c5c44d64c04,8,6,3584,3725
20260825,2,29,40,888080a3ba081002,316e7c5c44d64c04,10,8,3725,3234
20260825,2,30,41,4121058945420140,2e16fa763a387010,6,4,1891,2576
20260825,2,30,41,4121058945420140,2e16fa763a387010,8,6,2576,2948
20260825,2,30,41,4121058945420140,2e16fa763a387010,10,8,2948,2633
20260825,2,31,41,222c3c025920c0ff,0080407c261f3e00,6,4,2454,2574
20260825,2,31,41,222c3c025920c0ff,0080407c261f3e00,8,6,2574,2658
20260825,2,31,41,222c3c025920c0ff,0080407c261f3e00,10,8,2658,2554
20260825,2,32,41,7f130d4cd0616040,004c30332f160c80,6,4,24,407
20260825,2,32,41,7f130d4cd0616040,004c30332f160c80,8,6,407,341
20260825,2,32,41,7f130d4cd0616040,004c30332f160c80,10,8,341,464
20260825,2,33,41,8c4f040ebc081ce2,203078f042772000,6,4,217,119
20260825,2,33,41,8c4f040ebc081ce2,203078f042772000,8,6,119,234
20260825,2,33,41,8c4f040ebc081ce2,203078f042772000,10,8,234,304
20260825,2,34,41,1894981cb0d0f0ca,076860604c2c0c24,6,4,1198,1307
20260825,2,34,41,1894981cb0d0f0ca,076860604c2c0c24,8,6,1307,1394
20260825,2,34,41,1894981cb0d0f0ca,076860604c2c0c24,10,8,1394,1395
20260825,2,35,40,000402c747410101,9c70383838be6e06,6,4,1663,1874
20260825,2,35,40,000402c747410101,9c70383838be6e06,8,6,1874,2051
20260825,2,35,40,000402c747410101,9c70383838be6e06,10,8,2051,1739
20260825,2,36,40,305c6871e83a2249,0c02170e12055810,6,4,-64,136
20260825,2,36,40,305c6871e83a2249,0c02170e12055810,8,6,136,291
20260825,2,36,40,305c6871e83a2249,0c02170e12055810,10,8,291,442
20260825,2,37,40,5c6c540001874038,0210a9ffbc701040,6,4,-72,770
20260825,2,37,40,5c6c540001874038,0210a9ffbc701040,8,6,770,1228
20260825,2,37,40,5c6c540001874038,0210a9ffbc701040,10,8,1228,1431
20260825,2,38,40,080f3f0d0d054001,172040b2523a3622,6,4,3058,3271
20260825,2,38,40,080f3f0d0d054001,172040b2523a3622,8,6,3271,3385
20260825,2,38,40,080f3f0d0d054001,172040b2523a3622,10,8,3385,2938
20260825,2,39,41,28f800880f36010e,c2047872f0c8da00,6,4,1824,1970
20260825,2,39,41,28f800880f36010e,c2047872f0c8da00,8,6,1970,1769
20260825,2,39,41,28f800880f36010e,c2047872f0c8da00,10,8,1769,1020
20260825,2,40,41,10f83c2c678b0201,050642531874d810,6,4,-228,49
20260825,2,40,41,10f83c2c678b0201,050642531874d810,8,6,49,165
20260825,2,40,41,10f83c2c678b0201,050642531874d810,10,8,165,313
20260825,2,41,40,78742b0100240180,0488543e1fdb4622,6,4,-104,455
20260825,2,41,40,78742b0100240180,0488543e1fdb4622,8,6,455,883
20260825,2,41,40,78742b0100240180,0488543e1fdb4622,10,8,883,785
20260825,2,42,40,000007cab478306e,083f30354884ce00,6,4,3551,3404
20260825,2,42,40,000007cab478306e,083f30354884ce00,8,6,3404,3332
20260825,2,42,40,000007cab478306e,083f30354884ce00,10,8,3332,2666
20260825,2,43,41,41a21018141a1602,385cace72b458105,6,4,1297,1841
20260825,2,43,41,41a21018141a1602,385cace72b458105,8,6,1841,1869
20260825,2,43,41,41a21018141a1602,385cace72b458105,10,8,1869,1435
20260825,2,44,41,3c21202820214391,001c1f955f5e1c20,6,4,1955,1698
20260825,2,44,41,3c21202820214391,001c1f955f5e1c20,8,6,1698,1607
20260825,2,44,41,3c21202820214391,001c1f955f5e1c20,10,8,1607,1417
20260825,2,45,40,082888c1a39798f0,01c2663c5c206008,6,4,3063,2859
20260825,2,45,40,082888c1a39798f0,01c2663c5c206008,8,6,2859,3111
20260825,2,45,40,082888c1a39798f0,01c2663c5c206008,10,8,3111,3170
20260825,2,46,41,885daa162f2e2a40,030204e850905434,6,4,-3558,-3282
20260825,2,46,41,885daa162f2e2a40,030204e850905434,8,6,-3282,-3108
20260825,2,46,41,885daa162f2e2a40,030204e850905434,10,8,-3108,-2023
20260825,2,47,41,1014303414b91118,2042cf4aea466e04,6,4,5860,5676
20260825,2,47,41,1014303414b91118,2042cf4aea466e04,8,6,5676,5475
20260825,2,47,41,1014303414b91118,2042cf4aea466e04,10,8,5475,4615
20260825,2,48,40,01436418001e1d0e,242c1b273f60a040,6,4,1750,1633
20260825,2,48,40,01436418001e1d0e,242c1b273f60a040,8,6,1633,1606
20260825,2,48,40,01436418001e1d0e,242c1b273f60a040,10,8,1606,1174
20260825,2,49,41,e068080907488406,1814727638373318,6,4,3090,3161
20260825,2,49,41,e068080907488406,1814727638373318,8,6,3161,3248
20260825,2,49,41,e068080907488406,1814727638373318,10,8,3248,2951
20260825,2,50,41,6060c828000b3321,101214d6fff48c10,6,4,1452,1658
20260825,2,50,41,6060c828000b3321,101214d6fff48c10,8,6,1658,1652
20260825,2,50,41,6060c828000b3321,101214d6fff48c10,10,8,1652,1813
20260825,2,51,40,18a852cc56313000,a0442830280e0ffa,6,4,-1683,-1524
20260825,2,51,40,18a852cc56313000,a0442830280e0ffa,8,6,-1524,-1547
20260825,2,51,40,18a852cc56313000,a0442830280e0ffa,10,8,-1547,-1569
20260825,2,52,41,64340804063f0000,080216fbf8c0fc72,6,4,3174,3292
20260825,2,52,41,64340804063f0000,080216fbf8c0fc72,8,6,3292,3921
20260825,2,52,41,64340804063f0000,080216fbf8c0fc72,10,8,3921,3599
20260825,2,53,40,40b0000c140f2848,110dff72e8f00304,6,4,-432,15
20260825,2,53,40,40b0000c140f2848,110dff72e8f00304,8,6,15,285
20260825,2,53,40,40b0000c140f2848,110dff72e8f00304,10,8,285,-76
20260825,2,54,40,0303030258846ce8,88442c3d247b8206,6,4,5173,5207
20260825,2,54,40,0303030258846ce8,88442c3d247b8206,8,6,5207,5525
20260825,2,54,40,0303030258846ce8,88442c3d247b8206,10,8,5525,4891
20260825,2,55,40,004102143d139e1e,003078ebc2ec2020,6,4,-733,-1238
20260825,2,55,40,004102143d139e1e,003078ebc2ec2020,8,6,-1238,-1550
20260825,2,55,40,004102143d139e1e,003078ebc2ec2020,10,8,-1550,-882
20260825,2,56,40,01227029f9070900,001407560478747e,6,4,3088,2784
20260825,2,56,40,01227029f9070900,001407560478747e,8,6,2784,2830
20260825,2,56,40,01227029f9070900,001407560478747e,10,8,2830,2049
20260825,2,57,40,9296b810003b0000,406844ee7f040e0f,6,4,-183,313
20260825,2,57,40,9296b810003b0000,406844ee7f040e0f,8,6,313,114
20260825,2,57,40,9296b810003b0000,406844ee7f040e0f,10,8,114,-15
20260825,2,58,41,20e4020f2f070107,1818f8f0d0705210,6,4,303,657
20260825,2,58,41,20e4020f2f070107,1818f8f0d0705210,8,6,657,873
20260825,2,58,41,20e4020f2f070107,1818f8f0d0705210,10,8,873,810
20260825,2,59,41,222e8e281020c392,111030d0e95e2c49,6,4,-684,-511
20260825,2,59,41,222e8e281020c392,111030d0e95e2c49,8,6,-511,-498
20260825,2,59,41,222e8e281020c392,111030d0e95e2c49,10,8,-498,-54
20260825,2,60,40,001183553f61a004,3a0e182a40960279,6,4,4287,4667
20260825,2,60,40,001183553f61a004,3a0e182a40960279,8,6,4667,4744
20260825,2,60,40,001183553f61a004,3a0e182a40960279,10,8,4744,4058
20260825,2,61,41,0000089c131719ff,242ca7626c282600,6,4,5244,5539
20260825,2,61,41,0000089c131719ff,242ca7626c282600,8,6,5539,5605
20260825,2,61,41,0000089c131719ff,242ca7626c282600,10,8,5605,5357
20260825,2,62,40,1ebc14029a2868aa,2040a87c64460700,6,4,-1550,-865
20260825,2,62,40,1ebc14029a2868aa,2040a87c64460700,8,6,-865,-765
20260825,2,62,40,1ebc14029a2868aa,2040a87c64460700,10,8,-765,-635
20260825,2,63,40,8440404d40f20602,0818bcb23f0c78e0,6,4,-2386,-2209
20260825,2,63,40,8440404d40f20602,0818bcb23f0c78e0,8,6,-2209,-2425
20260825,2,63,40,8440404d40f20602,0818bcb23f0c78e0,10,8,-2425,-1758
20260825,2,64,41,18347c3214001f2d,0649030d2b3f2000,6,4,134,60
20260825,2,64,41,18347c3214001f2d,0649030d2b3f2000,8,6,60,-74
20260825,2,64,41,18347c3214001f2d,0649030d2b3f2000,10,8,-74,-524
20260825,2,65,40,88f4f4e887050800,00010a177838061f,6,4,292,244
20260825,2,65,40,88f4f4e887050800,00010a177838061f,8,6,244,527
20260825,2,65,40,88f4f4e887050800,00010a177838061f,10,8,527,1002
20260825,2,66,41,2001884028782140,0cfe763e17071c12,6,4,2711,2926
20260825,2,66,41,2001884028782140,0cfe763e17071c12,8,6,2926,2657
20260825,2,66,41,2001884028782140,0cfe763e17071c12,10,8,2657,1887
20260825,2,67,41,082e170090a08080,e0c0e8586c5e7c5c,6,4,524,525
20260825,2,67,41,082e170090a08080,e0c0e8586c5e7c5c,8,6,525,523
20260825,2,67,41,082e170090a08080,e0c0e8586c5e7c5c,10,8,523,709
20260825,2,68,40,20c7e0e844860100,11181f163a183c68,6,4,-1173,-1022
20260825,2,68,40,20c7e0e844860100,11181f163a183c68,8,6,-1022,-1216
20260825,2,68,40,20c7e0e844860100,11181f163a183c68,10,8,-1216,-1237
20260825,2,69,41,1903e1c26b680000,603c1e3c94961700,6,4,3387,3348
20260825,2,69,41,1903e1c26b680000,603c1e3c94961700,8,6,3348,3469
20260825,2,69,41,1903e1c26b680000,603c1e3c94961700,10,8,3469,2816
20260825,2,70,41,10f84088582c3e3b,00069e7622d04140,6,4,85,380
20260825,2,70,41,10f84088582c3e3b,00069e7622d04140,8,6,380,798
20260825,2,70,41,10f84088582c3e3b,00069e7622d04140,10,8,798,631
20260825,2,71,40,00000808bc1cac40,3c5474f54361422e,6,4,5181,5021
20260825,2,71,40,00000808bc1cac40,3c5474f54361422e,8,6,5021,4725
20260825,2,71,40,00000808bc1cac40,3c5474f54361422e,10,8,4725,3342
20260825,2,72,40,20020123fd79001c,00783c1c0206fe21,6,4,935,1056
20260825,2,72,40,20020123fd79001c,00783c1c0206fe21,8,6,1056,1151
20260825,2,72,40,20020123fd79001c,00783c1c0206fe21,10,8,1151,1088
20260825,2,73,40,00046ad4f8300108,41231529070e7e23,6,4,242,389
20260825,2,73,40,00046ad4f8300108,41231529070e7e23,8,6,389,844
20260825,2,73,40,00046ad4f8300108,41231529070e7e23,10,8,844,677
20260825,2,74,40,40504930f0401804,392ea60f0f1b2540,6,4,989,483
20260825,2,74,40,40504930f0401804,392ea60f0f1b2540,8,6,483,45
20260825,2,74,40,40504930f0401804,392ea60f0f1b2540,10,8,45,-54
20260825,2,75,41,7f060b28040a0202,0008e4d2fbf50905,6,4,610,793
20260825,2,75,41,7f060b28040a0202,0008e4d2fbf50905,8,6,793,758
20260825,2,75,41,7f060b28040a0202,0008e4d2fbf50905,10,8,758,986
20260825,2,76,41,084c26050f017d09,723058f8303e0042,6,4,1077,405
20260825,2,76,41,084c26050f017d09,723058f8303e0042,8,6,405,722
20260825,2,76,41,084c26050f017d09,723058f8303e0042,10,8,722,141
20260825,2,77,40,a2446c3444240470,00ba90c8b8d8f880,6,4,-1362,-1377
20260825,2,77,40,a2446c3444240470,00ba90c8b8d8f880,8,6,-1377,-1454
20260825,2,77,40,a2446c3444240470,00ba90c8b8d8f880,10,8,-1454,-1309
20260825,2,78,41,3c3d3c2c04048040,004003137bf97838,6,4,1657,1329
20260825,2,78,41,3c3d3c2c04048040,004003137bf97838,8,6,1329,1049
20260825,2,78,41,3c3d3c2c04048040,004003137bf97838,10,8,1049,440
20260825,2,79,40,50404040fc6b7068,009e3c3f02940c04,6,4,-1034,-1279
20260825,2,79,40,50404040fc6b7068,009e3c3f02940c04,8,6,-1279,-1561
20260825,2,79,40,50404040fc6b7068,009e3c3f02940c04,10,8,-1561,-1251
20260825,2,80,41,00011a1c1c586806,38d8a4e263219638,6,4,27,273
20260825,2,80,41,00011a1c1c586806,38d8a4e263219638,8,6,273,401
20260825,2,80,41,00011a1c1c586806,38d8a4e263219638,10,8,401,523
20260825,2,81,40,0020f6efac2000c0,1c5c09101358f830,6,4,2827,3201
20260825,2,81,40,0020f6efac2000c0,1c5c09101358f830,8,6,3201,3221
20260825,2,81,40,0020f6efac2000c0,1c5c09101358f830,10,8,3221,2502
20260825,2,82,40,0000404140d8c084,2020bcbcbf273f70,6,4,5326,6384
20260825,2,82,40,0000404140d8c084,2020bcbcbf273f70,8,6,6384,6209
20260825,2,82,40,0000404140d8c084,2020bcbcbf273f70,10,8,6209,6231
20260825,2,83,41,17026e2170007010,207d111e0e1f0a4c,6,4,2842,2825
20260825,2,83,41,17026e2170007010,207d111e0e1f0a4c,8,6,2825,2866
20260825,2,83,41,17026e2170007010,207d111e0e1f0a4c,10,8,2866,2634
20260825,2,84,40,12264232363d13e7,2119190c09022408,6,4,277,29
20260825,2,84,40,12264232363d13e7,2119190c09022408,8,6,29,57
20260825,2,84,40,12264232363d13e7,2119190c09022408,10,8,57,515
20260825,2,85,40,040e000004363b40,08a0fc7af9c8843a,6,4,-603,-365
20260825,2,85,40,040e000004363b40,08a0fc7af9c8843a,8,6,-365,-133
20260825,2,85,40,040e000004363b40,08a0fc7af9c8843a,10,8,-133,-58
20260825,2,86,40,00c00819998bff02,0408f0626634007c,6,4,1104,887
20260825,2,86,40,00c00819998bff02,0408f0626634007c,8,6,887,578
20260825,2,86,40,00c00819998bff02,0408f0626634007c,10,8,578,731
20260825,2,87,41,40009488f4d87c64,047f48770a240280,6,4,1508,861
20260825,2,87,41,40009488f4d87c64,047f48770a240280,8,6,861,934
20260825,2,87,41,40009488f4d87c64,047f48770a240280,10,8,934,-17
20260825,2,88,41,d0e0b8b0a0202804,201f460f1e1a5612,6,4,5877,5673
20260825,2,88,41,d0e0b8b0a0202804,201f460f1e1a5612,8,6,5673,5765
20260825,2,88,41,d0e0b8b0a0202804,201f460f1e1a5612,10,8,5765,5179
20260825,2,89,41,050ac71100057b07,20f03868ff1a0010,6,4,2921,2640
20260825,2,89,41,050ac71100057b07,20f03868ff1a0010,8,6,2640,1971
20260825,2,89,41,050ac71100057b07,20f03868ff1a0010,10,8,1971,1506
20260825,2,90,40,100e06363c0c4680,4040f9c9c3f31800,6,4,1142,822
20260825,2,90,40,100e06363c0c4680,4040f9c9c3f31800,8,6,822,1056
20260825,2,90,40,100e06363c0c4680,4040f9c9c3f31800,10,8,1056,369
20260825,2,91,40,8040080078284482,17bf77fe06160804,6,4,357,593
20260825,2,91,40,8040080078284482,17bf77fe06160804,8,6,593,947
20260825,2,91,40,8040080078284482,17bf77fe06160804,10,8,947,539
20260825,2,92,41,1e0c3c7f76637300,0003030008140cec,6,4,-1825,-1090
20260825,2,92,41,1e0c3c7f76637300,0003030008140cec,8,6,-1090,-1321
20260825,2,92,41,1e0c3c7f76637300,0003030008140cec,10,8,-1321,-1582
20260825,2,93,41,00f0feb8b2e2c382,1c0201020d0c3c08,6,4,-1912,-2070
20260825,2,93,41,00f0feb8b2e2c382,1c0201020d0c3c08,8,6,-2070,-1594
20260825,2,93,41,00f0feb8b2e2c382,1c0201020d0c3c08,10,8,-1594,-1069
20260825,2,94,40,00082e0488170800,70e0d0f87468b53e,6,4,3013,3666
20260825,2,94,40,00082e0488170800,70e0d0f87468b53e,8,6,3666,3923
20260825,2,94,40,00082e0488170800,70e0d0f87468b53e,10,8,3923,2747
20260825,2,95,40,00208415221d1811,010e58e8dce2e362,6,4,1430,1535
20260825,2,95,40,00208415221d1811,010e58e8dce2e362,8,6,1535,1446
20260825,2,95,40,00208415221d1811,010e58e8dce2e362,10,8,1446,1212
20260825,2,96,40,7020020e121a1800,011f3df12d24227c,6,4,630,1257
20260825,2,96,40,7020020e121a1800,011f3df12d24227c,8,6,1257,1730
20260825,2,96,40,7020020e121a1800,011f3df12d24227c,10,8,1730,1270
20260825,2,97,41,800020150f255e0f,4062dc28f0daa030,6,4,5267,5640
20260825,2,97,41,800020150f255e0f,4062dc28f0daa030,8,6,5640,5687
20260825,2,97,41,800020150f255e0f,4062dc28f0daa030,10,8,5687,4971
20260825,2,98,40,0e0618e05020503e,2068661fae5c2800,6,4,301,58
20260825,2,98,40,0e0618e05020503e,2068661fae5c2800,8,6,58,15
20260825,2,98,40,0e0618e05020503e,2068661fae5c2800,10,8,15,-46
20260825,2,99,40,0204e0f8001a2602,011a0c077f2558f1,6,4,-2790,-2705
20260825,2,99,40,0204e0f8001a2602,011a0c077f2558f1,8,6,-2705,-2823
20260825,2,99,40,0204e0f8001a2602,011a0c077f2558f1,10,8,-2823,-2664
20260825,2,100,40,04884c766a790c08,f835b28894022100,6,4,-893,-775
20260825,2,100,40,04884c766a790c08,f835b28894022100,8,6,-775,-302
20260825,2,100,40,04884c766a790c08,f835b28894022100,10,8,-302,21
20260825,2,101,41,222001813f3e0c02,88dcbe7e40c0a100,6,4,-186,-532
20260825,2,101,41,222001813f3e0c02,88dcbe7e40c0a100,8,6,-532,-336
20260825,2,101,41,222001813f3e0c02,88dcbe7e40c0a100,10,8,-336,-169
20260825,2,102,41,1f1f0b35a9812040,8040f4ca547c4000,6,4,4681,5100
20260825,2,102,41,1f1f0b35a9812040,8040f4ca547c4000,8,6,5100,5494
20260825,2,102,41,1f1f0b35a9812040,8040f4ca547c4000,10,8,5494,5512
20260825,2,103,40,407851e2a4aaf0f0,1002241d1a540209,6,4,-260,-124
20260825,2,103,40,407851e2a4aaf0f0,1002241d1a540209,8,6,-124,87
20260825,2,103,40,407851e2a4aaf0f0,1002241d1a540209,10,8,87,793
20260825,2,104,41,1091d07801f28090,07060f06fc0c5464,6,4,-141,-392
20260825,2,104,41,1091d07801f28090,07060f06fc0c5464,8,6,-392,52
20260825,2,104,41,1091d07801f28090,07060f06fc0c5464,10,8,52,-245
