seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260822,1,114,37,18091f0f00800482,064620307a7c7850,10,8,4024,4060
20260822,1,115,38,007800746c305c38,0080fe89938f8000,6,4,-3763,-3740
20260822,1,115,38,007800746c305c38,0080fe89938f8000,8,6,-3740,-3947
20260822,1,115,38,007800746c305c38,0080fe89938f8000,10,8,-3947,-3812
20260822,1,116,39,03ff45ad50301000,cc003a12ae460201,6,4,743,111
20260822,1,116,39,03ff45ad50301000,cc003a12ae460201,8,6,111,-75
20260822,1,116,39,03ff45ad50301000,cc003a12ae460201,10,8,-75,-187
20260822,1,117,36,000000fcc1e0c0c8,805039023e0a3f22,6,4,6050,6686
20260822,1,117,36,000000fcc1e0c0c8,805039023e0a3f22,8,6,6686,6871
20260822,1,117,36,000000fcc1e0c0c8,805039023e0a3f22,10,8,6871,6882
20260822,1,118,39,1c287060471a0c10,80400e1c38e5e2a2,6,4,-530,-452
20260822,1,118,39,1c287060471a0c10,80400e1c38e5e2a2,8,6,-452,-204
20260822,1,118,39,1c287060471a0c10,80400e1c38e5e2a2,10,8,-204,-99
20260822,1,119,33,004060704cc2c180,08281c08333d103c,6,4,1036,753
20260822,1,119,33,004060704cc2c180,08281c08333d103c,8,6,753,402
20260822,1,119,33,004060704cc2c180,08281c08333d103c,10,8,402,322
20260822,1,120,35,4d3d010c00122844,12023e333f284000,6,4,675,762
20260822,1,120,35,4d3d010c00122844,12023e333f284000,8,6,762,462
20260822,1,120,35,4d3d010c00122844,12023e333f284000,10,8,462,589
20260822,1,121,38,00100c40787c78e8,7c25f23c04028100,6,4,3268,3421
20260822,1,121,38,00100c40787c78e8,7c25f23c04028100,8,6,3421,3460
20260822,1,121,38,00100c40787c78e8,7c25f23c04028100,10,8,3460,3767
20260822,1,122,37,1090507260701a00,000e8c8d990964ba,6,4,981,961
20260822,1,122,37,1090507260701a00,000e8c8d990964ba,8,6,961,922
20260822,1,122,37,1090507260701a00,000e8c8d990964ba,10,8,922,758
20260822,1,123,38,80003c92020f0e0e,01f7c26c7c103000,6,4,564,-280
20260822,1,123,38,80003c92020f0e0e,01f7c26c7c103000,8,6,-280,-123
20260822,1,123,38,80003c92020f0e0e,01f7c26c7c103000,10,8,-123,-478
20260822,1,124,31,006ec40310201c00,0e10387c0e142201,6,4,-3188,-3454
20260822,1,124,31,006ec40310201c00,0e10387c0e142201,8,6,-3454,-3619
20260822,1,124,31,006ec40310201c00,0e10387c0e142201,10,8,-3619,-2537
20260822,1,125,37,400018050e0e0610,103946fa71f0e060,6,4,3206,2922
20260822,1,125,37,400018050e0e0610,103946fa71f0e060,8,6,2922,3023
20260822,1,125,37,400018050e0e0610,103946fa71f0e060,10,8,3023,3463
20260822,1,126,30,00041c38549a3002,000103c7ab040c04,6,4,-1767,-1762
20260822,1,126,30,00041c38549a3002,000103c7ab040c04,8,6,-1762,-2129
20260822,1,126,30,00041c38549a3002,000103c7ab040c04,10,8,-2129,-2514
20260822,1,127,38,00118b95bb111010,3a26744a44648201,6,4,3764,4049
20260822,1,127,38,00118b95bb111010,3a26744a44648201,8,6,4049,3920
20260822,1,127,38,00118b95bb111010,3a26744a44648201,10,8,3920,3667
20260822,2,0,40,e121130098a42a10,0ade2c7c645a8100,6,4,3100,3199
20260822,2,0,40,e121130098a42a10,0ade2c7c645a8100,8,6,3199,3492
20260822,2,0,40,e121130098a42a10,0ade2c7c645a8100,10,8,3492,3269
20260822,2,1,40,11138f8b84021008,046c70747af1c080,6,4,1459,1150
20260822,2,1,40,11138f8b84021008,046c70747af1c080,8,6,1150,1601
20260822,2,1,40,11138f8b84021008,046c70747af1c080,10,8,1601,2128
20260822,2,2,41,000005206141404e,48bc7a5e1ebe0f20,6,4,3797,3885
20260822,2,2,41,000005206141404e,48bc7a5e1ebe0f20,8,6,3885,3869
20260822,2,2,41,000005206141404e,48bc7a5e1ebe0f20,10,8,3869,2576
20260822,2,3,41,080828c5bcfdf8b0,1072523a42020201,6,4,1754,1900
20260822,2,3,41,080828c5bcfdf8b0,1072523a42020201,8,6,1900,1665
20260822,2,3,41,080828c5bcfdf8b0,1072523a42020201,10,8,1665,1201
20260822,2,4,40,39700418e87c8008,8087f9a2160030f0,6,4,-2403,-2677
20260822,2,4,40,39700418e87c8008,8087f9a2160030f0,8,6,-2677,-2908
20260822,2,4,40,39700418e87c8008,8087f9a2160030f0,10,8,-2908,-3549
20260822,2,5,40,10723602ab72607c,000009bc540d1d01,6,4,-4050,-4465
20260822,2,5,40,10723602ab72607c,000009bc540d1d01,8,6,-4465,-4687
20260822,2,5,40,10723602ab72607c,000009bc540d1d01,10,8,-4687,-4267
20260822,2,6,40,00253030386ba020,3c1a0fcf06940c44,6,4,-769,-936
20260822,2,6,40,00253030386ba020,3c1a0fcf06940c44,8,6,-936,-600
20260822,2,6,40,00253030386ba020,3c1a0fcf06940c44,10,8,-600,-937
20260822,2,7,40,900c0810fe0c4220,2763b56f01303048,6,4,-714,-342
20260822,2,7,40,900c0810fe0c4220,2763b56f01303048,8,6,-342,-151
20260822,2,7,40,900c0810fe0c4220,2763b56f01303048,10,8,-151,114
20260822,2,8,41,02e2542011390402,081d2b5fee063221,6,4,1890,1949
20260822,2,8,41,02e2542011390402,081d2b5fee063221,8,6,1949,1630
20260822,2,8,41,02e2542011390402,081d2b5fee063221,10,8,1630,1662
20260822,2,9,40,005cffd0e0c08000,e0000028183f78be,6,4,-1045,-967
20260822,2,9,40,005cffd0e0c08000,e0000028183f78be,8,6,-967,-904
20260822,2,9,40,005cffd0e0c08000,e0000028183f78be,10,8,-904,-630
20260822,2,10,40,804240784d727cf8,0014ae04b2898202,6,4,2694,3248
20260822,2,10,40,804240784d727cf8,0014ae04b2898202,8,6,3248,3120
20260822,2,10,40,804240784d727cf8,0014ae04b2898202,10,8,3120,3116
20260822,2,11,40,009f07279294f040,516058586c480818,6,4,-2373,-1798
20260822,2,11,40,009f07279294f040,516058586c480818,8,6,-1798,-1594
20260822,2,11,40,009f07279294f040,516058586c480818,10,8,-1594,-1320
20260822,2,12,41,162f02ab47694000,0180fc1438149c1c,6,4,-1423,-1734
20260822,2,12,41,162f02ab47694000,0180fc1438149c1c,8,6,-1734,-1804
20260822,2,12,41,162f02ab47694000,0180fc1438149c1c,10,8,-1804,-2094
20260822,2,13,40,0e160f4c065b2810,102030307824174f,6,4,-3084,-2941
20260822,2,13,40,0e160f4c065b2810,102030307824174f,8,6,-2941,-3127
20260822,2,13,40,0e160f4c065b2810,102030307824174f,10,8,-3127,-3025
20260822,2,14,40,047bd769548a0100,500008962a151c74,6,4,-2278,-1716
20260822,2,14,40,047bd769548a0100,500008962a151c74,8,6,-1716,-1768
20260822,2,14,40,047bd769548a0100,500008962a151c74,10,8,-1768,-1190
20260822,2,15,41,02061a6767430c04,91692518181c3229,6,4,-1926,-1951
20260822,2,15,41,02061a6767430c04,91692518181c3229,8,6,-1951,-2031
20260822,2,15,41,02061a6767430c04,91692518181c3229,10,8,-2031,-1938
20260822,2,16,41,0900c8d8983840dc,122a362646073f00,6,4,4732,5001
20260822,2,16,41,0900c8d8983840dc,122a362646073f00,8,6,5001,5439
20260822,2,16,41,0900c8d8983840dc,122a362646073f00,10,8,5439,4525
20260822,2,17,40,005f530503071714,7a202c3a3c180808,6,4,-4370,-4563
20260822,2,17,40,005f530503071714,7a202c3a3c180808,8,6,-4563,-4717
20260822,2,17,40,005f530503071714,7a202c3a3c180808,10,8,-4717,-3991
20260822,2,18,40,28ac6c221448f032,400312dce8b40c04,6,4,-808,-663
20260822,2,18,40,28ac6c221448f032,400312dce8b40c04,8,6,-663,-88
20260822,2,18,40,28ac6c221448f032,400312dce8b40c04,10,8,-88,-126
20260822,2,19,41,00046a251479ac04,fc7a145a0a064281,6,4,-3236,-3505
20260822,2,19,41,00046a251479ac04,fc7a145a0a064281,8,6,-3505,-3235
20260822,2,19,41,00046a251479ac04,fc7a145a0a064281,10,8,-3235,-2839
20260822,2,20,41,00003112bffa3c7e,285acce840004100,6,4,2436,2538
20260822,2,20,41,00003112bffa3c7e,285acce840004100,8,6,2538,2821
20260822,2,20,41,00003112bffa3c7e,285acce840004100,10,8,2821,2201
20260822,2,21,40,9f046a29a1090c08,00fb94925e303000,6,4,2116,2518
20260822,2,21,40,9f046a29a1090c08,00fb94925e303000,8,6,2518,2778
20260822,2,21,40,9f046a29a1090c08,00fb94925e303000,10,8,2778,2440
20260822,2,22,41,7c50985442400819,00ac662b3c1e3700,6,4,4609,5003
20260822,2,22,41,7c50985442400819,00ac662b3c1e3700,8,6,5003,4945
20260822,2,22,41,7c50985442400819,00ac662b3c1e3700,10,8,4945,4281
20260822,2,23,41,313a0488d3431c18,0a04fb762c182100,6,4,1584,2380
20260822,2,23,41,313a0488d3431c18,0a04fb762c182100,8,6,2380,2662
20260822,2,23,41,313a0488d3431c18,0a04fb762c182100,10,8,2662,2296
20260822,2,24,40,273cec3d302f0305,400011024ed06840,6,4,2701,2698
20260822,2,24,40,273cec3d302f0305,400011024ed06840,8,6,2698,2441
20260822,2,24,40,273cec3d302f0305,400011024ed06840,10,8,2441,2193
20260822,2,25,40,400404aecf2a040e,00f2535130543b10,6,4,3743,4313
20260822,2,25,40,400404aecf2a040e,00f2535130543b10,8,6,4313,4530
20260822,2,25,40,400404aecf2a040e,00f2535130543b10,10,8,4530,3584
20260822,2,26,41,00c0896026018000,fc3e321e587a6c68,6,4,1373,1712
20260822,2,26,41,00c0896026018000,fc3e321e587a6c68,8,6,1712,1651
20260822,2,26,41,00c0896026018000,fc3e321e587a6c68,10,8,1651,1031
20260822,2,27,40,04063d0f47420100,010080d0b8b8fcfc,6,4,-5448,-5852
20260822,2,27,40,04063d0f47420100,010080d0b8b8fcfc,8,6,-5852,-5957
20260822,2,27,40,04063d0f47420100,010080d0b8b8fcfc,10,8,-5957,-5773
20260822,2,28,40,200080805060deb8,807f3f3e2d1a2000,6,4,4440,4280
20260822,2,28,40,200080805060deb8,807f3f3e2d1a2000,8,6,4280,4715
20260822,2,28,40,200080805060deb8,807f3f3e2d1a2000,10,8,4715,4114
20260822,2,29,41,805039583c4870f0,1c8840a740b7840c,6,4,2685,3363
20260822,2,29,41,805039583c4870f0,1c8840a740b7840c,8,6,3363,3546
20260822,2,29,41,805039583c4870f0,1c8840a740b7840c,10,8,3546,3123
20260822,2,30,41,00207c3831044c7f,0f4a03020efb3000,6,4,1375,1697
20260822,2,30,41,00207c3831044c7f,0f4a03020efb3000,8,6,1697,1887
20260822,2,30,41,00207c3831044c7f,0f4a03020efb3000,10,8,1887,1054
20260822,2,31,40,0a0eec20e44c0c07,10a1121f18b0f080,6,4,-970,-1177
20260822,2,31,40,0a0eec20e44c0c07,10a1121f18b0f080,8,6,-1177,-736
20260822,2,31,40,0a0eec20e44c0c07,10a1121f18b0f080,10,8,-736,-1076
20260822,2,32,41,3f020937583b7220,003cb4c8a4440408,6,4,-1605,-1855
20260822,2,32,41,3f020937583b7220,003cb4c8a4440408,8,6,-1855,-2139
20260822,2,32,41,3f020937583b7220,003cb4c8a4440408,10,8,-2139,-1999
20260822,2,33,40,0000726b59142223,00848d94a4e8dc4c,6,4,3597,3548
20260822,2,33,40,0000726b59142223,00848d94a4e8dc4c,8,6,3548,3635
20260822,2,33,40,0000726b59142223,00848d94a4e8dc4c,10,8,3635,3011
20260822,2,34,40,2c78342c1c101508,4204cb93a3262a10,6,4,3169,3799
20260822,2,34,40,2c78342c1c101508,4204cb93a3262a10,8,6,3799,3782
20260822,2,34,40,2c78342c1c101508,4204cb93a3262a10,10,8,3782,3317
20260822,2,35,41,00001a370b0b8b08,787ee44834746040,6,4,3169,3238
20260822,2,35,41,00001a370b0b8b08,787ee44834746040,8,6,3238,3332
20260822,2,35,41,00001a370b0b8b08,787ee44834746040,10,8,3332,1945
20260822,2,36,41,00fc1c3c28502040,3e012343d70e1624,6,4,396,-78
20260822,2,36,41,00fc1c3c28502040,3e012343d70e1624,8,6,-78,355
20260822,2,36,41,00fc1c3c28502040,3e012343d70e1624,10,8,355,-111
20260822,2,37,40,281c2b57b7fb1100,4222142808040c1c,6,4,-338,-219
20260822,2,37,40,281c2b57b7fb1100,4222142808040c1c,8,6,-219,-207
20260822,2,37,40,281c2b57b7fb1100,4222142808040c1c,10,8,-207,-153
20260822,2,38,41,050b1c1c1e06800e,08140262e1597f50,6,4,4645,5054
20260822,2,38,41,050b1c1c1e06800e,08140262e1597f50,8,6,5054,5079
20260822,2,38,41,050b1c1c1e06800e,08140262e1597f50,10,8,5079,4978
20260822,2,39,40,2018180164945900,100264fa1a2a26ff,6,4,-1501,-1835
20260822,2,39,40,2018180164945900,100264fa1a2a26ff,8,6,-1835,-2017
20260822,2,39,40,2018180164945900,100264fa1a2a26ff,10,8,-2017,-1855
20260822,2,40,40,4462160a5b0a0408,1214e8f4a494ab10,6,4,1486,1894
20260822,2,40,40,4462160a5b0a0408,1214e8f4a494ab10,8,6,1894,2083
20260822,2,40,40,4462160a5b0a0408,1214e8f4a494ab10,10,8,2083,1272
20260822,2,41,41,04c2e170ef140000,e1190e0c10087f1e,6,4,-1196,-1075
20260822,2,41,41,04c2e170ef140000,e1190e0c10087f1e,8,6,-1075,-1055
20260822,2,41,41,04c2e170ef140000,e1190e0c10087f1e,10,8,-1055,-1098
20260822,2,42,40,184c3e170408b000,2720c028bbe54470,6,4,1570,1592
20260822,2,42,40,184c3e170408b000,2720c028bbe54470,8,6,1592,1153
20260822,2,42,40,184c3e170408b000,2720c028bbe54470,10,8,1153,750
20260822,2,43,41,1e1890e2b20c1e20,00672a1d08b0e0c8,6,4,-122,-228
20260822,2,43,41,1e1890e2b20c1e20,00672a1d08b0e0c8,8,6,-228,-267
20260822,2,43,41,1e1890e2b20c1e20,00672a1d08b0e0c8,10,8,-267,-142
20260822,2,44,40,81ca2102180c0000,2024defde5a37128,6,4,3621,3999
20260822,2,44,40,81ca2102180c0000,2024defde5a37128,8,6,3999,4473
20260822,2,44,40,81ca2102180c0000,2024defde5a37128,10,8,4473,3750
20260822,2,45,40,840d042440f64f00,41627b1b3f00a040,6,4,644,759
20260822,2,45,40,840d042440f64f00,41627b1b3f00a040,8,6,759,210
20260822,2,45,40,840d042440f64f00,41627b1b3f00a040,10,8,210,358
20260822,2,46,41,1038114a45014100,04060c149afabefe,6,4,-944,-732
20260822,2,46,41,1038114a45014100,04060c149afabefe,8,6,-732,-1039
20260822,2,46,41,1038114a45014100,04060c149afabefe,10,8,-1039,-1364
20260822,2,47,41,a0e002a1105c4067,0418f05e6e023f08,6,4,1570,1649
20260822,2,47,41,a0e002a1105c4067,0418f05e6e023f08,8,6,1649,2254
20260822,2,47,41,a0e002a1105c4067,0418f05e6e023f08,10,8,2254,1843
20260822,2,48,41,f83d1905f7110000,0702263a08a64708,6,4,3177,3548
20260822,2,48,41,f83d1905f7110000,0702263a08a64708,8,6,3548,3406
20260822,2,48,41,f83d1905f7110000,0702263a08a64708,10,8,3406,3158
20260822,2,49,40,00fa6702302c1c00,0e05181d0c1261fc,6,4,-409,-84
20260822,2,49,40,00fa6702302c1c00,0e05181d0c1261fc,8,6,-84,92
20260822,2,49,40,00fa6702302c1c00,0e05181d0c1261fc,10,8,92,-364
20260822,2,50,41,1e7e6854427c0602,608090a8bc828181,6,4,-2426,-2268
20260822,2,50,41,1e7e6854427c0602,608090a8bc828181,8,6,-2268,-2379
20260822,2,50,41,1e7e6854427c0602,608090a8bc828181,10,8,-2379,-2346
20260822,2,51,40,0744653171c06100,00130a0e0e3c1e35,6,4,-1220,-1400
20260822,2,51,40,0744653171c06100,00130a0e0e3c1e35,8,6,-1400,-1462
20260822,2,51,40,0744653171c06100,00130a0e0e3c1e35,10,8,-1462,-1579
20260822,2,52,41,08282168f15ff910,02460e160e20060b,6,4,-2531,-2746
20260822,2,52,41,08282168f15ff910,02460e160e20060b,8,6,-2746,-2494
20260822,2,52,41,08282168f15ff910,02460e160e20060b,10,8,-2494,-1385
20260822,2,53,41,20722e3eda002014,40099041255fdf00,6,4,1406,1749
20260822,2,53,41,20722e3eda002014,40099041255fdf00,8,6,1749,1756
20260822,2,53,41,20722e3eda002014,40099041255fdf00,10,8,1756,1507
20260822,2,54,41,00f0142411387c28,0206e8d8ecc78182,6,4,-1517,-1455
20260822,2,54,41,00f0142411387c28,0206e8d8ecc78182,8,6,-1455,-1782
20260822,2,54,41,00f0142411387c28,0206e8d8ecc78182,10,8,-1782,-1738
20260822,2,55,41,1000307e3dfa8808,0f7f0f0082012141,6,4,-4296,-3968
20260822,2,55,41,1000307e3dfa8808,0f7f0f0082012141,8,6,-3968,-4245
20260822,2,55,41,1000307e3dfa8808,0f7f0f0082012141,10,8,-4245,-3993
20260822,2,56,41,0030120f6d271038,4ece4df010d80402,6,4,2227,2965
20260822,2,56,41,0030120f6d271038,4ece4df010d80402,8,6,2965,3629
20260822,2,56,41,0030120f6d271038,4ece4df010d80402,10,8,3629,3151
20260822,2,57,40,103d0e1cb4588000,0000f1a34b273e48,6,4,347,726
20260822,2,57,40,103d0e1cb4588000,0000f1a34b273e48,8,6,726,-31
20260822,2,57,40,103d0e1cb4588000,0000f1a34b273e48,10,8,-31,559
20260822,2,58,41,4021112a04181820,9084ead5fa46a60f,6,4,-438,-881
20260822,2,58,41,4021112a04181820,9084ead5fa46a60f,8,6,-881,-934
20260822,2,58,41,4021112a04181820,9084ead5fa46a60f,10,8,-934,-1035
20260822,2,59,41,00009090f802be41,3c7c2f0c04fc4038,6,4,3324,3499
20260822,2,59,41,00009090f802be41,3c7c2f0c04fc4038,8,6,3499,3538
20260822,2,59,41,00009090f802be41,3c7c2f0c04fc4038,10,8,3538,3252
20260822,2,60,40,02054e82520c0014,c0a0b07cac733f02,6,4,-501,-594
20260822,2,60,40,02054e82520c0014,c0a0b07cac733f02,8,6,-594,-568
20260822,2,60,40,02054e82520c0014,c0a0b07cac733f02,10,8,-568,148
20260822,2,61,41,040480848f163e7f,00293f7a30690000,6,4,6217,6290
20260822,2,61,41,040480848f163e7f,00293f7a30690000,8,6,6290,6298
20260822,2,61,41,040480848f163e7f,00293f7a30690000,10,8,6298,6469
20260822,2,62,40,e0dfee9e98c08000,00201161673e0100,6,4,2234,2156
20260822,2,62,40,e0dfee9e98c08000,00201161673e0100,8,6,2156,2024
20260822,2,62,40,e0dfee9e98c08000,00201161673e0100,10,8,2024,2356
20260822,2,63,41,41b33000c0400000,12044eff3c3c6f3c,6,4,3791,3842
20260822,2,63,41,41b33000c0400000,12044eff3c3c6f3c,8,6,3842,3924
20260822,2,63,41,41b33000c0400000,12044eff3c3c6f3c,10,8,3924,3699
20260822,2,64,40,007ef40410300120,000009bbedce7c0e,6,4,-470,-155
20260822,2,64,40,007ef40410300120,000009bbedce7c0e,8,6,-155,61
20260822,2,64,40,007ef40410300120,000009bbedce7c0e,10,8,61,841
20260822,2,65,40,0018120fd2e4a090,5e65a8702818440e,6,4,4780,5059
20260822,2,65,40,0018120fd2e4a090,5e65a8702818440e,8,6,5059,5222
20260822,2,65,40,0018120fd2e4a090,5e65a8702818440e,10,8,5222,4307
20260822,2,66,40,0012028a1b2a7c28,1e2c3c74e4540104,6,4,-2998,-3485
20260822,2,66,40,0012028a1b2a7c28,1e2c3c74e4540104,8,6,-3485,-3799
20260822,2,66,40,0012028a1b2a7c28,1e2c3c74e4540104,10,8,-3799,-3333
20260822,2,67,41,6fff1ebe52062200,1000e1402c180c02,6,4,273,-221
20260822,2,67,41,6fff1ebe52062200,1000e1402c180c02,8,6,-221,-758
20260822,2,67,41,6fff1ebe52062200,1000e1402c180c02,10,8,-758,-1115
20260822,2,68,40,e868283428040e00,0105570b552b512b,6,4,961,860
20260822,2,68,40,e868283428040e00,0105570b552b512b,8,6,860,772
20260822,2,68,40,e868283428040e00,0105570b552b512b,10,8,772,-102
20260822,2,69,41,4428127858ce4e40,29136d0727301080,6,4,-4126,-4437
20260822,2,69,41,4428127858ce4e40,29136d0727301080,8,6,-4437,-4474
20260822,2,69,41,4428127858ce4e40,29136d0727301080,10,8,-4474,-3362
20260822,2,70,41,0102042cfeffbff9,0274389000000002,6,4,4067,4248
20260822,2,70,41,0102042cfeffbff9,0274389000000002,8,6,4248,4536
20260822,2,70,41,0102042cfeffbff9,0274389000000002,10,8,4536,4151
20260822,2,71,40,c8fff81009020008,0400052e74687da2,6,4,2374,2691
20260822,2,71,40,c8fff81009020008,0400052e74687da2,8,6,2691,2447
20260822,2,71,40,c8fff81009020008,0400052e74687da2,10,8,2447,1735
20260822,2,72,41,40000702141870e0,3feaf8786b240a01,6,4,-685,-1118
20260822,2,72,41,40000702141870e0,3feaf8786b240a01,8,6,-1118,-1285
20260822,2,72,41,40000702141870e0,3feaf8786b240a01,10,8,-1285,-1258
20260822,2,73,41,c0f2e8b4ea9db240,1c0c160814604400,6,4,-661,-619
20260822,2,73,41,c0f2e8b4ea9db240,1c0c160814604400,8,6,-619,-205
20260822,2,73,41,c0f2e8b4ea9db240,1c0c160814604400,10,8,-205,-38
20260822,2,74,41,027faa460e0d0129,7500143830323c02,6,4,612,825
20260822,2,74,41,027faa460e0d0129,7500143830323c02,8,6,825,875
20260822,2,74,41,027faa460e0d0129,7500143830323c02,10,8,875,1646
20260822,2,75,40,98ec0cb4908c8418,4000f0482f732160,6,4,1929,1958
20260822,2,75,40,98ec0cb4908c8418,4000f0482f732160,8,6,1958,1945
20260822,2,75,40,98ec0cb4908c8418,4000f0482f732160,10,8,1945,2098
20260822,2,76,40,8e5c2c043a7c2600,4023137b45031100,6,4,-537,-384
20260822,2,76,40,8e5c2c043a7c2600,4023137b45031100,8,6,-384,-547
20260822,2,76,40,8e5c2c043a7c2600,4023137b45031100,10,8,-547,-708
20260822,2,77,40,000e0e361f2a1c00,183050c840d54357,6,4,-747,-561
20260822,2,77,40,000e0e361f2a1c00,183050c840d54357,8,6,-561,-413
20260822,2,77,40,000e0e361f2a1c00,183050c840d54357,10,8,-413,-493
20260822,2,78,41,0087889050703020,3070326f2f0f4d88,6,4,414,7
20260822,2,78,41,0087889050703020,3070326f2f0f4d88,8,6,7,664
20260822,2,78,41,0087889050703020,3070326f2f0f4d88,10,8,664,223
20260822,2,79,40,38703b1248ec0800,040ec4ec3410b41c,6,4,3130,3057
20260822,2,79,40,38703b1248ec0800,040ec4ec3410b41c,8,6,3057,2863
20260822,2,79,40,38703b1248ec0800,040ec4ec3410b41c,10,8,2863,2010
20260822,2,80,41,01301e1e3f3acd84,740e016180402070,6,4,1965,2825
20260822,2,80,41,01301e1e3f3acd84,740e016180402070,8,6,2825,2786
20260822,2,80,41,01301e1e3f3acd84,740e016180402070,10,8,2786,2114
20260822,2,81,41,24180844e2403c10,0863773b1d154341,6,4,-494,-926
20260822,2,81,41,24180844e2403c10,0863773b1d154341,8,6,-926,-594
20260822,2,81,41,24180844e2403c10,0863773b1d154341,10,8,-594,-780
20260822,2,82,40,001cdc0eca87e200,2e22213030781078,6,4,-1898,-2109
20260822,2,82,40,001cdc0eca87e200,2e22213030781078,8,6,-2109,-2383
20260822,2,82,40,001cdc0eca87e200,2e22213030781078,10,8,-2383,-1856
20260822,2,83,41,47205068fdbcbcf8,000e0e9602410000,6,4,3700,4089
20260822,2,83,41,47205068fdbcbcf8,000e0e9602410000,8,6,4089,4017
20260822,2,83,41,47205068fdbcbcf8,000e0e9602410000,10,8,4017,3473
20260822,2,84,41,493034d858f40900,14824b26260a3626,6,4,3574,4409
20260822,2,84,41,493034d858f40900,14824b26260a3626,8,6,4409,5042
20260822,2,84,41,493034d858f40900,14824b26260a3626,10,8,5042,3263
20260822,2,85,41,000213eaefee2020,f0fcac1410111010,6,4,-3373,-3221
20260822,2,85,41,000213eaefee2020,f0fcac1410111010,8,6,-3221,-3671
20260822,2,85,41,000213eaefee2020,f0fcac1410111010,10,8,-3671,-3195
20260822,2,86,41,106845420d0a7f60,0e023a3cf2e08080,6,4,-3703,-4025
20260822,2,86,41,106845420d0a7f60,0e023a3cf2e08080,8,6,-4025,-3762
20260822,2,86,41,106845420d0a7f60,0e023a3cf2e08080,10,8,-3762,-3458
20260822,2,87,41,412014081c3c3231,bcdfe8f0e0408008,6,4,845,1053
20260822,2,87,41,412014081c3c3231,bcdfe8f0e0408008,8,6,1053,923
20260822,2,87,41,412014081c3c3231,bcdfe8f0e0408008,10,8,923,1418
20260822,2,88,40,000580c2b25f0800,1058373d082052ff,6,4,-2202,-2656
20260822,2,88,40,000580c2b25f0800,1058373d082052ff,8,6,-2656,-2912
20260822,2,88,40,000580c2b25f0800,1058373d082052ff,10,8,-2912,-2784
20260822,2,89,41,09120c447ff67e4c,04c071ba00088080,6,4,-1148,-1010
20260822,2,89,41,09120c447ff67e4c,04c071ba00088080,8,6,-1010,-838
20260822,2,89,41,09120c447ff67e4c,04c071ba00088080,10,8,-838,-1009
20260822,2,90,41,2058d8f8f6ab54f8,9020260708502000,6,4,18,530
20260822,2,90,41,2058d8f8f6ab54f8,9020260708502000,8,6,530,556
20260822,2,90,41,2058d8f8f6ab54f8,9020260708502000,10,8,556,727
20260822,2,91,40,40f8f0f0cc14e140,82060c0c332a1a02,6,4,859,734
20260822,2,91,40,40f8f0f0cc14e140,82060c0c332a1a02,8,6,734,471
20260822,2,91,40,40f8f0f0cc14e140,82060c0c332a1a02,10,8,471,-454
20260822,2,92,41,1f5a844021706900,60203a1ede0a1622,6,4,1857,1764
20260822,2,92,41,1f5a844021706900,60203a1ede0a1622,8,6,1764,1778
20260822,2,92,41,1f5a844021706900,60203a1ede0a1622,10,8,1778,1843
20260822,2,93,41,0c34750115397060,02030a3eaa460a1c,6,4,972,1681
20260822,2,93,41,0c34750115397060,02030a3eaa460a1c,8,6,1681,1857
20260822,2,93,41,0c34750115397060,02030a3eaa460a1c,10,8,1857,2224
20260822,2,94,41,40315b5776dcf0f0,844c242808200808,6,4,-512,-799
20260822,2,94,41,40315b5776dcf0f0,844c242808200808,8,6,-799,-610
20260822,2,94,41,40315b5776dcf0f0,844c242808200808,10,8,-610,-185
20260822,2,95,41,402014191606207c,1e1e0b6468f91901,6,4,-336,-42
20260822,2,95,41,402014191606207c,1e1e0b6468f91901,8,6,-42,-225
20260822,2,95,41,402014191606207c,1e1e0b6468f91901,10,8,-225,-244
20260822,2,96,40,4001031f02140c1e,38d0f8e07c2b3100,6,4,3563,3698
20260822,2,96,40,4001031f02140c1e,38d0f8e07c2b3100,8,6,3698,4443
20260822,2,96,40,4001031f02140c1e,38d0f8e07c2b3100,10,8,4443,3918
20260822,2,97,40,0818262e5a023221,43271911a0fc8844,6,4,-367,192
20260822,2,97,40,0818262e5a023221,43271911a0fc8844,8,6,192,464
20260822,2,97,40,0818262e5a023221,43271911a0fc8844,10,8,464,291
20260822,2,98,40,502f0004fae04080,0e107f7a050a3c20,6,4,2124,2735
20260822,2,98,40,502f0004fae04080,0e107f7a050a3c20,8,6,2735,2784
20260822,2,98,40,502f0004fae04080,0e107f7a050a3c20,10,8,2784,1925
20260822,2,99,41,00000f5b0f0b1c00,161a702410f4637c,6,4,4214,4164
20260822,2,99,41,00000f5b0f0b1c00,161a702410f4637c,8,6,4164,4107
20260822,2,99,41,00000f5b0f0b1c00,161a702410f4637c,10,8,4107,3675
20260822,2,100,40,2c18300020330cf4,10a0ccfc1d0c3303,6,4,1622,1531
20260822,2,100,40,2c18300020330cf4,10a0ccfc1d0c3303,8,6,1531,1774
20260822,2,100,40,2c18300020330cf4,10a0ccfc1d0c3303,10,8,1774,1214
20260822,2,101,40,0000041a187c3898,4cff5be50701c000,6,4,4725,5620
20260822,2,101,40,0000041a187c3898,4cff5be50701c000,8,6,5620,5838
20260822,2,101,40,0000041a187c3898,4cff5be50701c000,10,8,5838,4444
