benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,20,0,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,26.756900,56194,2100169,32402,23792,0.423390,54,4020;3061;3464;3403;2127;3387;4330,0,0,true,0,0,1528,13154,32,147,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,43.139100,65222,1511900,24288,40934,0.627610,42,40934,0,0,true,0,0,1755,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,35.735400,65222,1825137,24288,40934,0.627610,42,8712;8814;23408,0,0,true,0,0,1756,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,34.604500,65222,1884784,24288,40934,0.627610,42,10501;2121;2126;4134;2195;5511;14346,0,0,true,0,0,1758,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,21,0,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,40.742400,65222,1600838,65222,0,0.000000,0,,0,0,true,0,0,1755,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,50.256300,130905,2604748,13837,117068,0.894297,54,42127;36356;38585,0,0,true,0,0,4370,26889,96,692,59,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,44.505300,130185,2925157,13837,116348,0.893713,54,35561;2887;22526;3661;6850;34751;10112,0,0,true,0,0,4319,26742,96,692,59,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,103.913600,133110,1280968,133110,0,0.000000,0,,0,0,true,0,0,4542,27213,100,701,64,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,22,0,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,107.239000,133110,1241246,13837,119273,0.896048,54,119273,0,0,true,0,0,4542,27213,100,701,64,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,21.315600,42116,1975830,15788,26328,0.625131,48,5382;2168;2626;7557;1608;903;6084,0,0,true,0,0,1266,10168,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,31.910700,42136,1320435,42136,0,0.000000,0,,0,0,true,0,0,1259,10165,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,33.398800,42136,1261602,15788,26348,0.625309,48,26348,0,0,true,0,0,1259,10165,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,23,0,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,23.568400,42116,1786969,15788,26328,0.625131,48,9156;9440;7732,0,0,true,0,0,1267,10168,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,44.614800,63761,1429145,63761,0,0.000000,0,,0,0,true,0,0,1726,12225,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,45.012700,63761,1416511,49082,14679,0.230219,54,14679,0,0,true,0,0,1726,12225,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,42.569500,63736,1497222,49082,14654,0.229917,54,5327;3521;5806,0,0,true,0,0,1729,12220,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,24,0,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,40.583700,63824,1572651,49082,14742,0.230979,54,1336;1576;3448;1094;4859;1562;867,0,0,true,0,0,1729,12237,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,62.332600,90006,1443964,30314,59692,0.663200,72,59692,0,0,true,0,0,2411,19883,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,37.616700,89968,2391704,30314,59654,0.663058,72,22596;16938;20120,0,0,true,0,0,2413,19872,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,30.663400,87016,2837781,30314,56702,0.651627,72,6480;6085;10639;8313;10203;9467;5515,0,0,true,0,0,2380,19071,101,318,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,25,0,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,61.030600,90006,1474768,90006,0,0.000000,0,,0,0,true,0,0,2411,19883,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,18.902700,25676,1358324,18658,7018,0.273329,42,3183;1750;2085,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,17.725100,25676,1448567,18658,7018,0.273329,42,765;879;2212;521;809;978;854,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,19.744400,25676,1300419,25676,0,0.000000,0,,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,26,0,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,23.048600,25676,1113994,18658,7018,0.273329,42,7018,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,26.379500,88694,3362232,13442,75252,0.848445,66,2347;3340;2827;16280;17344;19385;13729,0,0,true,0,0,4421,25641,119,547,19,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,55.014300,77044,1400436,77044,0,0.000000,0,,0,0,true,0,0,3753,22073,95,473,13,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,58.277800,77044,1322013,13442,63602,0.825528,66,63602,0,0,true,0,0,3753,22073,95,473,13,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,27,0,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,31.948000,77478,2425128,13442,64036,0.826506,66,19982;23671;20383,0,0,true,0,0,3815,22165,95,478,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,55.880500,75518,1351420,75518,0,0.000000,0,,0,0,true,0,0,2325,18761,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,52.130400,75518,1448636,42728,32790,0.434201,72,32790,0,0,true,0,0,2325,18761,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,39.155200,75533,1929067,42728,32805,0.434313,72,10497;11077;11231,0,0,true,0,0,2326,18768,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,28,0,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,38.840500,75518,1944311,42728,32790,0.434201,72,4050;4290;6650;4643;3169;5435;4553,0,0,true,0,0,2325,18761,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,30.155400,40999,1359591,20482,20517,0.500427,60,20517,0,0,true,0,0,1705,11706,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,20.987900,40999,1953459,20482,20517,0.500427,60,5272;7869;7376,0,0,true,0,0,1705,11706,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,18.852000,41556,2204328,20482,21074,0.507123,60,2409;2573;2739;4801;2902;2859;2791,0,0,true,0,0,1722,11916,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,29,0,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,28.994100,40999,1414046,40999,0,0.000000,0,,0,0,true,0,0,1705,11706,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,30,0,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,50.989600,75455,1479812,53085,22370,0.296468,54,14499;4137;3734,0,0,true,0,0,1771,14912,32,262,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,30,0,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,68.256800,75444,1105296,53085,22359,0.296366,54,5106;2347;2110;498;1753;1026;9519,0,0,true,0,0,1772,14907,32,262,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,30,0,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,58.033800,75444,1300001,75444,0,0.000000,0,,0,0,true,0,0,1772,14907,32,262,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,30,0,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,59.102400,75444,1276496,53085,22359,0.296366,54,22359,0,0,true,0,0,1772,14907,32,262,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,31,0,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,30.322100,61339,2022914,33759,27580,0.449632,60,2679;3067;6470;4153;4128;2042;5041,0,0,true,0,0,1763,15489,32,179,8,false,true
