benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.548000,27394,1655427,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.783600,27394,2540339,12248,15146,0.552895,54,4962;4818;5366,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,9.935600,27394,2757156,12248,15146,0.552895,54,1596;3058;1386;1849;2549;2592;2116,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,88.151500,135221,1533961,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,59.651599,135221,2266846,56370,78851,0.583127,72,22157;21173;35521,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,53.988901,135379,2507534,56370,79009,0.583613,72,24734;8094;10537;10064;8442;6942;10196,0,0,true,0,0,3147,29416,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.919701,135221,1538006,135221,0,0.000000,0,,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,23.794500,74871,3146567,26051,48820,0.652055,60,15858;16152;16810,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,22.100100,74940,3390935,26051,48889,0.652375,60,6272;9087;4402;6953;5365;10938;5872,0,0,true,0,0,2201,17609,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,42.043300,74871,1780807,74871,0,0.000000,0,,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,42.112800,74871,1777868,26051,48820,0.652055,60,48820,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,42.113300,97162,2307157,57830,39332,0.404808,72,4591;8402;5317;4451;4927;4927;6717,0,0,true,0,0,2634,20921,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.284199,97009,1664413,97009,0,0.000000,0,,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.707801,97009,1652404,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,45.750300,97009,2120401,57830,39179,0.403870,72,12133;14893;12153,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,34.507600,56823,1646681,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,34.772500,56823,1634136,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,23.674599,56886,2402828,27197,29689,0.521903,66,11103;8937;9649,0,0,true,0,0,1780,13484,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,21.660301,56852,2624710,27197,29655,0.521618,66,6596;5215;3537;4251;2493;3404;4159,0,0,true,0,0,1773,13493,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,53.485700,89904,1680898,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,38.476001,89825,2334572,52441,37384,0.416187,72,12215;13073;12096,0,0,true,0,0,2626,22499,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,35.047600,89725,2560090,52441,37284,0.415536,72,6053;6309;5158;4911;4726;5528;4599,0,0,true,0,0,2622,22465,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,65.583699,89904,1370828,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,17.316100,33699,1946108,25826,7873,0.233627,42,2763;3121;1989,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,16.556900,33699,2035345,25826,7873,0.233627,42,1475;1324;1089;1164;1044;913;864,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.505800,33699,1727640,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.022500,33699,1683057,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,15.238200,89026,5842291,12917,76109,0.854908,102,11753;10671;11479;11111;12797;9563;8735,0,0,true,0,0,2891,23000,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,50.476101,88885,1760932,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,50.953900,88885,1744420,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,23.320101,89016,3817136,12917,76099,0.854891,102,26032;25179;24888,0,0,true,0,0,2915,22993,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,20.622299,34463,1671152,34463,0,0.000000,0,,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,21.220000,34463,1624081,16650,17813,0.516873,48,17813,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,14.135700,34608,2448269,16650,17958,0.518897,48,6833;5190;5935,0,0,true,0,0,1502,7993,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,13.750000,34808,2531491,16650,18158,0.521662,48,1199;3154;2238;3003;2666;1319;4579,0,0,true,0,0,1505,8081,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.872299,39022,1784083,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,13.890401,39227,2824037,12058,27169,0.692610,48,10398;8662;8109,0,0,true,0,0,1434,9215,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,12.851899,39283,3056591,12058,27225,0.693048,48,4072;1163;5731;1421;8356;4527;1955,0,0,true,0,0,1441,9226,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.432500,39022,1820693,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,46.177700,199042,4310349,26670,172372,0.866008,102,56272;57598;58502,0,0,true,0,0,6178,50514,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,33.591000,198765,5917210,26670,172095,0.865821,102,24132;21201;22007;21935;33671;28281;20868,0,0,true,0,0,6122,50446,82,636,28,0,0,0,0,false,true
