benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,26,0,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.225400,712704,1424766,712704,0,0.000000,0,,0,0,true,0,0,14663,158213,157,2555,96,25,2,0,7802,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,26,0,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,501.014600,836698,1670007,631808,204890,0.244879,98,79466;63022;62402,0,0,true,0,0,17047,186891,202,2999,123,25,2,0,7802,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,27,0,30,001F0C0498302000,1020E27B2141D080,1,64,500,10,44,-1367,500.487400,594944,1188729,594944,0,0.000000,0,,0,0,true,0,0,23928,146798,119,3973,135,107,24,1,18172,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,27,0,30,001F0C0498302000,1020E27B2141D080,1,64,500,11,44,-1376,500.152000,764811,1529157,407552,357259,0.467121,99,126242;105192;125825,0,0,true,0,0,30308,191282,156,5096,168,136,34,2,20841,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,27,0,30,001F0C0498302000,1020E27B2141D080,1,64,500,11,44,-1376,500.756800,826419,1650340,468992,357427,0.432501,99,56270;63312;54563;39959;37405;45483;60435,0,0,true,0,0,33412,208207,156,5621,174,162,41,3,23959,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,28,0,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.298100,646027,1291284,342606,303421,0.469672,40,95723;51571;156127,0,0,true,0,0,27658,168580,87,4755,45,171,42,11,18087,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,28,0,31,14F01884C2810000,000F4739387C0000,-1,64,500,12,33,-16,500.736300,679771,1357543,373760,306011,0.450168,40,28563;50594;39707;414;113102;25474;48157,0,0,true,0,0,29468,178788,95,5028,50,182,47,11,18557,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,28,0,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.131000,563200,1126105,563200,0,0.000000,0,,0,0,true,0,0,25107,148288,87,4148,35,144,41,5,15857,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,29,0,22,0000000401090900,00402F1A7C464202,1,64,500,11,37,6018,500.295300,865252,1729483,464896,400356,0.462705,90,18758;34015;129842;19620;114025;43811;40285,0,0,true,0,0,23593,229018,215,4117,102,107,36,7,12940,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,29,0,22,0000000401090900,00402F1A7C464202,1,64,500,10,37,5617,500.623200,605184,1208861,605184,0,0.000000,0,,0,0,true,0,0,17078,158798,187,2861,78,65,19,6,6711,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,29,0,22,0000000401090900,00402F1A7C464202,1,64,500,10,37,5617,500.525600,657601,1313821,321536,336065,0.511047,80,57300;116115;162650,0,0,true,0,0,18193,167602,208,3135,88,67,19,6,6714,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,30,0,27,0407262C34686090,0000181008161E00,-1,64,500,9,33,1136,500.250700,560128,1119695,560128,0,0.000000,0,,0,0,true,0,0,17961,149605,225,3074,42,48,3,2,8915,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,30,0,27,0407262C34686090,0000181008161E00,-1,64,500,10,40,953,500.238400,593039,1185513,152576,440463,0.742722,80,117418;127270;195775,0,0,true,0,0,18915,156259,238,3331,46,48,3,2,8915,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,30,0,27,0407262C34686090,0000181008161E00,-1,64,500,10,40,953,501.056800,1128652,2252543,305951,822701,0.728924,90,137026;58218;142310;82808;131396;131289;139654,0,0,true,0,0,34506,295523,274,6695,118,122,20,3,31199,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,31,0,22,08180A0C05030100,2422341078240000,1,64,500,12,33,1447,500.914700,906318,1809326,366592,539726,0.595515,140,192790;174906;172030,0,0,true,0,0,29509,224028,165,5661,69,256,96,30,67539,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,31,0,22,08180A0C05030100,2422341078240000,1,64,500,12,33,1447,500.224800,980784,1960686,441344,539440,0.550009,140,95303;90114;61012;72332;59839;79120;81720,0,0,true,0,0,32236,243333,165,6206,74,274,97,30,69335,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,31,0,22,08180A0C05030100,2422341078240000,1,64,500,11,33,1625,500.118100,569344,1138419,569344,0,0.000000,0,,0,0,true,0,0,20800,145114,147,3373,42,139,39,14,44237,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,0,1,24,00147C140C440000,0002006870381C0A,1,64,500,10,2,1553,500.779400,627725,1253496,451650,176075,0.280497,81,60667;54526;60882,0,0,true,0,0,23914,156779,100,4685,46,79,7,2,31492,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,0,1,24,00147C140C440000,0002006870381C0A,1,64,500,10,2,1553,500.781700,762958,1523534,451650,311308,0.408028,81,29690;29797;33523;22099;110850;49208;36141,0,0,true,0,0,26809,192619,100,5481,61,102,14,2,51745,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,0,1,24,00147C140C440000,0002006870381C0A,1,64,500,10,2,1553,500.146300,553984,1107644,553984,0,0.000000,0,,0,0,true,0,0,21024,136969,100,4104,36,61,5,2,18203,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,1,1,21,2030281C3C244400,060E160200000000,-1,64,500,10,37,870,500.367200,833562,1665901,329728,503834,0.604435,80,49313;58857;128484;76645;29349;25440;135746,0,0,true,0,0,19153,165223,301,3590,156,27,2,2,4087,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,1,1,21,2030281C3C244400,060E160200000000,-1,64,500,9,37,755,500.952900,589824,1177404,589824,0,0.000000,0,,0,0,true,0,0,13663,119879,222,2288,115,19,2,0,3031,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,1,1,21,2030281C3C244400,060E160200000000,-1,64,500,10,37,870,500.072700,909536,1818808,407552,501984,0.551912,80,169094;165317;167573,0,0,true,0,0,21701,183601,291,4110,160,40,3,2,7322,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,2,1,21,0078F81A00180000,200400A47E000000,-1,64,500,10,62,859,500.820600,611328,1220653,611328,0,0.000000,0,,0,0,true,0,0,18508,142843,64,3604,88,76,19,3,15198,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,2,1,21,0078F81A00180000,200400A47E000000,-1,64,500,10,62,859,500.292900,1065393,2129539,245576,819817,0.769497,117,270665;256044;293108,0,0,true,0,0,27212,244392,64,5766,148,112,24,3,32724,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,2,1,21,0078F81A00180000,200400A47E000000,-1,64,500,10,62,859,500.645200,1216834,2430532,245576,971258,0.798184,117,122070;201512;109972;214479;135057;98312;89856,0,0,true,0,0,31385,278195,64,6442,155,132,35,3,55208,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,3,1,16,0080506C18100000,08102010060C1800,1,64,500,10,53,-569,500.469800,975840,1949848,293888,681952,0.698836,80,208000;236744;237208,0,0,true,0,0,21904,207263,212,3833,229,43,3,0,5706,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,3,1,16,0080506C18100000,08102010060C1800,1,64,500,10,53,-569,500.311200,956555,1911920,274432,682123,0.713104,80,132753;52011;90591;128837;82918;49492;145521,0,0,true,0,0,21277,203016,212,3701,223,40,3,0,5339,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,3,1,16,0080506C18100000,08102010060C1800,1,64,500,9,53,-697,500.195500,632832,1265169,632832,0,0.000000,0,,0,0,true,0,0,13654,134425,198,2233,157,20,3,0,2957,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,4,1,30,4404343412901000,102848C8EC2E0700,1,64,500,10,11,2204,500.595500,906327,1810498,417792,488535,0.539027,96,32422;48335;55882;123826;40001;54238;133831,0,0,true,0,0,25496,232131,251,5262,136,75,9,4,18101,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,4,1,30,4404343412901000,102848C8EC2E0700,1,64,500,9,11,2594,500.681800,584704,1167816,584704,0,0.000000,0,,0,0,true,0,0,15438,151282,150,2852,98,46,8,0,15032,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,4,1,30,4404343412901000,102848C8EC2E0700,1,64,500,10,11,2204,501.073800,825070,1646604,325632,499438,0.605328,96,175245;167169;157024,0,0,true,0,0,22413,210939,252,4440,130,61,9,2,15100,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,5,1,28,011F010101020000,38003E3E7A080E00,1,64,500,11,16,5400,500.568000,608256,1215132,608256,0,0.000000,0,,0,0,true,0,0,13843,168360,68,3667,30,204,102,19,25082,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,5,1,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.114300,836069,1671756,403456,432613,0.517437,100,181372;126048;125193,0,0,true,0,0,21848,230705,69,5421,37,287,149,21,33365,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,5,1,28,011F010101020000,38003E3E7A080E00,1,64,500,12,16,4824,500.685600,1083536,2164105,408430,675106,0.623058,110,90276;87168;71174;121558;79141;141298;84491,0,0,true,0,0,30052,303058,69,7116,43,406,218,30,44974,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,6,1,30,080A44C07070381C,20703B1C8C000000,1,64,500,12,37,1007,500.389400,654456,1307893,433152,221304,0.338150,100,76822;77410;67072,0,0,true,0,0,34152,184768,160,5624,72,276,105,19,29918,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,6,1,30,080A44C07070381C,20703B1C8C000000,1,64,500,12,37,1007,500.811900,649523,1296940,425984,223539,0.344159,100,21561;27232;32872;36401;35869;43149;26455,0,0,true,0,0,33929,183431,160,5579,71,274,102,19,29561,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,6,1,30,080A44C07070381C,20703B1C8C000000,1,64,500,11,37,882,500.973700,563200,1124211,563200,0,0.000000,0,,0,0,true,0,0,28710,157814,152,4785,60,199,69,8,21960,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,7,1,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.195600,647370,1294234,417792,229578,0.354632,48,32291;121571;8135;12244;28350;12506;14481,0,0,true,0,0,20637,162414,177,4154,36,53,14,1,10599,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,7,1,29,0002242A10080C0E,107058546E741000,-1,64,500,10,4,-2594,500.575000,655360,1309214,655360,0,0.000000,0,,0,0,true,0,0,20997,164582,177,4209,39,53,14,1,10599,true,
