benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,17.163300,27394,1596080,12248,15146,0.552895,54,4678;5794;4674,0,0,true,0,0,1172,6797,29,101,1,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,12.671200,27394,2161910,12248,15146,0.552895,54,2448;2035;1823;2112;2002;1547;3179,1,0,true,0,0,1172,6797,29,101,1,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,117.610800,135221,1149733,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,82.426900,135247,1640811,56370,78877,0.583207,72,21024;34269;23584,0,0,true,0,0,3141,29399,66,487,34,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,65.179800,135271,2075352,56370,78901,0.583281,72,7799;24405;7512;10508;11860;8331;8486,0,0,true,0,0,3138,29369,67,496,33,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,115.310800,135221,1172666,135221,0,0.000000,0,,0,0,true,0,0,3142,29394,66,487,34,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,34.979100,74871,2140450,26051,48820,0.652055,60,17361;15955;15504,0,0,true,0,0,2206,17581,79,260,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,30.973700,74917,2418729,26051,48866,0.652269,60,6354;7043;6312;3744;7287;6934;11192,0,0,true,0,0,2204,17598,79,260,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,54.295000,74871,1378967,74871,0,0.000000,0,,0,0,true,0,0,2206,17581,79,260,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,52.756900,74871,1419170,26051,48820,0.652055,60,48820,0,0,true,0,0,2206,17581,79,260,16,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,52.577000,97009,1845084,57830,39179,0.403870,72,4807;7319;3572;4453;8501;5524;5003,0,0,true,0,0,2630,20886,88,294,9,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,74.221200,97009,1307025,97009,0,0.000000,0,,0,0,true,0,0,2629,20886,88,294,9,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,74.091700,97009,1309310,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.056100,97017,1671091,57830,39187,0.403919,72,12198;13018;13971,0,0,true,0,0,2628,20887,88,294,9,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,44.532100,56823,1276001,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,50.954700,56823,1115167,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,35.109400,56823,1618455,27197,29626,0.521373,66,9743;10522;9361,0,0,true,0,0,1775,13478,22,224,15,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,27.513200,56867,2066899,27197,29670,0.521744,66,4106;4974;3257;3327;3832;4899;5275,0,0,true,0,0,1779,13488,22,224,15,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,75.993900,89904,1183042,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,56.285400,89857,1596453,52441,37416,0.416395,72,10891;13408;13117,0,0,true,0,0,2617,22495,74,278,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,50.534700,89912,1779213,52441,37471,0.416752,72,5261;5768;5005;6931;4355;3755;6396,0,0,true,0,0,2634,22520,74,278,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,70.653600,89904,1272462,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,22.280000,33699,1512522,25826,7873,0.233627,42,2343;2945;2585,0,0,true,0,0,1360,8259,55,126,6,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.290100,33699,1660859,25826,7873,0.233627,42,1038;1196;887;1415;1520;970;847,0,0,true,0,0,1360,8259,55,126,6,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,24.418800,33699,1380043,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,28.045800,33699,1201570,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,23.073200,89108,3861970,12917,76191,0.855041,102,10721;11212;11037;13202;9835;10176;10008,0,0,true,0,0,2907,23050,20,427,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,69.080900,88885,1286680,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,67.988900,88885,1307346,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,35.702600,88980,2492255,12917,76063,0.854833,102,24676;23064;28323,0,0,true,0,0,2931,22979,20,427,0,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,25.587700,34463,1346858,34463,0,0.000000,0,,0,0,true,0,0,1493,7983,18,232,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,25.231600,34463,1365867,16650,17813,0.516873,48,17813,0,0,true,0,0,1493,7983,18,232,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,19.410600,34496,1777173,16650,17846,0.517335,48,6995;5223;5628,0,0,true,0,0,1509,7985,18,232,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,20.254600,34877,1721930,16650,18227,0.522608,48,1213;2586;2782;3184;1641;1762;5059,0,0,true,0,0,1532,8140,18,232,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,31.688300,39022,1231432,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,19.347800,39223,2027259,12058,27165,0.692578,48,7890;9580;9695,0,0,true,0,0,1432,9215,30,163,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,15.778200,39229,2486279,12058,27171,0.692625,48,8558;2026;4433;1444;5733;1087;3890,0,0,true,0,0,1439,9206,30,163,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.285900,39022,1379557,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,69.125800,198874,2876987,26670,172204,0.865895,102,58947;55669;57588,0,0,true,0,0,6178,50456,82,631,27,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,52.529700,198376,3776454,26670,171706,0.865558,102,31663;22912;19235;19431;19693;33037;25735,0,0,true,0,0,6121,50296,82,636,28,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,141.541200,198911,1405322,198911,0,0.000000,0,,0,0,true,0,0,6185,50498,82,631,28,0,0,false,true
parallel-search-v3,2026-07-21T12:24:06.312286200Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,142.379400,198911,1397049,26670,172241,0.865920,102,172241,0,0,true,0,0,6185,50498,82,631,28,0,0,false,true
