benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.702600,976499,1950257,395264,581235,0.595223,153,195296;193166;192773,0,0,45021,259879,165,9015,100,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.226700,1059699,2118438,478208,581491,0.548732,153,70119;91315;93182;88793;95189;62506;80387,1,0,48443,283903,171,9705,109,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.264400,595968,1191306,595968,0,0.000000,0,,0,0,25965,150219,165,5268,66,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.132800,790658,1580896,650240,140418,0.177596,54,41308;59159;39951,0,0,24928,165275,200,4311,284,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.272900,742429,1484048,602112,140317,0.188997,54,14546;34637;25491;6403;3969;14817;40454,0,0,24138,157532,200,4067,229,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.338100,690176,1379419,690176,0,0.000000,0,,0,0,22983,149624,175,3851,190,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.373300,744662,1488213,604160,140502,0.188679,54,140502,0,0,24328,157883,200,4082,230,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.203700,1120373,2239833,546816,573557,0.511934,104,78234;58177;87873;72077;131731;61411;84054,0,0,33230,253963,234,6831,104,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.506900,718848,1436240,718848,0,0.000000,0,,0,0,20856,161870,220,3804,71,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.420200,751410,1501558,249546,501864,0.667896,104,501864,0,0,21863,168780,220,4042,72,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.354500,1087267,2172993,516096,571171,0.525327,104,173736;224320;173115,0,0,31954,246315,236,6627,98,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.523800,725523,1449527,427709,297814,0.410482,85,297814,0,0,38787,201432,232,7108,120,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.398600,967763,1933984,538624,429139,0.443434,90,142164;129445;157530,4,0,53193,269305,241,9552,180,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.353100,993690,1985978,566272,427418,0.430132,90,50938;40365;44653;127651;53973;50287;59551,1,0,54052,275854,241,9714,186,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.808300,735232,1468091,735232,0,0.000000,0,,0,0,39643,203900,232,7293,122,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.096900,1339908,2679297,485376,854532,0.637754,105,312880;266037;275615,0,0,33595,293235,405,5394,180,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.394200,1440615,2878960,586752,853863,0.592707,105,69658;168301;111158;203384;83524;134753;83085,0,0,35269,313774,493,5748,184,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.317000,790528,1580054,790528,0,0.000000,0,,0,0,19528,169932,354,2748,130,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.626200,809572,1617119,251860,557712,0.688897,105,557712,0,0,20011,173232,375,2818,131,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.738700,886244,1769873,625664,260580,0.294027,108,35402;42531;38606;31745;31470;33569;47257,6,0,42602,259409,180,9002,157,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.105800,686080,1371870,686080,0,0.000000,0,,0,0,33923,200211,168,6769,134,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.650300,729915,1457934,473088,256827,0.351859,108,256827,0,0,36606,212583,180,7374,143,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.295600,868646,1736266,611328,257318,0.296229,108,90444;87365;79509,0,0,41905,254039,180,8875,156,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.132700,708608,1416840,708608,0,0.000000,0,,0,0,23603,165057,226,4644,110,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.192100,745663,1490753,502784,242879,0.325722,112,242879,0,0,25035,173985,226,4972,111,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.483300,901581,1801421,564643,336938,0.373719,126,109409;123448;104081,0,0,32267,213918,226,6469,138,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.535900,1188126,2373708,600064,588062,0.494949,126,99170;91806;75014;63018;75811;105259;77984,4,0,42075,288689,242,8586,188,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.579400,796072,1590301,373760,422312,0.530495,70,422312,0,0,29618,200545,136,4368,139,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.690300,1079292,2155608,554973,524319,0.485799,77,203834;92028;228457,0,0,41968,272713,138,6125,199,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.708900,1206218,2409020,554973,651245,0.539907,77,138493;91677;73653;67049;60163;177757;42453,0,0,47848,305261,138,7055,214,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.192500,770048,1539503,770048,0,0.000000,0,,0,0,28822,194469,136,4207,136,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.035600,1073785,2147417,492544,581241,0.541301,153,200004;196192;185045,0,0,49117,287725,171,9803,113,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.234300,1129582,2258106,547840,581742,0.515006,153,92663;87792;64978;70389;96572;71461;97887,0,0,51113,303346,171,10282,118,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.514700,672768,1344152,672768,0,0.000000,0,,0,0,30060,171607,165,6084,72,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.258200,679307,1357913,377062,302245,0.444931,153,302245,0,0,30355,173463,165,6151,72,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.075500,847901,1695546,707584,140317,0.165487,54,48378;13887;10775;16029;17525;6617;27106,0,0,25556,174004,200,4589,382,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.326400,769024,1537045,769024,0,0.000000,0,,0,0,24704,161666,200,4207,263,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.573200,772310,1542851,631808,140502,0.181924,54,140502,0,0,24744,162372,200,4226,267,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.691300,801927,1601640,661504,140423,0.175107,54,41615;39545;59263,0,0,25034,167071,200,4383,299,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.659700,733184,1464436,733184,0,0.000000,0,,0,0,21250,165603,220,3851,71,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.289800,759076,1517273,249546,509530,0.671250,104,509530,0,0,21948,170452,220,4074,73,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.255800,1088243,2175373,517120,571123,0.524812,104,228991;182965;159167,0,0,31967,246749,236,6621,98,true,
parallel-search-v2,2026-07-21T09:47:10.007132Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.861400,1193962,2383817,621568,572394,0.479407,104,87591;84701;129794;64038;76040;63056;67174,0,0,35150,270215,235,7267,111,true,
