seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260820,1,116,38,103850081b4e0278,20040ff544b07880,8,6,-1427,-1593
20260820,1,116,38,103850081b4e0278,20040ff544b07880,10,8,-1593,-1409
20260820,1,117,37,1014d5fc7c302800,80422a03820f0702,6,4,914,1030
20260820,1,117,37,1014d5fc7c302800,80422a03820f0702,8,6,1030,1145
20260820,1,117,37,1014d5fc7c302800,80422a03820f0702,10,8,1145,1246
20260820,1,118,30,0404263b8a4240c0,00101804343d2c20,6,4,567,838
20260820,1,118,30,0404263b8a4240c0,00101804343d2c20,8,6,838,793
20260820,1,118,30,0404263b8a4240c0,00101804343d2c20,10,8,793,1114
20260820,1,119,30,080c1e0c18300205,0080c0f020ce5848,6,4,2773,3028
20260820,1,119,30,080c1e0c18300205,0080c0f020ce5848,8,6,3028,3278
20260820,1,119,30,080c1e0c18300205,0080c0f020ce5848,10,8,3278,3117
20260820,1,120,33,00017f7c3e782808,0f0e008180804000,6,4,-2596,-2998
20260820,1,120,33,00017f7c3e782808,0f0e008180804000,8,6,-2998,-2609
20260820,1,120,33,00017f7c3e782808,0f0e008180804000,10,8,-2609,-2813
20260820,1,121,36,0916ce442c50c245,2020203bd20c1810,6,4,233,307
20260820,1,121,36,0916ce442c50c245,2020203bd20c1810,8,6,307,-260
20260820,1,121,36,0916ce442c50c245,2020203bd20c1810,10,8,-260,-682
20260820,1,122,34,04001a2408303078,001ea458f20d4e80,6,4,2382,2040
20260820,1,122,34,04001a2408303078,001ea458f20d4e80,8,6,2040,2158
20260820,1,122,34,04001a2408303078,001ea458f20d4e80,10,8,2158,2429
20260820,1,123,34,00e01f42c65a4040,0001e03d3824a220,6,4,-2471,-2443
20260820,1,123,34,00e01f42c65a4040,0001e03d3824a220,8,6,-2443,-2414
20260820,1,123,34,00e01f42c65a4040,0001e03d3824a220,10,8,-2414,-2381
20260820,1,124,33,0230382923501838,044c04141c2f4402,6,4,544,1105
20260820,1,124,33,0230382923501838,044c04141c2f4402,8,6,1105,932
20260820,1,124,33,0230382923501838,044c04141c2f4402,10,8,932,1124
20260820,1,125,39,5010180020311894,086f223e9e4ae702,6,4,5082,5511
20260820,1,125,39,5010180020311894,086f223e9e4ae702,8,6,5511,5725
20260820,1,125,39,5010180020311894,086f223e9e4ae702,10,8,5725,6090
20260820,1,126,39,20182e6c04000484,c0e09090fbfcf840,6,4,-2606,-2888
20260820,1,126,39,20182e6c04000484,c0e09090fbfcf840,8,6,-2888,-2958
20260820,1,126,39,20182e6c04000484,c0e09090fbfcf840,10,8,-2958,-3279
20260820,1,127,39,3070d02806060c1e,880c2ed27838f000,6,4,918,869
20260820,1,127,39,3070d02806060c1e,880c2ed27838f000,8,6,869,993
20260820,1,127,39,3070d02806060c1e,880c2ed27838f000,10,8,993,588
20260820,2,0,40,00132e3f42f4ec1c,140c80c0bc0a1100,6,4,-2786,-2862
20260820,2,0,40,00132e3f42f4ec1c,140c80c0bc0a1100,8,6,-2862,-2639
20260820,2,0,40,00132e3f42f4ec1c,140c80c0bc0a1100,10,8,-2639,-2531
20260820,2,1,41,40809080871f0548,3c786c7e78e04080,6,4,2274,2037
20260820,2,1,41,40809080871f0548,3c786c7e78e04080,8,6,2037,2247
20260820,2,1,41,40809080871f0548,3c786c7e78e04080,10,8,2247,2209
20260820,2,2,41,0040c4d9a1e9f020,703f19261e160200,6,4,-762,-1120
20260820,2,2,41,0040c4d9a1e9f020,703f19261e160200,8,6,-1120,-1225
20260820,2,2,41,0040c4d9a1e9f020,703f19261e160200,10,8,-1225,-290
20260820,2,3,40,10150414285ffc04,4a62f2aa96200090,6,4,206,303
20260820,2,3,40,10150414285ffc04,4a62f2aa96200090,8,6,303,385
20260820,2,3,40,10150414285ffc04,4a62f2aa96200090,10,8,385,199
20260820,2,4,40,840820586c547efe,10f0582713280000,6,4,1601,1523
20260820,2,4,40,840820586c547efe,10f0582713280000,8,6,1523,1642
20260820,2,4,40,840820586c547efe,10f0582713280000,10,8,1642,1398
20260820,2,5,41,805d0313033c2406,1f227c4c7c020908,6,4,-646,-846
20260820,2,5,41,805d0313033c2406,1f227c4c7c020908,8,6,-846,-1030
20260820,2,5,41,805d0313033c2406,1f227c4c7c020908,10,8,-1030,-1627
20260820,2,6,40,080f064abcf4fab0,3270283502090000,6,4,-2127,-2107
20260820,2,6,40,080f064abcf4fab0,3270283502090000,8,6,-2107,-2360
20260820,2,6,40,080f064abcf4fab0,3270283502090000,10,8,-2360,-2317
20260820,2,7,41,3ce1032d0b210402,0010fcd2f4dc8804,6,4,-883,-1041
20260820,2,7,41,3ce1032d0b210402,0010fcd2f4dc8804,8,6,-1041,-1128
20260820,2,7,41,3ce1032d0b210402,0010fcd2f4dc8804,10,8,-1128,-865
20260820,2,8,40,0000ec8a16080442,446b1375e9772810,6,4,2388,2332
20260820,2,8,40,0000ec8a16080442,446b1375e9772810,8,6,2332,2545
20260820,2,8,40,0000ec8a16080442,446b1375e9772810,10,8,2545,1778
20260820,2,9,40,2f3e062b14000021,0001f8142a5f7e04,6,4,6272,7495
20260820,2,9,40,2f3e062b14000021,0001f8142a5f7e04,8,6,7495,6944
20260820,2,9,40,2f3e062b14000021,0001f8142a5f7e04,10,8,6944,6040
20260820,2,10,41,04101c46a7561804,48ee623918092703,6,4,1995,1545
20260820,2,10,41,04101c46a7561804,48ee623918092703,8,6,1545,1609
20260820,2,10,41,04101c46a7561804,48ee623918092703,10,8,1609,983
20260820,2,11,41,e1130b052b666340,0c6cf41a14101404,6,4,2017,2281
20260820,2,11,41,e1130b052b666340,0c6cf41a14101404,8,6,2281,2529
20260820,2,11,41,e1130b052b666340,0c6cf41a14101404,10,8,2529,2647
20260820,2,12,40,70bc9cc8e0206120,804322361e1e0a08,6,4,804,1009
20260820,2,12,40,70bc9cc8e0206120,804322361e1e0a08,8,6,1009,785
20260820,2,12,40,70bc9cc8e0206120,804322361e1e0a08,10,8,785,434
20260820,2,13,41,e06450b249044100,091a2c4cb6fa0e06,6,4,3348,3394
20260820,2,13,41,e06450b249044100,091a2c4cb6fa0e06,8,6,3394,3324
20260820,2,13,41,e06450b249044100,091a2c4cb6fa0e06,10,8,3324,2231
20260820,2,14,40,4824fed68eca8201,001a000970342878,6,4,480,418
20260820,2,14,40,4824fed68eca8201,001a000970342878,8,6,418,423
20260820,2,14,40,4824fed68eca8201,001a000970342878,10,8,423,933
20260820,2,15,41,0024041034620180,fe5b38ecc89c7830,6,4,410,258
20260820,2,15,41,0024041034620180,fe5b38ecc89c7830,8,6,258,161
20260820,2,15,41,0024041034620180,fe5b38ecc89c7830,10,8,161,508
20260820,2,16,41,80406c74ef626040,2a17120b101c1c92,6,4,2881,2703
20260820,2,16,41,80406c74ef626040,2a17120b101c1c92,8,6,2703,2844
20260820,2,16,41,80406c74ef626040,2a17120b101c1c92,10,8,2844,2326
20260820,2,17,40,6a771a5e34181c00,9180e4000a072303,6,4,-4046,-4092
20260820,2,17,40,6a771a5e34181c00,9180e4000a072303,8,6,-4092,-4205
20260820,2,17,40,6a771a5e34181c00,9180e4000a072303,10,8,-4205,-3793
20260820,2,18,40,0030e0000a000000,80c51d3f757f5f0f,6,4,-1430,-1504
20260820,2,18,40,0030e0000a000000,80c51d3f757f5f0f,8,6,-1504,-1806
20260820,2,18,40,0030e0000a000000,80c51d3f757f5f0f,10,8,-1806,-1887
20260820,2,19,40,0a772f11f020010c,2000100e0f1e3e13,6,4,-4596,-5449
20260820,2,19,40,0a772f11f020010c,2000100e0f1e3e13,8,6,-5449,-5655
20260820,2,19,40,0a772f11f020010c,2000100e0f1e3e13,10,8,-5655,-5381
20260820,2,20,40,0001007346ce5678,0e5e3e0c18310180,6,4,-361,-982
20260820,2,20,40,0001007346ce5678,0e5e3e0c18310180,8,6,-982,-919
20260820,2,20,40,0001007346ce5678,0e5e3e0c18310180,10,8,-919,-1066
20260820,2,21,40,140233723bf40c04,203c4c0c040a833a,6,4,727,678
20260820,2,21,40,140233723bf40c04,203c4c0c040a833a,8,6,678,938
20260820,2,21,40,140233723bf40c04,203c4c0c040a833a,10,8,938,643
20260820,2,22,40,20e0802100247070,80193edeff1a080c,6,4,-148,-457
20260820,2,22,40,20e0802100247070,80193edeff1a080c,8,6,-457,-419
20260820,2,22,40,20e0802100247070,80193edeff1a080c,10,8,-419,-164
20260820,2,23,41,2830080834384c88,05cf7777c844a200,6,4,2576,3078
20260820,2,23,41,2830080834384c88,05cf7777c844a200,8,6,3078,3235
20260820,2,23,41,2830080834384c88,05cf7777c844a200,10,8,3235,2363
20260820,2,24,40,000006160e1e264f,814ef8a8f0614180,6,4,2841,2653
20260820,2,24,40,000006160e1e264f,814ef8a8f0614180,8,6,2653,2404
20260820,2,24,40,000006160e1e264f,814ef8a8f0614180,10,8,2404,1275
20260820,2,25,40,095e2e7d3a2d0e20,1000818284523118,6,4,-1093,-1126
20260820,2,25,40,095e2e7d3a2d0e20,1000818284523118,8,6,-1126,-704
20260820,2,25,40,095e2e7d3a2d0e20,1000818284523118,10,8,-704,-829
20260820,2,26,40,07173f0706061602,08a840f8f8e80800,6,4,3827,3454
20260820,2,26,40,07173f0706061602,08a840f8f8e80800,8,6,3454,3133
20260820,2,26,40,07173f0706061602,08a840f8f8e80800,10,8,3133,2541
20260820,2,27,41,153951727f0a0602,02c68e0c80702910,6,4,-2931,-2445
20260820,2,27,41,153951727f0a0602,02c68e0c80702910,8,6,-2445,-1930
20260820,2,27,41,153951727f0a0602,02c68e0c80702910,10,8,-1930,-2396
20260820,2,28,41,009880881c1a2666,00007f3762e5d908,6,4,2215,2710
20260820,2,28,41,009880881c1a2666,00007f3762e5d908,8,6,2710,3076
20260820,2,28,41,009880881c1a2666,00007f3762e5d908,10,8,3076,3272
20260820,2,29,41,0000201c2e510207,04fedfe3518c0c18,6,4,4496,4519
20260820,2,29,41,0000201c2e510207,04fedfe3518c0c18,8,6,4519,4433
20260820,2,29,41,0000201c2e510207,04fedfe3518c0c18,10,8,4433,3455
20260820,2,30,40,01868457040e8000,082878a8f8707e5c,6,4,4151,5027
20260820,2,30,40,01868457040e8000,082878a8f8707e5c,8,6,5027,4957
20260820,2,30,40,01868457040e8000,082878a8f8707e5c,10,8,4957,4136
20260820,2,31,41,5960c0c5c0800400,029e3f3a3c3c0a15,6,4,3438,3463
20260820,2,31,41,5960c0c5c0800400,029e3f3a3c3c0a15,8,6,3463,3829
20260820,2,31,41,5960c0c5c0800400,029e3f3a3c3c0a15,10,8,3829,3702
20260820,2,32,40,1000b46c0cb704fc,60fc4810f0483800,6,4,2693,3235
20260820,2,32,40,1000b46c0cb704fc,60fc4810f0483800,8,6,3235,3457
20260820,2,32,40,1000b46c0cb704fc,60fc4810f0483800,10,8,3457,3246
20260820,2,33,40,81c2ac181b0c4603,0e3c52e664e02000,6,4,2323,2388
20260820,2,33,40,81c2ac181b0c4603,0e3c52e664e02000,8,6,2388,2628
20260820,2,33,40,81c2ac181b0c4603,0e3c52e664e02000,10,8,2628,2179
20260820,2,34,40,406090440cfc7f21,04866f383001800e,6,4,1400,2015
20260820,2,34,40,406090440cfc7f21,04866f383001800e,8,6,2015,2112
20260820,2,34,40,406090440cfc7f21,04866f383001800e,10,8,2112,1735
20260820,2,35,40,8040005c2b5e3e77,1c387ca090a04000,6,4,925,781
20260820,2,35,40,8040005c2b5e3e77,1c387ca090a04000,8,6,781,1054
20260820,2,35,40,8040005c2b5e3e77,1c387ca090a04000,10,8,1054,1103
20260820,2,36,40,440e054e4cd26048,01f0f8b030281e02,6,4,-1018,-1212
20260820,2,36,40,440e054e4cd26048,01f0f8b030281e02,8,6,-1212,-1593
20260820,2,36,40,440e054e4cd26048,01f0f8b030281e02,10,8,-1593,-1716
20260820,2,37,41,7e840830e0cc0824,0072f4481f336140,6,4,4008,4720
20260820,2,37,41,7e840830e0cc0824,0072f4481f336140,8,6,4720,4885
20260820,2,37,41,7e840830e0cc0824,0072f4481f336140,10,8,4885,4923
20260820,2,38,41,0a0f1a1706c51c04,01c064e8783a0170,6,4,-559,-163
20260820,2,38,41,0a0f1a1706c51c04,01c064e8783a0170,8,6,-163,-611
20260820,2,38,41,0a0f1a1706c51c04,01c064e8783a0170,10,8,-611,-584
20260820,2,39,40,00180c265c060700,7f45f35921312820,6,4,-2701,-2508
20260820,2,39,40,00180c265c060700,7f45f35921312820,8,6,-2508,-2548
20260820,2,39,40,00180c265c060700,7f45f35921312820,10,8,-2548,-2769
20260820,2,40,41,060c5e2b5442df08,00138054aabd0003,6,4,-1927,-1566
20260820,2,40,41,060c5e2b5442df08,00138054aabd0003,8,6,-1566,-1444
20260820,2,40,41,060c5e2b5442df08,00138054aabd0003,10,8,-1444,-1043
20260820,2,41,41,01070a444ce85818,123874ba32168720,6,4,4106,4382
20260820,2,41,41,01070a444ce85818,123874ba32168720,8,6,4382,4315
20260820,2,41,41,01070a444ce85818,123874ba32168720,10,8,4315,3466
20260820,2,42,41,048c94b019171b09,08312a4c26e86422,6,4,3799,4615
20260820,2,42,41,048c94b019171b09,08312a4c26e86422,8,6,4615,4341
20260820,2,42,41,048c94b019171b09,08312a4c26e86422,10,8,4341,3970
20260820,2,43,41,4503152c04004640,303c2890fbfc3838,6,4,-1603,-33
20260820,2,43,41,4503152c04004640,303c2890fbfc3838,8,6,-33,141
20260820,2,43,41,4503152c04004640,303c2890fbfc3838,10,8,141,169
20260820,2,44,41,5830986924090010,024c27169af27e0c,6,4,2656,2669
20260820,2,44,41,5830986924090010,024c27169af27e0c,8,6,2669,2886
20260820,2,44,41,5830986924090010,024c27169af27e0c,10,8,2886,2180
20260820,2,45,41,00406028006875e0,9c8d8e563e160a07,6,4,-448,-626
20260820,2,45,41,00406028006875e0,9c8d8e563e160a07,8,6,-626,-1031
20260820,2,45,41,00406028006875e0,9c8d8e563e160a07,10,8,-1031,-1339
20260820,2,46,41,040201cb0b020008,f26dfe3474dc0c04,6,4,4287,4324
20260820,2,46,41,040201cb0b020008,f26dfe3474dc0c04,8,6,4324,4841
20260820,2,46,41,040201cb0b020008,f26dfe3474dc0c04,10,8,4841,3863
20260820,2,47,40,1e0000c0404070f8,001f1f3f3fae0200,6,4,3772,4387
20260820,2,47,40,1e0000c0404070f8,001f1f3f3fae0200,8,6,4387,4988
20260820,2,47,40,1e0000c0404070f8,001f1f3f3fae0200,10,8,4988,6100
20260820,2,48,41,2067822014406040,00887ddfeb9f1c00,6,4,-435,-860
20260820,2,48,41,2067822014406040,00887ddfeb9f1c00,8,6,-860,-1263
20260820,2,48,41,2067822014406040,00887ddfeb9f1c00,10,8,-1263,-920
20260820,2,49,40,a00021f76e5e8a02,0ff78e0810204000,6,4,-3131,-3172
20260820,2,49,40,a00021f76e5e8a02,0ff78e0810204000,8,6,-3172,-3423
20260820,2,49,40,a00021f76e5e8a02,0ff78e0810204000,10,8,-3423,-2545
20260820,2,50,40,3e5c2b1488463e00,0103146a77390000,6,4,-3226,-3732
20260820,2,50,40,3e5c2b1488463e00,0103146a77390000,8,6,-3732,-3591
20260820,2,50,40,3e5c2b1488463e00,0103146a77390000,10,8,-3591,-2438
20260820,2,51,41,2236fe0b27390148,010000f41846ba30,6,4,-2519,-2695
20260820,2,51,41,2236fe0b27390148,010000f41846ba30,8,6,-2695,-2861
20260820,2,51,41,2236fe0b27390148,010000f41846ba30,10,8,-2861,-2561
20260820,2,52,41,000001197772f47c,1038fe66088c0202,6,4,1975,2121
20260820,2,52,41,000001197772f47c,1038fe66088c0202,8,6,2121,2372
20260820,2,52,41,000001197772f47c,1038fe66088c0202,10,8,2372,2528
20260820,2,53,40,20bcbe9704050111,d8404068782a4a0a,6,4,472,-43
20260820,2,53,40,20bcbe9704050111,d8404068782a4a0a,8,6,-43,78
20260820,2,53,40,20bcbe9704050111,d8404068782a4a0a,10,8,78,534
20260820,2,54,40,2a0682efaafc68e0,9078681050000600,6,4,-4902,-4276
20260820,2,54,40,2a0682efaafc68e0,9078681050000600,8,6,-4276,-4867
20260820,2,54,40,2a0682efaafc68e0,9078681050000600,10,8,-4867,-3407
20260820,2,55,41,0726169b207c8cfc,08884864de003000,6,4,3230,3920
20260820,2,55,41,0726169b207c8cfc,08884864de003000,8,6,3920,4471
20260820,2,55,41,0726169b207c8cfc,08884864de003000,10,8,4471,4149
20260820,2,56,40,7cbadda0e2a12020,0101225e1d040604,6,4,-2192,-2754
20260820,2,56,40,7cbadda0e2a12020,0101225e1d040604,8,6,-2754,-3775
20260820,2,56,40,7cbadda0e2a12020,0101225e1d040604,10,8,-3775,-3463
20260820,2,57,41,08140a57133d5890,65e3f4286c820000,6,4,-568,-660
20260820,2,57,41,08140a57133d5890,65e3f4286c820000,8,6,-660,-186
20260820,2,57,41,08140a57133d5890,65e3f4286c820000,10,8,-186,-175
20260820,2,58,41,00006474f9000101,723e1b0a06fe6a82,6,4,5862,6115
20260820,2,58,41,00006474f9000101,723e1b0a06fe6a82,8,6,6115,6304
20260820,2,58,41,00006474f9000101,723e1b0a06fe6a82,10,8,6304,4986
20260820,2,59,40,00a7e8f8f0d07010,101816060a2e0ae0,6,4,-2538,-2925
20260820,2,59,40,00a7e8f8f0d07010,101816060a2e0ae0,8,6,-2925,-2917
20260820,2,59,40,00a7e8f8f0d07010,101816060a2e0ae0,10,8,-2917,-2423
20260820,2,60,41,0440851e8c92a0f0,08047a61726c5a09,6,4,2324,2974
20260820,2,60,41,0440851e8c92a0f0,08047a61726c5a09,8,6,2974,3176
20260820,2,60,41,0440851e8c92a0f0,08047a61726c5a09,10,8,3176,2371
20260820,2,61,41,0c0c122247220020,6332edd8b858f810,6,4,6641,6537
20260820,2,61,41,0c0c122247220020,6332edd8b858f810,8,6,6537,6397
20260820,2,61,41,0c0c122247220020,6332edd8b858f810,10,8,6397,5158
20260820,2,62,40,f97d0d01eb610008,0602123e141c1810,6,4,1264,1127
20260820,2,62,40,f97d0d01eb610008,0602123e141c1810,8,6,1127,1122
20260820,2,62,40,f97d0d01eb610008,0602123e141c1810,10,8,1122,753
20260820,2,63,41,00a89cf8f85c3210,7a12630406a04488,6,4,-1118,-1054
20260820,2,63,41,00a89cf8f85c3210,7a12630406a04488,8,6,-1054,-1169
20260820,2,63,41,00a89cf8f85c3210,7a12630406a04488,10,8,-1169,-1295
20260820,2,64,40,2838ea60d8c30404,4004149e2734f810,6,4,2315,2013
20260820,2,64,40,2838ea60d8c30404,4004149e2734f810,8,6,2013,2774
20260820,2,64,40,2838ea60d8c30404,4004149e2734f810,10,8,2774,1592
20260820,2,65,41,000060e8dcfc9480,f1ba9e1622016020,6,4,1034,1042
20260820,2,65,41,000060e8dcfc9480,f1ba9e1622016020,8,6,1042,928
20260820,2,65,41,000060e8dcfc9480,f1ba9e1622016020,10,8,928,521
20260820,2,66,40,e1c22a1f88000040,081cc460343c3e3e,6,4,2882,3156
20260820,2,66,40,e1c22a1f88000040,081cc460343c3e3e,8,6,3156,3412
20260820,2,66,40,e1c22a1f88000040,081cc460343c3e3e,10,8,3412,3033
20260820,2,67,40,0080c0fbc4cc8088,010b1e043b237e20,6,4,3238,3333
20260820,2,67,40,0080c0fbc4cc8088,010b1e043b237e20,8,6,3333,3485
20260820,2,67,40,0080c0fbc4cc8088,010b1e043b237e20,10,8,3485,2970
20260820,2,68,41,1028b7cca1f00000,028448321e0e3e3e,6,4,2373,2440
20260820,2,68,41,1028b7cca1f00000,028448321e0e3e3e,8,6,2440,2740
20260820,2,68,41,1028b7cca1f00000,028448321e0e3e3e,10,8,2740,2470
20260820,2,69,41,1f060f0703432170,40f870383c380402,6,4,1202,1128
20260820,2,69,41,1f060f0703432170,40f870383c380402,8,6,1128,853
20260820,2,69,41,1f060f0703432170,40f870383c380402,10,8,853,255
20260820,2,70,41,243c28003810101c,0bc2d6ff866e0600,6,4,1912,2108
20260820,2,70,41,243c28003810101c,0bc2d6ff866e0600,8,6,2108,2470
20260820,2,70,41,243c28003810101c,0bc2d6ff866e0600,10,8,2470,2184
20260820,2,71,41,21124c2e1e3c0802,c8e0b0d1a1c38301,6,4,-4072,-4568
20260820,2,71,41,21124c2e1e3c0802,c8e0b0d1a1c38301,8,6,-4568,-4554
20260820,2,71,41,21124c2e1e3c0802,c8e0b0d1a1c38301,10,8,-4554,-3545
20260820,2,72,41,00404644493702ce,040281bbb4c8ed30,6,4,2098,2636
20260820,2,72,41,00404644493702ce,040281bbb4c8ed30,8,6,2636,3257
20260820,2,72,41,00404644493702ce,040281bbb4c8ed30,10,8,3257,2435
20260820,2,73,40,010f07eb50305000,0270b814aacc843a,6,4,4614,5031
20260820,2,73,40,010f07eb50305000,0270b814aacc843a,8,6,5031,4876
20260820,2,73,40,010f07eb50305000,0270b814aacc843a,10,8,4876,3712
20260820,2,74,40,02be0a7a2f406040,7940f584d0a01080,6,4,-2578,-2782
20260820,2,74,40,02be0a7a2f406040,7940f584d0a01080,8,6,-2782,-2826
20260820,2,74,40,02be0a7a2f406040,7940f584d0a01080,10,8,-2826,-2124
20260820,2,75,41,21bd2c2011201000,4e42d3dfea1c0c04,6,4,3905,3894
20260820,2,75,41,21bd2c2011201000,4e42d3dfea1c0c04,8,6,3894,3777
20260820,2,75,41,21bd2c2011201000,4e42d3dfea1c0c04,10,8,3777,3443
20260820,2,76,41,211b040f018e0d44,0e442a303e70f202,6,4,4277,4616
20260820,2,76,41,211b040f018e0d44,0e442a303e70f202,8,6,4616,5006
20260820,2,76,41,211b040f018e0d44,0e442a303e70f202,10,8,5006,4156
20260820,2,77,41,7868481b40c0f0f8,049030e43e3d0400,6,4,1657,1791
20260820,2,77,41,7868481b40c0f0f8,049030e43e3d0400,8,6,1791,1187
20260820,2,77,41,7868481b40c0f0f8,049030e43e3d0400,10,8,1187,1470
20260820,2,78,41,0800fc04265f8700,025e025b98207878,6,4,3023,2906
20260820,2,78,41,0800fc04265f8700,025e025b98207878,8,6,2906,3070
20260820,2,78,41,0800fc04265f8700,025e025b98207878,10,8,3070,2525
20260820,2,79,41,d0c0eddab192c480,203e10244c281908,6,4,3151,3214
20260820,2,79,41,d0c0eddab192c480,203e10244c281908,8,6,3214,3581
20260820,2,79,41,d0c0eddab192c480,203e10244c281908,10,8,3581,2904
20260820,2,80,41,40125d4a66720726,9c482030198c3818,6,4,-5478,-5519
20260820,2,80,41,40125d4a66720726,9c482030198c3818,8,6,-5519,-5793
20260820,2,80,41,40125d4a66720726,9c482030198c3818,10,8,-5793,-5266
20260820,2,81,40,e838382060ea0322,0406079f1d143810,6,4,-1902,-2386
20260820,2,81,40,e838382060ea0322,0406079f1d143810,8,6,-2386,-2771
20260820,2,81,40,e838382060ea0322,0406079f1d143810,10,8,-2771,-2519
20260820,2,82,41,4028170b2f337f3f,01022034908c8080,6,4,-344,-761
20260820,2,82,41,4028170b2f337f3f,01022034908c8080,8,6,-761,-939
20260820,2,82,41,4028170b2f337f3f,01022034908c8080,10,8,-939,-967
20260820,2,83,41,900010181c1c1e33,21ffee6623202008,6,4,3676,3786
20260820,2,83,41,900010181c1c1e33,21ffee6623202008,8,6,3786,4186
20260820,2,83,41,900010181c1c1e33,21ffee6623202008,10,8,4186,4036
20260820,2,84,40,00010064e2403800,047e3f9818be46ad,6,4,2202,2473
20260820,2,84,40,00010064e2403800,047e3f9818be46ad,8,6,2473,2606
20260820,2,84,40,00010064e2403800,047e3f9818be46ad,10,8,2606,1434
20260820,2,85,41,020e002a71385e9e,01417fd40e070020,6,4,-313,-136
20260820,2,85,41,020e002a71385e9e,01417fd40e070020,8,6,-136,-170
20260820,2,85,41,020e002a71385e9e,01417fd40e070020,10,8,-170,411
20260820,2,86,41,f841e246aa040000,003a1c18151b3f5c,6,4,1867,2047
20260820,2,86,41,f841e246aa040000,003a1c18151b3f5c,8,6,2047,1950
20260820,2,86,41,f841e246aa040000,003a1c18151b3f5c,10,8,1950,1891
20260820,2,87,40,880bf21a3f3f1f20,64540ce400000004,6,4,-1119,-1000
20260820,2,87,40,880bf21a3f3f1f20,64540ce400000004,8,6,-1000,-1110
20260820,2,87,40,880bf21a3f3f1f20,64540ce400000004,10,8,-1110,-519
20260820,2,88,41,8360323a1c0a0708,0c0f8d4523153830,6,4,141,10
20260820,2,88,41,8360323a1c0a0708,0c0f8d4523153830,8,6,10,10
20260820,2,88,41,8360323a1c0a0708,0c0f8d4523153830,10,8,10,81
20260820,2,89,41,1c0085c7b7038100,a07e3a3848f40810,6,4,1425,1472
20260820,2,89,41,1c0085c7b7038100,a07e3a3848f40810,8,6,1472,1508
20260820,2,89,41,1c0085c7b7038100,a07e3a3848f40810,10,8,1508,1195
20260820,2,90,40,a078f8f4be148800,0002060a00e8727c,6,4,135,300
20260820,2,90,40,a078f8f4be148800,0002060a00e8727c,8,6,300,789
20260820,2,90,40,a078f8f4be148800,0002060a00e8727c,10,8,789,608
20260820,2,91,40,50a156241c387040,8f4c281be2c48200,6,4,-3251,-3700
20260820,2,91,40,50a156241c387040,8f4c281be2c48200,8,6,-3700,-3490
20260820,2,91,40,50a156241c387040,8f4c281be2c48200,10,8,-3490,-3116
20260820,2,92,41,0c8c692550381c1e,4222161a2e470301,6,4,-14,243
20260820,2,92,41,0c8c692550381c1e,4222161a2e470301,8,6,243,440
20260820,2,92,41,0c8c692550381c1e,4222161a2e470301,10,8,440,293
20260820,2,93,41,0040e81a1302000a,1d1e1425ec7cfa21,6,4,1830,1690
20260820,2,93,41,0040e81a1302000a,1d1e1425ec7cfa21,8,6,1690,1470
20260820,2,93,41,0040e81a1302000a,1d1e1425ec7cfa21,10,8,1470,459
20260820,2,94,40,20c000307ce44402,1c2cfccc02191a3c,6,4,68,231
20260820,2,94,40,20c000307ce44402,1c2cfccc02191a3c,8,6,231,-66
20260820,2,94,40,20c000307ce44402,1c2cfccc02191a3c,10,8,-66,349
20260820,2,95,40,00001f3090540000,203fe00e2e2aff39,6,4,3812,3795
20260820,2,95,40,00001f3090540000,203fe00e2e2aff39,8,6,3795,3838
20260820,2,95,40,00001f3090540000,203fe00e2e2aff39,10,8,3838,3348
20260820,2,96,41,01e9d12018151111,48162edce4ea8008,6,4,1274,1385
20260820,2,96,41,01e9d12018151111,48162edce4ea8008,8,6,1385,1725
20260820,2,96,41,01e9d12018151111,48162edce4ea8008,10,8,1725,1978
20260820,2,97,40,108e5aa8400f0727,402084543eb07810,6,4,808,619
20260820,2,97,40,108e5aa8400f0727,402084543eb07810,8,6,619,555
20260820,2,97,40,108e5aa8400f0727,402084543eb07810,10,8,555,566
20260820,2,98,41,00f8ff4209202040,be0600bc34558e04,6,4,719,972
20260820,2,98,41,00f8ff4209202040,be0600bc34558e04,8,6,972,1346
20260820,2,98,41,00f8ff4209202040,be0600bc34558e04,10,8,1346,1121
20260820,2,99,41,3e750e3102006454,0000f0cefc7c8200,6,4,-3115,-3205
20260820,2,99,41,3e750e3102006454,0000f0cefc7c8200,8,6,-3205,-3313
20260820,2,99,41,3e750e3102006454,0000f0cefc7c8200,10,8,-3313,-2367
20260820,2,100,40,c870705800570301,20800aa67c283c5e,6,4,4481,4862
20260820,2,100,40,c870705800570301,20800aa67c283c5e,8,6,4862,4908
20260820,2,100,40,c870705800570301,20800aa67c283c5e,10,8,4908,4107
20260820,2,101,41,0a18289848607070,0006d267379b0e88,6,4,1086,180
20260820,2,101,41,0a18289848607070,0006d267379b0e88,8,6,180,4
20260820,2,101,41,0a18289848607070,0006d267379b0e88,10,8,4,-95
20260820,2,102,40,003c5cfc85810130,004322007a3e7ac0,6,4,454,430
20260820,2,102,40,003c5cfc85810130,004322007a3e7ac0,8,6,430,834
20260820,2,102,40,003c5cfc85810130,004322007a3e7ac0,10,8,834,789
20260820,2,103,40,c07c240c00022008,38009bf2fcfc1e02,6,4,3191,3423
