benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.258700,27394,1684883,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.842000,27394,2526656,12248,15146,0.552895,54,5658;4666;4822,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,9.446300,27394,2899971,12248,15146,0.552895,54,3214;1649;2031;2573;2346;1947;1386,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.302300,135221,1548882,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,59.373800,135247,2277890,56370,78877,0.583207,72,20182;23658;35037,0,0,true,0,0,3141,29399,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,53.753300,135422,2519324,56370,79052,0.583746,72,10389;8467;7945;10621;8496;7681;25453,0,0,true,0,0,3146,29422,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,86.447500,135221,1564198,135221,0,0.000000,0,,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,23.869700,74871,3136654,26051,48820,0.652055,60,16770;15976;16074,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,21.564200,74917,3474138,26051,48866,0.652269,60,5391;10817;4114;9309;5739;6308;7188,0,0,true,0,0,2204,17598,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,40.304600,74871,1857629,74871,0,0.000000,0,,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,40.784200,74871,1835784,26051,48820,0.652055,60,48820,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,40.749800,97169,2384527,57830,39339,0.404851,72,8617;5004;6258;5138;4279;5918;4125,0,0,true,0,0,2648,20916,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,57.611100,97009,1683860,97009,0,0.000000,0,,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.378500,97009,1661725,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,43.347300,97009,2237948,57830,39179,0.403870,72,13603;12252;13324,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,33.452400,56823,1698623,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,34.317100,56823,1655822,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,23.441100,56830,2424374,27197,29633,0.521432,66,9104;9570;10959,0,0,true,0,0,1782,13479,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,21.421800,56830,2652905,27197,29633,0.521432,66,2962;4610;4854;5120;5048;4089;2950,0,0,true,0,0,1773,13479,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,56.228900,89904,1598893,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,39.570800,89812,2269653,52441,37371,0.416103,72,12609;12839;11923,0,0,true,0,0,2619,22482,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,35.187700,89988,2557371,52452,37536,0.417122,72,5037;5257;4357;4724;4760;6788;6613,0,0,true,0,0,2617,22500,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,50.933800,89904,1765115,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,17.083200,33699,1972640,25826,7873,0.233627,42,2432;3090;2351,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,16.641700,33699,2024973,25826,7873,0.233627,42,945;1360;1620;879;1280;1011;778,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.421200,33699,1735166,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.970600,33699,1606964,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,17.341500,89275,5148055,12917,76358,0.855312,102,10826;9973;13111;11599;8846;9489;12514,1,0,true,0,0,2902,23125,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,50.719800,88885,1752471,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,51.533100,88885,1724814,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,22.104000,88855,4019861,12917,75938,0.854628,102,25472;26031;24435,0,0,true,0,0,2907,22957,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,19.839800,34463,1737064,34463,0,0.000000,0,,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,19.842200,34463,1736854,16650,17813,0.516873,48,17813,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,13.998500,34521,2466050,16650,17871,0.517685,48,5109;5923;6839,0,0,true,0,0,1507,7986,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,12.629000,34571,2737430,16650,17921,0.518382,48,1287;1798;4643;2185;3089;1710;3209,0,0,true,0,0,1501,8015,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,22.188100,39022,1758690,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,13.234800,39178,2960226,12058,27120,0.692225,48,10434;8538;8148,0,0,true,0,0,1435,9201,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,12.230300,39253,3209488,12058,27195,0.692813,48,1173;5792;4413;8654;4076;1112;1975,0,0,true,0,0,1440,9205,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.485400,39022,1816210,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,49.000900,198602,4053028,26670,171932,0.865711,102,56048;57685;58199,0,0,true,0,0,6154,50433,82,636,26,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,40.906200,197498,4828070,26670,170828,0.864961,102,26370;32722;22393;26944;23679;16985;21735,0,0,true,0,0,5988,49907,82,636,28,0,0,0,0,false,true
