benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,17.216900,27394,1591111,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.909300,27394,2511069,12248,15146,0.552895,54,5446;4939;4761,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,0,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.113100,27394,2708764,12248,15146,0.552895,54,2581;1562;1485;2256;2003;2109;3150,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,86.760099,135221,1558562,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,65.572500,135247,2062557,56370,78877,0.583207,72,33466;26439;18972,0,0,true,0,0,3141,29399,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,64.975201,135375,2083487,56370,79005,0.583601,72,24429;9163;8711;9108;10904;10521;6169,0,0,true,0,0,3132,29392,67,496,33,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.468000,135221,1545948,135221,0,0.000000,0,,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,25.015299,74871,2993008,26051,48820,0.652055,60,16603;15622;16595,0,0,true,0,0,2205,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,21.878200,74955,3426013,26051,48904,0.652445,60,6222;5184;7314;10852;5401;5902;8029,0,0,true,0,0,2214,17593,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,40.456499,74871,1850654,74871,0,0.000000,0,,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,43.930199,74871,1704317,26051,48820,0.652055,60,48820,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,41.065500,97111,2364783,57830,39281,0.404496,72,4868;6633;4741;7882;4549;5934;4674,0,0,true,0,0,2632,20902,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.588599,97009,1655766,97009,0,0.000000,0,,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,60.771200,97009,1596299,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,52.532499,97009,1846647,57830,39179,0.403870,72,15893;12081;11205,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,40.354100,56823,1408110,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,48.339599,56823,1175496,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,29.433200,56860,1931832,27197,29663,0.521685,66,9648;8130;11885,0,0,true,0,0,1781,13495,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,25.877200,56835,2196335,27197,29638,0.521474,66,2808;5427;4747;4141;3081;4462;4972,0,0,true,0,0,1774,13484,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,64.345601,89904,1397205,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,56.779100,89696,1579736,52452,37244,0.415225,72,13083;12479;11682,0,0,true,0,0,2616,22469,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,47.429599,89804,1893417,52441,37363,0.416051,72,7702;4831;3965;6321;5951;4881;3712,0,0,true,0,0,2620,22480,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,53.958100,89904,1666182,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,17.977100,33699,1874552,25826,7873,0.233627,42,2145;3328;2400,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,17.223700,33699,1956548,25826,7873,0.233627,42,970;1148;1155;904;1354;1420;922,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,25.900600,33699,1301090,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,27.324401,33699,1233293,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,22.289900,88834,3985392,12917,75917,0.854594,102,12006;9499;10050;9133;11469;11142;12618,0,0,true,0,0,2890,22956,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,56.816199,88885,1564431,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,55.013200,88885,1615703,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,23.390500,88887,3800133,12917,75970,0.854681,102,26643;24219;25108,0,0,true,0,0,2906,22973,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,20.292900,34463,1698279,34463,0,0.000000,0,,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,24.238699,34463,1421817,16650,17813,0.516873,48,17813,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,16.760301,34553,2061598,16650,17903,0.518132,48,7069;4199;6635,0,0,true,0,0,1505,7988,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,15.055000,34586,2297310,16650,17936,0.518591,48,2271;2812;4881;3154;1826;2082;910,0,0,true,0,0,1507,8016,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,25.827400,39022,1510876,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,15.312001,39183,2558973,12058,27125,0.692265,48,8458;10416;8251,0,0,true,0,0,1432,9195,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,12.633500,39344,3114260,12058,27286,0.693524,48,1454;5785;4558;4055;1030;1970;8434,0,0,true,0,0,1454,9227,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,22.149800,39022,1761731,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,59.023000,199059,3372567,26670,172389,0.866020,102,56779;55759;59851,0,0,true,0,0,6178,50518,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,45.306900,198405,4379134,26670,171735,0.865578,102,21564;23470;22857;18889;32903;23612;28440,0,0,true,0,0,6087,50307,82,636,28,0,0,0,0,false,true
