benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.946300,850916,1698617,228352,622564,0.731640,136,81006;80632;106510;84853;98246;91355;79962,194137,282886,321,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.337300,368640,735313,368640,0,0.000000,0,,94155,84511,176,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.228800,473783,945243,390144,83639,0.176534,48,50861;26038;6740,92629,121456,427,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.705100,452270,903266,368640,83630,0.184912,48,2941;30923;3095;1500;23534;20271;1366,89748,111324,427,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.265600,439296,878126,439296,0,0.000000,0,,87626,109506,389,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.801600,434781,868170,363520,71261,0.163901,48,71261,87499,107365,389,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.104800,618210,1233694,219136,399074,0.645531,91,31222;34739;40315;40507;32848;28140;191303,134145,128796,385,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.569600,386048,771217,386048,0,0.000000,0,,85702,85653,199,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.911400,411781,822064,86891,324890,0.788987,91,324890,89079,89832,262,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.857600,581117,1160244,142336,438781,0.755065,91,100459;246222;92100,118374,126806,371,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.639300,474172,947133,333176,140996,0.297352,81,140996,116578,118933,496,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.552500,598528,1195735,350208,248320,0.414885,81,75372;84107;88841,143630,145512,509,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,501.100100,652240,1301616,357376,294864,0.452079,81,30627;31703;54322;30966;85026;24808;37412,149108,157895,524,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.547100,415744,830579,415744,0,0.000000,0,,104825,106551,496,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.767800,622630,1243351,207872,414758,0.666139,90,155470;130220;129068,122601,130704,570,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.285200,985570,1970016,218023,767547,0.778785,105,146942;93825;150408;107078;115192;79668;74434,175937,175890,658,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,500.287000,408576,816683,408576,0,0.000000,0,,83965,81991,379,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,7,46,988,500.969900,421627,841621,124733,296894,0.704163,90,296894,85196,84308,379,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.555900,525927,1050686,330752,195175,0.371107,96,44856;23609;24371;25510;20076;30894;25859,139495,146963,265,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,505.295800,380928,753871,380928,0,0.000000,0,,107644,97009,238,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.792200,403244,805212,209920,193324,0.479422,96,193324,111599,105039,238,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.268300,508048,1013525,314368,193680,0.381224,96,60225;73405;60050,133293,139397,265,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.388900,403456,806285,403456,0,0.000000,0,,104883,94915,143,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.867000,419287,837122,211968,207319,0.494456,98,207319,107878,98565,143,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.164700,630137,1257345,223006,407131,0.646099,112,136518;132192;138421,154630,187535,148,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.271700,745684,1490558,252928,492756,0.660811,112,66237;64841;68918;86496;79878;63428;62958,173966,226402,159,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.657900,402796,804533,162816,239980,0.595785,63,239980,87108,95494,68,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.531300,579960,1158689,271610,308350,0.531675,70,126232;103066;79052,115028,160586,183,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.704500,694267,1383817,271610,422657,0.608782,70,48444;67329;49246;131047;71640;33092;21859,133702,205864,183,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.033500,429056,856342,429056,0,0.000000,0,,88688,103408,68,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.789800,692949,1380955,172542,520407,0.751003,136,166167;174128;180112,167201,230532,257,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.768000,843709,1684830,230400,613309,0.726920,136,75473;84314;75540;96346;110961;86741;83934,193112,280246,322,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.323000,387072,773644,387072,0,0.000000,0,,96145,92566,176,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.467500,382924,763607,107520,275404,0.719213,119,275404,95829,90843,176,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.642800,469680,938154,386048,83632,0.178062,48,4787;1744;4958;1098;24320;16647;30078,91396,119453,427,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.898200,411648,821820,411648,0,0.000000,0,,85664,97151,354,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.576300,449117,897200,377856,71261,0.158669,48,71261,87976,114000,389,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.464800,468655,936439,385024,83631,0.178449,48,25070;19889;38672,91090,118957,427,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.064400,404480,808856,404480,0,0.000000,0,,88011,88814,256,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.745500,414853,828471,86891,327962,0.790550,91,327962,89281,90336,262,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.279900,576883,1153120,138240,438643,0.760367,91,96089;250753;91801,117493,126190,371,true,
parallel-search-v1,2026-07-21T05:27:21.323843700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.048900,616102,1232084,207872,408230,0.662601,91,39399;39503;33087;44033;33025;185769;33414,130092,129825,403,true,
