seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260826,1,114,38,00025003db3b237e,00040d7c24449c00,8,6,-2533,-3359
20260826,1,114,38,00025003db3b237e,00040d7c24449c00,10,8,-3359,-3395
20260826,1,115,39,004042060a1f0181,203838f874a07e3a,6,4,3267,3470
20260826,1,115,39,004042060a1f0181,203838f874a07e3a,8,6,3470,3509
20260826,1,115,39,004042060a1f0181,203838f874a07e3a,10,8,3509,3974
20260826,1,116,37,2030529483c70000,010d0d6b7c381602,6,4,-1267,-1387
20260826,1,116,37,2030529483c70000,010d0d6b7c381602,8,6,-1387,-1550
20260826,1,116,37,2030529483c70000,010d0d6b7c381602,10,8,-1550,-1798
20260826,1,117,30,04573418100a0e0e,000002252c30f010,6,4,-2984,-3179
20260826,1,117,30,04573418100a0e0e,000002252c30f010,8,6,-3179,-3197
20260826,1,117,30,04573418100a0e0e,000002252c30f010,10,8,-3197,-2152
20260826,1,118,32,2050fd78007a4040,402102041f040a11,6,4,-2766,-2533
20260826,1,118,32,2050fd78007a4040,402102041f040a11,8,6,-2533,-1802
20260826,1,118,32,2050fd78007a4040,402102041f040a11,10,8,-1802,-2012
20260826,1,119,36,49091d1911110100,20e0e2a60e2e1608,6,4,4873,4745
20260826,1,119,36,49091d1911110100,20e0e2a60e2e1608,8,6,4745,4584
20260826,1,119,36,49091d1911110100,20e0e2a60e2e1608,10,8,4584,4720
20260826,1,120,37,083420b498820240,20028e4b667c3c14,6,4,797,1067
20260826,1,120,37,083420b498820240,20028e4b667c3c14,8,6,1067,1242
20260826,1,120,37,083420b498820240,20028e4b667c3c14,10,8,1242,1639
20260826,1,121,32,4001013c0c040000,10fefe42720a0e00,6,4,8075,8282
20260826,1,121,32,4001013c0c040000,10fefe42720a0e00,8,6,8282,7693
20260826,1,121,32,4001013c0c040000,10fefe42720a0e00,10,8,7693,7567
20260826,1,122,31,0156181800100000,000066647c6f6c70,6,4,3554,3384
20260826,1,122,31,0156181800100000,000066647c6f6c70,8,6,3384,3220
20260826,1,122,31,0156181800100000,000066647c6f6c70,10,8,3220,2867
20260826,1,123,31,4024141017d60000,b858284848281c0a,6,4,24,167
20260826,1,123,31,4024141017d60000,b858284848281c0a,8,6,167,134
20260826,1,123,31,4024141017d60000,b858284848281c0a,10,8,134,197
20260826,1,124,33,512a34081e7cc040,020448b6e0801008,6,4,-3637,-3364
20260826,1,124,33,512a34081e7cc040,020448b6e0801008,8,6,-3364,-2751
20260826,1,124,33,512a34081e7cc040,020448b6e0801008,10,8,-2751,-2797
20260826,1,125,37,00040e1b27775080,44587024d8082603,6,4,190,432
20260826,1,125,37,00040e1b27775080,44587024d8082603,8,6,432,716
20260826,1,125,37,00040e1b27775080,44587024d8082603,10,8,716,792
20260826,1,126,30,0e7c211098000000,40009e6e274e0800,6,4,342,311
20260826,1,126,30,0e7c211098000000,40009e6e274e0800,8,6,311,388
20260826,1,126,30,0e7c211098000000,40009e6e274e0800,10,8,388,534
20260826,1,127,39,02045b1121191b09,397224081ee64404,6,4,2185,2184
20260826,1,127,39,02045b1121191b09,397224081ee64404,8,6,2184,2238
20260826,1,127,39,02045b1121191b09,397224081ee64404,10,8,2238,2245
20260826,2,0,40,060400938af58000,a87a7c6c74085700,6,4,3747,4163
20260826,2,0,40,060400938af58000,a87a7c6c74085700,8,6,4163,4551
20260826,2,0,40,060400938af58000,a87a7c6c74085700,10,8,4551,2663
20260826,2,1,40,20180c56c1d60000,9ce2e2a83c283c24,6,4,387,819
20260826,2,1,40,20180c56c1d60000,9ce2e2a83c283c24,8,6,819,785
20260826,2,1,40,20180c56c1d60000,9ce2e2a83c283c24,10,8,785,641
20260826,2,2,40,b82070e870384080,00d78c160dc6ac04,6,4,3880,4261
20260826,2,2,40,b82070e870384080,00d78c160dc6ac04,8,6,4261,4099
20260826,2,2,40,b82070e870384080,00d78c160dc6ac04,10,8,4099,4461
20260826,2,3,40,0725150c04040014,08c86a31fb599f02,6,4,5920,6602
20260826,2,3,40,0725150c04040014,08c86a31fb599f02,8,6,6602,7168
20260826,2,3,40,0725150c04040014,08c86a31fb599f02,10,8,7168,6516
20260826,2,4,41,203c182423375e40,48c0e0dbdc482010,6,4,-1274,-1036
20260826,2,4,41,203c182423375e40,48c0e0dbdc482010,8,6,-1036,-999
20260826,2,4,41,203c182423375e40,48c0e0dbdc482010,10,8,-999,-743
20260826,2,5,41,80d8f49a45301000,5f070b241a48ec08,6,4,774,501
20260826,2,5,41,80d8f49a45301000,5f070b241a48ec08,8,6,501,402
20260826,2,5,41,80d8f49a45301000,5f070b241a48ec08,10,8,402,30
20260826,2,6,40,040534e41cbf1e01,00008b1b2340a0f8,6,4,-4783,-4923
20260826,2,6,40,040534e41cbf1e01,00008b1b2340a0f8,8,6,-4923,-4776
20260826,2,6,40,040534e41cbf1e01,00008b1b2340a0f8,10,8,-4776,-3908
20260826,2,7,40,0098512902020b1e,1e462ed2dd2c1400,6,4,-301,-169
20260826,2,7,40,0098512902020b1e,1e462ed2dd2c1400,8,6,-169,-286
20260826,2,7,40,0098512902020b1e,1e462ed2dd2c1400,10,8,-286,-459
20260826,2,8,41,00c8e4b8e0d83000,78301b461e22c0f0,6,4,-3140,-3530
20260826,2,8,41,00c8e4b8e0d83000,78301b461e22c0f0,8,6,-3530,-3751
20260826,2,8,41,00c8e4b8e0d83000,78301b461e22c0f0,10,8,-3751,-3129
20260826,2,9,40,010040d8507e7f00,101f1e262e80001f,6,4,-543,-668
20260826,2,9,40,010040d8507e7f00,101f1e262e80001f,8,6,-668,-751
20260826,2,9,40,010040d8507e7f00,101f1e262e80001f,10,8,-751,-1245
20260826,2,10,41,174f47dfa0408000,203038205f943c10,6,4,2809,2759
20260826,2,10,41,174f47dfa0408000,203038205f943c10,8,6,2759,2597
20260826,2,10,41,174f47dfa0408000,203038205f943c10,10,8,2597,2717
20260826,2,11,40,11000440505e3e48,043f313f2f210121,6,4,-291,-210
20260826,2,11,40,11000440505e3e48,043f313f2f210121,8,6,-210,-458
20260826,2,11,40,11000440505e3e48,043f313f2f210121,10,8,-458,-969
20260826,2,12,40,3c28150800041414,02466af73e3a2322,6,4,4531,5168
20260826,2,12,40,3c28150800041414,02466af73e3a2322,8,6,5168,5329
20260826,2,12,40,3c28150800041414,02466af73e3a2322,10,8,5329,4692
20260826,2,13,40,2c9c5c313f150100,0002028e402a1e3f,6,4,-4112,-3745
20260826,2,13,40,2c9c5c313f150100,0002028e402a1e3f,8,6,-3745,-3709
20260826,2,13,40,2c9c5c313f150100,0002028e402a1e3f,10,8,-3709,-3237
20260826,2,14,41,00008e1e2e0a0c08,001311e1d1f57355,6,4,2116,2187
20260826,2,14,41,00008e1e2e0a0c08,001311e1d1f57355,8,6,2187,2266
20260826,2,14,41,00008e1e2e0a0c08,001311e1d1f57355,10,8,2266,2070
20260826,2,15,40,a1e0e0d899b49090,020a0f22444b4224,6,4,2680,3116
20260826,2,15,40,a1e0e0d899b49090,020a0f22444b4224,8,6,3116,3275
20260826,2,15,40,a1e0e0d899b49090,020a0f22444b4224,10,8,3275,3746
20260826,2,16,41,2172742c14204f01,988c8b930b1f0002,6,4,-880,-892
20260826,2,16,41,2172742c14204f01,988c8b930b1f0002,8,6,-892,-1334
20260826,2,16,41,2172742c14204f01,988c8b930b1f0002,10,8,-1334,-1352
20260826,2,17,40,04010004ea652321,1b2e1efb10189412,6,4,2691,3267
20260826,2,17,40,04010004ea652321,1b2e1efb10189412,8,6,3267,3215
20260826,2,17,40,04010004ea652321,1b2e1efb10189412,10,8,3215,3016
20260826,2,18,40,fcdc2e0480010000,0223d17b3f5c8800,6,4,7070,7257
20260826,2,18,40,fcdc2e0480010000,0223d17b3f5c8800,8,6,7257,100052
20260826,2,18,40,fcdc2e0480010000,0223d17b3f5c8800,10,8,100052,100054
20260826,2,19,41,0019244c34141c14,fe661a3349e84080,6,4,-771,-830
20260826,2,19,41,0019244c34141c14,fe661a3349e84080,8,6,-830,-1144
20260826,2,19,41,0019244c34141c14,fe661a3349e84080,10,8,-1144,-1034
20260826,2,20,41,3e0708b243221000,0058f64d3c546c44,6,4,1431,1390
20260826,2,20,41,3e0708b243221000,0058f64d3c546c44,8,6,1390,1667
20260826,2,20,41,3e0708b243221000,0058f64d3c546c44,10,8,1667,1169
20260826,2,21,40,503e003a342e3420,84c0fe4448904807,6,4,-4102,-4272
20260826,2,21,40,503e003a342e3420,84c0fe4448904807,8,6,-4272,-4473
20260826,2,21,40,503e003a342e3420,84c0fe4448904807,10,8,-4473,-3763
20260826,2,22,40,0204a1f0fcfe3030,00191e0f03010a0c,6,4,1919,2329
20260826,2,22,40,0204a1f0fcfe3030,00191e0f03010a0c,8,6,2329,2565
20260826,2,22,40,0204a1f0fcfe3030,00191e0f03010a0c,10,8,2565,1958
20260826,2,23,41,10141e143c3a66aa,0509e1eb82048810,6,4,-1577,-1529
20260826,2,23,41,10141e143c3a66aa,0509e1eb82048810,8,6,-1529,-2062
20260826,2,23,41,10141e143c3a66aa,0509e1eb82048810,10,8,-2062,-1736
20260826,2,24,40,383e3a75081c0002,4080440af7439528,6,4,4153,4540
20260826,2,24,40,383e3a75081c0002,4080440af7439528,8,6,4540,4525
20260826,2,24,40,383e3a75081c0002,4080440af7439528,10,8,4525,3599
20260826,2,25,40,21000c1e3e024804,d47ef3e0c0f80008,6,4,2032,2930
20260826,2,25,40,21000c1e3e024804,d47ef3e0c0f80008,8,6,2930,3368
20260826,2,25,40,21000c1e3e024804,d47ef3e0c0f80008,10,8,3368,3294
20260826,2,26,40,22b52850d40144a0,004042af2a3c3a1b,6,4,-1587,-2425
20260826,2,26,40,22b52850d40144a0,004042af2a3c3a1b,8,6,-2425,-2416
20260826,2,26,40,22b52850d40144a0,004042af2a3c3a1b,10,8,-2416,-1425
20260826,2,27,41,203010163e642000,090f0f89419ade8e,6,4,-1151,-826
20260826,2,27,41,203010163e642000,090f0f89419ade8e,8,6,-826,-822
20260826,2,27,41,203010163e642000,090f0f89419ade8e,10,8,-822,-866
20260826,2,28,41,001c3a746c760b1d,2142c40a11883442,6,4,68,566
20260826,2,28,41,001c3a746c760b1d,2142c40a11883442,8,6,566,778
20260826,2,28,41,001c3a746c760b1d,2142c40a11883442,10,8,778,913
20260826,2,29,41,40874245a7120004,267838b8182c5f82,6,4,798,566
20260826,2,29,41,40874245a7120004,267838b8182c5f82,8,6,566,620
20260826,2,29,41,40874245a7120004,267838b8182c5f82,10,8,620,-122
20260826,2,30,40,0810ee5e33794487,040a1120cc061320,6,4,458,130
20260826,2,30,40,0810ee5e33794487,040a1120cc061320,8,6,130,160
20260826,2,30,40,0810ee5e33794487,040a1120cc061320,10,8,160,168
20260826,2,31,40,042810404ff02000,8ad4e8b8300cdc9e,6,4,-195,-276
20260826,2,31,40,042810404ff02000,8ad4e8b8300cdc9e,8,6,-276,-22
20260826,2,31,40,042810404ff02000,8ad4e8b8300cdc9e,10,8,-22,79
20260826,2,32,40,fc420140c0408202,0334fc3c383f7040,6,4,2414,2772
20260826,2,32,40,fc420140c0408202,0334fc3c383f7040,8,6,2772,2541
20260826,2,32,40,fc420140c0408202,0334fc3c383f7040,10,8,2541,1432
20260826,2,33,40,2070f8582812080e,11860625570d1711,6,4,183,-54
20260826,2,33,40,2070f8582812080e,11860625570d1711,8,6,-54,132
20260826,2,33,40,2070f8582812080e,11860625570d1711,10,8,132,-293
20260826,2,34,41,3f3f2e5e34074c04,0080502148f81010,6,4,1135,680
20260826,2,34,41,3f3f2e5e34074c04,0080502148f81010,8,6,680,540
20260826,2,34,41,3f3f2e5e34074c04,0080502148f81010,10,8,540,235
20260826,2,35,40,40000814ce373f5d,0478f76a31000000,6,4,635,772
20260826,2,35,40,40000814ce373f5d,0478f76a31000000,8,6,772,1206
20260826,2,35,40,40000814ce373f5d,0478f76a31000000,10,8,1206,570
20260826,2,36,41,f0e8f4f860640201,00050a061e9a6d40,6,4,4576,4932
20260826,2,36,41,f0e8f4f860640201,00050a061e9a6d40,8,6,4932,5043
20260826,2,36,41,f0e8f4f860640201,00050a061e9a6d40,10,8,5043,4174
20260826,2,37,40,8a0e3e1e460a0470,10e0c02139143207,6,4,-2126,-1933
20260826,2,37,40,8a0e3e1e460a0470,10e0c02139143207,8,6,-1933,-2268
20260826,2,37,40,8a0e3e1e460a0470,10e0c02139143207,10,8,-2268,-2253
20260826,2,38,41,0004102878200800,0e782d57075f371f,6,4,-338,-404
20260826,2,38,41,0004102878200800,0e782d57075f371f,8,6,-404,-87
20260826,2,38,41,0004102878200800,0e782d57075f371f,10,8,-87,-329
20260826,2,39,41,4e20142c15820507,100f48d24a7c7850,6,4,4661,4660
20260826,2,39,41,4e20142c15820507,100f48d24a7c7850,8,6,4660,5008
20260826,2,39,41,4e20142c15820507,100f48d24a7c7850,10,8,5008,3964
20260826,2,40,41,0808e08282969e92,10031f7c7c682048,6,4,1580,1298
20260826,2,40,41,0808e08282969e92,10031f7c7c682048,8,6,1298,1170
20260826,2,40,41,0808e08282969e92,10031f7c7c682048,10,8,1170,908
20260826,2,41,40,4c3c7c7c6ed58000,8040800291283c38,6,4,-2872,-2868
20260826,2,41,40,4c3c7c7c6ed58000,8040800291283c38,8,6,-2868,-2497
20260826,2,41,40,4c3c7c7c6ed58000,8040800291283c38,10,8,-2497,-2413
20260826,2,42,41,00000d735bb81203,0226320c2446ed74,6,4,6054,6730
20260826,2,42,41,00000d735bb81203,0226320c2446ed74,8,6,6730,6900
20260826,2,42,41,00000d735bb81203,0226320c2446ed74,10,8,6900,6383
20260826,2,43,40,102277f020304040,088c080fdec72a92,6,4,763,948
20260826,2,43,40,102277f020304040,088c080fdec72a92,8,6,948,381
20260826,2,43,40,102277f020304040,088c080fdec72a92,10,8,381,-206
20260826,2,44,40,000101203f303050,40327e5ec0ce4f84,6,4,4488,4988
20260826,2,44,40,000101203f303050,40327e5ec0ce4f84,8,6,4988,5002
20260826,2,44,40,000101203f303050,40327e5ec0ce4f84,10,8,5002,3848
20260826,2,45,40,307d1d94c28d5020,0e02626a3d202080,6,4,1292,1423
20260826,2,45,40,307d1d94c28d5020,0e02626a3d202080,8,6,1423,936
20260826,2,45,40,307d1d94c28d5020,0e02626a3d202080,10,8,936,1459
20260826,2,46,40,181000a0a0803878,44687c5e5f7c4404,6,4,4645,5341
20260826,2,46,40,181000a0a0803878,44687c5e5f7c4404,8,6,5341,5866
20260826,2,46,40,181000a0a0803878,44687c5e5f7c4404,10,8,5866,5630
20260826,2,47,40,0a2c180807c70d08,80402217783872e3,6,4,-1342,-1708
20260826,2,47,40,0a2c180807c70d08,80402217783872e3,8,6,-1708,-2075
20260826,2,47,40,0a2c180807c70d08,80402217783872e3,10,8,-2075,-1814
20260826,2,48,40,043f4e625acad420,0000009d25312b44,6,4,-1197,-1375
20260826,2,48,40,043f4e625acad420,0000009d25312b44,8,6,-1375,-1468
20260826,2,48,40,043f4e625acad420,0000009d25312b44,10,8,-1468,-1420
20260826,2,49,41,1e0c07040c0e9180,001038b8f2f06c7c,6,4,2074,2142
20260826,2,49,41,1e0c07040c0e9180,001038b8f2f06c7c,8,6,2142,2727
20260826,2,49,41,1e0c07040c0e9180,001038b8f2f06c7c,10,8,2727,2701
20260826,2,50,41,2218103068507a5d,c8e4aeca960e0000,6,4,-2806,-2810
20260826,2,50,41,2218103068507a5d,c8e4aeca960e0000,8,6,-2810,-2456
20260826,2,50,41,2218103068507a5d,c8e4aeca960e0000,10,8,-2456,-2250
20260826,2,51,41,a91b280c0b2c8080,40405750f4507f44,6,4,4893,5483
20260826,2,51,41,a91b280c0b2c8080,40405750f4507f44,8,6,5483,5795
20260826,2,51,41,a91b280c0b2c8080,40405750f4507f44,10,8,5795,3614
20260826,2,52,41,0020572b31317afc,80c0a0d4ce4c8000,6,4,1148,434
20260826,2,52,41,0020572b31317afc,80c0a0d4ce4c8000,8,6,434,54
20260826,2,52,41,0020572b31317afc,80c0a0d4ce4c8000,10,8,54,143
20260826,2,53,40,10002601ca587f40,0f0f193e3405800c,6,4,-4027,-4909
20260826,2,53,40,10002601ca587f40,0f0f193e3405800c,8,6,-4909,-5096
20260826,2,53,40,10002601ca587f40,0f0f193e3405800c,10,8,-5096,-4567
20260826,2,54,40,08013bfd09010040,120e8402f6f63a30,6,4,2678,2812
20260826,2,54,40,08013bfd09010040,120e8402f6f63a30,8,6,2812,3178
20260826,2,54,40,08013bfd09010040,120e8402f6f63a30,10,8,3178,2993
20260826,2,55,41,6830201888040201,06cedf66365afc00,6,4,5921,6310
20260826,2,55,41,6830201888040201,06cedf66365afc00,8,6,6310,6299
20260826,2,55,41,6830201888040201,06cedf66365afc00,10,8,6299,5128
20260826,2,56,40,242e123d99113814,0010a8c0666ec221,6,4,-35,448
20260826,2,56,40,242e123d99113814,0010a8c0666ec221,8,6,448,32
20260826,2,56,40,242e123d99113814,0010a8c0666ec221,10,8,32,445
20260826,2,57,40,3e0d323248f8060e,40300ccc36045810,6,4,-1554,-1207
20260826,2,57,40,3e0d323248f8060e,40300ccc36045810,8,6,-1207,-978
20260826,2,57,40,3e0d323248f8060e,40300ccc36045810,10,8,-978,-300
20260826,2,58,41,22362a2b34240100,d8c1d054498a1c2e,6,4,1003,780
20260826,2,58,41,22362a2b34240100,d8c1d054498a1c2e,8,6,780,932
20260826,2,58,41,22362a2b34240100,d8c1d054498a1c2e,10,8,932,19
20260826,2,59,41,34b8e1a539306040,02040e5a46ce0f00,6,4,1843,1970
20260826,2,59,41,34b8e1a539306040,02040e5a46ce0f00,8,6,1970,2205
20260826,2,59,41,34b8e1a539306040,02040e5a46ce0f00,10,8,2205,2339
20260826,2,60,41,0f4fa51509040201,00205aaa363a2d46,6,4,6125,6303
20260826,2,60,41,0f4fa51509040201,00205aaa363a2d46,8,6,6303,6731
20260826,2,60,41,0f4fa51509040201,00205aaa363a2d46,10,8,6731,6437
20260826,2,61,41,0063403468742271,8994bec890880d06,6,4,-1813,-1741
20260826,2,61,41,0063403468742271,8994bec890880d06,8,6,-1741,-2120
20260826,2,61,41,0063403468742271,8994bec890880d06,10,8,-2120,-1915
20260826,2,62,41,50604fca161a0010,081cb03069e0fc4a,6,4,1109,1562
20260826,2,62,41,50604fca161a0010,081cb03069e0fc4a,8,6,1562,1710
20260826,2,62,41,50604fca161a0010,081cb03069e0fc4a,10,8,1710,2207
20260826,2,63,40,00854031337d7878,110a8ecccc808080,6,4,-4921,-4893
20260826,2,63,40,00854031337d7878,110a8ecccc808080,8,6,-4893,-5161
20260826,2,63,40,00854031337d7878,110a8ecccc808080,10,8,-5161,-4579
20260826,2,64,41,3d2278284a5a3078,005c845535250404,6,4,722,1176
20260826,2,64,41,3d2278284a5a3078,005c845535250404,8,6,1176,1062
20260826,2,64,41,3d2278284a5a3078,005c845535250404,10,8,1062,1206
20260826,2,65,40,e878001019027408,0502fcefa4fc0002,6,4,2042,1801
20260826,2,65,40,e878001019027408,0502fcefa4fc0002,8,6,1801,1380
20260826,2,65,40,e878001019027408,0502fcefa4fc0002,10,8,1380,1171
20260826,2,66,40,47041c1c17097f3a,183a432308140004,6,4,1204,1100
20260826,2,66,40,47041c1c17097f3a,183a432308140004,8,6,1100,917
20260826,2,66,40,47041c1c17097f3a,183a432308140004,10,8,917,600
20260826,2,67,41,00100880878a86fa,7802367c38743901,6,4,2634,2604
20260826,2,67,41,00100880878a86fa,7802367c38743901,8,6,2604,2655
20260826,2,67,41,00100880878a86fa,7802367c38743901,10,8,2655,2484
20260826,2,68,41,00475b5d4f432f7f,00000022303c5080,6,4,-213,-669
20260826,2,68,41,00475b5d4f432f7f,00000022303c5080,8,6,-669,-774
20260826,2,68,41,00475b5d4f432f7f,00000022303c5080,10,8,-774,-552
20260826,2,69,40,07000081c18b9101,00827e3c3e346e2c,6,4,6989,7332
20260826,2,69,40,07000081c18b9101,00827e3c3e346e2c,8,6,7332,7718
20260826,2,69,40,07000081c18b9101,00827e3c3e346e2c,10,8,7718,100052
20260826,2,70,41,1efc643c1cd81800,40019a0222272323,6,4,-3491,-2850
20260826,2,70,41,1efc643c1cd81800,40019a0222272323,8,6,-2850,-2970
20260826,2,70,41,1efc643c1cd81800,40019a0222272323,10,8,-2970,-2467
20260826,2,71,40,7e7cff131f030000,0000004c207c3c12,6,4,-220,1466
20260826,2,71,40,7e7cff131f030000,0000004c207c3c12,8,6,1466,1973
20260826,2,71,40,7e7cff131f030000,0000004c207c3c12,10,8,1973,1750
20260826,2,72,41,0002060b6f46140c,7c7c381410394293,6,4,391,294
20260826,2,72,41,0002060b6f46140c,7c7c381410394293,8,6,294,118
20260826,2,72,41,0002060b6f46140c,7c7c381410394293,10,8,118,-128
20260826,2,73,41,00022a44687c8301,153d55bb17032402,6,4,-449,-200
20260826,2,73,41,00022a44687c8301,153d55bb17032402,8,6,-200,-311
20260826,2,73,41,00022a44687c8301,153d55bb17032402,10,8,-311,-532
20260826,2,74,41,3a3c786060182646,0040051f1f271920,6,4,-4821,-4878
20260826,2,74,41,3a3c786060182646,0040051f1f271920,8,6,-4878,-4882
20260826,2,74,41,3a3c786060182646,0040051f1f271920,10,8,-4882,-4657
20260826,2,75,40,08085f2a37181800,80642054c8a4e0fe,6,4,-3314,-3542
20260826,2,75,40,08085f2a37181800,80642054c8a4e0fe,8,6,-3542,-3602
20260826,2,75,40,08085f2a37181800,80642054c8a4e0fe,10,8,-3602,-3524
20260826,2,76,41,3cb07c70212000fe,400c010a1e1e3f00,6,4,3793,3920
20260826,2,76,41,3cb07c70212000fe,400c010a1e1e3f00,8,6,3920,3762
20260826,2,76,41,3cb07c70212000fe,400c010a1e1e3f00,10,8,3762,3704
20260826,2,77,40,a05e64781d080c29,0200980622777380,6,4,-874,-761
20260826,2,77,40,a05e64781d080c29,0200980622777380,8,6,-761,-735
20260826,2,77,40,a05e64781d080c29,0200980622777380,10,8,-735,-1094
20260826,2,78,40,848407bf1f074721,4070e84020781010,6,4,798,1054
20260826,2,78,40,848407bf1f074721,4070e84020781010,8,6,1054,1362
20260826,2,78,40,848407bf1f074721,4070e84020781010,10,8,1362,1042
20260826,2,79,41,7f21010404181000,001c3e3afb266c3a,6,4,6301,6905
20260826,2,79,41,7f21010404181000,001c3e3afb266c3a,8,6,6905,7059
20260826,2,79,41,7f21010404181000,001c3e3afb266c3a,10,8,7059,6084
20260826,2,80,41,32104f8658244c54,c06f3078a4538000,6,4,-1150,-1007
20260826,2,80,41,32104f8658244c54,c06f3078a4538000,8,6,-1007,-1184
20260826,2,80,41,32104f8658244c54,c06f3078a4538000,10,8,-1184,-850
20260826,2,81,41,003400102224781f,0b0b7f2e1d1b0540,6,4,-97,-306
20260826,2,81,41,003400102224781f,0b0b7f2e1d1b0540,8,6,-306,-470
20260826,2,81,41,003400102224781f,0b0b7f2e1d1b0540,10,8,-470,16
20260826,2,82,40,8098aecc88be4008,7c64503070403211,6,4,-96,72
20260826,2,82,40,8098aecc88be4008,7c64503070403211,8,6,72,-69
20260826,2,82,40,8098aecc88be4008,7c64503070403211,10,8,-69,-89
20260826,2,83,41,4061032b101000fc,1e1cfc14ec6c7000,6,4,1429,1538
20260826,2,83,41,4061032b101000fc,1e1cfc14ec6c7000,8,6,1538,1853
20260826,2,83,41,4061032b101000fc,1e1cfc14ec6c7000,10,8,1853,1227
20260826,2,84,41,5f7f377914203120,00004804885f080e,6,4,354,853
20260826,2,84,41,5f7f377914203120,00004804885f080e,8,6,853,946
20260826,2,84,41,5f7f377914203120,00004804885f080e,10,8,946,1068
20260826,2,85,41,800000406170200e,6c7affbf1c0e0d00,6,4,3858,4429
20260826,2,85,41,800000406170200e,6c7affbf1c0e0d00,8,6,4429,4634
20260826,2,85,41,800000406170200e,6c7affbf1c0e0d00,10,8,4634,3904
20260826,2,86,41,4080780a2e761e8d,202902351109e162,6,4,1330,1668
20260826,2,86,41,4080780a2e761e8d,202902351109e162,8,6,1668,2024
20260826,2,86,41,4080780a2e761e8d,202902351109e162,10,8,2024,1910
20260826,2,87,40,18103e1606030220,24ecc0e8f9a81c0a,6,4,1321,1227
20260826,2,87,40,18103e1606030220,24ecc0e8f9a81c0a,8,6,1227,931
20260826,2,87,40,18103e1606030220,24ecc0e8f9a81c0a,10,8,931,1365
20260826,2,88,41,2c380c0c28180800,824773f31766440e,6,4,1748,2080
20260826,2,88,41,2c380c0c28180800,824773f31766440e,8,6,2080,2481
20260826,2,88,41,2c380c0c28180800,824773f31766440e,10,8,2481,1848
20260826,2,89,41,003014e454f70300,7a0f081809085c7e,6,4,-976,-594
20260826,2,89,41,003014e454f70300,7a0f081809085c7e,8,6,-594,-343
20260826,2,89,41,003014e454f70300,7a0f081809085c7e,10,8,-343,-492
20260826,2,90,40,00410404142277d2,122e3b7b2a1d0808,6,4,770,922
20260826,2,90,40,00410404142277d2,122e3b7b2a1d0808,8,6,922,442
20260826,2,90,40,00410404142277d2,122e3b7b2a1d0808,10,8,442,977
20260826,2,91,41,c07e24184868c248,3e00da6734140c04,6,4,1416,1153
20260826,2,91,41,c07e24184868c248,3e00da6734140c04,8,6,1153,1526
20260826,2,91,41,c07e24184868c248,3e00da6734140c04,10,8,1526,1136
20260826,2,92,40,00002824faffe000,f0f0945a04000e74,6,4,-1671,-1397
20260826,2,92,40,00002824faffe000,f0f0945a04000e74,8,6,-1397,-1584
20260826,2,92,40,00002824faffe000,f0f0945a04000e74,10,8,-1584,-1111
20260826,2,93,41,0001031702b4eed4,023cfc687d030100,6,4,2446,2651
20260826,2,93,41,0001031702b4eed4,023cfc687d030100,8,6,2651,3589
20260826,2,93,41,0001031702b4eed4,023cfc687d030100,10,8,3589,2478
20260826,2,94,40,1022464e064c2878,8acca8b0f8a0c080,6,4,-3542,-3870
20260826,2,94,40,1022464e064c2878,8acca8b0f8a0c080,8,6,-3870,-4566
20260826,2,94,40,1022464e064c2878,8acca8b0f8a0c080,10,8,-4566,-4219
20260826,2,95,40,2000000f03614280,0e3e7f303c1c1c3c,6,4,4101,4111
20260826,2,95,40,2000000f03614280,0e3e7f303c1c1c3c,8,6,4111,4183
20260826,2,95,40,2000000f03614280,0e3e7f303c1c1c3c,10,8,4183,3592
20260826,2,96,41,00fc86d6f8736205,0103790906048810,6,4,-4222,-4312
20260826,2,96,41,00fc86d6f8736205,0103790906048810,8,6,-4312,-4666
20260826,2,96,41,00fc86d6f8736205,0103790906048810,10,8,-4666,-3376
20260826,2,97,41,205888043b1e6e65,012275fac4201100,6,4,-2519,-2701
20260826,2,97,41,205888043b1e6e65,012275fac4201100,8,6,-2701,-2208
20260826,2,97,41,205888043b1e6e65,012275fac4201100,10,8,-2208,-1860
20260826,2,98,41,3a1010f84c001048,000fef05307f6e10,6,4,5555,5774
20260826,2,98,41,3a1010f84c001048,000fef05307f6e10,8,6,5774,6092
20260826,2,98,41,3a1010f84c001048,000fef05307f6e10,10,8,6092,4395
20260826,2,99,40,7c2e56aa202e4788,001028151f101811,6,4,-2994,-2819
20260826,2,99,40,7c2e56aa202e4788,001028151f101811,8,6,-2819,-2859
20260826,2,99,40,7c2e56aa202e4788,001028151f101811,10,8,-2859,-1993
20260826,2,100,41,010a14b0e0980056,0a31a24c1e277f01,6,4,975,901
20260826,2,100,41,010a14b0e0980056,0a31a24c1e277f01,8,6,901,1946
20260826,2,100,41,010a14b0e0980056,0a31a24c1e277f01,10,8,1946,808
20260826,2,101,41,20003b27171b0054,40f844d8e8247e00,6,4,5309,5349
20260826,2,101,41,20003b27171b0054,40f844d8e8247e00,8,6,5349,5394
20260826,2,101,41,20003b27171b0054,40f844d8e8247e00,10,8,5394,4906
20260826,2,102,41,0000009c48289918,fc7e9f4237564200,6,4,2554,2878
20260826,2,102,41,0000009c48289918,fc7e9f4237564200,8,6,2878,3282
