seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260824,1,114,37,20602e002a708212,000051ff150e7ca0,10,8,-2366,-2259
20260824,1,115,38,00f0d0d76c183020,3c0e0f2812e04080,6,4,-1754,-1834
20260824,1,115,38,00f0d0d76c183020,3c0e0f2812e04080,8,6,-1834,-2057
20260824,1,115,38,00f0d0d76c183020,3c0e0f2812e04080,10,8,-2057,-2047
20260824,1,116,37,0058174f1f1e0948,30202030e0c0f010,6,4,-1244,-1096
20260824,1,116,37,0058174f1f1e0948,30202030e0c0f010,8,6,-1096,-412
20260824,1,116,37,0058174f1f1e0948,30202030e0c0f010,10,8,-412,-400
20260824,1,117,35,088618243e304010,3258e4da400c140c,6,4,741,501
20260824,1,117,35,088618243e304010,3258e4da400c140c,8,6,501,802
20260824,1,117,35,088618243e304010,3258e4da400c140c,10,8,802,812
20260824,1,118,34,003ea70420502070,7ac05838182c4080,6,4,774,364
20260824,1,118,34,003ea70420502070,7ac05838182c4080,8,6,364,441
20260824,1,118,34,003ea70420502070,7ac05838182c4080,10,8,441,581
20260824,1,119,37,483a34b83028160e,00c18a460e162840,6,4,347,174
20260824,1,119,37,483a34b83028160e,00c18a460e162840,8,6,174,387
20260824,1,119,37,483a34b83028160e,00c18a460e162840,10,8,387,269
20260824,1,120,31,0018801428302000,60607ce8d0880f0e,6,4,2919,3213
20260824,1,120,31,0018801428302000,60607ce8d0880f0e,8,6,3213,3832
20260824,1,120,31,0018801428302000,60607ce8d0880f0e,10,8,3832,2952
20260824,1,121,31,00506ad4a4888000,080a042858547e02,6,4,2800,3208
20260824,1,121,31,00506ad4a4888000,080a042858547e02,8,6,3208,3160
20260824,1,121,31,00506ad4a4888000,080a042858547e02,10,8,3160,3818
20260824,1,122,39,00006c60340a1824,3a3f131f0a552211,6,4,2323,2724
20260824,1,122,39,00006c60340a1824,3a3f131f0a552211,8,6,2724,2868
20260824,1,122,39,00006c60340a1824,3a3f131f0a552211,10,8,2868,3231
20260824,1,123,36,884fcaccf8b88020,0020243000407ec0,6,4,-2279,-2801
20260824,1,123,36,884fcaccf8b88020,0020243000407ec0,8,6,-2801,-3090
20260824,1,123,36,884fcaccf8b88020,0020243000407ec0,10,8,-3090,-3248
20260824,1,124,31,04150e1c2e651207,7008302010080c08,6,4,-1384,-1078
20260824,1,124,31,04150e1c2e651207,7008302010080c08,8,6,-1078,-617
20260824,1,124,31,04150e1c2e651207,7008302010080c08,10,8,-617,-511
20260824,1,125,31,00002834346d8602,3c1c040a09822818,6,4,-1619,-1702
20260824,1,125,31,00002834346d8602,3c1c040a09822818,8,6,-1702,-2018
20260824,1,125,31,00002834346d8602,3c1c040a09822818,10,8,-2018,-1737
20260824,1,126,36,402210e0d0120250,041cac1f2f847900,6,4,534,608
20260824,1,126,36,402210e0d0120250,041cac1f2f847900,8,6,608,826
20260824,1,126,36,402210e0d0120250,041cac1f2f847900,10,8,826,787
20260824,1,127,31,0f0c0001081a3800,20313f1c34640201,6,4,1738,1566
20260824,1,127,31,0f0c0001081a3800,20313f1c34640201,8,6,1566,1063
20260824,1,127,31,0f0c0001081a3800,20313f1c34640201,10,8,1063,1089
20260824,2,0,40,001091d3db92015f,0406062c246c7c00,6,4,4386,4511
20260824,2,0,40,001091d3db92015f,0406062c246c7c00,8,6,4511,4353
20260824,2,0,40,001091d3db92015f,0406062c246c7c00,10,8,4353,3910
20260824,2,1,41,05ca502810a88281,08142e56ae543d26,6,4,2132,2495
20260824,2,1,41,05ca502810a88281,08142e56ae543d26,8,6,2495,2983
20260824,2,1,41,05ca502810a88281,08142e56ae543d26,10,8,2983,2680
20260824,2,2,41,0082412b321cff6e,5c383e140d000001,6,4,-3203,-3184
20260824,2,2,41,0082412b321cff6e,5c383e140d000001,8,6,-3184,-3165
20260824,2,2,41,0082412b321cff6e,5c383e140d000001,10,8,-3165,-2740
20260824,2,3,41,7e002049d1b94080,003f1e162e468640,6,4,3236,3566
20260824,2,3,41,7e002049d1b94080,003f1e162e468640,8,6,3566,3901
20260824,2,3,41,7e002049d1b94080,003f1e162e468640,10,8,3901,3237
20260824,2,4,41,2020310b1314fc00,00c54ef4aca2033c,6,4,1906,1519
20260824,2,4,41,2020310b1314fc00,00c54ef4aca2033c,8,6,1519,1567
20260824,2,4,41,2020310b1314fc00,00c54ef4aca2033c,10,8,1567,1569
20260824,2,5,41,280020283022e40f,00fc5e57cf191900,6,4,3175,3301
20260824,2,5,41,280020283022e40f,00fc5e57cf191900,8,6,3301,3285
20260824,2,5,41,280020283022e40f,00fc5e57cf191900,10,8,3285,3164
20260824,2,6,41,806032202c40a001,3c9088df131f1a3e,6,4,2844,3286
20260824,2,6,41,806032202c40a001,3c9088df131f1a3e,8,6,3286,3454
20260824,2,6,41,806032202c40a001,3c9088df131f1a3e,10,8,3454,3434
20260824,2,7,41,42065a5a3b326080,38f82504040c1c27,6,4,-1528,-970
20260824,2,7,41,42065a5a3b326080,38f82504040c1c27,8,6,-970,-1078
20260824,2,7,41,42065a5a3b326080,38f82504040c1c27,10,8,-1078,-686
20260824,2,8,41,3601882637aa4608,013e265988103170,6,4,-2127,-2844
20260824,2,8,41,3601882637aa4608,013e265988103170,8,6,-2844,-3090
20260824,2,8,41,3601882637aa4608,013e265988103170,10,8,-3090,-3169
20260824,2,9,40,2188151050cccc00,4223e22c2c32233e,6,4,2422,2699
20260824,2,9,40,2188151050cccc00,4223e22c2c32233e,8,6,2699,2936
20260824,2,9,40,2188151050cccc00,4223e22c2c32233e,10,8,2936,2317
20260824,2,10,41,f07c4cf00e080808,0c03b30ff0e0e000,6,4,4100,4200
20260824,2,10,41,f07c4cf00e080808,0c03b30ff0e0e000,8,6,4200,4523
20260824,2,10,41,f07c4cf00e080808,0c03b30ff0e0e000,10,8,4523,3752
20260824,2,11,40,008040d716547450,3f3f1f2848880800,6,4,-6786,-7167
20260824,2,11,40,008040d716547450,3f3f1f2848880800,8,6,-7167,-7145
20260824,2,11,40,008040d716547450,3f3f1f2848880800,10,8,-7145,-7154
20260824,2,12,41,0051606424f02120,120a1f1a1b0f5c9c,6,4,-950,-1175
20260824,2,12,41,0051606424f02120,120a1f1a1b0f5c9c,8,6,-1175,-1270
20260824,2,12,41,0051606424f02120,120a1f1a1b0f5c9c,10,8,-1270,-804
20260824,2,13,41,2400000680de1e17,087d7af93f204000,6,4,2166,2692
20260824,2,13,41,2400000680de1e17,087d7af93f204000,8,6,2692,2920
20260824,2,13,41,2400000680de1e17,087d7af93f204000,10,8,2920,2298
20260824,2,14,41,01064c6c54283310,88d0a090aad6cc0e,6,4,656,673
20260824,2,14,41,01064c6c54283310,88d0a090aad6cc0e,8,6,673,402
20260824,2,14,41,01064c6c54283310,88d0a090aad6cc0e,10,8,402,608
20260824,2,15,40,0000009088bc1889,1415fe6c76426652,6,4,5393,5840
20260824,2,15,40,0000009088bc1889,1415fe6c76426652,8,6,5840,5921
20260824,2,15,40,0000009088bc1889,1415fe6c76426652,10,8,5921,5605
20260824,2,16,41,6123322caf250000,00584cd2101a3f4e,6,4,4436,4317
20260824,2,16,41,6123322caf250000,00584cd2101a3f4e,8,6,4317,4470
20260824,2,16,41,6123322caf250000,00584cd2101a3f4e,10,8,4470,3376
20260824,2,17,40,0408486681463b70,117337183c380402,6,4,-1723,-2447
20260824,2,17,40,0408486681463b70,117337183c380402,8,6,-2447,-3214
20260824,2,17,40,0408486681463b70,117337183c380402,10,8,-3214,-2591
20260824,2,18,40,04fa512270800900,40002cdc0c3f362f,6,4,-2913,-3436
20260824,2,18,40,04fa512270800900,40002cdc0c3f362f,8,6,-3436,-3734
20260824,2,18,40,04fa512270800900,40002cdc0c3f362f,10,8,-3734,-3198
20260824,2,19,41,0f080800e8d38207,0002163f172c7ca8,6,4,2145,1976
20260824,2,19,41,0f080800e8d38207,0002163f172c7ca8,8,6,1976,1988
20260824,2,19,41,0f080800e8d38207,0002163f172c7ca8,10,8,1988,1265
20260824,2,20,40,b0703c00e8189c00,0082423e17e4407e,6,4,2103,1987
20260824,2,20,40,b0703c00e8189c00,0082423e17e4407e,8,6,1987,1997
20260824,2,20,40,b0703c00e8189c00,0082423e17e4407e,10,8,1997,1577
20260824,2,21,41,0070f20917010100,3c0c0d76687a7270,6,4,2117,2225
20260824,2,21,41,0070f20917010100,3c0c0d76687a7270,8,6,2225,2027
20260824,2,21,41,0070f20917010100,3c0c0d76687a7270,10,8,2027,1396
20260824,2,22,41,000448da8cc0e100,3c7ab620703f1038,6,4,-33,-15
20260824,2,22,41,000448da8cc0e100,3c7ab620703f1038,8,6,-15,21
20260824,2,22,41,000448da8cc0e100,3c7ab620703f1038,10,8,21,-96
20260824,2,23,41,84d6e83242e50000,012117cd191a2c1c,6,4,-518,-578
20260824,2,23,41,84d6e83242e50000,012117cd191a2c1c,8,6,-578,-322
20260824,2,23,41,84d6e83242e50000,012117cd191a2c1c,10,8,-322,-198
20260824,2,24,40,0c187878242c0200,90a487875bd06850,6,4,2200,1958
20260824,2,24,40,0c187878242c0200,90a487875bd06850,8,6,1958,1291
20260824,2,24,40,0c187878242c0200,90a487875bd06850,10,8,1291,819
20260824,2,25,40,023449122e0c8040,fcc8b4e8d0f03010,6,4,-4395,-4564
20260824,2,25,40,023449122e0c8040,fcc8b4e8d0f03010,8,6,-4564,-4566
20260824,2,25,40,023449122e0c8040,fcc8b4e8d0f03010,10,8,-4566,-4078
20260824,2,26,41,2001942e2e1fb800,9cfe2b50d0204080,6,4,-2558,-1982
20260824,2,26,41,2001942e2e1fb800,9cfe2b50d0204080,8,6,-1982,-2357
20260824,2,26,41,2001942e2e1fb800,9cfe2b50d0204080,10,8,-2357,-1664
20260824,2,27,40,008048f0f0a98e0e,1c7c160e0f060011,6,4,-566,-999
20260824,2,27,40,008048f0f0a98e0e,1c7c160e0f060011,8,6,-999,-896
20260824,2,27,40,008048f0f0a98e0e,1c7c160e0f060011,10,8,-896,-556
20260824,2,28,40,78f5602020302040,04081f5f1f0b5908,6,4,-151,-123
20260824,2,28,40,78f5602020302040,04081f5f1f0b5908,8,6,-123,11
20260824,2,28,40,78f5602020302040,04081f5f1f0b5908,10,8,11,413
20260824,2,29,40,003e5f6834280080,9ec0a0974b464240,6,4,-437,83
20260824,2,29,40,003e5f6834280080,9ec0a0974b464240,8,6,83,234
20260824,2,29,40,003e5f6834280080,9ec0a0974b464240,10,8,234,12
20260824,2,30,41,03170ace26360e0c,0080c53159c95022,6,4,3756,3950
20260824,2,30,41,03170ace26360e0c,0080c53159c95022,8,6,3950,3969
20260824,2,30,41,03170ace26360e0c,0080c53159c95022,10,8,3969,3921
20260824,2,31,40,003c05c34f8a56a2,1283523c30242808,6,4,-87,399
20260824,2,31,40,003c05c34f8a56a2,1283523c30242808,8,6,399,635
20260824,2,31,40,003c05c34f8a56a2,1283523c30242808,10,8,635,479
20260824,2,32,41,10000f1f0f021e1b,447a50e0f0fc0000,6,4,3333,2972
20260824,2,32,41,10000f1f0f021e1b,447a50e0f0fc0000,8,6,2972,2970
20260824,2,32,41,10000f1f0f021e1b,447a50e0f0fc0000,10,8,2970,2744
20260824,2,33,40,09131e0c140b0000,82c0e0f3eaa40e0f,6,4,-763,-468
20260824,2,33,40,09131e0c140b0000,82c0e0f3eaa40e0f,8,6,-468,-331
20260824,2,33,40,09131e0c140b0000,82c0e0f3eaa40e0f,10,8,-331,146
20260824,2,34,41,00000004f0000048,41737f7a0eff7b11,6,4,5066,5528
20260824,2,34,41,00000004f0000048,41737f7a0eff7b11,8,6,5528,6049
20260824,2,34,41,00000004f0000048,41737f7a0eff7b11,10,8,6049,4460
20260824,2,35,41,0e1f0c16103e8200,00a0f0e8acc0347c,6,4,-1258,-842
20260824,2,35,41,0e1f0c16103e8200,00a0f0e8acc0347c,8,6,-842,-892
20260824,2,35,41,0e1f0c16103e8200,00a0f0e8acc0347c,10,8,-892,-747
20260824,2,36,40,2121e161b71b1820,121a1e1e48e08400,6,4,2595,2892
20260824,2,36,40,2121e161b71b1820,121a1e1e48e08400,8,6,2892,3052
20260824,2,36,40,2121e161b71b1820,121a1e1e48e08400,10,8,3052,2811
20260824,2,37,40,102065000000264f,080c1afe7e7f1910,6,4,2170,2510
20260824,2,37,40,102065000000264f,080c1afe7e7f1910,8,6,2510,2631
20260824,2,37,40,102065000000264f,080c1afe7e7f1910,10,8,2631,2104
20260824,2,38,40,b8ddeacf2c142840,002215305008041e,6,4,266,206
20260824,2,38,40,b8ddeacf2c142840,002215305008041e,8,6,206,459
20260824,2,38,40,b8ddeacf2c142840,002215305008041e,10,8,459,463
20260824,2,39,40,02042a67a8400000,1c3a159854be7742,6,4,4208,4298
20260824,2,39,40,02042a67a8400000,1c3a159854be7742,8,6,4298,4039
20260824,2,39,40,02042a67a8400000,1c3a159854be7742,10,8,4039,3002
20260824,2,40,41,4003060217260404,1e7c597c68d95028,6,4,593,873
20260824,2,40,41,4003060217260404,1e7c597c68d95028,8,6,873,941
20260824,2,40,41,4003060217260404,1e7c597c68d95028,10,8,941,778
20260824,2,41,40,0000282c7428009e,f0e0d0928ad6fe00,6,4,79,116
20260824,2,41,40,0000282c7428009e,f0e0d0928ad6fe00,8,6,116,-226
20260824,2,41,40,0000282c7428009e,f0e0d0928ad6fe00,10,8,-226,-653
20260824,2,42,40,101935650151214d,06060a1afe0e0602,6,4,1357,1192
20260824,2,42,40,101935650151214d,06060a1afe0e0602,8,6,1192,1304
20260824,2,42,40,101935650151214d,06060a1afe0e0602,10,8,1304,1548
20260824,2,43,41,0182461e92100104,8a5c38206ceec6e2,6,4,1243,1376
20260824,2,43,41,0182461e92100104,8a5c38206ceec6e2,8,6,1376,1658
20260824,2,43,41,0182461e92100104,8a5c38206ceec6e2,10,8,1658,959
20260824,2,44,41,4020100a10c14890,2a5c2eb46d3e3662,6,4,2357,2819
20260824,2,44,41,4020100a10c14890,2a5c2eb46d3e3662,8,6,2819,3072
20260824,2,44,41,4020100a10c14890,2a5c2eb46d3e3662,10,8,3072,2407
20260824,2,45,41,02040020b4273c38,70607e5e4b50c241,6,4,4406,3871
20260824,2,45,41,02040020b4273c38,70607e5e4b50c241,8,6,3871,3831
20260824,2,45,41,02040020b4273c38,70607e5e4b50c241,10,8,3831,3208
20260824,2,46,40,40c2500814180038,3c3c2cf468677e00,6,4,604,418
20260824,2,46,40,40c2500814180038,3c3c2cf468677e00,8,6,418,463
20260824,2,46,40,40c2500814180038,3c3c2cf468677e00,10,8,463,314
20260824,2,47,41,3de2543ff0060300,001caa0008783c52,6,4,275,519
20260824,2,47,41,3de2543ff0060300,001caa0008783c52,8,6,519,604
20260824,2,47,41,3de2543ff0060300,001caa0008783c52,10,8,604,62
20260824,2,48,41,02e67e1608040015,090880e876fa5f00,6,4,1616,1631
20260824,2,48,41,02e67e1608040015,090880e876fa5f00,8,6,1631,1792
20260824,2,48,41,02e67e1608040015,090880e876fa5f00,10,8,1792,1464
20260824,2,49,41,0498f8aa1e080038,0001035561f5fd80,6,4,-1711,-1684
20260824,2,49,41,0498f8aa1e080038,0001035561f5fd80,8,6,-1684,-3236
20260824,2,49,41,0498f8aa1e080038,0001035561f5fd80,10,8,-3236,-2667
20260824,2,50,40,3c00b57c69e00008,010f0a02161a7b06,6,4,1852,1982
20260824,2,50,40,3c00b57c69e00008,010f0a02161a7b06,8,6,1982,1508
20260824,2,50,40,3c00b57c69e00008,010f0a02161a7b06,10,8,1508,1457
20260824,2,51,41,2a14088da0818012,044a37325c7e5f00,6,4,2664,2490
20260824,2,51,41,2a14088da0818012,044a37325c7e5f00,8,6,2490,2627
20260824,2,51,41,2a14088da0818012,044a37325c7e5f00,10,8,2627,2342
20260824,2,52,41,0084040498446ac4,fe7878f8263b0020,6,4,-1540,-1631
20260824,2,52,41,0084040498446ac4,fe7878f8263b0020,8,6,-1631,-2096
20260824,2,52,41,0084040498446ac4,fe7878f8263b0020,10,8,-2096,-2197
20260824,2,53,40,4000101c2c900000,11374ee2d36cfcf0,6,4,343,911
20260824,2,53,40,4000101c2c900000,11374ee2d36cfcf0,8,6,911,1378
20260824,2,53,40,4000101c2c900000,11374ee2d36cfcf0,10,8,1378,-23
20260824,2,54,41,103810818404fc04,0182ce7e7b7a0209,6,4,-806,-373
20260824,2,54,41,103810818404fc04,0182ce7e7b7a0209,8,6,-373,-691
20260824,2,54,41,103810818404fc04,0182ce7e7b7a0209,10,8,-691,-1400
20260824,2,55,41,1088c204090d0513,0b363c78f4307a04,6,4,1402,1463
20260824,2,55,41,1088c204090d0513,0b363c78f4307a04,8,6,1463,1845
20260824,2,55,41,1088c204090d0513,0b363c78f4307a04,10,8,1845,1480
20260824,2,56,41,503e003a1c2e7910,0080ffc5e2110044,6,4,-4009,-4918
20260824,2,56,41,503e003a1c2e7910,0080ffc5e2110044,8,6,-4918,-5278
20260824,2,56,41,503e003a1c2e7910,0080ffc5e2110044,10,8,-5278,-4863
20260824,2,57,40,68696a0a28142a44,808090f4176a5418,6,4,-1456,-1575
20260824,2,57,40,68696a0a28142a44,808090f4176a5418,8,6,-1575,-1297
20260824,2,57,40,68696a0a28142a44,808090f4176a5418,10,8,-1297,-865
20260824,2,58,41,087ca241494b0d01,02011c3eb630224e,6,4,267,758
20260824,2,58,41,087ca241494b0d01,02011c3eb630224e,8,6,758,1101
20260824,2,58,41,087ca241494b0d01,02011c3eb630224e,10,8,1101,1399
20260824,2,59,40,80040c962647983c,647a726858384000,6,4,1610,1672
20260824,2,59,40,80040c962647983c,647a726858384000,8,6,1672,1638
20260824,2,59,40,80040c962647983c,647a726858384000,10,8,1638,1359
20260824,2,60,40,1f4c14305d08080f,0032cbcf22162200,6,4,3885,4080
20260824,2,60,40,1f4c14305d08080f,0032cbcf22162200,8,6,4080,4491
20260824,2,60,40,1f4c14305d08080f,0032cbcf22162200,10,8,4491,3881
20260824,2,61,40,03030703061a1068,403018fc7864ef02,6,4,5626,6140
20260824,2,61,40,03030703061a1068,403018fc7864ef02,8,6,6140,6396
20260824,2,61,40,03030703061a1068,403018fc7864ef02,10,8,6396,5898
20260824,2,62,40,4046c4682d29070a,10183b961254d810,6,4,-2449,-2327
20260824,2,62,40,4046c4682d29070a,10183b961254d810,8,6,-2327,-2168
20260824,2,62,40,4046c4682d29070a,10183b961254d810,10,8,-2168,-1698
20260824,2,63,41,008084e844222122,80707917bb5d8e0c,6,4,-582,-525
20260824,2,63,41,008084e844222122,80707917bb5d8e0c,8,6,-525,-322
20260824,2,63,41,008084e844222122,80707917bb5d8e0c,10,8,-322,-527
20260824,2,64,40,0100080002ca3603,040e75ff3d3448e4,6,4,2265,2433
20260824,2,64,40,0100080002ca3603,040e75ff3d3448e4,8,6,2433,2240
20260824,2,64,40,0100080002ca3603,040e75ff3d3448e4,10,8,2240,2058
20260824,2,65,40,f3520050e8502000,082d7c2e140c1e1d,6,4,3931,4035
20260824,2,65,40,f3520050e8502000,082d7c2e140c1e1d,8,6,4035,4595
20260824,2,65,40,f3520050e8502000,082d7c2e140c1e1d,10,8,4595,3820
20260824,2,66,40,202518b87c3a2d02,1a5a27468084c080,6,4,-2789,-2391
20260824,2,66,40,202518b87c3a2d02,1a5a27468084c080,8,6,-2391,-2613
20260824,2,66,40,202518b87c3a2d02,1a5a27468084c080,10,8,-2613,-1887
20260824,2,67,41,20fc4b6a5c2a7828,0f02b49420d08000,6,4,-5488,-5431
20260824,2,67,41,20fc4b6a5c2a7828,0f02b49420d08000,8,6,-5431,-5871
20260824,2,67,41,20fc4b6a5c2a7828,0f02b49420d08000,10,8,-5871,-5363
20260824,2,68,40,c0c0f172afc88426,00240c0c50355888,6,4,321,-294
20260824,2,68,40,c0c0f172afc88426,00240c0c50355888,8,6,-294,-419
20260824,2,68,40,c0c0f172afc88426,00240c0c50355888,10,8,-419,-417
20260824,2,69,40,1f0f1f5f13458010,0020202028387c4c,6,4,3269,3913
20260824,2,69,40,1f0f1f5f13458010,0020202028387c4c,8,6,3913,4210
20260824,2,69,40,1f0f1f5f13458010,0020202028387c4c,10,8,4210,3967
20260824,2,70,41,f072f0306a140c0c,080c0e0f112b7202,6,4,1294,1414
20260824,2,70,41,f072f0306a140c0c,080c0e0f112b7202,8,6,1414,1484
20260824,2,70,41,f072f0306a140c0c,080c0e0f112b7202,10,8,1484,1267
20260824,2,71,41,02060b270b070f10,f530b4583470100c,6,4,-984,-1118
20260824,2,71,41,02060b270b070f10,f530b4583470100c,8,6,-1118,-1427
20260824,2,71,41,02060b270b070f10,f530b4583470100c,10,8,-1427,-1194
20260824,2,72,41,82452b0108001000,080804fe77ffa9bc,6,4,1600,1860
20260824,2,72,41,82452b0108001000,080804fe77ffa9bc,8,6,1860,1820
20260824,2,72,41,82452b0108001000,080804fe77ffa9bc,10,8,1820,2139
20260824,2,73,40,00b10a0c00160570,fc4c74737c481201,6,4,-2861,-3195
20260824,2,73,40,00b10a0c00160570,fc4c74737c481201,8,6,-3195,-3134
20260824,2,73,40,00b10a0c00160570,fc4c74737c481201,10,8,-3134,-3031
20260824,2,74,40,442c575460412311,30c080a89c9e9c40,6,4,2230,2224
20260824,2,74,40,442c575460412311,30c080a89c9e9c40,8,6,2224,2555
20260824,2,74,40,442c575460412311,30c080a89c9e9c40,10,8,2555,1651
20260824,2,75,41,e488f07808484882,02260e84f7a21528,6,4,3177,2982
20260824,2,75,41,e488f07808484882,02260e84f7a21528,8,6,2982,3135
20260824,2,75,41,e488f07808484882,02260e84f7a21528,10,8,3135,1937
20260824,2,76,40,42fe546a87020c10,8401221538fc4280,6,4,-1427,-1352
20260824,2,76,40,42fe546a87020c10,8401221538fc4280,8,6,-1352,-1608
20260824,2,76,40,42fe546a87020c10,8401221538fc4280,10,8,-1608,-1816
20260824,2,77,41,40583c0edcd8b010,1f85c2f023050100,6,4,0,-35
20260824,2,77,41,40583c0edcd8b010,1f85c2f023050100,8,6,-35,-223
20260824,2,77,41,40583c0edcd8b010,1f85c2f023050100,10,8,-223,-494
20260824,2,78,40,0000a860e8ecc1a0,119a561e16131612,6,4,3039,3117
20260824,2,78,40,0000a860e8ecc1a0,119a561e16131612,8,6,3117,3578
20260824,2,78,40,0000a860e8ecc1a0,119a561e16131612,10,8,3578,2170
20260824,2,79,40,743cdcc895204602,004023362a1f2810,6,4,-1287,-1806
20260824,2,79,40,743cdcc895204602,004023362a1f2810,8,6,-1806,-1584
20260824,2,79,40,743cdcc895204602,004023362a1f2810,10,8,-1584,-1870
20260824,2,80,40,4040003112350385,383c7ecc4c4a4c48,6,4,1892,2447
20260824,2,80,40,4040003112350385,383c7ecc4c4a4c48,8,6,2447,3069
20260824,2,80,40,4040003112350385,383c7ecc4c4a4c48,10,8,3069,2964
20260824,2,81,40,001d188683d5c0c0,090204383c2a3d2e,6,4,2183,2497
20260824,2,81,40,001d188683d5c0c0,090204383c2a3d2e,8,6,2497,2529
20260824,2,81,40,001d188683d5c0c0,090204383c2a3d2e,10,8,2529,2096
20260824,2,82,40,5f0428f509016040,007a160af67e0010,6,4,2102,1679
20260824,2,82,40,5f0428f509016040,007a160af67e0010,8,6,1679,1745
20260824,2,82,40,5f0428f509016040,007a160af67e0010,10,8,1745,1083
20260824,2,83,41,0019fe2f77ee4422,1cc2009008102848,6,4,-204,-603
20260824,2,83,41,0019fe2f77ee4422,1cc2009008102848,8,6,-603,-216
20260824,2,83,41,0019fe2f77ee4422,1cc2009008102848,10,8,-216,-199
20260824,2,84,40,08003d0bbd660710,21fe423442890808,6,4,120,458
20260824,2,84,40,08003d0bbd660710,21fe423442890808,8,6,458,708
20260824,2,84,40,08003d0bbd660710,21fe423442890808,10,8,708,765
20260824,2,85,41,f480f8f1f0281020,003e060e0d962414,6,4,3770,4096
20260824,2,85,41,f480f8f1f0281020,003e060e0d962414,8,6,4096,3895
20260824,2,85,41,f480f8f1f0281020,003e060e0d962414,10,8,3895,3355
20260824,2,86,41,60600020406e1c08,0a1bfe5f3f114030,6,4,1976,2442
20260824,2,86,41,60600020406e1c08,0a1bfe5f3f114030,8,6,2442,2999
20260824,2,86,41,60600020406e1c08,0a1bfe5f3f114030,10,8,2999,2181
20260824,2,87,40,1d0256607b142607,a0f0a09e840a0900,6,4,370,494
20260824,2,87,40,1d0256607b142607,a0f0a09e840a0900,8,6,494,886
20260824,2,87,40,1d0256607b142607,a0f0a09e840a0900,10,8,886,831
20260824,2,88,41,1f583a3a181060d4,00070545272f1808,6,4,2503,2192
20260824,2,88,41,1f583a3a181060d4,00070545272f1808,8,6,2192,2770
20260824,2,88,41,1f583a3a181060d4,00070545272f1808,10,8,2770,2447
20260824,2,89,40,e55e0412387c0418,00217ba944021b20,6,4,1953,1965
20260824,2,89,40,e55e0412387c0418,00217ba944021b20,8,6,1965,1790
20260824,2,89,40,e55e0412387c0418,00217ba944021b20,10,8,1790,1335
20260824,2,90,41,0001a2224b9c0e78,049e5d1c3460f080,6,4,-1041,-958
20260824,2,90,41,0001a2224b9c0e78,049e5d1c3460f080,8,6,-958,-1303
20260824,2,90,41,0001a2224b9c0e78,049e5d1c3460f080,10,8,-1303,-1494
20260824,2,91,40,10387827069cadf8,2203061838624200,6,4,2091,2390
20260824,2,91,40,10387827069cadf8,2203061838624200,8,6,2390,2492
20260824,2,91,40,10387827069cadf8,2203061838624200,10,8,2492,2286
20260824,2,92,40,199054b920184140,04062b465ee5160c,6,4,2481,2293
20260824,2,92,40,199054b920184140,04062b465ee5160c,8,6,2293,2271
20260824,2,92,40,199054b920184140,04062b465ee5160c,10,8,2271,1887
20260824,2,93,41,487d281c0a02a644,2080576374bc4820,6,4,-1902,-1780
20260824,2,93,41,487d281c0a02a644,2080576374bc4820,8,6,-1780,-1695
20260824,2,93,41,487d281c0a02a644,2080576374bc4820,10,8,-1695,-1445
20260824,2,94,41,28000e0c4cd88840,133f51333222741c,6,4,1462,1878
20260824,2,94,41,28000e0c4cd88840,133f51333222741c,8,6,1878,1731
20260824,2,94,41,28000e0c4cd88840,133f51333222741c,10,8,1731,1725
20260824,2,95,41,21730f0f1f1f0e4c,020810d06060d080,6,4,37,-88
20260824,2,95,41,21730f0f1f1f0e4c,020810d06060d080,8,6,-88,425
20260824,2,95,41,21730f0f1f1f0e4c,020810d06060d080,10,8,425,743
20260824,2,96,40,820c04b77e6c01a0,2052f8080192f410,6,4,1451,1409
20260824,2,96,40,820c04b77e6c01a0,2052f8080192f410,8,6,1409,2102
20260824,2,96,40,820c04b77e6c01a0,2052f8080192f410,10,8,2102,2129
20260824,2,97,40,20460c16240470bc,1ca8f0e8d8f80800,6,4,-2192,-2355
20260824,2,97,40,20460c16240470bc,1ca8f0e8d8f80800,8,6,-2355,-2062
20260824,2,97,40,20460c16240470bc,1ca8f0e8d8f80800,10,8,-2062,-1571
20260824,2,98,40,00191e06041c1cc0,516261787b22e220,6,4,4521,4803
20260824,2,98,40,00191e06041c1cc0,516261787b22e220,8,6,4803,4543
20260824,2,98,40,00191e06041c1cc0,516261787b22e220,10,8,4543,3232
20260824,2,99,41,1981cf030f010100,c66e307c707a8400,6,4,2087,1481
20260824,2,99,41,1981cf030f010100,c66e307c707a8400,8,6,1481,1896
20260824,2,99,41,1981cf030f010100,c66e307c707a8400,10,8,1896,1375
20260824,2,100,40,7f0008ba1f020900,003fa444207c1417,6,4,1960,1520
20260824,2,100,40,7f0008ba1f020900,003fa444207c1417,8,6,1520,1357
20260824,2,100,40,7f0008ba1f020900,003fa444207c1417,10,8,1357,1401
20260824,2,101,41,00944a14200cb830,0703352b5f724342,6,4,9,247
20260824,2,101,41,00944a14200cb830,0703352b5f724342,8,6,247,253
20260824,2,101,41,00944a14200cb830,0703352b5f724342,10,8,253,212
20260824,2,102,40,080c0c9dfae4c21d,30107122041a1d00,6,4,919,1454
