benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.493800,809953,1618308,221184,588769,0.726917,136,193061;212584;183124,185910,270431,309,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.883400,928671,1854066,264192,664479,0.715516,136,82850;79907;108765;119505;95354;91033;87065,197207,301058,309,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.769900,455680,909959,455680,0,0.000000,0,,108142,117919,253,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.601000,539325,1077355,455680,83645,0.155092,48,50570;7913;25162,109768,152008,437,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.199600,554672,1108901,471040,83632,0.150777,48,32373;3430;22259;1304;20313;2489;1464,113128,159229,437,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.797700,526336,1050995,526336,0,0.000000,0,,107170,150140,399,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.431100,502365,1003864,431104,71261,0.141851,48,71261,101570,138603,399,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.571600,796388,1587785,222723,573665,0.720334,104,62689;63583;51708;57886;61588;213037;63174,165244,203506,377,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.804000,510976,1020311,510976,0,0.000000,0,,102562,105817,337,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.283300,500869,1001171,86891,413978,0.826520,91,413978,101113,104353,330,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.603000,731363,1458051,222838,508525,0.695311,104,278076;118818;111631,145391,168600,371,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,501.081700,543955,1085561,333176,210779,0.387493,81,210779,129781,131258,496,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.388100,674106,1347166,425984,248122,0.368076,81,80863;86056;81203,158580,174417,494,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.836400,713274,1424166,415744,297530,0.417133,81,26667;25204;58799;86380;30062;37136;33282,160926,180745,525,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.794000,535552,1069406,535552,0,0.000000,0,,128422,129773,496,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.734900,891025,1779435,248832,642193,0.720735,105,206048;207430;228715,153535,169721,262,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,501.004100,972026,1940156,283648,688378,0.708189,105,100717;96728;134154;73895;78005;123519;81360,165109,186088,265,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.222900,483328,966225,483328,0,0.000000,0,,97852,98610,389,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.627600,487331,973440,171008,316323,0.649093,90,316323,98705,99212,389,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.282200,701088,1398589,384711,316377,0.451266,108,45464;35204;63787;44634;43159;45541;38588,177245,196467,265,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.781700,454656,907893,454656,0,0.000000,0,,123267,118216,259,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.289300,469804,939065,276480,193324,0.411499,96,193324,124503,123409,259,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.032700,576664,1150951,382976,193688,0.335877,96,51915;64613;77160,146736,166647,265,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.173200,471040,941754,471040,0,0.000000,0,,120230,119594,143,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,500.413700,469434,938092,220260,249174,0.530797,112,249174,120040,119197,143,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.817600,755695,1508923,281600,474095,0.627363,112,152136;150383;171576,175738,223923,151,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.522900,839831,1677907,346112,493719,0.587879,112,67621;53579;87637;78819;62874;79222;63967,185345,237216,152,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.790000,522854,1044058,271610,251244,0.480524,70,251244,100456,134670,183,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.168000,753898,1504282,271610,482288,0.639726,70,206279;89130;186879,144043,231416,183,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.519200,796207,1590762,279552,516655,0.648895,70,60476;123582;25604;33079;72260;32585;169069,151199,248957,190,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.739800,507904,1014307,507904,0,0.000000,0,,97547,129690,183,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.725100,799257,1596199,212992,586265,0.733512,136,194936;190844;200485,184188,267505,294,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.984500,892441,1781374,240640,651801,0.730358,136,86318;81794;89849;82124;84506;116660;110550,191847,293005,309,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.277400,438272,876058,438272,0,0.000000,0,,103586,111229,253,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.171900,447436,892780,172032,275404,0.615516,119,275404,105817,113927,253,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.588700,537288,1073312,446464,90824,0.169042,48,21517;8082;27867;1912;19619;7038;4789,107544,150087,400,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.733700,506880,1010257,506880,0,0.000000,0,,102684,140778,399,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.590200,520797,1040366,449536,71261,0.136831,48,71261,105902,147445,399,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.958900,520952,1039910,437248,83704,0.160675,48,7899;50624;25181,105497,143150,437,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.933600,483328,964854,483328,0,0.000000,0,,97500,101570,319,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.231000,473221,946005,86891,386330,0.816384,91,386330,96846,99835,319,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.214200,690090,1376836,222851,467239,0.677070,104,99139;108121;259979,137335,150238,371,true,
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.236100,916398,1828276,222723,693675,0.756958,104,78888;78599;73581;73347;229597;67388;92275,187921,257053,377,true,
