benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,103.981500,120012,1154167,46683,73329,0.611014,72,31529;18923;22877,1,0,23070,26476,57,484,32,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.515800,119859,1369570,46673,73186,0.610601,72,10071;7540;7722;8489;7586;22714;9064,1,0,23282,26394,58,493,31,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,0,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,149.122500,119990,804640,119990,0,0.000000,0,,0,0,22984,26475,57,484,32,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,45.478900,64399,1416019,20395,44004,0.683303,60,14071;14478;15455,1,0,16389,15434,82,260,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,32.971900,64403,1953269,20395,44008,0.683322,60,4001;8460;9469;6476;5102;4556;5944,1,0,16428,15442,82,260,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,66.683200,64358,965131,64358,0,0.000000,0,,0,0,16357,15423,82,260,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,0,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,69.732300,64358,922930,20395,43963,0.683101,60,43963,0,0,16357,15423,82,260,14,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,71.433600,85594,1198232,50454,35140,0.410543,72,5635;4510;5600;3481;4597;7383;3934,7,0,19025,19346,116,294,9,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,114.202400,85595,749503,85595,0,0.000000,0,,0,0,19029,19347,116,294,9,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,104.124200,85595,822047,50454,35141,0.410550,72,35141,0,0,19029,19347,116,294,9,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,0,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,79.815600,85596,1072422,50454,35142,0.410557,72,13898;9488;11756,0,0,19032,19348,116,294,9,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,59.377100,52491,884028,52491,0,0.000000,0,,0,0,13973,12191,24,224,15,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,62.382000,52491,841445,25072,27419,0.522356,66,27419,0,0,13973,12191,24,224,15,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,45.449500,52491,1154930,25072,27419,0.522356,66,7514;10093;9812,0,0,13970,12191,24,224,15,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,0,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,40.453400,52499,1297765,25072,27427,0.522429,66,4266;3604;2447;3214;2857;5159;5880,1,0,13971,12192,24,224,15,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,101.449800,79049,779193,45095,33954,0.429531,72,33954,0,0,20275,20171,59,278,4,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,74.099600,79065,1067010,45141,33924,0.429065,72,10659;11120;12145,0,0,20258,20184,59,278,4,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,63.810900,78985,1237798,45141,33844,0.428486,72,4734;4587;4898;5704;4448;5951;3522,0,0,20207,20173,59,278,4,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,0,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,100.702000,79049,784979,79049,0,0.000000,0,,0,0,20275,20171,59,278,4,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,31.302700,30772,983046,23273,7499,0.243696,42,2589;2902;2008,0,0,9489,7640,64,126,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,34.157200,30772,900894,23273,7499,0.243696,42,1021;1118;802;938;1509;1209;902,0,0,9490,7640,64,126,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,36.571900,30771,841384,30771,0,0.000000,0,,0,0,9488,7639,64,126,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,0,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,38.927200,30771,790476,23273,7498,0.243671,42,7498,0,0,9488,7639,64,126,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,25.098700,85141,3392247,12420,72721,0.854124,102,9919;10819;12562;9176;11544;11378;7323,0,0,28911,22173,22,427,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,86.895400,84926,977336,84926,0,0.000000,0,,0,0,28748,22152,22,427,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,96.395100,84926,881020,12420,72506,0.853755,102,72506,0,0,28748,22152,22,427,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,0,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,51.145600,85061,1663115,12420,72641,0.853987,102,23552;22845;26244,1,0,28819,22162,22,427,0,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,34.524500,31839,922215,31839,0,0.000000,0,,0,0,11333,7099,33,232,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,36.621400,31839,869410,15215,16624,0.522127,48,16624,0,0,11333,7099,33,232,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,21.782200,32064,1472028,15215,16849,0.525480,48,4911;6040;5898,0,0,11392,7113,33,232,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,0,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,19.215500,31881,1659129,15215,16666,0.522757,48,1787;2743;2925;3965;1429;2521;1296,0,0,11360,7108,33,232,1,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,41.274200,36289,879218,11560,24729,0.681446,48,24729,0,0,10379,8316,62,163,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,26.803700,36384,1357425,11560,24824,0.682278,48,9835;9191;5798,0,0,10431,8340,62,163,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.271300,36671,1297110,11560,25111,0.684765,48,7706;1107;1189;4171;3812;1851;5275,2,0,10628,8461,62,163,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,0,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,41.977400,36289,864489,36289,0,0.000000,0,,0,0,10379,8316,62,163,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,94.495200,166981,1767084,21848,145133,0.869159,102,49224;42561;53348,0,0,46676,44144,100,612,20,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,73.856700,166715,2257277,21850,144865,0.868938,102,19517;20094;17067;26940;18047;19812;23388,3,0,46409,44055,100,617,20,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,196.566100,160887,818488,160887,0,0.000000,0,,0,0,44277,42104,98,577,17,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,0,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,206.442200,160887,779332,21848,139039,0.864203,102,139039,0,0,44277,42104,98,577,17,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,58.370100,70581,1209198,40947,29634,0.419858,72,3144;4450;4719;4429;3232;3452;6208,1,0,18366,15881,60,230,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,92.484100,70576,763115,70576,0,0.000000,0,,0,0,18354,15879,60,230,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,84.794500,70576,832318,40947,29629,0.419817,72,29629,0,0,18354,15879,60,230,6,false,true
parallel-search-v2,2026-07-21T06:47:09.345728500Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,0,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,62.263900,70591,1133739,40947,29644,0.419940,72,8749;10712;10183,0,0,18362,15880,60,230,6,false,true
