benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,8,7,1741,500.479700,365568,730435,365568,0,0.000000,0,,0,0,91244,69894,140,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.709400,418837,836487,326656,92181,0.220088,48,27543;6438;58200,0,0,87637,92491,348,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.205800,440306,878493,348160,92146,0.209277,48,1573;6400;3057;29831;24692;1465;25128,1,0,92842,101442,359,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.720200,400384,799616,400384,0,0.000000,0,,0,0,87522,91101,316,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.567600,414078,827217,345088,68990,0.166611,48,68990,0,0,90197,97525,373,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.937800,570275,1138415,214016,356259,0.624714,91,29471;37269;34223;34120;34352;145217;41607,3,0,134136,117972,346,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.455000,368640,736610,368640,0,0.000000,0,,0,0,88766,81724,181,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.414300,385754,770869,88916,296838,0.769501,91,296838,0,0,89949,84770,199,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.038300,563131,1123928,111616,451515,0.801794,91,258372;99328;93815,1,0,117887,116911,389,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.740600,437393,873492,334848,102545,0.234446,72,102545,0,0,112480,109531,553,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.992600,561383,1120542,332347,229036,0.407985,81,75856;74844;78336,1,0,140342,128577,560,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.186200,594035,1187628,335872,258163,0.434592,81,32274;31948;30511;54866;32065;39346;37153,25,0,147304,135227,580,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,10,18,-219,500.102400,398336,796509,398336,0,0.000000,0,,0,0,106740,99299,521,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.489800,663754,1326209,194431,469323,0.707074,105,130376;156846;182101,13,0,139391,129731,480,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.710500,894842,1787144,193987,700855,0.783216,105,89096;74474;151671;99653;116702;79558;89701,26,0,175681,157980,495,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,501.590500,392192,781897,392192,0,0.000000,0,,0,0,89428,82880,352,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,30,995,500.665800,404505,807934,115712,288793,0.713942,90,288793,0,0,89467,84147,335,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,501.499700,536220,1069233,330752,205468,0.383179,96,24967;24050;27275;24539;32030;31570;41037,6,0,146552,146809,182,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.601000,361472,722076,361472,0,0.000000,0,,0,0,109214,87269,190,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.934400,379360,757305,171008,208352,0.549220,96,208352,0,0,113145,93286,166,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,10,11,-1651,500.177900,496955,993556,290816,206139,0.414804,96,68907;72549;64683,1,0,137116,131817,181,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.916200,384000,765068,384000,0,0.000000,0,,0,0,103197,85900,143,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.027200,379734,757911,164864,214870,0.565843,98,214870,0,0,102035,82858,159,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,9,60,-928,501.621800,551573,1099579,217370,334203,0.605909,112,111151;109039;114013,11,0,142555,149864,156,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.327300,742979,1484986,248832,494147,0.665089,112,83590;67923;61440;69116;66499;66869;78710,11,0,180373,225361,182,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.907200,372379,743409,102400,269979,0.725011,63,269979,0,0,92115,82926,61,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.053400,524913,1047619,253952,270961,0.516202,63,118235;89287;63439,2,0,107967,130302,183,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,501.587100,684283,1364236,262308,421975,0.616667,70,106061;25968;52575;62127;39548;93766;41930,13,0,140218,198325,203,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.898700,392192,782977,392192,0,0.000000,0,,0,0,93872,86409,68,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.393000,647813,1294608,183298,464515,0.717051,136,146858;161754;155903,3,0,149859,190951,215,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,511.514700,880721,1721790,198656,682065,0.774439,136,88358;101479;103803;102317;87187;118559;80362,16,1,196104,296563,233,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,501.222800,402432,802900,402432,0,0.000000,0,,0,0,100719,84368,150,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,9,7,1677,500.714800,389605,778098,69632,319973,0.821275,119,319973,0,0,97812,77430,128,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.609100,441338,881602,349184,92154,0.208806,48,6442;2679;53252;1562;1775;25003;1441,0,0,93148,101921,359,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.227400,400384,798807,400384,0,0.000000,0,,0,0,87522,91101,316,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,501.101800,389502,777291,320512,68990,0.177124,48,68990,0,0,84465,87236,344,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,1,18,021E026520202000,00001D1818080000,1,64,500,10,48,-4886,500.274100,428043,855617,335872,92171,0.215331,48,33378;30647;28146,1,0,90723,96197,350,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,501.423200,355328,708639,355328,0,0.000000,0,,0,0,85008,76648,162,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,8,60,56,500.663500,380634,760259,88916,291718,0.766400,91,291718,0,0,89130,84014,176,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.525500,561986,1122792,112640,449346,0.799568,91,253037;99696;96613,3,0,117479,117021,389,true,
parallel-search-v2,2026-07-21T05:59:39.151296Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,1,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,501.270700,591187,1179377,218539,372648,0.630339,104,37677;144826;34236;39823;43756;35171;37159,8,0,138970,126008,361,true,
