benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.177900,802230,1603889,558080,244150,0.304339,112,73319;81236;89595,0,0,1,262144,0,0,0,0,0,0,27556,188507,226,5503,120,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.629500,711680,1421570,711680,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,27406,182468,122,4030,121,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,0,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.143000,687357,1374321,285504,401853,0.584635,70,401853,0,0,1,262144,0,0,0,0,0,0,26961,176572,117,3881,118,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.218500,906271,1811750,483328,422943,0.466685,70,177342;52622;192979,0,0,1,262144,0,0,0,0,0,0,33252,227429,138,4918,167,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.487800,931014,1860213,506880,424134,0.455561,70,40818;21985;19859;56325;118945;130523;35679,0,0,1,262144,0,0,0,0,0,0,34252,233756,138,5076,182,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.893600,606129,1210095,344064,262065,0.432358,136,262065,0,0,1,262144,0,0,0,0,0,0,26512,153029,165,5386,67,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.524800,948784,1895578,377062,571722,0.602584,153,190110;197283;184329,0,0,1,262144,0,0,0,0,0,0,43907,251315,165,8845,96,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.546200,1039839,2077409,458752,581087,0.558824,153,74052;72671;99359;93167;66686;81494;93658,0,0,1,262144,0,0,0,0,0,0,47818,277601,165,9603,107,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,0,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.176700,602112,1203799,602112,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,26327,151827,165,5347,66,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.111100,750722,1501110,610304,140418,0.187044,54,40413;60807;39198,0,0,1,262144,0,0,0,0,0,0,24431,159055,200,4106,234,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.380700,790562,1579921,650240,140322,0.177497,54,30975;11945;35258;14038;24693;6490;16923,0,0,1,262144,0,0,0,0,0,0,24898,165259,200,4311,284,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,501.144800,686080,1369025,686080,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,22921,149101,174,3835,186,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,6,0,18,021E026520202000,00001D1818080000,1,64,500,11,48,-5174,500.653100,687318,1372843,546816,140502,0.204421,54,140502,0,0,1,262144,0,0,0,0,0,0,22966,149210,175,3835,186,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.371200,1119867,2238072,546816,573051,0.511713,104,56261;83611;73247;146641;84037;66110;63144,0,0,1,262144,0,0,0,0,0,0,33160,253836,234,6826,102,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.421400,692224,1383282,692224,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,20107,155755,220,3657,67,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,9,13,-116,500.452200,697245,1393230,249546,447699,0.642097,104,447699,0,0,1,262144,0,0,0,0,0,0,20316,156781,220,3726,67,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,7,0,25,0858607070301000,20039E8E08080000,-1,64,500,10,13,-59,500.545200,987131,1972112,415744,571387,0.578836,104,230811;168535;172041,0,0,1,262144,0,0,0,0,0,0,29472,222497,229,5997,89,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.387900,709139,1417179,427709,281430,0.396862,90,281430,0,0,1,262144,0,0,0,0,0,0,38223,196133,232,6957,111,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.070700,882487,1764724,453632,428855,0.485962,90,158920;135804;134131,0,0,1,262144,0,0,0,0,0,0,47748,246185,241,8617,157,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.475000,938796,1875810,510976,427820,0.455711,90,46483;56073;40257;53340;45828;131329;54510,0,0,1,262144,0,0,0,0,0,0,51810,261229,241,9293,173,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,1,29,3F362F263A020200,4048501904000000,-1,64,500,11,18,202,500.509900,668672,1335982,668672,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,36009,183771,232,6467,98,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.499700,1216739,2431048,363520,853219,0.701234,105,307351;257664;288204,0,0,1,262144,0,0,0,0,0,0,30988,268414,405,4771,169,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,1,1,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.035600,1347625,2695058,492544,855081,0.634510,105,97397;150882;112773;134452;164644;55941;138992,0,0,1,262144,0,0,0,0,0,0,33675,295261,410,5418,181,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.175300,689152,1377821,689152,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,17053,144900,350,2293,124,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,1,1,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.634300,676077,1350441,251860,424217,0.627468,105,424217,0,0,1,262144,0,0,0,0,0,0,16648,142211,350,2237,124,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.116300,817881,1635382,559104,258777,0.316399,108,37208;44784;37871;40908;31372;31818;34816,0,0,1,262144,0,0,0,0,0,0,39762,239369,180,8312,154,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.464900,633856,1266534,633856,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,30490,185592,168,6111,125,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.165000,649019,1297610,392192,256827,0.395716,108,256827,0,0,1,262144,0,0,0,0,0,0,31619,189780,168,6295,129,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,1,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.381700,783802,1566408,526336,257466,0.328483,108,81016;85622;90828,0,0,1,262144,0,0,0,0,0,0,39312,229244,180,8046,151,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.782500,687104,1372061,687104,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,22844,159597,226,4476,108,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.777700,622783,1243632,379904,242879,0.389990,112,242879,0,0,1,262144,0,0,0,0,0,0,21026,144022,226,3977,99,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.844100,769208,1535823,525312,243896,0.317074,112,88032;80618;75246,0,0,1,262144,0,0,0,0,0,0,26164,180015,226,5211,115,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,3,1,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.553100,974538,1946922,564645,409893,0.420602,126,56198;52522;48402;53822;60161;57444;81344,0,0,1,262144,0,0,0,0,0,0,35949,234069,226,7199,137,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.440200,680189,1359181,285504,394685,0.580258,70,394685,0,0,1,262144,0,0,0,0,0,0,26757,174670,117,3818,118,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,501.209900,894014,1783712,471040,422974,0.473118,70,170742;182697;69535,0,0,1,262144,0,0,0,0,0,0,32968,224386,138,4842,164,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,4,1,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.314100,948108,1895026,524288,423820,0.447017,70,134847;24365;53631;18427;38412;120220;33918,0,0,1,262144,0,0,0,0,0,0,35177,238063,138,5220,183,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,1,24,1038040200C00000,408250F858385402,1,64,500,11,56,4337,500.992000,676864,1351048,676864,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,26709,173729,117,3799,118,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.800100,890581,1778316,377062,513519,0.576611,153,176391;171635;165493,0,0,1,262144,0,0,0,0,0,0,41131,234480,165,8299,89,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,8,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,11,7,1832,500.043800,1045035,2089887,463872,581163,0.556118,153,92897;93847;71426;85676;87491;72215;77611,0,0,1,262144,0,0,0,0,0,0,48010,279253,170,9627,107,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.125900,599040,1197778,599040,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,26185,151138,165,5314,66,true,
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,2,5,1,32,002071AEC8A02020,88500C10355E9040,1,64,500,10,7,1876,500.215500,604081,1207642,342016,262065,0.433824,136,262065,0,0,1,262144,0,0,0,0,0,0,26404,152406,165,5373,67,true,
